datetime_utc,actual,predicted
2024-11-13 20:00:00,-0.0017050787046084,1.723939e-05
2024-11-14 00:00:00,0.0003128154840732,0.00033563623
2024-11-14 04:00:00,-0.002106282621978,-0.0005371088
2024-11-14 08:00:00,0.0043594526859696,2.4515335e-05
2024-11-14 12:00:00,-0.0025659855480649,-0.00035920876
2024-11-14 16:00:00,-0.0017269850381855,3.1123815e-05
2024-11-14 20:00:00,0.001015676627559,0.00019034998
2024-11-15 00:00:00,0.0015452656807454,-0.00014955287
2024-11-15 04:00:00,0.0019589571745325,-0.00039599978
2024-11-15 08:00:00,-0.0039787097066599,-0.0002866401
2024-11-15 12:00:00,0.0001803315257611,0.00073281734
2024-11-15 16:00:00,0.000218252557031,-9.0981164e-05
2024-11-15 20:00:00,-0.0003036686997847,-7.914989e-05
2024-11-17 20:00:00,-0.0001993327106831,-2.3359416e-05
2024-11-18 00:00:00,0.0012428077667086,-0.00013509083
2024-11-18 04:00:00,-0.0004646862266221,-0.00027260132
2024-11-18 08:00:00,0.0029645928351758,-6.8737754e-05
2024-11-18 12:00:00,0.0016253712636904,-0.00035969322
2024-11-18 16:00:00,0.0003492988097992,-0.0004574042
2024-11-18 20:00:00,0.0002076333579884,-0.00013530084
2024-11-19 00:00:00,-0.0018135282808526,-5.7095425e-05
2024-11-19 04:00:00,-0.001475917275971,0.00010911125
2024-11-19 08:00:00,0.002335864125664,0.00029058912
2024-11-19 12:00:00,0.0006609947266662,-0.00017554917
2024-11-19 16:00:00,0.0012641153348883,-6.1167804e-05
2024-11-19 20:00:00,-0.0016323299231788,-0.00035798646
2024-11-20 00:00:00,-0.0010770976098007,-0.0006109883
2024-11-20 04:00:00,-0.0022713731692523,-0.0013606217
2024-11-20 08:00:00,-0.0031220815179659,-0.00073848583
2024-11-20 12:00:00,0.0017188253546769,-0.00044430137
2024-11-20 16:00:00,0.000578607658506,-7.240573e-05
2024-11-20 20:00:00,0.0007014683726346,-2.781665e-05
2024-11-21 00:00:00,-0.0015742508964946,-0.00017532812
2024-11-21 04:00:00,-0.0015577214828944,-0.00054082985
2024-11-21 08:00:00,-0.0009224785845057,-0.00028318109
2024-11-21 12:00:00,-0.0024672906151458,0.00018444253
2024-11-21 16:00:00,-0.0014699287726944,0.0003478935
2024-11-21 20:00:00,0.0005729564709837,0.00028955642
2024-11-22 00:00:00,0.0010591048215575,-0.0004611998
2024-11-22 04:00:00,-0.0066594832434596,-0.0012403318
2024-11-22 08:00:00,-0.0005665695327553,-0.001827833
2024-11-22 12:00:00,2.881636769883571e-05,-0.00063411787
2024-11-22 16:00:00,0.0008065213445221,-3.963213e-05
2024-11-22 20:00:00,0.0057420272031897,-5.774783e-05
2024-11-24 20:00:00,-0.0001431495772374,-0.0001703112
2024-11-25 00:00:00,-0.0026184780015009,-0.00041030062
2024-11-25 04:00:00,0.0027616275787384,-0.0011711306
2024-11-25 08:00:00,0.0008680017905013,-0.001177524
2024-11-25 12:00:00,0.0016290449875105,-0.00074561243
2024-11-25 16:00:00,-0.0059000037492243,-0.0001524089
2024-11-25 20:00:00,0.0032693513366731,-4.1202657e-05
2024-11-26 00:00:00,-0.0005632485268169,-0.00038738913
2024-11-26 04:00:00,0.0039265818705828,-0.00078149943
2024-11-26 08:00:00,-0.0032011002526309,-0.0018078893
2024-11-26 12:00:00,-0.0006586389321877,4.717678e-05
2024-11-26 16:00:00,0.0018221283869946,-3.9793158e-05
2024-11-26 20:00:00,-0.0008486415094511,-0.0001716722
2024-11-27 00:00:00,0.0014584557255856,0.0009772617
2024-11-27 04:00:00,0.0026540732749762,0.0023178475
2024-11-27 08:00:00,0.0042186755272642,0.0029994845
2024-11-27 12:00:00,-0.0007381680519158,0.001470892
2024-11-27 16:00:00,-8.520831070226662e-05,0.00013499528
2024-11-27 20:00:00,-0.0009188173478779,6.440148e-05
2024-11-28 00:00:00,-0.0010145210103255,0.00068742904
2024-11-28 04:00:00,0.0008060119441644,0.0023671826
2024-11-28 08:00:00,0.0002369387524413,0.0037994846
2024-11-28 12:00:00,0.0003884580632578,0.0028560387
2024-11-28 16:00:00,0.0003220215403408,0.00016209616
2024-11-28 20:00:00,0.0012870501833444,0.00037910265
2024-11-29 00:00:00,0.0005578378727464,0.00086762785
2024-11-29 04:00:00,-0.0016081736509143,0.0015713465
2024-11-29 08:00:00,-0.0001230844976629,0.003124138
2024-11-29 12:00:00,0.0017312581485772,0.0023968923
2024-11-29 16:00:00,-0.0004443541102597,0.000633927
2024-11-29 20:00:00,-0.0029263185755372,0.00038231397
2024-12-01 20:00:00,-0.00193664205132,0.0014133602
2024-12-02 00:00:00,-0.0019784846320267,0.0018524764
2024-12-02 04:00:00,0.0019214677550158,0.002823985
2024-12-02 08:00:00,-0.0051353253828606,0.0042436016
2024-12-02 12:00:00,0.0020325113274494,0.004086242
2024-12-02 16:00:00,0.0010004240726539,0.00060045783
2024-12-02 20:00:00,-0.0010004240726538,0.0014662418
2024-12-03 00:00:00,0.0007337421654408,0.0006950548
2024-12-03 04:00:00,0.0023405622323218,0.00010212753
2024-12-03 08:00:00,-0.0005703639076254,-0.00012388964
2024-12-03 12:00:00,-0.0011512243732593,0.00026157053
2024-12-03 16:00:00,0.00051393331419,0.00026357587
2024-12-03 20:00:00,-0.0015521225769362,3.2920652e-05
2024-12-04 00:00:00,0.0014664853646604,0.00044462914
2024-12-04 04:00:00,-0.000399737320801,-0.00039222365
2024-12-04 08:00:00,0.0023390489028206,-1.7813545e-05
2024-12-04 12:00:00,-0.0014826645051876,-0.00042675633
2024-12-04 16:00:00,-0.0001426798124753,0.00012163236
2024-12-04 20:00:00,0.0010078345722623,9.750532e-05
2024-12-05 00:00:00,0.0011776886375078,0.0006329956
2024-12-05 04:00:00,0.0001044054348721,0.0010696438
2024-12-05 08:00:00,0.0033919856669732,0.0022425402
2024-12-05 12:00:00,0.0014272551396107,0.0006884935
2024-12-05 16:00:00,-7.556508518823234e-05,6.379521e-05
2024-12-05 20:00:00,-0.0010017768198763,0.000120812336
2024-12-06 00:00:00,0.0007278055095717,-0.00038549094
2024-12-06 04:00:00,0.000311754566659,-0.0011580968
2024-12-06 08:00:00,-0.0022316583100477,-0.0023760311
2024-12-06 12:00:00,-0.0008523696390592,-0.00036267738
2024-12-06 16:00:00,0.0012309675063966,-5.3752057e-05
2024-12-06 20:00:00,-0.0001608865800403,-5.6062425e-05
2024-12-08 20:00:00,-0.0026915875756443,3.6416222e-05
2024-12-09 00:00:00,0.0025590733065033,-0.00015545596
2024-12-09 04:00:00,0.0004353381036908,-0.0007844939
2024-12-09 08:00:00,0.0021077612139885,-0.0011343968
2024-12-09 12:00:00,-0.0033953963095263,-0.0014305356
2024-12-09 16:00:00,-0.0001042194673433,-7.639219e-05
2024-12-09 20:00:00,0.0002179010453661,7.809516e-06
2024-12-10 00:00:00,-0.0007202016875938,-0.00019134929
2024-12-10 04:00:00,-0.0016698296100144,-0.00051290356
2024-12-10 08:00:00,-0.0026147037226114,-5.196647e-06
2024-12-10 12:00:00,0.0021968102793562,0.00041576882
2024-12-10 16:00:00,0.0004083978041273,7.245974e-05
2024-12-10 20:00:00,-0.000275412764748,7.26706e-05
2024-12-11 00:00:00,-0.0036444818887054,-0.00031567804
2024-12-11 04:00:00,0.0012766040260512,0.0001010792
2024-12-11 08:00:00,-0.0012098753970615,-0.0011032677
2024-12-11 12:00:00,4.766058041956654e-05,0.0002564281
2024-12-11 16:00:00,0.0013526130350898,-7.631042e-05
2024-12-11 20:00:00,0.0,-0.00016999955
2024-12-12 00:00:00,0.0010465426993169,-0.00029048367
2024-12-12 04:00:00,-0.0013131103567186,-0.0007098677
2024-12-12 08:00:00,-0.0028319041776477,-0.0008148259
2024-12-12 12:00:00,-1.9097271955196495e-05,0.0001204673
2024-12-12 16:00:00,9.548271292730112e-05,-6.265528e-05
2024-12-12 20:00:00,-0.0012802264118502,-2.1998841e-05
2024-12-13 00:00:00,-9.560503654609885e-05,0.0006791721
2024-12-13 04:00:00,0.0028165133021768,-1.9416655e-05
2024-12-13 08:00:00,2.8601800961932693e-05,-0.000303398
2024-12-13 12:00:00,0.0005337501794687,-0.00017026011
2024-12-13 16:00:00,0.0006763096612856,-0.00010592157
2024-12-13 20:00:00,0.00075197635294,-2.0602545e-05
2024-12-15 20:00:00,0.0001997973490683,-0.00018439413
2024-12-16 00:00:00,-0.0006566269595712,-2.5618294e-05
2024-12-16 04:00:00,-0.0013526774593661,-2.1927806e-05
2024-12-16 08:00:00,0.0015144951482963,0.00024078967
2024-12-16 12:00:00,0.0003235568441465,-0.0004723964
2024-12-16 16:00:00,0.0006753254421563,-0.00015633088
2024-12-16 20:00:00,-0.0004565081014361,-0.00020769065
2024-12-17 00:00:00,-0.0013993538602441,-0.00038344317
2024-12-17 04:00:00,-0.0005907912963423,0.00031958323
2024-12-17 08:00:00,0.0007241474909352,-0.0001050611
2024-12-17 12:00:00,-0.0010101395995023,-0.00023660916
2024-12-17 16:00:00,0.000581431386032,0.00016872052
2024-12-17 20:00:00,0.0004382329754703,6.589369e-05
2024-12-18 00:00:00,-0.0002095657234354,-0.0008111523
2024-12-18 04:00:00,-1.9053607324704828e-05,-0.0015228558
2024-12-18 08:00:00,-0.0021744944287194,-0.002974464
2024-12-18 12:00:00,-0.0092465361069297,-0.0009910131
2024-12-18 16:00:00,-0.0025858756207783,4.3608514e-05
2024-12-18 20:00:00,0.0026629632501789,-9.343887e-05
2024-12-19 00:00:00,0.001607848958288,-0.0002488554
2024-12-19 04:00:00,0.0008173745424614,-0.0008648814
2024-12-19 08:00:00,-0.002261432016577,-0.001117862
2024-12-19 12:00:00,-0.0017935321954345,-0.00029336847
2024-12-19 16:00:00,0.0002894970491518,1.5270223e-05
2024-12-19 20:00:00,-0.0002412417205478,-4.33478e-05
2024-12-20 00:00:00,0.0020246239670496,0.00078240555
2024-12-20 04:00:00,0.0008375733968035,0.0017577676
2024-12-20 08:00:00,0.0005002838252909,0.0021207158
2024-12-20 12:00:00,0.0046062246172704,0.0023731317
2024-12-20 16:00:00,-0.0018495364662136,0.00025138198
2024-12-20 20:00:00,0.0007862314034621,0.001078881
2024-12-22 20:00:00,0.0005365835090992,0.00024047331
2024-12-23 00:00:00,-0.0025417361743309,0.00066373945
2024-12-23 04:00:00,-0.0012300242750855,0.001464933
2024-12-23 08:00:00,-0.0008753914568646,0.0023010983
2024-12-23 12:00:00,0.0019805603959032,0.0024676537
2024-12-23 16:00:00,-0.0007110120691169,0.00035077552
2024-12-23 20:00:00,-0.0012695483267863,0.00031357934
2024-12-24 00:00:00,-3.849633322910025e-05,5.0495142e-05
2024-12-24 04:00:00,0.0004137579382676,-0.0002761024
2024-12-24 08:00:00,-0.0002886502733353,-0.00021118375
2024-12-24 12:00:00,0.0001250920149624,-0.0002066612
2024-12-24 16:00:00,0.0002116585378449,-7.051765e-05
2024-12-24 20:00:00,0.0009422987014681,-4.7350397e-05
2024-12-25 00:00:00,-0.000442192899435,-0.00028082944
2024-12-25 04:00:00,-0.0001250030050428,-0.00011128254
2024-12-25 20:00:00,0.0001730769235089,4.243051e-05
2024-12-26 00:00:00,-0.000317330579387,-0.00015043224
2024-12-26 04:00:00,0.0003461738211771,-0.00012637334
2024-12-26 08:00:00,0.0007400253099601,-0.00044421986
2024-12-26 12:00:00,0.0008258748980924,-0.0004190075
2024-12-26 16:00:00,0.0003934910867458,-0.00017586278
2024-12-26 20:00:00,-0.0008735679082561,-0.00022301753
2024-12-27 00:00:00,0.0008927586352974,0.00010908627
2024-12-27 04:00:00,0.0016107077172182,-0.00016515402
2024-12-27 08:00:00,-0.0016011124918025,-0.00052504573
2024-12-27 12:00:00,0.0006043136667669,0.00017587685
2024-12-27 16:00:00,-0.0005467442476265,0.000111282345
2024-12-27 20:00:00,0.0006426334764629,0.00014437902
2024-12-29 20:00:00,-0.0004507593453036,9.294004e-06
2024-12-30 00:00:00,0.0002110190308626,0.00017128747
2024-12-30 04:00:00,0.0020311773436333,0.00011306202
2024-12-30 08:00:00,-0.0064815886377343,-0.0005050107
2024-12-30 12:00:00,0.0015497984032762,0.0006232827
2024-12-30 16:00:00,0.0008749117233819,0.00015639311
2024-12-30 20:00:00,0.0002786572581824,8.850281e-05
2024-12-31 00:00:00,0.0003169983167997,-0.00032732708
2024-12-31 04:00:00,-0.0001440776869379,-0.00068462064
2024-12-31 08:00:00,-0.0053551777389202,-0.0009956335
2024-12-31 12:00:00,0.0,0.00024592536
2024-12-31 16:00:00,-0.0002028270230495,3.956689e-05
2024-12-31 20:00:00,-0.0001835456188467,6.64521e-05
2025-01-01 20:00:00,0.0020075095294415,5.1087496e-05
2025-01-02 00:00:00,-0.0008488391670175,-0.00024493245
2025-01-02 04:00:00,-0.0029572667820743,-0.00036563218
2025-01-02 08:00:00,-0.0056293885498857,-7.109238e-05
2025-01-02 12:00:00,-0.0022509035038211,0.0005012918
2025-01-02 16:00:00,0.0016375230280596,0.0002820744
2025-01-02 20:00:00,0.0002823964767895,8.9101944e-05
2025-01-03 00:00:00,0.00097316978787,0.00025411524
2025-01-03 04:00:00,0.0016036625249547,0.00041569222
2025-01-03 08:00:00,-0.0007869311549914,0.0021587047
2025-01-03 12:00:00,0.0011753108398485,0.00090115506
2025-01-03 16:00:00,0.0005240734210924,0.00019332627
2025-01-03 20:00:00,-0.0001455484023779,7.460563e-05
2025-01-05 20:00:00,0.0010862503129057,8.874909e-05
2025-01-06 00:00:00,0.0010560225749468,0.00036663524
2025-01-06 04:00:00,0.0091089796004107,0.00035949465
2025-01-06 08:00:00,-0.0027095600573648,-2.5182115e-05
2025-01-06 12:00:00,-0.0005100641540302,0.00027489266
2025-01-06 16:00:00,-0.0004910621966353,-2.9795869e-05
2025-01-06 20:00:00,0.000924152204319,1.9667365e-05
2025-01-07 00:00:00,0.0020954292722387,-0.00019872573
2025-01-07 04:00:00,-0.0001152306053761,-0.0020227332
2025-01-07 08:00:00,-0.0039064804802896,-0.0021338735
2025-01-07 12:00:00,-0.0016982028222685,-5.012647e-05
2025-01-07 16:00:00,-0.0013142257141251,0.00015303951
2025-01-07 20:00:00,0.0005993465368979,0.00017535679
2025-01-08 00:00:00,-0.0014796836370777,-0.00055158697
2025-01-08 04:00:00,-0.003373730781189,-0.0010909946
2025-01-08 08:00:00,0.0003883646015646,-0.0019549113
2025-01-08 12:00:00,0.0007180771368106,-0.00080384547
2025-01-08 16:00:00,0.0004073280307699,-8.330636e-05
2025-01-08 20:00:00,-0.0002133416092111,3.4882498e-05
2025-01-09 00:00:00,-0.0019512769577107,-0.0001175845
2025-01-09 04:00:00,0.0009906760717,0.00031069966
2025-01-09 08:00:00,-0.0001844633335814,-0.00023083657
2025-01-09 12:00:00,-0.0001262313628351,-9.9675424e-05
2025-01-09 16:00:00,-0.0001456713753466,-6.486682e-07
2025-01-09 20:00:00,0.0002039339843628,7.511267e-05
2025-01-10 00:00:00,-0.0001456628877814,-0.00067504356
2025-01-10 04:00:00,0.0004466323028232,-0.0010785578
2025-01-10 08:00:00,-0.0049922495286449,-0.00237996
2025-01-10 12:00:00,-0.0004781490842817,-0.0005110325
2025-01-10 16:00:00,-0.0005272047531486,-0.00015528174
2025-01-10 20:00:00,0.0002831630305646,-0.000103301885
2025-01-12 20:00:00,-0.0026981862279649,-6.1495302e-06
2025-01-13 00:00:00,-9.789285627010236e-06,-0.0003083196
2025-01-13 04:00:00,-0.0019009363423566,-0.0007096156
2025-01-13 08:00:00,9.807479191487726e-05,-0.0004372655
2025-01-13 12:00:00,0.0010096109934779,-0.00046415004
2025-01-13 16:00:00,0.0055493279041683,-4.531305e-05
2025-01-13 20:00:00,-0.0014917735856056,-0.00032640627
2025-01-14 00:00:00,0.0005560189189674,0.0014214936
2025-01-14 04:00:00,-2.9256447391621755e-05,0.0011873741
2025-01-14 08:00:00,0.0039807536179353,0.002555668
2025-01-14 12:00:00,0.0003107852207793,0.0012716758
2025-01-14 16:00:00,0.0007862436886739,0.00011373985
2025-01-14 20:00:00,-0.0004173116456543,0.00013297888
2025-01-15 00:00:00,0.0003784993033246,9.538984e-05
2025-01-15 04:00:00,-0.0004561578967722,-0.00023596411
2025-01-15 08:00:00,0.0004852672947432,-2.603874e-05
2025-01-15 12:00:00,-0.0012524699078445,-0.00050731713
2025-01-15 16:00:00,0.0001748574430582,-3.940554e-05
2025-01-15 20:00:00,-0.0006024155100128,4.3647186e-05
2025-01-16 00:00:00,0.0008452223583585,0.0002576451
2025-01-16 04:00:00,-0.0007188793563781,-8.035108e-05
2025-01-16 08:00:00,0.0010392941506314,0.00077821
2025-01-16 12:00:00,0.0001067821208912,-0.00012106331
2025-01-16 16:00:00,-4.853591415903812e-05,-1.1492264e-06
2025-01-16 20:00:00,-8.737058238061575e-05,6.2066397e-07
2025-01-17 00:00:00,-0.0015642537280151,-0.00030779323
2025-01-17 04:00:00,0.0019525090107376,-0.0006068828
2025-01-17 08:00:00,-0.0005435996134522,-0.0015938482
2025-01-17 12:00:00,-0.0022162828026855,-0.0009868282
2025-01-17 16:00:00,-0.000496420429621,8.54709e-08
2025-01-17 20:00:00,0.0009147795921943,7.4863096e-06
2025-01-19 20:00:00,0.0025064861130362,-4.3198535e-05
2025-01-20 00:00:00,0.0010182855861486,-0.00083488616
2025-01-20 04:00:00,0.000901044982411,-0.0014704496
2025-01-20 08:00:00,0.0071696654276735,-0.002358575
2025-01-20 12:00:00,0.0019595606865945,-0.0017994787
2025-01-20 16:00:00,9.596238274471987e-06,-0.0007931667
2025-01-20 20:00:00,-0.003210275630248,-0.0009426549
2025-01-21 00:00:00,-0.0013486958231036,-0.00046778022
2025-01-21 04:00:00,-0.0019395278844157,-0.0011425256
2025-01-21 08:00:00,0.0045581873186496,-0.0009895373
2025-01-21 12:00:00,0.001661983714692,-0.0009495968
2025-01-21 16:00:00,-0.0011717475744708,-0.0007812712
2025-01-21 20:00:00,0.0005956498523665,-0.0004361073
2025-01-22 00:00:00,-1.9208974433605674e-05,-0.0005036565
2025-01-22 04:00:00,0.0029729958985458,-0.0007490267
2025-01-22 08:00:00,-0.0021857303573948,-0.0013935517
2025-01-22 12:00:00,1.9193857966164433e-05,-7.752654e-05
2025-01-22 16:00:00,-0.0011907163949209,2.1885035e-06
2025-01-22 20:00:00,0.0001056853938966,0.00020037548
2025-01-23 00:00:00,-0.0008457960598021,-3.5394856e-05
2025-01-23 04:00:00,0.0002980325069769,0.0002576159
2025-01-23 08:00:00,-0.0005672995253177,-3.5935e-05
2025-01-23 12:00:00,0.002449580713735,0.0001928441
2025-01-23 16:00:00,-0.0006814375716583,-0.000110566536
2025-01-23 20:00:00,0.002914447743044,0.00023755006
2025-01-24 00:00:00,0.0014158075336474,0.000644146
2025-01-24 04:00:00,0.0023965600322233,0.001057031
2025-01-24 08:00:00,0.0028854277450705,0.00055523065
2025-01-24 12:00:00,-0.0019989155403647,0.00039577903
2025-01-24 16:00:00,-0.0003144788967695,0.00020544708
2025-01-24 20:00:00,-0.0023474189183051,0.00018329982
2025-01-26 20:00:00,0.0001050836610205,0.00033839865
2025-01-27 00:00:00,-0.0010895850141775,0.00076547713
2025-01-27 04:00:00,0.005331463899281,0.0007722587
2025-01-27 08:00:00,-0.0013325847449287,0.0020518382
2025-01-27 12:00:00,-0.0006097735451952,0.0009916469
2025-01-27 16:00:00,-0.0053131127309027,0.00024065084
2025-01-27 20:00:00,-0.0007380392454283,0.00082076486
2025-01-28 00:00:00,0.0004697243571337,-0.00072329864
2025-01-28 04:00:00,-0.0010451976998267,-0.00084381964
2025-01-28 08:00:00,7.674891595939448e-05,-0.001344284
2025-01-28 12:00:00,0.0010355342555753,-0.0006582822
2025-01-28 16:00:00,-0.000738187830414,5.3025506e-06
2025-01-28 20:00:00,0.0009681610012245,6.289501e-05
2025-01-29 00:00:00,-0.002052463195941,-0.00020276078
2025-01-29 04:00:00,-0.0013834715808841,0.0005791238
2025-01-29 08:00:00,0.0017194430936604,0.0007075951
2025-01-29 12:00:00,-0.0003167700995515,-6.503768e-05
2025-01-29 16:00:00,0.0008157194377605,-1.6081427e-05
2025-01-29 20:00:00,6.714724914612303e-05,-7.180288e-05
2025-01-30 00:00:00,-0.0001534860522563,9.766719e-05
2025-01-30 04:00:00,-0.0030650555095417,0.00017583265
2025-01-30 08:00:00,0.0037843178651101,0.001705699
2025-01-30 12:00:00,-0.000297232385177,0.00011075813
2025-01-30 16:00:00,-0.0030156664518503,0.0001279983
2025-01-30 20:00:00,-0.0011356310227572,0.0013719035
2025-01-31 00:00:00,0.0018471489897573,-0.00069561834
2025-01-31 04:00:00,-0.0027238138661148,-0.001428185
2025-01-31 08:00:00,0.0019738210424287,-0.0018736945
2025-01-31 12:00:00,-0.0019159952906779,-0.0012303115
2025-01-31 16:00:00,-0.0015528178077386,-0.00010703143
2025-01-31 20:00:00,-0.0110158391368177,-0.0002871122
2025-02-02 20:00:00,-0.002501491449911,0.00019417549
2025-02-03 00:00:00,0.000352150567569,-9.712001e-06
2025-02-03 04:00:00,0.0026859550550027,-0.0008462619
2025-02-03 08:00:00,0.00621346495169,-0.0018191893
2025-02-03 12:00:00,-0.0030873211450853,-0.00045325936
2025-02-03 16:00:00,0.0042305105739849,0.00015043716
2025-02-03 20:00:00,-0.0012886037873694,-4.0480303e-05
2025-02-04 00:00:00,-0.0003490807575593,0.0012396574
2025-02-04 04:00:00,0.0010759411887526,0.0023907607
2025-02-04 08:00:00,0.0055840160554089,0.0054901745
2025-02-04 12:00:00,0.0001637646609155,0.0022682683
2025-02-04 16:00:00,-0.0010022744757924,0.00022246501
2025-02-04 20:00:00,0.0007903386337585,0.00012321524
2025-02-05 00:00:00,0.0022230892761093,0.00029604376
2025-02-05 04:00:00,0.0011721078143779,-0.0003411958
2025-02-05 08:00:00,0.0007102818389686,6.29815e-06
2025-02-05 12:00:00,-0.0014595038358244,-4.954181e-05
2025-02-05 16:00:00,-0.0008074827166427,9.281939e-05
2025-02-05 20:00:00,-0.0006445313662566,0.0001635964
2025-02-06 00:00:00,-0.0011457898296138,-0.000104778286
2025-02-06 04:00:00,-0.0017549277462669,9.6122116e-05
2025-02-06 08:00:00,0.0007235576195158,0.00035382956
2025-02-06 12:00:00,0.0014744361508358,-0.00044141125
2025-02-06 16:00:00,4.8147524022771354e-05,-0.00020874085
2025-02-06 20:00:00,-0.0005201159783221,7.2271476e-05
2025-02-07 00:00:00,0.0009148382578177,-0.0004594708
2025-02-07 04:00:00,-0.0006643782771232,-0.00060775736
2025-02-07 08:00:00,-0.0026136493590815,-0.0014157316
2025-02-07 12:00:00,-0.0022139195886925,-0.00010120401
2025-02-07 16:00:00,-0.0006002459252164,0.00028341616
2025-02-07 20:00:00,-0.0015991862098247,-9.8218414e-05
2025-02-09 20:00:00,0.0001842790572065,-1.2248957e-05
2025-02-10 00:00:00,0.0001357628419188,-7.621677e-05
2025-02-10 04:00:00,0.0007463663454172,-0.00034106633
2025-02-10 08:00:00,-0.0005330619689598,-0.0007571066
2025-02-10 12:00:00,-0.0008146797983274,-0.00027978356
2025-02-10 16:00:00,-0.0005920289781842,-0.00010000399
2025-02-10 20:00:00,-0.0002330255464799,-6.4669024e-05
2025-02-11 00:00:00,0.0004757027627072,0.0004984381
2025-02-11 04:00:00,0.0018230484859805,0.00041391444
2025-02-11 08:00:00,0.0017423630845376,0.001524434
2025-02-11 12:00:00,0.0017393325349719,0.0007412454
2025-02-11 16:00:00,0.0005019111336592,-0.000119171644
2025-02-11 20:00:00,-8.685120945757636e-05,6.7136876e-05
2025-02-12 00:00:00,0.0013116147276674,-1.93319e-06
2025-02-12 04:00:00,-6.746760352814986e-05,-0.0005349424
2025-02-12 08:00:00,-6.74721557128164e-05,-0.0007068361
2025-02-12 12:00:00,0.0016084529094601,-0.0007951804
2025-02-12 16:00:00,9.623249778864472e-05,-0.00044306208
2025-02-12 20:00:00,0.0025851851656071,-0.0004223421
2025-02-13 00:00:00,0.0006140797153276,0.00036827367
2025-02-13 04:00:00,-0.0021509308184229,0.00053511246
2025-02-13 08:00:00,0.0029084158128129,0.0025369232
2025-02-13 12:00:00,0.0003641555942916,0.0005676137
2025-02-13 16:00:00,0.0023351080548957,-3.3845343e-05
2025-02-13 20:00:00,-0.0002676864260726,-0.00023187234
2025-02-14 00:00:00,0.0005639699811578,0.00013682668
2025-02-14 04:00:00,0.000277089038124,0.00049989164
2025-02-14 08:00:00,0.0038997556061764,0.0025030258
2025-02-14 12:00:00,-0.0009425564922562,0.00036719022
2025-02-14 16:00:00,-0.000676522320071,8.904723e-05
2025-02-14 20:00:00,-0.0002859921085671,0.0003301322
2025-02-16 20:00:00,0.0005909602322319,0.00017481511
2025-02-17 00:00:00,-0.0011536500952951,0.00081496825
2025-02-17 04:00:00,-5.7240438477502646e-05,0.0012072978
2025-02-17 08:00:00,-0.0002099096442104,0.0027877952
2025-02-17 12:00:00,0.0001812881962495,0.0015044969
2025-02-17 16:00:00,0.0003147908812955,0.00027441065
2025-02-17 20:00:00,-0.0020813649041851,0.00034917193
2025-02-18 00:00:00,4.778629967676203e-05,0.0015971435
2025-02-18 04:00:00,-8.6016983628489e-05,0.0012661866
2025-02-18 08:00:00,0.0003440235498936,0.0027781127
2025-02-18 12:00:00,-0.0020180483433212,0.0029214935
2025-02-18 16:00:00,0.000268032356939,0.0015936479
2025-02-18 20:00:00,0.0002966663338964,0.00041223102
2025-02-19 00:00:00,9.568416570786769e-06,-5.28324e-05
2025-02-19 04:00:00,-0.0025580239571991,-5.657523e-05
2025-02-19 08:00:00,-3.837224919413706e-05,0.00071844715
2025-02-19 12:00:00,0.0001534801629902,4.1576754e-05
2025-02-19 16:00:00,-0.0004797037441721,5.2256048e-05
2025-02-19 20:00:00,0.0010071122150702,0.00013220521
2025-02-20 00:00:00,1.91732494829085e-05,0.0011401934
2025-02-20 04:00:00,0.0006708322404369,0.0011519092
2025-02-20 08:00:00,0.0034047144145361,0.002908257
2025-02-20 12:00:00,0.0026221332478241,0.0021337557
2025-02-20 16:00:00,-0.0001238006810618,0.00036219158
2025-02-20 20:00:00,0.000209499867448,0.00028480127
2025-02-21 00:00:00,-0.0009907499071845,-0.00069022115
2025-02-21 04:00:00,-0.002185021550696,-0.0006634936
2025-02-21 08:00:00,-0.0014433948087116,-0.001343139
2025-02-21 12:00:00,0.000774530419913,-0.00023972192
2025-02-21 16:00:00,-0.0004780343319675,-0.00017289692
2025-02-21 20:00:00,0.0015861947082726,-2.1091435e-05
2025-02-23 20:00:00,0.0043443534658476,-0.0002386337
2025-02-24 00:00:00,-0.0026939440664452,-0.0009147612
2025-02-24 04:00:00,-0.0021565716972985,-0.0006133369
2025-02-24 08:00:00,5.731425407075282e-05,-0.000514074
2025-02-24 12:00:00,0.0005729619423545,-0.0003084561
2025-02-24 16:00:00,-0.0013183035917665,-6.233526e-05
2025-02-24 20:00:00,0.0011369011595217,2.4740506e-05
2025-02-25 00:00:00,-0.0008597220761657,0.00046480118
2025-02-25 04:00:00,0.002395828016489,0.0005244203
2025-02-25 08:00:00,0.0008862418686078,0.0012851012
2025-02-25 12:00:00,0.0011423785561313,0.00051475654
2025-02-25 16:00:00,0.0009509862443318,0.00016950186
2025-02-25 20:00:00,-0.0015315322593904,0.000121166064
2025-02-26 00:00:00,-0.0010000905677331,1.2820168e-05
2025-02-26 04:00:00,-0.0002287326316131,0.00023133562
2025-02-26 08:00:00,0.0013716116679923,-0.0001511747
2025-02-26 12:00:00,-0.0014288030016143,-0.00057955645
2025-02-26 16:00:00,-0.0003050756992735,0.0001282064
2025-02-26 20:00:00,-0.0020999186839598,0.00011493633
2025-02-27 00:00:00,0.0008977775833903,-0.0012289868
2025-02-27 04:00:00,6.682354291352178e-05,-0.0016152362
