datetime_utc,rolling_mae_30
2024-12-20 20:00:00,0.0021547526868831396
2024-12-22 20:00:00,0.0021022105561792834
2024-12-23 00:00:00,0.002008344474749362
2024-12-23 04:00:00,0.0018660766596360762
2024-12-23 08:00:00,0.001834354721523558
2024-12-23 12:00:00,0.0018611545059972847
2024-12-23 16:00:00,0.00183910015727909
2024-12-23 20:00:00,0.0018162727848914245
2024-12-24 00:00:00,0.001790588230621572
2024-12-24 04:00:00,0.0016999137039895296
2024-12-24 08:00:00,0.0017466507539879326
2024-12-24 12:00:00,0.001751669887511764
2024-12-24 16:00:00,0.0017918837602939415
2024-12-24 20:00:00,0.0018197209217111247
2024-12-25 00:00:00,0.001770396584119817
2024-12-25 04:00:00,0.001779797100563934
2024-12-25 20:00:00,0.0017348970548012462
2024-12-26 00:00:00,0.0017230451181417677
2024-12-26 04:00:00,0.0015774766976348667
2024-12-26 08:00:00,0.0012909071451302561
2024-12-26 12:00:00,0.0012145714410514313
2024-12-26 16:00:00,0.001240948833076658
2024-12-26 20:00:00,0.0010978074811127576
2024-12-27 00:00:00,0.0011234247717023295
2024-12-27 04:00:00,0.0009932762499742559
2024-12-27 08:00:00,0.001044000806747955
2024-12-27 12:00:00,0.0011471456243220314
2024-12-27 16:00:00,0.001139248704941753
2024-12-27 20:00:00,0.0011187736736812215
2024-12-29 20:00:00,0.0011288160242470782
2024-12-30 00:00:00,0.0011033007868658982
2024-12-30 04:00:00,0.0010983290763705313
2024-12-30 08:00:00,0.0014106911045066296
2024-12-30 12:00:00,0.0014301416842615509
2024-12-30 16:00:00,0.0014213769135118658
2024-12-30 20:00:00,0.0014963977422233503
2024-12-31 00:00:00,0.0015130355876596421
2024-12-31 04:00:00,0.001558788206574431
2024-12-31 08:00:00,0.001603815989598615
2024-12-31 12:00:00,0.0016123041653280672
2024-12-31 16:00:00,0.0015830258142561573
2024-12-31 20:00:00,0.0016589187692616191
2025-01-01 20:00:00,0.0016650818918009381
2025-01-02 00:00:00,0.0017712672463595217
2025-01-02 04:00:00,0.0018021231205917056
2025-01-02 08:00:00,0.0019556401040475395
2025-01-02 12:00:00,0.001978592016383282
2025-01-02 16:00:00,0.0019606587918783547
2025-01-02 20:00:00,0.0019468869159530557
2025-01-03 00:00:00,0.0019343767793831615
2025-01-03 04:00:00,0.0019425489479726404
2025-01-03 08:00:00,0.001912312014489314
2025-01-03 12:00:00,0.001879935585483137
2025-01-03 16:00:00,0.0018270607681663202
2025-01-03 20:00:00,0.0018360939221429276
2025-01-05 20:00:00,0.0018485911861193076
2025-01-06 00:00:00,0.0017641289906046508
2025-01-06 04:00:00,0.0018633600023031523
2025-01-06 08:00:00,0.0018776781257634587
2025-01-06 12:00:00,0.001868941216367745
2025-01-06 16:00:00,0.0018588085963786101
2025-01-06 20:00:00,0.0019879814075971147
2025-01-07 00:00:00,0.0017411617935161568
2025-01-07 04:00:00,0.0016889349066154407
2025-01-07 08:00:00,0.0017339166875674787
2025-01-07 12:00:00,0.001664571478700419
2025-01-07 16:00:00,0.0017092302281332037
2025-01-07 20:00:00,0.0016425722200666347
2025-01-08 00:00:00,0.0016338270991042773
2025-01-08 04:00:00,0.0018185024840357926
2025-01-08 08:00:00,0.0018798323746707587
2025-01-08 12:00:00,0.0018071920778491171
2025-01-08 16:00:00,0.0017904454708849327
2025-01-08 20:00:00,0.0017340589912227952
2025-01-09 00:00:00,0.0018602936624728553
2025-01-09 04:00:00,0.0016592597949044972
2025-01-09 08:00:00,0.0016268997507369123
2025-01-09 12:00:00,0.001645678169388754
2025-01-09 16:00:00,0.0016596432155163807
2025-01-09 20:00:00,0.0016666573406894114
2025-01-10 00:00:00,0.001659389056800607
2025-01-10 04:00:00,0.0016817485163300554
2025-01-10 08:00:00,0.001954263647797928
2025-01-10 12:00:00,0.0019752560366103115
2025-01-10 16:00:00,0.0019584922324157447
2025-01-10 20:00:00,0.001924448038294229
2025-01-12 20:00:00,0.0021766513142571827
2025-01-13 00:00:00,0.0020494680868457346
2025-01-13 04:00:00,0.0021153663774500083
2025-01-13 08:00:00,0.002268353421454574
2025-01-13 12:00:00,0.002351059490463206
2025-01-13 16:00:00,0.002285905525415219
2025-01-13 20:00:00,0.002226614109655455
2025-01-14 00:00:00,0.0022043261299574232
2025-01-14 04:00:00,0.002156301363519867
2025-01-14 08:00:00,0.002198451114718101
2025-01-14 12:00:00,0.002133846739661301
2025-01-14 16:00:00,0.0021884461777702227
2025-01-14 20:00:00,0.00219283780329623
2025-01-15 00:00:00,0.0021418172677420255
2025-01-15 04:00:00,0.002076302300169428
2025-01-15 08:00:00,0.002096452336014536
2025-01-15 12:00:00,0.0021009788438359693
2025-01-15 16:00:00,0.0020511533771252113
2025-01-15 20:00:00,0.002004461323283346
2025-01-16 00:00:00,0.002063724692497232
2025-01-16 04:00:00,0.0021102499085203646
2025-01-16 08:00:00,0.0020698617738816537
2025-01-16 12:00:00,0.0020429048855100493
2025-01-16 16:00:00,0.002022735179055677
2025-01-16 20:00:00,0.0020215844410511477
2025-01-17 00:00:00,0.0021214715864858124
2025-01-17 04:00:00,0.0019196572080353862
2025-01-17 08:00:00,0.001978454201001465
2025-01-17 12:00:00,0.0020351804147612468
2025-01-17 16:00:00,0.0020137811959136213
2025-01-17 20:00:00,0.0017662742940162052
2025-01-19 20:00:00,0.0018015053043342153
2025-01-20 00:00:00,0.0017766951561832738
2025-01-20 04:00:00,0.0016687986541089681
2025-01-20 08:00:00,0.0016607359537951082
2025-01-20 12:00:00,0.0016933781786193625
2025-01-20 16:00:00,0.0017742403256091705
2025-01-20 20:00:00,0.0018894212341691505
2025-01-21 00:00:00,0.0019047418304435865
2025-01-21 04:00:00,0.0018730134561435615
2025-01-21 08:00:00,0.0019070466789978678
2025-01-21 12:00:00,0.0019598936320588418
2025-01-21 16:00:00,0.0019741602154149896
2025-01-21 20:00:00,0.0018487688455664762
2025-01-22 00:00:00,0.00185305159442167
2025-01-22 04:00:00,0.001830428115375031
2025-01-22 08:00:00,0.0017742204086093314
2025-01-22 12:00:00,0.0017744362969053823
2025-01-22 16:00:00,0.0016933809800208429
2025-01-22 20:00:00,0.0016313785036225314
2025-01-23 00:00:00,0.0015472371455474113
2025-01-23 04:00:00,0.001562638092978481
2025-01-23 08:00:00,0.0015987052066609394
2025-01-23 12:00:00,0.0015816280406103624
2025-01-23 16:00:00,0.0016064777744218205
2025-01-23 20:00:00,0.00151058599629441
2025-01-24 00:00:00,0.001483004882717336
2025-01-24 04:00:00,0.0016185011167230343
2025-01-24 08:00:00,0.0016326957779632624
2025-01-24 12:00:00,0.0016277311337002415
2025-01-24 16:00:00,0.0016273207460558172
2025-01-24 20:00:00,0.0017096737344612562
2025-01-26 20:00:00,0.0016381895486272267
2025-01-27 00:00:00,0.0016243150617654592
2025-01-27 04:00:00,0.0017454829518066379
2025-01-27 08:00:00,0.0016691060634925542
2025-01-27 12:00:00,0.0016870714133754886
2025-01-27 16:00:00,0.001577911360726234
2025-01-27 20:00:00,0.001712227677005181
2025-01-28 00:00:00,0.0016791684718607386
2025-01-28 04:00:00,0.0017668786604447654
2025-01-28 08:00:00,0.001726750086143361
2025-01-28 12:00:00,0.00168228206838825
2025-01-28 16:00:00,0.001668972371589757
2025-01-28 20:00:00,0.0016604851617175696
2025-01-29 00:00:00,0.0016343714623035562
2025-01-29 04:00:00,0.0016836369627209846
2025-01-29 08:00:00,0.001697776785922699
2025-01-29 12:00:00,0.0017176215097098138
2025-01-29 16:00:00,0.001716907731766745
2025-01-29 20:00:00,0.001848096504474636
2025-01-30 00:00:00,0.0018530467992467527
2025-01-30 04:00:00,0.0018597845139155288
2025-01-30 08:00:00,0.0018623204004022205
2025-01-30 12:00:00,0.0018597779421224649
2025-01-30 16:00:00,0.0019403687204929678
2025-01-30 20:00:00,0.0019371247829077028
2025-01-31 00:00:00,0.0018310924043993364
2025-01-31 04:00:00,0.001748248887424299
2025-01-31 08:00:00,0.0017753075695407408
2025-01-31 12:00:00,0.0017571957337203404
2025-01-31 16:00:00,0.0016529776017249183
2025-01-31 20:00:00,0.0018787575569231562
2025-02-02 20:00:00,0.0018523141940566712
2025-02-03 00:00:00,0.0017020066036761991
2025-02-03 04:00:00,0.001776677613058122
2025-02-03 08:00:00,0.0019612656999086187
2025-02-03 12:00:00,0.00195509347116358
2025-02-03 16:00:00,0.0019983700168867903
2025-02-03 20:00:00,0.002043008868627342
2025-02-04 00:00:00,0.0019311216415758966
2025-02-04 04:00:00,0.0019042994320387016
2025-02-04 08:00:00,0.0019284356521950998
2025-02-04 12:00:00,0.002004999592561897
2025-02-04 16:00:00,0.002062055136937917
2025-02-04 20:00:00,0.002241916696079828
2025-02-05 00:00:00,0.00227518728322231
2025-02-05 04:00:00,0.0022401799394188965
2025-02-05 08:00:00,0.0023598453731562175
2025-02-05 12:00:00,0.002383261200237255
2025-02-05 16:00:00,0.002250782954242358
2025-02-05 20:00:00,0.0023340158129455824
2025-02-06 00:00:00,0.0022907684896069772
2025-02-06 04:00:00,0.0024577113403834493
2025-02-06 08:00:00,0.0026059553658889637
2025-02-06 12:00:00,0.002508419384680484
2025-02-06 16:00:00,0.0025236757662343364
2025-02-06 20:00:00,0.0024805108254564744
2025-02-07 00:00:00,0.0025670974416009216
2025-02-07 04:00:00,0.0026466179768900307
2025-02-07 08:00:00,0.002872201275624511
2025-02-07 12:00:00,0.0028722182061042436
2025-02-07 16:00:00,0.0026582664800251744
2025-02-07 20:00:00,0.0027318260451205984
2025-02-09 20:00:00,0.002695950331803281
2025-02-10 00:00:00,0.0026613006223026076
2025-02-10 04:00:00,0.002394938121029773
2025-02-10 08:00:00,0.002543826383930949
2025-02-10 12:00:00,0.00235345237846142
2025-02-10 16:00:00,0.0023585895959680352
2025-02-10 20:00:00,0.002368377155051479
2025-02-11 00:00:00,0.002369931169013089
2025-02-11 04:00:00,0.00248063851008475
2025-02-11 08:00:00,0.0025318590736555175
2025-02-11 12:00:00,0.0025487028658184503
2025-02-11 16:00:00,0.0024341084120749878
2025-02-11 20:00:00,0.0025349391899002548
2025-02-12 00:00:00,0.002555942173535323
2025-02-12 04:00:00,0.0023807840041835597
2025-02-12 08:00:00,0.0024789080235087346
2025-02-12 12:00:00,0.0025037593116478993
2025-02-12 16:00:00,0.0024242236254734518
2025-02-12 20:00:00,0.0024855153200174424
2025-02-13 00:00:00,0.002387653581269018
2025-02-13 04:00:00,0.0023974637401308497
2025-02-13 08:00:00,0.002424261044444484
2025-02-13 12:00:00,0.002393091631690075
2025-02-13 16:00:00,0.0023921289030216747
2025-02-13 20:00:00,0.002341521325130338
2025-02-14 00:00:00,0.002239461148611378
2025-02-14 04:00:00,0.002047440797198093
2025-02-14 08:00:00,0.002062596553146154
2025-02-14 12:00:00,0.0020908858363469698
2025-02-14 16:00:00,0.002031037059695629
2025-02-14 20:00:00,0.002065072516758104
2025-02-16 20:00:00,0.002062257597184969
2025-02-17 00:00:00,0.002100149952307233
2025-02-17 04:00:00,0.002006216293009552
2025-02-17 08:00:00,0.0020209232253942614
2025-02-17 12:00:00,0.0020167720465921147
2025-02-17 16:00:00,0.002002281857761744
2025-02-17 20:00:00,0.0020497054208108664
2025-02-18 00:00:00,0.001922690822752558
2025-02-18 04:00:00,0.0018842969977684644
2025-02-18 08:00:00,0.0018097220506313194
2025-02-18 12:00:00,0.0017251651679595537
2025-02-18 16:00:00,0.0016110784746475328
2025-02-18 20:00:00,0.0016054079039481625
2025-02-19 00:00:00,0.0016315384456630558
2025-02-19 04:00:00,0.0015492519796977615
2025-02-19 08:00:00,0.001596548608699786
2025-02-19 12:00:00,0.0015716136134236885
2025-02-19 16:00:00,0.0015689981401147636
2025-02-19 20:00:00,0.0016435825749827988
2025-02-20 00:00:00,0.0014977803372147407
2025-02-20 04:00:00,0.0014910881532106102
2025-02-20 08:00:00,0.001543838653382317
2025-02-20 12:00:00,0.0016028548512921753
2025-02-20 16:00:00,0.0016204489932016347
2025-02-20 20:00:00,0.0017814913100818494
2025-02-21 00:00:00,0.0018155538997811584
2025-02-21 04:00:00,0.0018898545849334225
2025-02-21 08:00:00,0.002000919196356959
2025-02-21 12:00:00,0.002087237231014558
2025-02-21 16:00:00,0.002082096210640346
2025-02-21 20:00:00,0.0021034707445963014
2025-02-23 20:00:00,0.002073830689284871
2025-02-24 00:00:00,0.0020423787269391873
2025-02-24 04:00:00,0.002072301210187354
2025-02-24 08:00:00,0.002159039332677272
2025-02-24 12:00:00,0.002267979888775862
2025-02-24 16:00:00,0.002187103252466438
2025-02-24 20:00:00,0.002177524812140938
2025-02-25 00:00:00,0.0022127225140546533
2025-02-25 04:00:00,0.0024299234046107903
2025-02-25 08:00:00,0.0025813393209734555
2025-02-25 12:00:00,0.0025522912881165926
2025-02-25 16:00:00,0.0025268347090947143
2025-02-25 20:00:00,0.0024976030427861463
2025-02-26 00:00:00,0.0024713739641189663
2025-02-26 04:00:00,0.002389511530755564
2025-02-26 08:00:00,0.0024990067683233292
2025-02-26 12:00:00,0.002599446808041423
2025-02-26 16:00:00,0.0024507950940646905
2025-02-26 20:00:00,0.002410325716516524
2025-02-27 00:00:00,0.0024234668034707157
2025-02-27 04:00:00,0.0025012414183743325
2025-02-27 08:00:00,0.0024391132048546147
2025-02-27 12:00:00,0.0024227772259943995
2025-02-27 16:00:00,0.0022778133239008866
2025-02-27 20:00:00,0.002336401735942396
2025-02-28 00:00:00,0.002418037167413724
2025-02-28 04:00:00,0.002262364080454095
2025-02-28 08:00:00,0.002206687528381289
2025-02-28 12:00:00,0.0022414190649558663
2025-02-28 16:00:00,0.0021772044806367594
2025-02-28 20:00:00,0.002257917865419114
2025-03-02 20:00:00,0.0023069851757559997
2025-03-03 00:00:00,0.002306477696575315
2025-03-03 04:00:00,0.0025621274782227197
2025-03-03 08:00:00,0.002545519043496838
2025-03-03 12:00:00,0.0025412789115159262
2025-03-03 16:00:00,0.0027019843244059792
2025-03-03 20:00:00,0.0026352953607535843
2025-03-04 00:00:00,0.0025000549978185646
2025-03-04 04:00:00,0.0024555182801212793
2025-03-04 08:00:00,0.002475652378242296
2025-03-04 12:00:00,0.002883155149414065
2025-03-04 16:00:00,0.003001093554016301
2025-03-04 20:00:00,0.002978444964088084
2025-03-05 00:00:00,0.0030093709813640234
2025-03-05 04:00:00,0.002911281359215529
2025-03-05 08:00:00,0.0027392136253005734
2025-03-05 12:00:00,0.0027753526859786654
2025-03-05 16:00:00,0.002762265861935907
2025-03-05 20:00:00,0.0027829303322407534
2025-03-06 00:00:00,0.002752196354795221
2025-03-06 04:00:00,0.0028741239391986647
2025-03-06 08:00:00,0.0029465643796440046
2025-03-06 12:00:00,0.003013113972360096
2025-03-06 16:00:00,0.0029620018749875352
2025-03-06 20:00:00,0.0028838470880994433
2025-03-07 00:00:00,0.002918921809085089
2025-03-07 04:00:00,0.002902236083217072
2025-03-07 08:00:00,0.0028522664651884767
2025-03-07 12:00:00,0.0029192698179538313
2025-03-07 16:00:00,0.0028173139901949903
2025-03-07 20:00:00,0.0028137921390520067
2025-03-09 20:00:00,0.0028044999032087316
2025-03-10 00:00:00,0.0024431161633056537
2025-03-10 04:00:00,0.0023571305185145397
2025-03-10 08:00:00,0.0023726226296588663
2025-03-10 12:00:00,0.002220886532174017
2025-03-10 16:00:00,0.002193872120288235
2025-03-10 20:00:00,0.002156772094954245
2025-03-11 00:00:00,0.0020588612007207867
2025-03-11 04:00:00,0.002196881042584234
2025-03-11 08:00:00,0.0018238731650340135
2025-03-11 12:00:00,0.0017682941429675925
2025-03-11 16:00:00,0.0018150261284108737
2025-03-11 20:00:00,0.001830151737061545
2025-03-12 00:00:00,0.0019412046996346599
2025-03-12 04:00:00,0.0020024126332320695
2025-03-12 08:00:00,0.002004220172399617
2025-03-12 12:00:00,0.002009445460508059
2025-03-12 16:00:00,0.001963487159588246
2025-03-12 20:00:00,0.001913391189615634
2025-03-13 00:00:00,0.0017739458506717198
2025-03-13 04:00:00,0.0016623946268376076
2025-03-13 08:00:00,0.0015748664951862885
2025-03-13 12:00:00,0.0015166713435248735
2025-03-13 16:00:00,0.0015134363991249772
2025-03-13 20:00:00,0.0015406215606832514
2025-03-14 00:00:00,0.0015398441248875318
2025-03-14 04:00:00,0.0015170571476274027
2025-03-14 08:00:00,0.0015475210021149758
2025-03-14 12:00:00,0.001604980708867105
2025-03-14 16:00:00,0.0015491132211155635
2025-03-14 20:00:00,0.0015295016889509123
2025-03-16 20:00:00,0.0015384666007997783
2025-03-17 00:00:00,0.0015370865930176409
2025-03-17 04:00:00,0.001520773661885954
2025-03-17 08:00:00,0.001543642202199435
2025-03-17 12:00:00,0.0016438666684257248
2025-03-17 16:00:00,0.0016097363117343463
2025-03-17 20:00:00,0.0016274156277231555
2025-03-18 00:00:00,0.001508605493800296
2025-03-18 04:00:00,0.001530906392062257
2025-03-18 08:00:00,0.0014539309008059686
2025-03-18 12:00:00,0.001423218874135517
2025-03-18 16:00:00,0.0014097537431444743
2025-03-18 20:00:00,0.0013217706977344003
2025-03-19 00:00:00,0.0013408355467642511
2025-03-19 04:00:00,0.0014266164305071854
2025-03-19 08:00:00,0.0014287224989450104
2025-03-19 12:00:00,0.0015997565323917521
2025-03-19 16:00:00,0.0015876008908273854
2025-03-19 20:00:00,0.0015654991494752708
2025-03-20 00:00:00,0.0015889408983142236
2025-03-20 04:00:00,0.0016386799094372925
2025-03-20 08:00:00,0.0017498306549020872
2025-03-20 12:00:00,0.001671000060208408
2025-03-20 16:00:00,0.0016389141990747571
2025-03-20 20:00:00,0.0016872957030534743
2025-03-21 00:00:00,0.0016701873127097015
2025-03-21 04:00:00,0.0016157462294050632
2025-03-21 08:00:00,0.0016590146026931687
2025-03-21 12:00:00,0.0017803572502864062
2025-03-21 16:00:00,0.0017739209742054357
2025-03-21 20:00:00,0.0018285416725320762
2025-03-23 20:00:00,0.0018185088701333884
2025-03-24 00:00:00,0.001856901922578313
2025-03-24 04:00:00,0.001820345129311565
2025-03-24 08:00:00,0.0018098242186946286
2025-03-24 12:00:00,0.001791832859274412
2025-03-24 16:00:00,0.0017873206277305936
2025-03-24 20:00:00,0.0017353151081866659
2025-03-25 00:00:00,0.0017024135804285519
2025-03-25 04:00:00,0.0017243289817025912
2025-03-25 08:00:00,0.0017826202853910864
2025-03-25 12:00:00,0.0017602386783167397
2025-03-25 16:00:00,0.0017396257903601008
2025-03-25 20:00:00,0.0017437799503975367
2025-03-26 00:00:00,0.00167184993589727
2025-03-26 04:00:00,0.0017232156132295346
2025-03-26 08:00:00,0.0016193300217574895
2025-03-26 12:00:00,0.001557345928708341
2025-03-26 16:00:00,0.001564119206411471
2025-03-26 20:00:00,0.0015469603212441613
2025-03-27 00:00:00,0.0015711519894785891
2025-03-27 04:00:00,0.0015902163948856233
2025-03-27 08:00:00,0.0016331205314272675
2025-03-27 12:00:00,0.00162125507353693
2025-03-27 16:00:00,0.0015799603565741782
2025-03-27 20:00:00,0.001606302129388825
2025-03-28 00:00:00,0.0016055059868503034
2025-03-28 04:00:00,0.0015414647313744339
2025-03-28 08:00:00,0.001477355855109309
2025-03-28 12:00:00,0.0015532195804256097
2025-03-28 16:00:00,0.0014657002378707649
2025-03-28 20:00:00,0.001509017863126442
2025-03-30 20:00:00,0.0015677722016902965
2025-03-31 00:00:00,0.0015943354722514588
2025-03-31 04:00:00,0.0014975210404254132
2025-03-31 08:00:00,0.0015460723035657584
2025-03-31 12:00:00,0.0015826624177474747
2025-03-31 16:00:00,0.0015643341224762493
2025-03-31 20:00:00,0.0015653937983379947
2025-04-01 00:00:00,0.0016155669850898204
2025-04-01 04:00:00,0.001682227079557047
2025-04-01 08:00:00,0.0017854345463605386
2025-04-01 12:00:00,0.0018107775828206567
2025-04-01 16:00:00,0.0017517224368488694
2025-04-01 20:00:00,0.0016966865808091163
2025-04-02 00:00:00,0.0016877931503495194
2025-04-02 04:00:00,0.0016221272356963907
2025-04-02 08:00:00,0.0018425984578251508
2025-04-02 12:00:00,0.0018226149773406233
2025-04-02 16:00:00,0.002126360994172394
2025-04-02 20:00:00,0.002115595732403406
2025-04-03 00:00:00,0.0021423127020660402
2025-04-03 04:00:00,0.0022391276648193745
2025-04-03 08:00:00,0.002360898369073042
2025-04-03 12:00:00,0.002330264883395194
2025-04-03 16:00:00,0.002334815895678144
2025-04-03 20:00:00,0.0023557412872514598
2025-04-04 00:00:00,0.0023893072062473575
2025-04-04 04:00:00,0.0024474051075621993
2025-04-04 08:00:00,0.0024525058827134702
2025-04-04 12:00:00,0.0025336141945595855
2025-04-04 16:00:00,0.0026070174823466445
2025-04-04 20:00:00,0.002799634498120767
2025-04-06 20:00:00,0.0029013039864446374
2025-04-07 00:00:00,0.002964545740775489
2025-04-07 04:00:00,0.002961171937064426
2025-04-07 08:00:00,0.002989506163186235
2025-04-07 12:00:00,0.003004266569715992
2025-04-07 16:00:00,0.002997668715947904
2025-04-07 20:00:00,0.0030008938859181515
2025-04-08 00:00:00,0.002943330936268159
2025-04-08 04:00:00,0.00283803092587262
2025-04-08 08:00:00,0.0028197202408670142
2025-04-08 12:00:00,0.002919144518139188
2025-04-08 16:00:00,0.0029616934767593434
2025-04-08 20:00:00,0.0029298179229246325
2025-04-09 00:00:00,0.0029055677028520027
2025-04-09 04:00:00,0.00295707415601088
2025-04-09 08:00:00,0.003028363562253567
2025-04-09 12:00:00,0.0034309398351768986
2025-04-09 16:00:00,0.0034224180592471497
2025-04-09 20:00:00,0.003291281939602751
2025-04-10 00:00:00,0.0031602788754593446
2025-04-10 04:00:00,0.003038123319588617
2025-04-10 08:00:00,0.0032678511112195358
2025-04-10 12:00:00,0.0034002738851359156
2025-04-10 16:00:00,0.003454304255978084
2025-04-10 20:00:00,0.0033821823048362665
2025-04-11 00:00:00,0.0032794508597273416
2025-04-11 04:00:00,0.0032141151137945957
2025-04-11 08:00:00,0.0032122342291861336
2025-04-11 12:00:00,0.0031332562712416546
2025-04-11 16:00:00,0.0028645018931223523
2025-04-11 20:00:00,0.002761589381604723
2025-04-13 20:00:00,0.002774632848163698
2025-04-14 00:00:00,0.002887635009460187
2025-04-14 04:00:00,0.0028532129495701056
2025-04-14 08:00:00,0.0028984122123736065
2025-04-14 12:00:00,0.00292484695795656
2025-04-14 16:00:00,0.002844306099225783
2025-04-14 20:00:00,0.0028160528342219128
2025-04-15 00:00:00,0.002916539355305975
2025-04-15 04:00:00,0.0029606637515834774
2025-04-15 08:00:00,0.002858586790572721
2025-04-15 12:00:00,0.0028573245338746763
2025-04-15 16:00:00,0.002843307459018465
2025-04-15 20:00:00,0.0029029770090353802
2025-04-16 00:00:00,0.0026680500777424565
2025-04-16 04:00:00,0.0026942575489659355
2025-04-16 08:00:00,0.0020401328953797734
2025-04-16 12:00:00,0.002085954065342136
2025-04-16 16:00:00,0.0020758929886567066
2025-04-16 20:00:00,0.0021574822628674254
2025-04-17 00:00:00,0.002273103475011638
2025-04-17 04:00:00,0.0021397605402896937
2025-04-17 08:00:00,0.0019826667930862877
2025-04-17 12:00:00,0.0018779618200827802
2025-04-17 16:00:00,0.0018738820807728356
2025-04-17 20:00:00,0.001843829501246341
2025-04-18 00:00:00,0.001823263810214762
2025-04-18 04:00:00,0.0017338462067871716
2025-04-18 08:00:00,0.0017060474048676845
2025-04-18 12:00:00,0.0016907874218822943
2025-04-18 16:00:00,0.001665443739039257
2025-04-18 20:00:00,0.0016170764659906433
2025-04-20 20:00:00,0.0014843030873719562
2025-04-21 00:00:00,0.0014678121315071515
2025-04-21 04:00:00,0.0014383902625535344
2025-04-21 08:00:00,0.001401601616463074
2025-04-21 12:00:00,0.0014156589205108533
2025-04-21 16:00:00,0.0013887233891405368
2025-04-21 20:00:00,0.0013608418893070763
2025-04-22 00:00:00,0.0013481104383024694
2025-04-22 04:00:00,0.0013301802087182413
2025-04-22 08:00:00,0.001422959371153866
2025-04-22 12:00:00,0.0014796257394568378
2025-04-22 16:00:00,0.001519846746103028
2025-04-22 20:00:00,0.0015429972702826228
2025-04-23 00:00:00,0.0014708606453552474
2025-04-23 04:00:00,0.0014567718518828695
2025-04-23 08:00:00,0.0014704558532690063
2025-04-23 12:00:00,0.001635835796305791
2025-04-23 16:00:00,0.001561754974612437
2025-04-23 20:00:00,0.0014798015518364951
2025-04-24 00:00:00,0.001389615497946277
2025-04-24 04:00:00,0.0014076543942998778
2025-04-24 08:00:00,0.0013770384108607507
2025-04-24 12:00:00,0.0014441631437777346
2025-04-24 16:00:00,0.0014447859481402365
2025-04-24 20:00:00,0.0015160299011073525
2025-04-25 00:00:00,0.0015477501316615468
2025-04-25 04:00:00,0.0015406762130962123
2025-04-25 08:00:00,0.0016604035631772374
2025-04-25 12:00:00,0.001710518238245385
2025-04-25 16:00:00,0.0016791583560681828
2025-04-25 20:00:00,0.0016588423822258191
2025-04-27 20:00:00,0.001662019828319185
2025-04-28 00:00:00,0.0016527127617490295
2025-04-28 04:00:00,0.0016608376833312376
2025-04-28 08:00:00,0.0016663436589254518
2025-04-28 12:00:00,0.001673983013026172
2025-04-28 16:00:00,0.001601621554466303
2025-04-28 20:00:00,0.0015504394926062772
2025-04-29 00:00:00,0.001555669213508124
2025-04-29 04:00:00,0.001434291202849769
2025-04-29 08:00:00,0.0014458380180421108
2025-04-29 12:00:00,0.0013590710808027782
2025-04-29 16:00:00,0.0013067989052109887
2025-04-29 20:00:00,0.00127304409913125
2025-04-30 00:00:00,0.001293717447057503
2025-04-30 04:00:00,0.0011776335463745831
2025-04-30 08:00:00,0.0010925029344939733
2025-04-30 12:00:00,0.001088898241058134
2025-04-30 16:00:00,0.0010473777280909015
2025-04-30 20:00:00,0.0011420055064633857
2025-05-01 00:00:00,0.0012790865216729562
2025-05-01 04:00:00,0.0013449626878569638
2025-05-01 08:00:00,0.0013682289613576165
2025-05-01 12:00:00,0.0013912652742249375
2025-05-01 16:00:00,0.0013264355156682708
2025-05-01 20:00:00,0.001306666342747796
2025-05-02 00:00:00,0.001357488324715334
2025-05-02 04:00:00,0.0013788350257801394
2025-05-02 08:00:00,0.001370150309320643
2025-05-02 12:00:00,0.0014262914219042983
2025-05-02 16:00:00,0.0014568914083995343
2025-05-02 20:00:00,0.0014727310759750007
2025-05-04 20:00:00,0.0014742928382694494
2025-05-05 00:00:00,0.00145914122578767
2025-05-05 04:00:00,0.0014549627792702332
2025-05-05 08:00:00,0.0014590462290252843
2025-05-05 12:00:00,0.0014593026962394498
2025-05-05 16:00:00,0.0014690782373562089
2025-05-05 20:00:00,0.0014909100108389433
2025-05-06 00:00:00,0.001516345659152775
2025-05-06 04:00:00,0.0014449733891231077
2025-05-06 08:00:00,0.0014298156412136322
2025-05-06 12:00:00,0.0014710774092506153
2025-05-06 16:00:00,0.001562208588519102
2025-05-06 20:00:00,0.0014938890671152693
2025-05-07 00:00:00,0.0015135215043132462
2025-05-07 04:00:00,0.0014405924862457918
2025-05-07 08:00:00,0.001411973591763789
2025-05-07 12:00:00,0.0014329270694066567
2025-05-07 16:00:00,0.0013230034486043521
2025-05-07 20:00:00,0.0012367448075526015
2025-05-08 00:00:00,0.0011940170662424368
2025-05-08 04:00:00,0.0012625855923454733
2025-05-08 08:00:00,0.0013201324513116778
2025-05-08 12:00:00,0.001306937007035617
2025-05-08 16:00:00,0.0012935798050108846
2025-05-08 20:00:00,0.0013231682555212797
2025-05-09 00:00:00,0.001207259501045421
2025-05-09 04:00:00,0.0011761006281506465
2025-05-09 08:00:00,0.001192197732406979
2025-05-09 12:00:00,0.0011724608390429664
2025-05-09 16:00:00,0.001124616444774358
2025-05-09 20:00:00,0.0011566818662424358
2025-05-11 20:00:00,0.0011618026370526905
2025-05-12 00:00:00,0.001329644544223789
2025-05-12 04:00:00,0.0012911061247975677
