datetime_utc,rolling_mae_30
2024-12-20 00:00:00,0.001282581232064043
2024-12-20 04:00:00,0.001301251209134117
2024-12-20 08:00:00,0.0013604505754382526
2024-12-20 12:00:00,0.0013825542290925225
2024-12-20 16:00:00,0.0014233810340335315
2024-12-20 20:00:00,0.0014232596288985162
2024-12-22 20:00:00,0.0014142199946312116
2024-12-23 00:00:00,0.0014059154517211956
2024-12-23 04:00:00,0.0013860090285338082
2024-12-23 08:00:00,0.0014000221000051284
2024-12-23 12:00:00,0.0014680547945194959
2024-12-23 16:00:00,0.0014602127996530098
2024-12-23 20:00:00,0.0014701791896486133
2024-12-24 00:00:00,0.0014549879902933467
2024-12-24 04:00:00,0.0014456043509126432
2024-12-24 08:00:00,0.001457416707809237
2024-12-24 12:00:00,0.0014555740070086413
2024-12-24 16:00:00,0.0014522381648963724
2024-12-24 20:00:00,0.0014420646554121096
2024-12-25 00:00:00,0.0013779047375878848
2024-12-25 04:00:00,0.0013116674505856928
2024-12-25 20:00:00,0.0010428536724098503
2024-12-26 00:00:00,0.0009688701564107366
2024-12-26 04:00:00,0.000886128799146618
2024-12-26 08:00:00,0.0008208551953088072
2024-12-26 12:00:00,0.0007615295641010168
2024-12-26 16:00:00,0.0007707667080370892
2024-12-26 20:00:00,0.0007664580707809047
2024-12-27 00:00:00,0.0007653862021879418
2024-12-27 04:00:00,0.0008226322879704816
2024-12-27 08:00:00,0.0008200827657581863
2024-12-27 12:00:00,0.0007888549962150826
2024-12-27 16:00:00,0.0007220701848628127
2024-12-27 20:00:00,0.0006773048764062898
2024-12-29 20:00:00,0.0006256312886651807
2024-12-30 00:00:00,0.0006223624399347851
2024-12-30 04:00:00,0.0006759739922882461
2024-12-30 08:00:00,0.0007693559449485801
2024-12-30 12:00:00,0.0008020989352278861
2024-12-30 16:00:00,0.0008132083243286805
2024-12-30 20:00:00,0.0007334216687721634
2024-12-31 00:00:00,0.0007555268240491003
2024-12-31 04:00:00,0.0007391612660510671
2024-12-31 08:00:00,0.0008531453494016939
2024-12-31 12:00:00,0.0008391716181387762
2024-12-31 16:00:00,0.0008177584220738502
2024-12-31 20:00:00,0.0008166018829377441
2025-01-01 20:00:00,0.0008542232188006979
2025-01-02 00:00:00,0.0008644160258056961
2025-01-02 04:00:00,0.0008736977278190684
2025-01-02 08:00:00,0.0009850077536391532
2025-01-02 12:00:00,0.001056085456694694
2025-01-02 16:00:00,0.0010908880318022025
2025-01-02 20:00:00,0.0011002026899496757
2025-01-03 00:00:00,0.0011180371527406278
2025-01-03 04:00:00,0.0011488906034899068
2025-01-03 08:00:00,0.0012155937904408704
2025-01-03 12:00:00,0.0012101890786597334
2025-01-03 16:00:00,0.0012105862091572378
2025-01-03 20:00:00,0.0011612835729040646
2025-01-05 20:00:00,0.0011610663790997692
2025-01-06 00:00:00,0.0011698006938912868
2025-01-06 04:00:00,0.0014016111518248503
2025-01-06 08:00:00,0.0014937225386353317
2025-01-06 12:00:00,0.0015333044799807768
2025-01-06 16:00:00,0.0015545219926584104
2025-01-06 20:00:00,0.0015111800831293534
2025-01-07 00:00:00,0.001449995003115745
2025-01-07 04:00:00,0.0014771081828769401
2025-01-07 08:00:00,0.0014994170853639744
2025-01-07 12:00:00,0.0015513029766128716
2025-01-07 16:00:00,0.0015717314145324434
2025-01-07 20:00:00,0.0015522559488410194
2025-01-08 00:00:00,0.001454496844559554
2025-01-08 04:00:00,0.001502217839443045
2025-01-08 08:00:00,0.0015613947281530212
2025-01-08 12:00:00,0.0016109385154773267
2025-01-08 16:00:00,0.0015874264169313515
2025-01-08 20:00:00,0.0015479072666466252
2025-01-09 00:00:00,0.0015893905863351323
2025-01-09 04:00:00,0.0014998423194787082
2025-01-09 08:00:00,0.0014403235279829114
2025-01-09 12:00:00,0.0013867709078103012
2025-01-09 16:00:00,0.0013780479486474432
2025-01-09 20:00:00,0.0013629289434497593
2025-01-10 00:00:00,0.0013367120635726275
2025-01-10 04:00:00,0.0013171049803143405
2025-01-10 08:00:00,0.0013771204670134415
2025-01-10 12:00:00,0.001395188577333907
2025-01-10 16:00:00,0.0014036916312474663
2025-01-10 20:00:00,0.0013783780273115686
2025-01-12 20:00:00,0.001457210345412655
2025-01-13 00:00:00,0.001220438854350791
2025-01-13 04:00:00,0.0011597941810063427
2025-01-13 08:00:00,0.0011195349521868425
2025-01-13 12:00:00,0.0011220367931136976
2025-01-13 16:00:00,0.0012888392976529287
2025-01-13 20:00:00,0.0012336740702113957
2025-01-14 00:00:00,0.001225754942070545
2025-01-14 04:00:00,0.0012185632852879267
2025-01-14 08:00:00,0.0011940512715674825
2025-01-14 12:00:00,0.00119047003982767
2025-01-14 16:00:00,0.001204632888004209
2025-01-14 20:00:00,0.00120168027949654
2025-01-15 00:00:00,0.0011436996828547057
2025-01-15 04:00:00,0.0010861196861951669
2025-01-15 08:00:00,0.001028700656371147
2025-01-15 12:00:00,0.001021454992720778
2025-01-15 16:00:00,0.0010202230645678545
2025-01-15 20:00:00,0.0009908574287245456
2025-01-16 00:00:00,0.0009668288968715642
2025-01-16 04:00:00,0.0009895893219097089
2025-01-16 08:00:00,0.0009928860034903106
2025-01-16 12:00:00,0.0009987648808789948
2025-01-16 16:00:00,0.0010027509452841818
2025-01-16 20:00:00,0.000992952156145115
2025-01-17 00:00:00,0.0009667662599790434
2025-01-17 04:00:00,0.0009836932622660634
2025-01-17 08:00:00,0.0010079611566643472
2025-01-17 12:00:00,0.001035738958388323
2025-01-17 16:00:00,0.001043671147533699
2025-01-17 20:00:00,0.0009833104231664657
2025-01-19 20:00:00,0.001043582862873454
2025-01-20 00:00:00,0.0010553209586031977
2025-01-20 04:00:00,0.0010862960858506433
2025-01-20 08:00:00,0.0013233706264794613
2025-01-20 12:00:00,0.0012417604383217569
2025-01-20 16:00:00,0.0012515905152393032
2025-01-20 20:00:00,0.001291974274744909
2025-01-21 00:00:00,0.0013507983894616576
2025-01-21 04:00:00,0.0014650058421740808
2025-01-21 08:00:00,0.0014697020238132192
2025-01-21 12:00:00,0.001472008541623411
2025-01-21 16:00:00,0.0015060521711700162
2025-01-21 20:00:00,0.0015187996487927246
2025-01-22 00:00:00,0.001526725352503517
2025-01-22 04:00:00,0.0016407561547740381
2025-01-22 08:00:00,0.0016281023902773937
2025-01-22 12:00:00,0.001630841338600117
2025-01-22 16:00:00,0.0016422838849710852
2025-01-22 20:00:00,0.0016474731973023975
2025-01-23 00:00:00,0.001648354380500447
2025-01-23 04:00:00,0.001652251845313454
2025-01-23 08:00:00,0.0016646815003748372
2025-01-23 12:00:00,0.0017246894622717811
2025-01-23 16:00:00,0.0017171323988351864
2025-01-23 20:00:00,0.0017695646414050417
2025-01-24 00:00:00,0.0016877317556487502
2025-01-24 04:00:00,0.0016767608884346095
2025-01-24 08:00:00,0.0017023940397192412
2025-01-24 12:00:00,0.0017585056973613727
2025-01-24 16:00:00,0.001750600370541894
2025-01-24 20:00:00,0.0017623149512106782
2025-01-26 20:00:00,0.0017086614281725102
2025-01-27 00:00:00,0.0017029196563413634
2025-01-27 04:00:00,0.001589673125054287
2025-01-27 08:00:00,0.0014957892152660452
2025-01-27 12:00:00,0.0014708124348027701
2025-01-27 16:00:00,0.0015578073374788767
2025-01-27 20:00:00,0.00151149578553947
2025-01-28 00:00:00,0.0014100636194676935
2025-01-28 04:00:00,0.0013675723531502751
2025-01-28 08:00:00,0.001410173060030689
2025-01-28 12:00:00,0.0014256038866861556
2025-01-28 16:00:00,0.001424416776177943
2025-01-28 20:00:00,0.0014317312314038814
2025-01-29 00:00:00,0.0013655599943102825
2025-01-29 04:00:00,0.001417122007352423
2025-01-29 08:00:00,0.0014503058008692195
2025-01-29 12:00:00,0.0014120822040783213
2025-01-29 16:00:00,0.001427397022085833
2025-01-29 20:00:00,0.0013962985049091633
2025-01-30 00:00:00,0.0014008103563613275
2025-01-30 04:00:00,0.0014923177443006664
2025-01-30 08:00:00,0.00147773457089026
2025-01-30 12:00:00,0.0014872414387908225
2025-01-30 16:00:00,0.0015027881135849241
2025-01-30 20:00:00,0.001582770581734077
2025-01-31 00:00:00,0.001620224206391023
2025-01-31 04:00:00,0.0015798429165688613
2025-01-31 08:00:00,0.0016243635675751201
2025-01-31 12:00:00,0.001615794553245381
2025-01-31 16:00:00,0.0015695305773139843
2025-01-31 20:00:00,0.0019314788479891352
2025-02-02 20:00:00,0.0020026808601094725
2025-02-03 00:00:00,0.0018628893796596693
2025-02-03 04:00:00,0.001961908263016689
2025-02-03 08:00:00,0.002240152099887971
2025-02-03 12:00:00,0.002108592462318399
2025-02-03 16:00:00,0.002204157908764182
2025-02-03 20:00:00,0.0021762818049413375
2025-02-04 00:00:00,0.0022198770330991986
2025-02-04 04:00:00,0.002200706900306327
2025-02-04 08:00:00,0.0021383253413070364
2025-02-04 12:00:00,0.002184375702022007
2025-02-04 16:00:00,0.002192951038708029
2025-02-04 20:00:00,0.002160345355098091
2025-02-05 00:00:00,0.002166694422007921
2025-02-05 04:00:00,0.002175759046718975
2025-02-05 08:00:00,0.0021725939648102694
2025-02-05 12:00:00,0.002201623968291267
2025-02-05 16:00:00,0.002232875966024497
2025-02-05 20:00:00,0.0022530881474956714
2025-02-06 00:00:00,0.002179211345322414
2025-02-06 04:00:00,0.0021836918565877384
2025-02-06 08:00:00,0.0021899727755926275
2025-02-06 12:00:00,0.002147993576523219
2025-02-06 16:00:00,0.0020635098361220434
2025-02-06 20:00:00,0.0020022925861022927
2025-02-07 00:00:00,0.0020209814744154035
2025-02-07 04:00:00,0.0019191951285681046
2025-02-07 08:00:00,0.0019356377559635672
2025-02-07 12:00:00,0.0019556749275770257
2025-02-07 16:00:00,0.0016257036873954169
2025-02-07 20:00:00,0.001568443507767652
2025-02-09 20:00:00,0.0015681503816899788
2025-02-10 00:00:00,0.0014563521746742349
2025-02-10 04:00:00,0.0012086800678523001
2025-02-10 08:00:00,0.0011981250392953428
2025-02-10 12:00:00,0.0010591339239512808
2025-02-10 16:00:00,0.001057018685344358
2025-02-10 20:00:00,0.0010127087928089435
2025-02-11 00:00:00,0.0009677516540919824
2025-02-11 04:00:00,0.0010096328541577286
2025-02-11 08:00:00,0.0009462217263587393
2025-02-11 12:00:00,0.0009490214735095318
2025-02-11 16:00:00,0.000948664218226615
2025-02-11 20:00:00,0.0008896769500362541
2025-02-12 00:00:00,0.0008868366972044111
2025-02-12 04:00:00,0.0009052450025264967
2025-02-12 08:00:00,0.0008732852431994607
2025-02-12 12:00:00,0.0009093944570969655
2025-02-12 16:00:00,0.0009110484426557908
2025-02-12 20:00:00,0.0009634636786482868
2025-02-13 00:00:00,0.0009048466110127207
2025-02-13 04:00:00,0.0009735335762719234
2025-02-13 08:00:00,0.0009250288522825145
2025-02-13 12:00:00,0.0009385341556672579
2025-02-13 16:00:00,0.0009918855612688396
2025-02-13 20:00:00,0.0009530724911869925
2025-02-14 00:00:00,0.0009469991414682001
2025-02-14 04:00:00,0.0009644245447986046
2025-02-14 08:00:00,0.000931302066640952
2025-02-14 12:00:00,0.0009567140068634896
2025-02-14 16:00:00,0.000936769244883302
2025-02-14 20:00:00,0.0009430379889860542
2025-02-16 20:00:00,0.0009528025048385464
2025-02-17 00:00:00,0.0009351734387903395
2025-02-17 04:00:00,0.0009091117340176075
2025-02-17 08:00:00,0.0009023687099644826
2025-02-17 12:00:00,0.0008874593874278407
2025-02-17 16:00:00,0.0008867825953243501
2025-02-17 20:00:00,0.0009608022198885371
2025-02-18 00:00:00,0.0009406239926532845
2025-02-18 04:00:00,0.0009743896578642367
2025-02-18 08:00:00,0.0010400262056997319
2025-02-18 12:00:00,0.001051903640293722
2025-02-18 16:00:00,0.0010613341979622763
2025-02-18 20:00:00,0.0010292572243294775
2025-02-19 00:00:00,0.0010107672091646755
2025-02-19 04:00:00,0.001072184210605733
2025-02-19 08:00:00,0.0010258818821923465
2025-02-19 12:00:00,0.0010063329424073399
2025-02-19 16:00:00,0.0009379809955981746
2025-02-19 20:00:00,0.0009643192877882004
2025-02-20 00:00:00,0.0009160312949524415
2025-02-20 04:00:00,0.0009404655847342974
2025-02-20 08:00:00,0.0009324971135465526
2025-02-20 12:00:00,0.0008580728063658135
2025-02-20 16:00:00,0.0008688236214650198
2025-02-20 20:00:00,0.0008627813697585315
2025-02-21 00:00:00,0.0008254188932325104
2025-02-21 04:00:00,0.0008431569488284386
2025-02-21 08:00:00,0.0007977054846950986
2025-02-21 12:00:00,0.0007959783903146381
2025-02-21 16:00:00,0.0007813020160008738
2025-02-21 20:00:00,0.0008161342076074422
2025-02-23 20:00:00,0.0009272090789154569
2025-02-24 00:00:00,0.0009697946455271521
2025-02-24 04:00:00,0.0010421145014358414
2025-02-24 08:00:00,0.0010462995548713764
2025-02-24 12:00:00,0.0010541055450063012
2025-02-24 16:00:00,0.0010213772245884476
2025-02-24 20:00:00,0.0010209943759582666
2025-02-25 00:00:00,0.0010274324242614391
2025-02-25 04:00:00,0.0009765596762563437
2025-02-25 08:00:00,0.0009684296572043277
2025-02-25 12:00:00,0.0009848454177727704
2025-02-25 16:00:00,0.000998251128291221
2025-02-25 20:00:00,0.001052039590047452
2025-02-26 00:00:00,0.001003255194491968
2025-02-26 04:00:00,0.0009895178619461536
2025-02-26 08:00:00,0.0010438525910602865
2025-02-26 12:00:00,0.001050271766026162
2025-02-26 16:00:00,0.001031141406440419
2025-02-26 20:00:00,0.0010686672576722155
2025-02-27 00:00:00,0.0010995174451868305
2025-02-27 04:00:00,0.0011445711448155036
2025-02-27 08:00:00,0.0012116692709911838
2025-02-27 12:00:00,0.0012284894600806567
2025-02-27 16:00:00,0.0012587351603759725
2025-02-27 20:00:00,0.0012727560145288721
2025-02-28 00:00:00,0.0012495234391984124
2025-02-28 04:00:00,0.0012807486130433587
2025-02-28 08:00:00,0.0013064189827481447
2025-02-28 12:00:00,0.0013753578260808157
2025-02-28 16:00:00,0.0013418081505805447
2025-02-28 20:00:00,0.0013236015473521157
2025-03-02 20:00:00,0.001293664402766354
2025-03-03 00:00:00,0.0012889315020452158
2025-03-03 04:00:00,0.0013758792201563742
2025-03-03 08:00:00,0.00138430606541666
2025-03-03 12:00:00,0.0014423276061793153
2025-03-03 16:00:00,0.0014415253738267436
2025-03-03 20:00:00,0.0014481293102651962
2025-03-04 00:00:00,0.0014075301501878146
2025-03-04 04:00:00,0.0014810858554684665
2025-03-04 08:00:00,0.0015963656151722259
2025-03-04 12:00:00,0.0017606658566683769
2025-03-04 16:00:00,0.0017966765088172781
2025-03-04 20:00:00,0.0017673422057449923
2025-03-05 00:00:00,0.0019435564193134866
2025-03-05 04:00:00,0.001929844372534754
2025-03-05 08:00:00,0.0022065514052618442
2025-03-05 12:00:00,0.002318203300105975
2025-03-05 16:00:00,0.002274157129174861
2025-03-05 20:00:00,0.0022221578519824965
2025-03-06 00:00:00,0.0021737259414644924
2025-03-06 04:00:00,0.002147270879615138
2025-03-06 08:00:00,0.0021715370192659
2025-03-06 12:00:00,0.0022432648839467986
2025-03-06 16:00:00,0.002285816870842822
2025-03-06 20:00:00,0.0022823327743764785
2025-03-07 00:00:00,0.0023038607244265483
2025-03-07 04:00:00,0.002312630690785328
2025-03-07 08:00:00,0.0022909957234821415
2025-03-07 12:00:00,0.0023445542761735853
2025-03-07 16:00:00,0.002258768359400869
2025-03-07 20:00:00,0.0023213162744247016
2025-03-09 20:00:00,0.002315010545257354
2025-03-10 00:00:00,0.002246714869577572
2025-03-10 04:00:00,0.0023153206246779162
2025-03-10 08:00:00,0.0022253028786168127
2025-03-10 12:00:00,0.0022184190271096007
2025-03-10 16:00:00,0.0022005749490166594
2025-03-10 20:00:00,0.00224052826486408
2025-03-11 00:00:00,0.0022307736887688607
2025-03-11 04:00:00,0.002132043656168794
2025-03-11 08:00:00,0.0019943941460713694
2025-03-11 12:00:00,0.001937238174709155
2025-03-11 16:00:00,0.0019560309565208834
2025-03-11 20:00:00,0.0018254790845337913
2025-03-12 00:00:00,0.0017942731266939178
2025-03-12 04:00:00,0.0015148068999295001
2025-03-12 08:00:00,0.0015286833677216117
2025-03-12 12:00:00,0.0015422891118499781
2025-03-12 16:00:00,0.0015322025496454102
2025-03-12 20:00:00,0.0015198312183270246
2025-03-13 00:00:00,0.0015321439465333338
2025-03-13 04:00:00,0.0014788851832234088
2025-03-13 08:00:00,0.0014019525117266306
2025-03-13 12:00:00,0.0013546492081203875
2025-03-13 16:00:00,0.0013519664248914974
2025-03-13 20:00:00,0.0013150218970187208
2025-03-14 00:00:00,0.0012932103920384474
2025-03-14 04:00:00,0.001388564248718828
2025-03-14 08:00:00,0.0013786380893710116
2025-03-14 12:00:00,0.0013649381781560691
2025-03-14 16:00:00,0.0012975551051189209
2025-03-14 20:00:00,0.0012316791651067213
2025-03-16 20:00:00,0.0012100557066380554
2025-03-17 00:00:00,0.0011558998245640658
2025-03-17 04:00:00,0.001197902620496069
2025-03-17 08:00:00,0.0011950722418725154
2025-03-17 12:00:00,0.001172667623342574
2025-03-17 16:00:00,0.00112843592230458
2025-03-17 20:00:00,0.001071258163692707
2025-03-18 00:00:00,0.0010870467228582602
2025-03-18 04:00:00,0.0010697369691906498
2025-03-18 08:00:00,0.0010494143074083237
2025-03-18 12:00:00,0.001096838247924309
2025-03-18 16:00:00,0.0010485593046828834
2025-03-18 20:00:00,0.00103237474543637
2025-03-19 00:00:00,0.0011420995281186462
2025-03-19 04:00:00,0.0010699531033203675
2025-03-19 08:00:00,0.0010637889109965724
2025-03-19 12:00:00,0.0011194213177153174
2025-03-19 16:00:00,0.001163298970505394
2025-03-19 20:00:00,0.0011170884777381553
2025-03-20 00:00:00,0.001182816657637211
2025-03-20 04:00:00,0.0012062903524692537
2025-03-20 08:00:00,0.0011942611351467745
2025-03-20 12:00:00,0.0012046691606884651
2025-03-20 16:00:00,0.0011769106462328675
2025-03-20 20:00:00,0.0011891234715746763
2025-03-21 00:00:00,0.0010392887340972394
2025-03-21 04:00:00,0.0010402561137734638
2025-03-21 08:00:00,0.001107468374054723
2025-03-21 12:00:00,0.0010952204045211523
2025-03-21 16:00:00,0.0011053435565335512
2025-03-21 20:00:00,0.001166162155489539
2025-03-23 20:00:00,0.001175969550645105
2025-03-24 00:00:00,0.001181373601190089
2025-03-24 04:00:00,0.0011868411568998563
2025-03-24 08:00:00,0.001262385225667596
2025-03-24 12:00:00,0.0012673908741670568
2025-03-24 16:00:00,0.001236771298383518
2025-03-24 20:00:00,0.0011746506040846451
2025-03-25 00:00:00,0.0011916108921836862
2025-03-25 04:00:00,0.0012423262048433987
2025-03-25 08:00:00,0.0012152780424880701
2025-03-25 12:00:00,0.0012460712643230132
2025-03-25 16:00:00,0.0012658254381856186
2025-03-25 20:00:00,0.0011505515075221572
2025-03-26 00:00:00,0.00111068736236761
2025-03-26 04:00:00,0.001121002561528457
2025-03-26 08:00:00,0.0010963810182693457
2025-03-26 12:00:00,0.0011219646107523023
2025-03-26 16:00:00,0.0011535748594231595
2025-03-26 20:00:00,0.0011855416196533246
2025-03-27 00:00:00,0.0012020949447616078
2025-03-27 04:00:00,0.001212771208537377
2025-03-27 08:00:00,0.001223097448032938
2025-03-27 12:00:00,0.0012816062315979268
2025-03-27 16:00:00,0.001224998771521727
2025-03-27 20:00:00,0.0012586545527740645
2025-03-28 00:00:00,0.001228777243977486
2025-03-28 04:00:00,0.0011948431657012625
2025-03-28 08:00:00,0.0013405259544897953
2025-03-28 12:00:00,0.0013644470825845505
2025-03-28 16:00:00,0.0013001036317595522
2025-03-28 20:00:00,0.0012514912608170127
2025-03-30 20:00:00,0.0012305829891700753
2025-03-31 00:00:00,0.0012429746163987656
2025-03-31 04:00:00,0.0011593950427177034
2025-03-31 08:00:00,0.0012102762818355566
2025-03-31 12:00:00,0.0012670890428532783
2025-03-31 16:00:00,0.001283837716775208
2025-03-31 20:00:00,0.0012510363856635253
2025-04-01 00:00:00,0.0012615984604395487
2025-04-01 04:00:00,0.001293320226309825
2025-04-01 08:00:00,0.0012984301548693246
2025-04-01 12:00:00,0.001291063529634991
2025-04-01 16:00:00,0.0012797657898910562
2025-04-01 20:00:00,0.0012596266382172332
2025-04-02 00:00:00,0.001241373347820291
2025-04-02 04:00:00,0.0012060876091508487
2025-04-02 08:00:00,0.0012500305238400612
2025-04-02 12:00:00,0.0012713051153189563
2025-04-02 16:00:00,0.0013239700228909357
2025-04-02 20:00:00,0.0013072410978323022
2025-04-03 00:00:00,0.0014378504963326515
2025-04-03 04:00:00,0.0017325100509283746
2025-04-03 08:00:00,0.0017937115393420926
2025-04-03 12:00:00,0.0019052119850257304
2025-04-03 16:00:00,0.0019054559234295122
2025-04-03 20:00:00,0.0020089828977426193
2025-04-04 00:00:00,0.0021376451886430045
2025-04-04 04:00:00,0.002215904424580648
2025-04-04 08:00:00,0.002192572175069777
2025-04-04 12:00:00,0.0023610528157016913
2025-04-04 16:00:00,0.0023952623649718427
2025-04-04 20:00:00,0.002450359159536324
2025-04-06 20:00:00,0.002506436217825794
2025-04-07 00:00:00,0.002649968520804605
2025-04-07 04:00:00,0.0026361278867470038
2025-04-07 08:00:00,0.0027283673316494035
2025-04-07 12:00:00,0.002716043231430469
2025-04-07 16:00:00,0.0027059699061612623
2025-04-07 20:00:00,0.0027785924838207928
2025-04-08 00:00:00,0.002817528645669014
2025-04-08 04:00:00,0.0027896427804275695
2025-04-08 08:00:00,0.0029024909712664507
2025-04-08 12:00:00,0.0029675784082249176
2025-04-08 16:00:00,0.0030458572593082133
2025-04-08 20:00:00,0.0031484529218145166
2025-04-09 00:00:00,0.0031593530698121675
2025-04-09 04:00:00,0.0031246973822228
2025-04-09 08:00:00,0.0031015824653867633
2025-04-09 12:00:00,0.0032199170079040104
2025-04-09 16:00:00,0.0031930961536520493
2025-04-09 20:00:00,0.0031355170184491445
2025-04-10 00:00:00,0.0028857149589507584
2025-04-10 04:00:00,0.0028369163534674975
2025-04-10 08:00:00,0.002981128432621272
2025-04-10 12:00:00,0.002962902854797644
2025-04-10 16:00:00,0.002980289998915387
2025-04-10 20:00:00,0.003047213127067556
2025-04-11 00:00:00,0.0028843234320455008
2025-04-11 04:00:00,0.0029832801975193004
2025-04-11 08:00:00,0.0029147559023134885
2025-04-11 12:00:00,0.002890595752589076
2025-04-11 16:00:00,0.0028419808701912615
2025-04-11 20:00:00,0.0028040498637658096
2025-04-13 20:00:00,0.002756123633414746
2025-04-14 00:00:00,0.0027953583354423427
2025-04-14 04:00:00,0.0026566494821935083
2025-04-14 08:00:00,0.002730640533116374
2025-04-14 12:00:00,0.002731709590389283
2025-04-14 16:00:00,0.0026308406323243233
2025-04-14 20:00:00,0.0025444282081642194
2025-04-15 00:00:00,0.002600130964509444
2025-04-15 04:00:00,0.0024889459923229306
2025-04-15 08:00:00,0.002439228403592654
2025-04-15 12:00:00,0.002360593515377515
2025-04-15 16:00:00,0.0022672883532712535
2025-04-15 20:00:00,0.0024079465828262064
2025-04-16 00:00:00,0.0024138112180617016
2025-04-16 04:00:00,0.00249719940137953
2025-04-16 08:00:00,0.002303224200685788
2025-04-16 12:00:00,0.002339223723539537
2025-04-16 16:00:00,0.002260728232267815
2025-04-16 20:00:00,0.002302838956908302
2025-04-17 00:00:00,0.002263438701596684
2025-04-17 04:00:00,0.002045751182767901
2025-04-17 08:00:00,0.002045541466713338
2025-04-17 12:00:00,0.001942245111831285
2025-04-17 16:00:00,0.0016987881349729242
2025-04-17 20:00:00,0.0016381525482428655
2025-04-18 00:00:00,0.00153772520237132
2025-04-18 04:00:00,0.0014721271517982798
2025-04-18 08:00:00,0.0015008472009583609
2025-04-18 12:00:00,0.001475037143465664
2025-04-18 16:00:00,0.001431304501504653
2025-04-18 20:00:00,0.0015084238991190074
2025-04-20 20:00:00,0.001648955506471919
2025-04-21 00:00:00,0.00174708556737544
2025-04-21 04:00:00,0.0017163652296436098
2025-04-21 08:00:00,0.0018848585659778697
2025-04-21 12:00:00,0.001896313165562673
2025-04-21 16:00:00,0.0018722398524045748
2025-04-21 20:00:00,0.0018489877243064799
2025-04-22 00:00:00,0.0018589890431635367
2025-04-22 04:00:00,0.0018443423790853424
2025-04-22 08:00:00,0.001879694184469572
2025-04-22 12:00:00,0.0019221920932119252
2025-04-22 16:00:00,0.001978109945488596
2025-04-22 20:00:00,0.0019769982070305505
2025-04-23 00:00:00,0.0019254067937839175
2025-04-23 04:00:00,0.0019906025774723344
2025-04-23 08:00:00,0.0019806955676250153
2025-04-23 12:00:00,0.0019980383712907782
2025-04-23 16:00:00,0.0018815319647982104
2025-04-23 20:00:00,0.0018773165489944586
2025-04-24 00:00:00,0.0019216719725811489
2025-04-24 04:00:00,0.0019410538488992288
2025-04-24 08:00:00,0.002045412731732436
2025-04-24 12:00:00,0.002058636075380636
2025-04-24 16:00:00,0.002088977041777974
2025-04-24 20:00:00,0.0022464466772262365
2025-04-25 00:00:00,0.002300073208536244
2025-04-25 04:00:00,0.0022718237940388976
2025-04-25 08:00:00,0.0023619005250441858
2025-04-25 12:00:00,0.0023908420069975686
2025-04-25 16:00:00,0.0022274978082008597
2025-04-25 20:00:00,0.0020474579882903063
2025-04-27 20:00:00,0.001964060178635233
2025-04-28 00:00:00,0.0019558629130546454
2025-04-28 04:00:00,0.0018129516736695023
2025-04-28 08:00:00,0.001781797632459875
2025-04-28 12:00:00,0.0018537112920470344
2025-04-28 16:00:00,0.0018295009975208992
2025-04-28 20:00:00,0.001851414156584377
2025-04-29 00:00:00,0.001900351156741258
2025-04-29 04:00:00,0.0018999468010770582
2025-04-29 08:00:00,0.0019087623581423168
2025-04-29 12:00:00,0.0017027137707950506
2025-04-29 16:00:00,0.001652387862959758
2025-04-29 20:00:00,0.0016426969848258996
2025-04-30 00:00:00,0.0015296208339416009
2025-04-30 04:00:00,0.0015097901514538677
2025-04-30 08:00:00,0.001504083225614724
2025-04-30 12:00:00,0.001545230634704617
2025-04-30 16:00:00,0.0015490124961697676
2025-04-30 20:00:00,0.0015097457075367389
2025-05-01 00:00:00,0.001485915735307933
2025-05-01 04:00:00,0.0014099299104387737
2025-05-01 08:00:00,0.0014015230185333504
2025-05-01 12:00:00,0.0014042197973122012
2025-05-01 16:00:00,0.0012661700964431962
2025-05-01 20:00:00,0.001236018733519996
2025-05-02 00:00:00,0.0012685417280129858
2025-05-02 04:00:00,0.0012137703889550091
2025-05-02 08:00:00,0.001272581211301374
2025-05-02 12:00:00,0.00136795854028601
2025-05-02 16:00:00,0.001362550251227148
2025-05-02 20:00:00,0.0013972085266456076
2025-05-04 20:00:00,0.0013952000435956203
2025-05-05 00:00:00,0.0014121650758245753
2025-05-05 04:00:00,0.0014579848204968242
2025-05-05 08:00:00,0.001464803161513025
2025-05-05 12:00:00,0.0014568023540749817
2025-05-05 16:00:00,0.0014157678891774026
2025-05-05 20:00:00,0.001362098141805147
2025-05-06 00:00:00,0.0013499037398723727
2025-05-06 04:00:00,0.0013274377203309218
2025-05-06 08:00:00,0.001407179547277825
2025-05-06 12:00:00,0.0013948996599808772
2025-05-06 16:00:00,0.0014222698545262595
2025-05-06 20:00:00,0.001392057524808581
2025-05-07 00:00:00,0.0014400440877432503
2025-05-07 04:00:00,0.0014623812326773834
2025-05-07 08:00:00,0.0014599797390843208
2025-05-07 12:00:00,0.0015170659496764835
2025-05-07 16:00:00,0.0014861624241467065
2025-05-07 20:00:00,0.0015513639353821912
2025-05-08 00:00:00,0.0014850766479031815
2025-05-08 04:00:00,0.001546997987246778
2025-05-08 08:00:00,0.001510344398649152
2025-05-08 12:00:00,0.0015054580330298567
2025-05-08 16:00:00,0.001455698459001234
2025-05-08 20:00:00,0.0014205832217918763
2025-05-09 00:00:00,0.0014173540377969346
2025-05-09 04:00:00,0.0013428031785519881
2025-05-09 08:00:00,0.0012383735016858616
