datetime_utc,actual,predicted
2022-03-01 08:00:00,-0.0031816192139452,-0.0029944574500727172
2022-03-01 12:00:00,-0.0016260823541578,-0.0004141384186635821
2022-03-01 16:00:00,0.0009166809603812,6.992787031003922e-05
2022-03-01 20:00:00,-0.0011954466596178,-9.6127017240667e-06
2022-03-02 00:00:00,-0.0023050405934443,0.0010040016472543524
2022-03-02 04:00:00,0.0005587397859934,0.0015134852497727372
2022-03-02 08:00:00,-0.0028148955332917,0.0005736966811918904
2022-03-02 12:00:00,0.0050287591780156,0.0017000501464322936
2022-03-02 16:00:00,-0.0010613229756284,-0.0003576682547267415
2022-03-02 20:00:00,-0.0011435312948412,0.0005281527606310013
2022-03-03 00:00:00,-0.0001892139068856,-0.0007012797248584446
2022-03-03 04:00:00,-0.0009826858765649,-0.0011580047196052832
2022-03-03 08:00:00,-0.002239440353662,-0.0014612076632730725
2022-03-03 12:00:00,-0.0003707136279712,-0.0003426316569300012
2022-03-03 16:00:00,0.0007141791989245,-1.4019254910954682e-05
2022-03-03 20:00:00,-0.0036032160081139,4.274800289233081e-05
2022-03-04 00:00:00,-0.0012342319381465,-0.0003602290201023044
2022-03-04 04:00:00,-0.0033291219497453,-0.0010217128510158398
2022-03-04 08:00:00,-0.0052160289264885,-0.002853619668583651
2022-03-04 12:00:00,-0.0004946957721949,-3.6347791231034396e-05
2022-03-04 16:00:00,0.0016480350916058,0.00018048296222058436
2022-03-04 20:00:00,-0.0052741045082749,-0.0002858004880692863
2022-03-06 20:00:00,-0.0002483386616273,0.0015973623735306085
2022-03-07 00:00:00,1.839757152115743e-05,-0.000277664290133254
2022-03-07 04:00:00,-0.0010952449979581,-0.00255158653298909
2022-03-07 08:00:00,0.0015458798028673,-0.0023182548826846784
2022-03-07 12:00:00,-0.0025870139037587,-0.0005413471797674648
2022-03-07 16:00:00,0.0016671352628658,-0.00013824357816498946
2022-03-07 20:00:00,0.0001564390788008,-0.00014351468957232472
2022-03-08 00:00:00,-0.0005982815691438,0.0003693520626856541
2022-03-08 04:00:00,0.0027399544545611,0.000817777791649535
2022-03-08 08:00:00,-0.0014150122269499,0.0011986211345598426
2022-03-08 12:00:00,0.002818856052813,0.0011207498058357203
2022-03-08 16:00:00,-0.0007796699180966,6.390887945436919e-05
2022-03-08 20:00:00,0.0008621876250678,0.00072834544699612
2022-03-09 00:00:00,0.0008431240074955,0.000905824398930751
2022-03-09 04:00:00,0.0049891822014744,0.0015486147278305344
2022-03-09 08:00:00,0.0066318662325543,0.00680458977636303
2022-03-09 12:00:00,0.0030016477340611,0.0006904565610293559
2022-03-09 16:00:00,-0.0003521365242591,-0.0005770297939909976
2022-03-09 20:00:00,-0.0013103141658147,-0.00029265666502136905
2022-03-10 00:00:00,0.0005604823911177,-0.0010110071891945916
2022-03-10 04:00:00,-0.0022619326540636,-0.0018166991724658708
2022-03-10 08:00:00,-0.0019221359754056,-0.00351030977889486
2022-03-10 12:00:00,-0.0030813024011184,-0.0014590088801893705
2022-03-10 16:00:00,0.0025820308732795,-0.0005364742125058579
2022-03-10 20:00:00,-0.0008175278414779,-0.0005162587779226249
2022-03-11 00:00:00,-0.0019010634395099,-0.0007439368731487166
2022-03-11 04:00:00,0.0025278945563074,-0.0014962697267059683
2022-03-11 08:00:00,-0.0042045547511727,-0.0034915672880506624
2022-03-11 12:00:00,-0.0051294120393029,-0.0007142297948688837
2022-03-11 16:00:00,9.166406958218409e-05,7.649677365206508e-06
2022-03-11 20:00:00,0.0019870436682387,0.0001108759185455796
2022-03-13 20:00:00,-0.0024913000612049,-4.963609162587402e-05
2022-03-14 00:00:00,0.0025004478110872,0.0009288779839559645
2022-03-14 04:00:00,0.001033157118054,-2.40674499005914e-05
2022-03-14 08:00:00,0.0032843748162895,-6.55446095390101e-05
2022-03-14 12:00:00,-0.0026905641330876,-0.00019388865322338874
2022-03-14 16:00:00,-0.0006303643988911,0.00045155945943056616
2022-03-14 20:00:00,0.003175185149381,0.0004015309879849759
2022-03-15 00:00:00,0.0025020142884053,-0.00027247478161439737
2022-03-15 04:00:00,-0.0019282725202041,-0.00039744071589239294
2022-03-15 08:00:00,-0.0010019858374152,0.0004567472246440582
2022-03-15 12:00:00,-0.0018243685905115,0.00035886756201801336
2022-03-15 16:00:00,0.001277407402003,0.0005232628987329481
2022-03-15 20:00:00,1.823686034251109e-05,3.38468181707349e-05
2022-03-16 00:00:00,-0.000793611017201,0.0010544790004302646
2022-03-16 04:00:00,0.0049157146651024,0.0015192472434422061
2022-03-16 08:00:00,-0.0018360136405256,0.0016272757442597284
2022-03-16 12:00:00,0.0047919934870804,0.00273415549448851
2022-03-16 16:00:00,-0.0021208915691376,-0.00019671107720851375
2022-03-16 20:00:00,0.0012241401944874,0.0007341856901075006
2022-03-17 00:00:00,0.0008876972991846,0.00013744013324923008
2022-03-17 04:00:00,0.0005611977192489,0.00023308724899989873
2022-03-17 08:00:00,0.005315729078467,0.0006302101843896772
2022-03-17 12:00:00,-0.001017637637746,-0.00017682575789896614
2022-03-17 16:00:00,4.5050118264284024e-05,0.00012026455355642911
2022-03-17 20:00:00,-0.001370431359333,1.6008781746046833e-05
2022-03-18 00:00:00,-0.0004692632652982,-0.0005573236420522038
2022-03-18 04:00:00,-0.0050766812952557,-0.0009517385908249595
2022-03-18 08:00:00,0.0023107778570354,-0.00014956479980897692
2022-03-18 12:00:00,0.0003619909541789,-0.0004871147460830429
2022-03-18 16:00:00,-0.000253379908329,-0.00023696406409710497
2022-03-18 20:00:00,-0.0006156186256094,-1.0264406194685518e-05
2022-03-20 20:00:00,0.0002716431712029,0.00016365812636432838
2022-03-21 00:00:00,0.0004978209124228,-0.0003151359080559631
2022-03-21 04:00:00,-0.0017842510654628,-0.0009993420602925117
2022-03-21 08:00:00,0.0012502153266861,-0.0010353842260072193
2022-03-21 12:00:00,-0.0028015667194577,-0.00031891437246574277
2022-03-21 16:00:00,0.0002360331909934,4.736648207594757e-05
2022-03-21 20:00:00,-0.0013170505425794,3.583462564550094e-05
2022-03-22 00:00:00,-0.0018194724911724,0.0006345342688882618
2022-03-22 04:00:00,0.0015558540999907,0.0011912132729477833
2022-03-22 08:00:00,0.002043495359429,0.00021294722930593032
2022-03-22 12:00:00,0.0007527696381665,-6.257880185251669e-05
2022-03-22 16:00:00,-7.253143787697786e-05,-1.0785119142653885e-05
2022-03-22 20:00:00,-0.0002811090222769,4.189453053791237e-05
2022-03-23 00:00:00,-0.0008165709917789,-0.0001490223054106133
2022-03-23 04:00:00,-0.0031181701711836,-0.0004833590801433698
2022-03-23 08:00:00,0.0017011989820044,0.000306095689806726
2022-03-23 12:00:00,0.000281737504306,-0.00011191448488653405
2022-03-23 16:00:00,9.99522955783217e-05,-4.643076622674744e-05
2022-03-23 20:00:00,-0.0018825974483714,3.1712800041642876e-05
2022-03-24 00:00:00,-0.0006465389901538,2.537373128116187e-05
2022-03-24 04:00:00,0.0008740940936037,-0.0005305439331625173
2022-03-24 08:00:00,0.0016732144162657,-0.0016354681034717183
2022-03-24 12:00:00,-0.0006362190625873,-0.0002847678127651755
2022-03-24 16:00:00,0.0008451741516311,-3.217975981506803e-05
2022-03-24 20:00:00,0.0017426192703468,-8.876827612766445e-05
2022-03-25 00:00:00,-0.000399082116441,-0.0002286176873829192
2022-03-25 04:00:00,-0.0004264682595317,-6.298561483190687e-05
2022-03-25 08:00:00,-0.0032908223111206,-1.4999387403803317e-05
2022-03-25 12:00:00,9.105229139383652e-05,0.0006287040072471793
2022-03-25 16:00:00,-0.0002458602160474,5.259726694907293e-05
2022-03-25 20:00:00,6.374734198521738e-05,8.799776118866724e-05
2022-03-27 20:00:00,-0.0023522343385905,6.453144920148715e-05
2022-03-28 00:00:00,-0.0003651834174277,-6.249645777958252e-06
2022-03-28 04:00:00,0.0011133927684512,-0.0008816903833435245
2022-03-28 08:00:00,0.0011394869895696,-0.0014240973862603386
2022-03-28 12:00:00,0.0010289799892583,-0.0002798493721176056
2022-03-28 16:00:00,0.0003366926801149,-0.00011958362070275872
2022-03-28 20:00:00,0.0001364647445448,-6.336331917227083e-05
2022-03-29 00:00:00,0.0006638627048405,0.0012336339477716158
2022-03-29 04:00:00,0.0076525325564706,0.0016661124039542405
2022-03-29 08:00:00,0.0019918081111123,0.00036842616741540683
2022-03-29 12:00:00,-0.0016400241569507,0.001202722929012182
2022-03-29 16:00:00,0.0002344539038295,0.0002535670987578439
2022-03-29 20:00:00,0.0021615982621671,0.0003337966285402886
2022-03-30 00:00:00,0.001186890396941,0.0003430204319071613
2022-03-30 04:00:00,0.0009700454346692,0.0006522295970885952
2022-03-30 08:00:00,0.0021522934709065,0.0008055948845784464
2022-03-30 12:00:00,-0.0009858928505733,0.0018432025171122696
2022-03-30 16:00:00,0.0008425506476958,0.0003403171747845844
2022-03-30 20:00:00,0.0002418780498504,0.00039469052026717196
2022-03-31 00:00:00,-0.00120997572404,-0.001306635847056682
2022-03-31 04:00:00,-0.0042960179673451,-0.0017779117324052925
2022-03-31 08:00:00,-0.0009101026521058,-0.0022004747791486987
2022-03-31 12:00:00,-0.0025816249681275,-0.001264475189911836
2022-03-31 16:00:00,0.0007769937960358,-0.0002632344684161814
2022-03-31 20:00:00,-0.0006685398075342,-0.000201914059024722
2022-04-01 00:00:00,-0.001157449400387,-0.000319771401658645
2022-04-01 04:00:00,-0.0003710289761894,-0.0007914053661534995
2022-04-01 08:00:00,-0.0003892759064741,-0.0009257346825204336
2022-04-01 12:00:00,0.0003349674343392,-0.00022025483871755905
2022-04-01 16:00:00,-0.0004526853371043,-0.00014021296017981385
2022-04-01 20:00:00,0.0002444755332914,-8.666461552844494e-05
2022-04-03 20:00:00,0.0002172614206579,1.7876018015916772e-07
2022-04-04 00:00:00,-0.0014946264178907,-0.0005593552498078176
2022-04-04 04:00:00,-0.0031505525903626,-0.0010832189190711089
2022-04-04 08:00:00,-0.0003365242533861,-0.0005935965073649542
2022-04-04 12:00:00,-0.0021217993162387,-0.00036961138082387644
2022-04-04 16:00:00,0.0004830367611978,-4.3941275296850954e-05
2022-04-04 20:00:00,-0.0002369322749292,-6.813611782666824e-05
2022-04-05 00:00:00,0.0008381237451873,-0.00037280155916283417
2022-04-05 04:00:00,-0.0013030386331166,-0.0016428839518900704
2022-04-05 08:00:00,-0.0042672433252245,-0.0014608057548665286
2022-04-05 12:00:00,-0.0015395756379073,-0.00014962142225200908
2022-04-05 16:00:00,0.0001925766300457,0.00024360465388093268
2022-04-05 20:00:00,-0.0005044460143382,0.0002043962021263497
2022-04-06 00:00:00,-0.0004679865195182,0.0002111181640335387
2022-04-06 04:00:00,0.0019622412516645,-0.00043661630891795244
2022-04-06 08:00:00,-0.0005772693488266,-0.0011203278660268524
2022-04-06 12:00:00,-0.0009169853833198,-8.222913328434213e-05
2022-04-06 16:00:00,-0.0002569066617181,0.00011508542917103336
2022-04-06 20:00:00,0.0008713798161952,-5.7122782799760725e-06
2022-04-07 00:00:00,-0.0008438509452902,-0.00022536612501152734
2022-04-07 04:00:00,0.001210520671646,-0.00046361098311863884
2022-04-07 08:00:00,-0.0011554652032477,-0.0013614008663324947
2022-04-07 12:00:00,-0.0024069169107504,5.702935912880524e-05
2022-04-07 16:00:00,-0.0007545017426232,0.0003729339098163159
2022-04-07 20:00:00,-1.840959508158709e-05,0.00036758892023203426
2022-04-08 00:00:00,0.0003129170335228,0.00011176456397934721
2022-04-08 04:00:00,-0.0003497372404565,-0.0002206650561455779
2022-04-08 08:00:00,0.0009752777094035,-0.0002327754424070686
2022-04-08 12:00:00,0.0003677822770402,-0.00010781294089123292
2022-04-08 16:00:00,-0.000330997961868,-7.892381643589189e-05
2022-04-08 20:00:00,0.0008916056384948,-1.477309548012863e-05
2022-04-10 20:00:00,-9.188136284899694e-05,8.825759193060886e-05
2022-04-11 00:00:00,0.0024503405567201,-0.00015200342483798418
2022-04-11 04:00:00,-0.0008161132374459,-0.001340502643873122
2022-04-11 08:00:00,-0.0023236067672217,-0.0006618107480144874
2022-04-11 12:00:00,0.0007904484827782,8.977470123365579e-05
2022-04-11 16:00:00,-0.000670921991428,-0.00014340549481131712
2022-04-11 20:00:00,-0.0002206754516711,6.113156332621878e-05
2022-04-12 00:00:00,-0.0003587015044141,-0.0005941596142865678
2022-04-12 04:00:00,-0.0007638189476351,-0.0011566742690378494
2022-04-12 08:00:00,-0.0009026102626173,-0.002236383423073362
2022-04-12 12:00:00,-0.0020200070512779,-0.0004532822862377569
2022-04-12 16:00:00,-0.0004248127655474,5.755896036832596e-05
2022-04-12 20:00:00,0.0010247841695249,7.35132789239509e-05
2022-04-13 00:00:00,8.304459961149037e-05,0.0007694665675785937
2022-04-13 04:00:00,-0.0006830160035889,0.000770171121742571
2022-04-13 08:00:00,0.003787621508808,0.0023803544001603665
2022-04-13 12:00:00,0.0010296673797297,0.0011891800313581474
2022-04-13 16:00:00,0.0011112183677118,0.00024161592250970226
2022-04-13 20:00:00,0.0011008165500227,0.0002666596262198279
2022-04-14 00:00:00,0.000110015035499,-0.001213521740543501
2022-04-14 04:00:00,-0.003949778711885,-0.0016012512867465323
2022-04-14 08:00:00,-0.0062967035052164,-0.002601897801776411
2022-04-14 12:00:00,0.0025252889056498,-0.0005864387551480427
2022-04-14 16:00:00,-0.0003141574139266,-0.0005348965001846697
2022-04-14 20:00:00,-0.0015352462183461,-0.0003342653409898783
2022-04-15 00:00:00,0.0006569299403061,0.0004161659726102561
2022-04-15 04:00:00,0.0003329264263354,8.779328533248935e-06
2022-04-15 08:00:00,-0.000638206384302,3.227735062168791e-05
2022-04-15 12:00:00,-9.252362822336384e-06,0.000202375208072006
2022-04-15 16:00:00,-0.0002128279756526,1.6628399905368295e-05
2022-04-15 20:00:00,0.000758570962757,1.7400339153919985e-05
2022-04-17 20:00:00,-0.0019530985025318,-1.294706791463297e-05
2022-04-18 00:00:00,-0.0001482579691372,-0.0006745107416585576
2022-04-18 04:00:00,0.0016573847675722,-0.0014926941404440777
2022-04-18 08:00:00,-0.0023526371490071,-0.002555656979946454
2022-04-18 12:00:00,-7.418879196231795e-05,-0.0008287248006941127
2022-04-18 16:00:00,-0.0002782569999588,-0.0002753456473976399
2022-04-18 20:00:00,-0.0006959814314707,-0.0001728879722060062
2022-04-19 00:00:00,0.0027254793409888,-0.00013289495925864468
2022-04-19 04:00:00,-0.0005648802094875,-0.0012080376939017463
2022-04-19 08:00:00,-0.0005930044185821,-0.0011333637498954284
2022-04-19 12:00:00,-5.5612197622933475e-05,-0.00017287291464909412
2022-04-19 16:00:00,0.0005003984758861,-0.00010225453443357449
2022-04-19 20:00:00,0.0022671864685524,-9.395219361668223e-05
2022-04-20 00:00:00,-0.0008785030873354,0.000646219722758535
2022-04-20 04:00:00,0.001608460477302,0.0009983642621353781
2022-04-20 08:00:00,0.0025921208549262,0.0014954391585730567
2022-04-20 12:00:00,-0.0001013446594535,0.0012113820083385486
2022-04-20 16:00:00,-0.0003870468374986,0.00018837482081287518
2022-04-20 20:00:00,-0.0017435670039751,0.00039101539557887454
2022-04-21 00:00:00,0.0088797958164021,-0.0001696646783077363
2022-04-21 04:00:00,-0.0043381230703801,-0.0021903108192775716
2022-04-21 08:00:00,-0.0034804101131357,-0.0009167710727872411
2022-04-21 12:00:00,-0.0003321002604299,0.00027374395254769053
2022-04-21 16:00:00,-0.0003137515482615,-8.263514333637072e-05
2022-04-21 20:00:00,0.0005905094237895,-3.183091178926647e-05
2022-04-22 00:00:00,-0.0032336176294358,-0.0005546318940657214
2022-04-22 04:00:00,0.0013778756081243,-0.0017011532618924593
2022-04-22 08:00:00,-0.0029986140006984,-0.0029569017670629345
2022-04-22 12:00:00,0.0004077472023872,-0.0006220445892502674
2022-04-22 16:00:00,0.000138966736219,-6.48236521340516e-05
2022-04-22 20:00:00,0.0013516017610293,-3.760077967259516e-05
2022-04-24 20:00:00,-0.0025844475194902,6.228767899457319e-06
2022-04-25 00:00:00,-0.0040056374046801,-0.00042280853093295976
2022-04-25 04:00:00,0.0010424520904196,-0.0012743101445282312
2022-04-25 08:00:00,-0.0043445090802856,-0.002097734121850144
2022-04-25 12:00:00,0.0009992296491299,-9.166789104973344e-05
2022-04-25 16:00:00,-0.0001120134417302,7.712450388808882e-05
2022-04-25 20:00:00,0.0018373014564793,0.00010742523701556078
2022-04-26 00:00:00,-0.0052410189053811,-0.000494150094375573
2022-04-26 04:00:00,-0.0005059353822331,-0.0019221203765552935
2022-04-26 08:00:00,-0.0010783087539253,-0.00169783329491693
2022-04-26 12:00:00,-0.0014364243958076,-0.00027324598694045675
2022-04-26 16:00:00,-0.0001315406227526,0.00017483517509277798
2022-04-26 20:00:00,-0.0001691490865284,0.00013262291878817493
2022-04-27 00:00:00,-0.0015895189174582,-0.0004610160312676321
2022-04-27 04:00:00,-0.0037061353901154,-0.0013229632219822435
2022-04-27 08:00:00,-0.0037009559652646,-0.0017453661255113298
2022-04-27 12:00:00,0.0012225461754415,-0.00018642406191799406
2022-04-27 16:00:00,-0.0003883991845077,7.677654724223678e-05
2022-04-27 20:00:00,-0.0042918928341901,9.258375089115189e-05
2022-04-28 00:00:00,0.0043392666658419,-0.00030020798201940485
2022-04-28 04:00:00,-0.0061202958473911,-0.0018591511915998066
2022-04-28 08:00:00,0.0009337691600911,-0.0016377918033038087
2022-04-28 12:00:00,0.0009328980486004,-0.0005362405863346356
2022-04-28 16:00:00,-0.0006567457059785,-6.5326964449311e-05
2022-04-28 20:00:00,0.0009706890750763,-3.305581128881465e-05
2022-04-29 00:00:00,0.004612151588754,0.0014034596575333393
2022-04-29 04:00:00,-0.0016298532002479,0.001307109738953729
2022-04-29 08:00:00,-0.0004078787044269,0.002863011691534645
2022-04-29 12:00:00,0.0007871514534857,0.002541018280105826
2022-04-29 16:00:00,-0.0007207412566499,0.0007681008792639651
2022-04-29 20:00:00,-0.00056937341995,0.0007141108308178373
2022-05-01 20:00:00,-0.0010446939996996,0.00018458697240431542
2022-05-02 00:00:00,0.0007788754193145,-0.0008328529302947509
2022-05-02 04:00:00,-0.001501302043637,-0.0014027596019757682
2022-05-02 08:00:00,0.0004943482784222,-0.004144871429574898
2022-05-02 12:00:00,-0.0016741659241506,-0.0014843952797910754
2022-05-02 16:00:00,0.0005425084007707,-0.00037453737899689895
2022-05-02 20:00:00,0.000836979314602,-0.00015978199492254724
2022-05-03 00:00:00,2.852104140026941e-05,0.0002947800274770365
2022-05-03 04:00:00,0.0018046774526221,0.00028398627912092924
2022-05-03 08:00:00,-0.0005505562655678,0.0017208938930573273
2022-05-03 12:00:00,-0.0006648683805577,0.0006841432653572378
2022-05-03 16:00:00,1.9002375297695067e-05,0.000601667999161826
2022-05-03 20:00:00,-0.0008554645694034,0.00023870689065954627
2022-05-04 00:00:00,0.0007509470364921,0.001264011774417364
2022-05-04 04:00:00,0.0006174452213546,0.001471276874189935
2022-05-04 08:00:00,0.0009207098658544,0.0031739060066134956
2022-05-04 12:00:00,0.0064119151782515,0.004068926886232219
2022-05-04 16:00:00,0.0011494145846725,-0.00024262415836193239
2022-05-04 20:00:00,-0.0002448464542455,0.00011971302694506929
2022-05-05 00:00:00,-0.0018854411860189,-0.0016783560540578266
2022-05-05 04:00:00,-0.0047292144968525,-0.0024506361560638007
2022-05-05 08:00:00,-0.0038947147672892,-0.006101354391244763
2022-05-05 12:00:00,0.0041601427715019,-0.0008349254130506343
2022-05-05 16:00:00,-0.0010431583986094,-0.00047801252458273277
2022-05-05 20:00:00,-0.0006074296422605,-0.0005577052517318052
2022-05-06 00:00:00,-0.0011304212735003,0.000465095687180576
2022-05-06 04:00:00,0.0042301407995857,0.0006874482777628451
2022-05-06 08:00:00,0.000482577541123,-0.0002619264771810698
2022-05-06 12:00:00,-0.0022160988698499,-9.059977354629298e-06
2022-05-06 16:00:00,-0.0002086039661282,0.0006463538266021606
2022-05-06 20:00:00,-0.0012525384515721,0.00013715683381324147
2022-05-08 20:00:00,-0.0020910567452031,0.00030291143095533284
2022-05-09 00:00:00,0.0001712507972105,0.0006965667600654344
2022-05-09 04:00:00,0.0033335421943487,9.195248156695614e-05
2022-05-09 08:00:00,0.0009382241717061,-0.00019936255351687702
2022-05-09 12:00:00,0.0001326071515086,-0.00012380475263537686
2022-05-09 16:00:00,0.0004639866000584,-8.57745032653982e-05
2022-05-09 20:00:00,0.0014757497309774,2.0114897303178923e-06
2022-05-10 00:00:00,-0.0020439261839856,-0.0007060746657842932
2022-05-10 04:00:00,-0.0003694878845273,-0.0009592186543843239
2022-05-10 08:00:00,-0.002124834796799,-0.002224513937241004
2022-05-10 12:00:00,0.0004367185418452,-5.392734176434425e-05
2022-05-10 16:00:00,-0.0006171579598002,-0.00023980593338680833
2022-05-10 20:00:00,0.0007215624037279,-0.00012512477543996577
2022-05-11 00:00:00,0.0014794725913991,-0.00012248767017369004
2022-05-11 04:00:00,-0.0006825615281352,-0.0002422262813689359
2022-05-11 08:00:00,-0.0007209874044663,0.0003260667162197431
2022-05-11 12:00:00,-0.0020614744462597,0.00038181242480721993
2022-05-11 16:00:00,-0.0003709463454386,0.0008586293517725491
2022-05-11 20:00:00,0.000979380786386,0.000362523062891937
2022-05-12 00:00:00,-0.0059767685173077,-0.0006921872746710445
2022-05-12 04:00:00,-0.0057530386015527,-0.001229334069488277
2022-05-12 08:00:00,-0.0023587073672325,-0.0022840501005136423
2022-05-12 12:00:00,-0.0001638720066902,-0.0002326959495411415
2022-05-12 16:00:00,0.0005108064588336,0.00010383914500221051
2022-05-12 20:00:00,0.0012229472623647,0.0001009214551118116
2022-05-13 00:00:00,0.0023550117340324,0.0006043023632350024
2022-05-13 04:00:00,-0.0031829857482914,0.0002234562761693799
2022-05-13 08:00:00,0.0027892679428395,0.0020646309038844465
2022-05-13 12:00:00,-0.0009513239975438,0.0005480153427251457
2022-05-13 16:00:00,0.0009609287153812,0.0009625291367983884
2022-05-13 20:00:00,-0.0013070892219245,0.0003204910398021892
2022-05-15 20:00:00,-0.000144268917512,0.0002361949967234198
2022-05-16 00:00:00,0.0011535689815641,0.0004312555218083353
2022-05-16 04:00:00,0.0009602920025415,0.00037785305070732597
2022-05-16 08:00:00,9.597850088944176e-05,0.00185013276211201
2022-05-16 12:00:00,0.001208540498916,0.0004991792600165078
2022-05-16 16:00:00,0.0006612013982381,0.00032673344997064755
2022-05-16 20:00:00,0.0001053685265186,0.0002522884589581001
2022-05-17 00:00:00,0.0022484067318249,0.0011545346193147516
2022-05-17 04:00:00,0.0071990712197862,0.0011959601334301294
2022-05-17 08:00:00,-0.0006359240332568,0.0005427855874344308
2022-05-17 12:00:00,0.0012619615210974,0.0011163013671341127
2022-05-17 16:00:00,0.0002749531885818,3.134140088029242e-05
2022-05-17 20:00:00,-0.0015559037340235,0.00010532927297656375
2022-05-18 00:00:00,-0.0015298005216419,-0.0009595736230738692
2022-05-18 04:00:00,-0.0005516821689768,-0.0017810005879287237
2022-05-18 08:00:00,-0.0018284326288534,-0.0025376083005093685
2022-05-18 12:00:00,-0.0024049025772019,-0.0012978280902360905
2022-05-18 16:00:00,0.0006590604329508,-0.0004672498639418074
2022-05-18 20:00:00,0.002574764925635,-0.00018579074081991254
2022-05-19 00:00:00,-0.0007240784988757,0.0014523836757400238
2022-05-19 04:00:00,0.0023988816728123,0.0019439974525004935
2022-05-19 08:00:00,0.0065485139792396,0.007246333169734879
2022-05-19 12:00:00,0.0004438589356982,0.0020396803928769292
2022-05-19 16:00:00,-0.0011147430632702,0.0004974258407156599
2022-05-19 20:00:00,-0.0012768675920824,0.0006126879812876594
2022-05-20 00:00:00,0.0009743500768476,-0.0008034146712297333
2022-05-20 04:00:00,-0.0009459575213737,-0.0017245287066594425
2022-05-20 08:00:00,-0.0007479396505779,-0.0026045648523441815
2022-05-20 12:00:00,-0.000123132296336,-0.0013475704812382092
2022-05-20 16:00:00,0.0003693514136534,-0.0006314279122705029
2022-05-20 20:00:00,0.0007477555850336,-0.0004316192131729541
2022-05-22 20:00:00,0.0022210364826793,-0.00013143427907917564
2022-05-23 00:00:00,0.0008021403420668,0.0015792735736932725
2022-05-23 04:00:00,0.0052123633807767,0.0019134279023479842
2022-05-23 08:00:00,0.0012285647502993,0.006357126555069297
2022-05-23 12:00:00,0.001610788885464,0.0013409607203884503
2022-05-23 16:00:00,-0.0002714047081978,3.959953105128187e-05
2022-05-23 20:00:00,-0.0010488758324793,0.0003166720961771443
2022-05-24 00:00:00,0.0054570904555785,0.00029208846753503095
2022-05-24 04:00:00,-0.0015294658245589,-0.0006166018821633714
2022-05-24 08:00:00,0.0026564154034055,0.0004065380362263274
2022-05-24 12:00:00,-0.0012108230417982,-0.0005084656071314971
2022-05-24 16:00:00,0.0002422819241583,0.0002101388257065288
2022-05-24 20:00:00,-0.0017718761338555,-0.0001569410325892147
2022-05-25 00:00:00,-0.0027666671851953,-0.00027783000415056635
2022-05-25 04:00:00,-0.0022770194951442,-0.0004013245451427792
2022-05-25 08:00:00,-0.0002720896974543,-0.00025832013011980787
2022-05-25 12:00:00,0.0018843431704304,-7.625470103868047e-05
2022-05-25 16:00:00,0.0009361631105264,-9.753582067350632e-05
2022-05-25 20:00:00,0.0013465370789308,-4.792514991523602e-05
2022-05-26 00:00:00,-0.0011687651224564,0.00014491679823817473
2022-05-26 04:00:00,0.0015611638045472,0.0008043988847762423
2022-05-26 08:00:00,0.0018571320588021,0.0011925658654541598
2022-05-26 12:00:00,-0.000158514809811,-4.4386982598848205e-05
2022-05-26 16:00:00,0.0008109582334904,4.3926913471049445e-05
2022-05-26 20:00:00,0.0021593455896031,-4.1185022827792045e-05
2022-05-27 00:00:00,-0.0018519126983839,-0.00034016812231633177
2022-05-27 04:00:00,-0.0026769032946623,0.00041844099030503027
2022-05-27 08:00:00,3.7358039454371936e-05,0.0011624668193699142
2022-05-27 12:00:00,0.0024346004964186,0.0001428695982626913
2022-05-27 16:00:00,-0.0001677133224214,-4.3204238323683544e-05
2022-05-27 20:00:00,-0.0002516227349755,3.9365293346500004e-05
2022-05-29 20:00:00,0.0014436400858693,-2.3918970658408245e-05
2022-05-30 00:00:00,-0.000176850296685,-0.00032788646177503244
2022-05-30 04:00:00,0.0022316041470731,-0.0002584669410758057
2022-05-30 08:00:00,0.0012067094501576,-0.0006696706160530648
2022-05-30 12:00:00,-5.5662241532736625e-05,-0.00047458191103085537
2022-05-30 16:00:00,-0.0005660753959411,-0.0003273117742986188
2022-05-30 20:00:00,-0.0020256464833884,-0.00015432147330043478
2022-05-31 00:00:00,-0.0013496095162267,5.866948455221049e-05
2022-05-31 04:00:00,-0.0021818393908404,-1.6831193367749562e-05
2022-05-31 08:00:00,0.0016787603502411,0.00026448871359911237
2022-05-31 12:00:00,0.0003726754412753,-0.00026935586436863194
2022-05-31 16:00:00,-0.0001117880499739,-0.00019587382030967902
2022-05-31 20:00:00,-0.0014823726266046,-0.00011509950570668505
2022-06-01 00:00:00,-0.0002892722024921,-0.0008612423871179253
2022-06-01 04:00:00,-0.0006254872235779,-0.0014014308480964298
2022-06-01 08:00:00,-0.0059664203894414,-0.0032976501218847675
2022-06-01 12:00:00,0.0005259500093067,-0.00032905711743348145
2022-06-01 16:00:00,6.572430534114487e-05,-0.00014471485878140208
2022-06-01 20:00:00,0.0003003989696374,-9.25613843846039e-05
2022-06-02 00:00:00,0.0029522460839522,0.0021434169347721898
2022-06-02 04:00:00,0.0007951468400258,0.0018116147346140888
2022-06-02 08:00:00,0.0035563807243338,0.003170376925257537
2022-06-02 12:00:00,0.0015176417089352,0.0026871061350561016
2022-06-02 16:00:00,0.0001395446196184,0.0006128209773959447
2022-06-02 20:00:00,0.0002790308347173,0.0006590359206690834
2022-06-03 00:00:00,0.0002882500914929,-0.0006232137805820724
