datetime_utc,actual,predicted
2022-01-05 00:00:00,0.000464907456764,-0.00039458837
2022-01-05 04:00:00,-0.0027096918288135,-0.0004333724
2022-01-05 08:00:00,0.0027542606414758,-0.00043428937
2022-01-05 12:00:00,0.0028292338937918,-0.00048603618
2022-01-05 16:00:00,-0.0006986167672711,-0.00048603618
2022-01-05 20:00:00,-0.0035004236246158,-0.00019134032
2022-01-06 00:00:00,-0.0028027944122023,-7.096913e-05
2022-01-06 04:00:00,0.0021841739161363,-7.093174e-05
2022-01-06 08:00:00,-0.0011681312188402,-0.000120846475
2022-01-06 12:00:00,0.0015508282167881,-7.093187e-05
2022-01-06 16:00:00,-0.0001275493936756,-0.00014383683
2022-01-06 20:00:00,0.0011792115947559,-6.572611e-05
2022-01-07 00:00:00,-0.0006053673968324,-0.000106961794
2022-01-07 04:00:00,0.0001975812240529,-6.611782e-05
2022-01-07 08:00:00,0.0001593112658737,-0.000105808285
2022-01-07 12:00:00,0.0010444530308798,-0.000105808285
2022-01-07 16:00:00,-0.0006239931945257,-0.000105808285
2022-01-07 20:00:00,0.0008403896846552,-2.1046335e-05
2022-01-09 20:00:00,0.0009859205001828,-0.00010795688
2022-01-10 00:00:00,0.0001144310236468,-0.0002496824
2022-01-10 04:00:00,-0.004402304459196,-0.00025690914
2022-01-10 08:00:00,-0.0033385168865969,-0.00013873594
2022-01-10 12:00:00,0.0016194853833214,-0.00014228512
2022-01-10 16:00:00,0.001182550803713,-0.00021519007
2022-01-10 20:00:00,0.0017935278256856,-0.00015638462
2022-01-11 00:00:00,-0.0006442785419767,0.0003018556
2022-01-11 04:00:00,0.0004019254195373,0.00030990609
2022-01-11 08:00:00,0.0019244500229721,0.00030780723
2022-01-11 12:00:00,0.0006873158677783,0.00031437373
2022-01-11 16:00:00,0.0002417210550806,0.00026321787
2022-01-11 20:00:00,0.0012140822299769,0.00018823697
2022-01-12 00:00:00,-0.0008770425165134,4.7243808e-05
2022-01-12 04:00:00,0.0003305701093013,6.130454e-05
2022-01-12 08:00:00,-0.0008966072602666,4.7243808e-05
2022-01-12 12:00:00,-0.0022418535243999,0.00018652642
2022-01-12 16:00:00,0.0020700710260692,0.00016863634
2022-01-12 20:00:00,-0.0007702027414224,-1.3662183e-05
2022-01-13 00:00:00,0.0003628966834782,-0.00037688593
2022-01-13 04:00:00,0.0006172584376985,-0.00037574198
2022-01-13 08:00:00,-0.0029305917193049,-0.00038982564
2022-01-13 12:00:00,-0.0015260306060468,-0.00035308657
2022-01-13 16:00:00,-7.668221615361662e-05,-0.00032048573
2022-01-13 20:00:00,-0.002469753192483,-0.00017779703
2022-01-14 00:00:00,0.0005507842410006,-2.3930167e-07
2022-01-14 04:00:00,0.0003264846277149,-0.00021462396
2022-01-14 08:00:00,-0.0034751644319666,-0.00020739716
2022-01-14 12:00:00,0.0025978955632509,4.4939832e-05
2022-01-14 16:00:00,0.0001153055277466,-5.593453e-05
2022-01-14 20:00:00,0.0011011383809377,-0.00020240174
2022-01-16 20:00:00,0.0013938888552623,-7.00118e-05
2022-01-17 00:00:00,0.0001980558587882,-7.00118e-05
2022-01-17 04:00:00,-0.0009459106052882,-9.866764e-05
2022-01-17 08:00:00,0.0002109900235121,-3.5008048e-05
2022-01-17 12:00:00,-0.0005051716252141,-7.127848e-05
2022-01-17 16:00:00,9.593829256392628e-05,-5.3625557e-05
2022-01-17 20:00:00,0.0021466090555053,-9.144086e-05
2022-01-18 00:00:00,0.0002680024263879,-0.0005012912
2022-01-18 04:00:00,-0.0046619832920025,-0.00048745825
2022-01-18 08:00:00,-0.0027858032009666,-0.00045302816
2022-01-18 12:00:00,0.0017789313766126,-0.00045118612
2022-01-18 16:00:00,-0.0004171546902151,-0.00045491202
2022-01-18 20:00:00,-8.345182427321657e-05,-0.00020877749
2022-01-19 00:00:00,-0.001818410131568,-0.0003193711
2022-01-19 04:00:00,0.0037296349871725,-0.0003039728
2022-01-19 08:00:00,-0.0015517896784355,-0.00033479245
2022-01-19 12:00:00,-0.0011300887294903,-0.0003078438
2022-01-19 16:00:00,-0.0002827218421452,-0.0003078438
2022-01-19 20:00:00,0.0017015488195887,-0.00012696526
2022-01-20 00:00:00,2.5661587812177405e-05,-0.00047064593
2022-01-20 04:00:00,-0.0024215030925031,-0.00049866526
2022-01-20 08:00:00,0.0009770145272474,-0.00045831694
2022-01-20 12:00:00,-0.0015237877747115,-0.0004898742
2022-01-20 16:00:00,-0.0027512638044497,-0.00045831694
2022-01-20 20:00:00,-0.0022543263203861,-0.00020545165
2022-01-21 00:00:00,-0.0004333610450376,-0.00040942396
2022-01-21 04:00:00,-0.0015214839666939,-0.00039610764
2022-01-21 08:00:00,-0.0017704227373291,-0.00039870746
2022-01-21 12:00:00,-1.9472616633423135e-05,-0.00043786803
2022-01-21 16:00:00,-0.0001622865529678,-0.0004302647
2022-01-21 20:00:00,0.0012910719960179,-0.00021591652
2022-01-23 20:00:00,0.0006805477051123,-8.190785e-05
2022-01-24 00:00:00,-0.001867753273263,-8.46812e-05
2022-01-24 04:00:00,-0.003517982058701,9.812963e-05
2022-01-24 08:00:00,-0.0006972614850043,0.00013572896
2022-01-24 12:00:00,1.3037384700768446e-05,0.00015589138
2022-01-24 16:00:00,0.0024610188533696,7.482356e-05
2022-01-24 20:00:00,-0.00300873541071,-3.1594561e-06
2022-01-25 00:00:00,0.0014403730513977,-0.00032945775
2022-01-25 04:00:00,-0.0016295353564804,-0.0003847139
2022-01-25 08:00:00,0.0023066407568737,-0.00032945775
2022-01-25 12:00:00,0.0022363956557731,-0.00038533143
2022-01-25 16:00:00,-0.0008510611166245,-0.00040180355
2022-01-25 20:00:00,-0.0002795139076366,-0.00012499353
2022-01-26 00:00:00,0.0005264611856479,-0.00015685779
2022-01-26 04:00:00,0.0026346372499058,-0.00021028412
2022-01-26 08:00:00,0.0008809888373298,-0.0002474864
2022-01-26 12:00:00,-0.0013606766605126,-0.00022675638
2022-01-26 16:00:00,0.0016908474783544,-0.00018894109
2022-01-26 20:00:00,-0.0028651085911659,-0.00010472232
2022-01-27 00:00:00,-0.0007597871662762,-0.0001894512
2022-01-27 04:00:00,0.0018043634131301,-0.00021315015
2022-01-27 08:00:00,0.0022929401769476,-0.00023859575
2022-01-27 12:00:00,-0.0023448188327834,-0.00026446863
2022-01-27 16:00:00,0.0014127316669401,-0.0001894512
2022-01-27 20:00:00,0.0009579660784127,-0.00015001159
2022-01-28 00:00:00,0.0016161045064246,0.00023745926
2022-01-28 04:00:00,0.0001227172177024,0.00021690564
2022-01-28 08:00:00,-0.0020688280360663,0.0003175624
2022-01-28 12:00:00,-0.0019304525066403,0.0003365586
2022-01-28 16:00:00,0.0008555595686671,0.00036070606
2022-01-28 20:00:00,0.0008354084110888,0.00018182446
2022-01-30 20:00:00,0.0029539445622385,-0.0001059846
2022-01-31 00:00:00,0.0009096334675569,0.0003602725
2022-01-31 04:00:00,-0.0015810994191178,0.00025594907
2022-01-31 08:00:00,-0.0013442860182845,0.00036272383
2022-01-31 12:00:00,0.0007951566974545,0.00043988673
2022-01-31 16:00:00,0.0001292340300846,0.00028589932
2022-01-31 20:00:00,-0.0014742589347534,0.00021364109
2022-02-01 00:00:00,0.002423616897836,0.00025353016
2022-02-01 04:00:00,-0.0015504379862213,0.00023120189
2022-02-01 08:00:00,0.0022925051612182,0.00025588012
2022-02-01 12:00:00,4.515153177339071e-05,0.00038089592
2022-02-01 16:00:00,0.0008446028128975,0.00024435986
2022-02-01 20:00:00,-5.15583511754408e-05,0.0001765722
2022-02-02 00:00:00,-9.02335114984249e-05,0.000240334
2022-02-02 04:00:00,-0.0004448412989225,0.00023610047
2022-02-02 08:00:00,0.0004706231330438,0.00025296197
2022-02-02 12:00:00,0.0014169782095205,0.00025404833
2022-02-02 16:00:00,-0.0014492056060331,0.0002305995
2022-02-02 20:00:00,0.0003608875294526,0.00018652371
2022-02-03 00:00:00,0.0009080868651963,-0.00035722108
2022-02-03 04:00:00,0.0026872231714185,-0.00033064678
2022-02-03 08:00:00,0.0037871187260722,-0.00035137677
2022-02-03 12:00:00,-0.0011135003454301,-0.00038184228
2022-02-03 16:00:00,0.0008704279086474,-0.00030901202
2022-02-03 20:00:00,0.000402956297487,-0.000120978955
2022-02-04 00:00:00,-0.0003389841381488,9.672085e-05
2022-02-04 04:00:00,-0.0027031891012282,9.499503e-05
2022-02-04 08:00:00,0.0003527257721983,0.00024534488
2022-02-04 12:00:00,-0.0002052071316677,0.00024795602
2022-02-04 16:00:00,-0.0006672141491621,0.00012156785
2022-02-04 20:00:00,0.0006864541067064,6.532478e-05
2022-02-06 20:00:00,-1.282659723203328e-05,-5.086179e-05
2022-02-07 00:00:00,0.0010704545966837,-0.00019365376
2022-02-07 04:00:00,-0.005119043122684,-0.00020088056
2022-02-07 08:00:00,0.0024054242956252,-6.25166e-05
2022-02-07 12:00:00,0.0006678611354001,-0.00013753405
2022-02-07 16:00:00,-0.000121979796445,-0.000116803996
2022-02-07 20:00:00,0.0022766416877494,-4.6863202e-05
2022-02-08 00:00:00,0.0003522558823124,-0.00015834904
2022-02-08 04:00:00,0.0002561081814952,-9.0785004e-05
2022-02-08 08:00:00,0.0028958567323568,-0.000100131016
2022-02-08 12:00:00,-0.001219968023359,7.70512e-05
2022-02-08 16:00:00,0.0002428347776893,-0.000103723294
2022-02-08 20:00:00,-0.0002556171890914,-0.00016269297
2022-02-09 00:00:00,-0.0004474873659493,0.00023470953
2022-02-09 04:00:00,0.0020121180970877,0.00022748273
2022-02-09 08:00:00,-0.0020057240103392,0.0003131338
2022-02-09 12:00:00,-0.0006140188364098,0.0002569844
2022-02-09 16:00:00,0.0008377861193702,0.00025588012
2022-02-09 20:00:00,-0.0005115416698286,0.00018872508
2022-02-10 00:00:00,0.0015146821584643,-0.00038729605
2022-02-10 04:00:00,0.0035380891085033,-0.00044377742
2022-02-10 08:00:00,0.0045903822427057,-0.0004964412
2022-02-10 12:00:00,-0.0034074393757232,-0.0004896213
2022-02-10 16:00:00,-0.0005785767808786,-0.0004565222
2022-02-10 20:00:00,-8.268115923699715e-05,-0.00018515297
2022-02-11 00:00:00,-0.0013429356295477,-0.00047544448
2022-02-11 04:00:00,0.0019787686557889,-0.00048089505
2022-02-11 08:00:00,0.0019050769697406,-0.00052868354
2022-02-11 12:00:00,-0.0094337916945612,-0.00049634266
2022-02-11 16:00:00,0.0022517921490318,-0.00046008165
2022-02-11 20:00:00,0.0021383419089264,-0.00028241178
2022-02-13 20:00:00,-0.003180444877329,2.3826422e-05
2022-02-14 00:00:00,-0.0005694597005224,-0.00015966893
2022-02-14 04:00:00,-0.0038218404156196,-0.00015966882
2022-02-14 08:00:00,0.0034569598459424,-0.00013596987
2022-02-14 12:00:00,0.0011326152782844,-0.00019451523
2022-02-14 16:00:00,-0.0001471035003691,-0.00019025734
2022-02-14 20:00:00,-0.0006206312082382,-9.824829e-05
2022-02-15 00:00:00,-0.0010886341279673,0.0002837964
2022-02-15 04:00:00,0.0032623534489781,0.0002837964
2022-02-15 08:00:00,-0.0005685466121803,0.0004030836
2022-02-15 12:00:00,6.389776359988183e-05,0.00037551418
2022-02-15 16:00:00,0.0004599434095174,0.00026301082
2022-02-15 20:00:00,0.0004278129564869,0.00017577918
2022-02-16 00:00:00,0.000918859657799,-7.573214e-05
2022-02-16 04:00:00,0.0002869705811077,-7.996567e-05
2022-02-16 08:00:00,-0.0005166063542671,-7.996567e-05
2022-02-16 12:00:00,0.0011795123287614,5.615852e-05
2022-02-16 16:00:00,-0.0013836772947627,-8.184084e-05
2022-02-16 20:00:00,-0.003419571571779,-4.900057e-05
2022-02-17 00:00:00,0.0036301160213609,-0.00046492784
2022-02-17 04:00:00,-0.0011234163247072,-0.000455397
2022-02-17 08:00:00,1.915971860825923e-05,-0.00044661397
2022-02-17 12:00:00,-0.0005493908926523,-0.0004511393
2022-02-17 16:00:00,-0.0007670967045807,-0.0004074534
2022-02-17 20:00:00,0.0022165805399268,-0.0001625573
2022-02-18 00:00:00,0.0006952617238713,-0.0004525078
2022-02-18 04:00:00,-0.0001594209833274,-0.00043618275
2022-02-18 08:00:00,-0.0025541982533397,-0.00042620685
2022-02-18 12:00:00,0.0007413893720134,-0.0004198828
2022-02-18 16:00:00,-0.0019505213434836,-0.00042440812
2022-02-18 20:00:00,0.0001600220193714,-0.0001909047
2022-02-20 20:00:00,0.0019693730588979,-5.6164463e-05
2022-02-21 00:00:00,0.000478968502609,9.528117e-06
2022-02-21 04:00:00,-0.0011754786317611,-0.00010631076
2022-02-21 08:00:00,-0.0011448637487662,-6.9683105e-05
2022-02-21 12:00:00,-0.0008771228374175,2.9941577e-07
2022-02-21 16:00:00,-0.0020774298644815,-1.9862955e-05
2022-02-21 20:00:00,-0.0005521421328405,9.23853e-05
2022-02-22 00:00:00,-0.000398245157271,-0.00035280836
2022-02-22 04:00:00,0.0020601692003849,-0.00036003513
2022-02-22 08:00:00,0.0024653345008881,-0.0003716916
2022-02-22 12:00:00,0.0002174260600091,-0.00038332387
2022-02-22 16:00:00,1.2788296151571552e-05,-0.00040385977
2022-02-22 20:00:00,-0.0002557970008959,-0.00018105263
2022-02-23 00:00:00,0.0014316211717438,-0.00044392384
2022-02-23 04:00:00,-0.0014060385270085,-0.00045567594
2022-02-23 08:00:00,-0.0024140448876647,-0.00044392384
2022-02-23 12:00:00,-0.0022206827774544,-0.00042472835
2022-02-23 16:00:00,-4.497804108542475e-05,-0.00038903035
2022-02-23 20:00:00,-0.0040756858071767,-0.00016527598
2022-02-24 00:00:00,-0.0032958540885531,0.000105207946
2022-02-24 04:00:00,-0.0046585345658696,9.798117e-05
2022-02-24 08:00:00,-0.001998522930486,0.000105207946
2022-02-24 12:00:00,0.0087133940632819,9.999318e-05
2022-02-24 16:00:00,-0.0019721895426069,3.6980655e-05
2022-02-24 20:00:00,0.0012161044761023,-5.2950516e-05
2022-02-25 00:00:00,2.5858502276929608e-05,0.00016916129
2022-02-25 04:00:00,-0.0008730942041151,0.00016916129
2022-02-25 08:00:00,0.003223423298869,0.0002615024
2022-02-25 12:00:00,-0.000212851730224,0.00041098677
2022-02-25 16:00:00,-0.0012199334745168,0.00026971273
2022-02-25 20:00:00,-0.0017776978006423,0.00020623306
2022-02-27 20:00:00,-0.0024097802049492,3.377973e-05
2022-02-28 00:00:00,0.0017560860005204,-0.00013718291
2022-02-28 04:00:00,0.0018822591366535,-0.00014146994
2022-02-28 08:00:00,-0.0013126798332288,-0.00018575689
2022-02-28 12:00:00,-0.0031496905514692,-9.80223e-05
2022-02-28 16:00:00,0.0026189565079566,-0.00013718291
2022-02-28 20:00:00,-0.0006022711632649,-4.4083044e-05
2022-03-01 00:00:00,0.00027203834613,-0.00045443125
2022-03-01 04:00:00,-0.0032238737076678,-0.00046618335
2022-03-01 08:00:00,-0.0041276906460744,-0.00049359177
2022-03-01 12:00:00,-0.0024756610865533,-0.00047736242
2022-03-01 16:00:00,0.0015422924393729,-0.00047736242
2022-03-01 20:00:00,0.0005092181652836,-0.0002269255
2022-03-02 00:00:00,-0.001103633940682,0.00030756032
2022-03-02 04:00:00,0.0037044325934046,0.00028864044
2022-03-02 08:00:00,0.0015806372021613,0.00041515444
2022-03-02 12:00:00,0.0047011002838721,0.0004270832
2022-03-02 16:00:00,0.0010668253907595,0.0004037242
2022-03-02 20:00:00,0.0006718389906384,0.0002256964
2022-03-03 00:00:00,0.0007810911788464,-0.00028932912
2022-03-03 04:00:00,-0.0012849281013722,-0.00032207946
2022-03-03 08:00:00,-0.0033459674162572,-0.00021504555
2022-03-03 12:00:00,-0.0022650360309885,-0.00023004621
2022-03-03 16:00:00,0.0016879065531589,-0.00024651835
2022-03-03 20:00:00,-0.0021688320189826,-0.00014879068
2022-03-04 00:00:00,-0.0001040143020602,-0.0003372493
2022-03-04 04:00:00,-0.0033733214238674,-0.00036272442
2022-03-04 08:00:00,-0.0099779243688503,-0.00032101985
2022-03-04 12:00:00,-0.0005997436440531,-0.00027689902
2022-03-04 16:00:00,0.0016204576397353,-0.00029337115
2022-03-04 20:00:00,-0.0004344992464618,-0.00010755953
2022-03-06 20:00:00,-0.0007904826307828,7.547112e-05
2022-03-07 00:00:00,0.0005731621909402,-0.0004203652
2022-03-07 04:00:00,-0.0018590306754205,-0.00043402056
2022-03-07 08:00:00,4.618800498332292e-05,-0.00041385408
2022-03-07 12:00:00,-0.00309932281124,-0.0004267938
2022-03-07 16:00:00,0.0012369158060087,-0.00046205628
2022-03-07 20:00:00,0.001578646985114,-0.00017179757
2022-03-08 00:00:00,-0.0025310028148789,-0.00017710534
2022-03-08 04:00:00,0.0036655600964942,-0.00014135631
2022-03-08 08:00:00,-0.0009365766830673,-0.00017502606
2022-03-08 12:00:00,0.0010288677427658,-0.00018428013
2022-03-08 16:00:00,-0.00082432896051,-0.00018074768
2022-03-08 20:00:00,0.0016348059013417,4.1044e-06
2022-03-09 00:00:00,0.0006913512240681,0.00030182995
2022-03-09 04:00:00,0.0033577695501884,0.00028103212
2022-03-09 08:00:00,-0.0004264882042238,0.00039255328
2022-03-09 12:00:00,0.0021044289261554,0.00026041764
2022-03-09 16:00:00,0.0007921103607813,0.00025090232
2022-03-09 20:00:00,0.0008830195917303,0.00015821883
2022-03-10 00:00:00,-4.576703924013121e-05,-0.000331282
2022-03-10 04:00:00,-0.0025073088384043,-0.00036736924
2022-03-10 08:00:00,-0.0019355119893071,-0.00025565366
2022-03-10 12:00:00,-0.0013669553859248,-0.00025565366
2022-03-10 16:00:00,0.0010582394120193,-0.00030600675
2022-03-10 20:00:00,0.0014245530987139,-0.00025021477
2022-03-11 00:00:00,0.0008655567971847,-0.0004981682
2022-03-11 04:00:00,0.0042513177691206,-0.0004907474
2022-03-11 08:00:00,-0.000842286760275,-0.0004974306
2022-03-11 12:00:00,-0.0005684547006484,-0.00046376104
2022-03-11 16:00:00,-0.0007584426137539,-0.00048023317
2022-03-11 20:00:00,0.0031607363918017,-0.00024802436
2022-03-13 20:00:00,-0.0002999713093418,-3.849739e-05
2022-03-14 00:00:00,0.0011081416947812,-0.00038248385
2022-03-14 04:00:00,0.0007163790602689,-0.00040265033
2022-03-14 08:00:00,0.0022629887599245,-0.00039542356
2022-03-14 12:00:00,-0.0019049915875331,-0.0003816748
2022-03-14 16:00:00,0.0008781773506753,-0.00036386633
2022-03-14 20:00:00,0.0037512050425675,-0.00019134759
2022-03-15 00:00:00,-0.0040438451461045,0.00034740678
2022-03-15 04:00:00,0.0007216907380929,0.00037425474
2022-03-15 08:00:00,0.0037495989438776,0.00038930736
2022-03-15 12:00:00,-0.0006282770195752,0.00038089592
2022-03-15 16:00:00,-0.0001425507515487,0.00024555172
2022-03-15 20:00:00,-4.536131911496455e-05,0.00017487997
2022-03-16 00:00:00,0.0001619952636127,0.00023833252
2022-03-16 04:00:00,0.0030858531440348,0.00024184925
2022-03-16 08:00:00,0.0022775452369354,0.00032200362
2022-03-16 12:00:00,0.0053924771147582,0.0003530322
2022-03-16 16:00:00,0.0011467266698172,0.00034920525
2022-03-16 20:00:00,-0.0002881595271072,0.00017117748
2022-03-17 00:00:00,0.0016957453663084,0.0003750518
2022-03-17 04:00:00,0.001239593009984,0.00035307874
2022-03-17 08:00:00,-0.004871360520848,0.000394928
2022-03-17 12:00:00,0.001391494156777,0.00041832856
2022-03-17 16:00:00,-0.0009744839853092,0.0002622286
2022-03-17 20:00:00,0.0025176101779385,0.00022724613
2022-03-18 00:00:00,0.0004349745160726,-9.5511445e-05
2022-03-18 04:00:00,-0.0005181529562689,-8.6317305e-05
2022-03-18 08:00:00,0.0043543564410761,-8.443175e-05
2022-03-18 12:00:00,0.0003821753466986,9.816726e-05
2022-03-18 16:00:00,-0.0004076588970683,-8.81082e-05
2022-03-18 20:00:00,-0.0001592869047231,-0.00013607593
2022-03-20 20:00:00,-0.0006820347847145,-0.00010955088
2022-03-21 00:00:00,-0.0002295742682837,-0.00019969817
2022-03-21 04:00:00,-0.0012189014167188,-0.00021431189
2022-03-21 08:00:00,0.0043582215595467,-1.5518339e-05
2022-03-21 12:00:00,-3.1789527896379886e-05,-8.000362e-05
2022-03-21 16:00:00,0.0013025426835798,-0.00023567144
2022-03-21 20:00:00,0.0012945067770448,-0.00023567144
2022-03-22 00:00:00,0.0037534659147518,0.0002346832
2022-03-22 04:00:00,0.0087746621501365,0.000318453
2022-03-22 08:00:00,0.0019082602149994,0.00023350843
2022-03-22 12:00:00,0.0008996851708976,0.00036610913
2022-03-22 16:00:00,0.0052010295042686,0.0002375146
2022-03-22 20:00:00,-0.0007022712236246,0.00027346745
2022-03-23 00:00:00,-0.0019976420783426,-0.0023130684
2022-03-23 04:00:00,-0.006161133238826,-0.002318151
2022-03-23 08:00:00,0.0022226335764326,-0.00093708845
2022-03-23 12:00:00,0.0005939523324683,-0.0009893758
2022-03-23 16:00:00,-0.0003313193730238,-0.0009929617
2022-03-23 20:00:00,-0.0001250547115992,-0.0007399694
2022-03-24 00:00:00,0.0025792122412667,-0.0003991017
2022-03-24 04:00:00,0.0010908831312366,-0.0003621244
2022-03-24 08:00:00,0.0024889875208572,-0.00035489764
2022-03-24 12:00:00,0.0026687701645136,-0.00039370224
2022-03-24 16:00:00,0.000545290070643,-0.00042707805
2022-03-24 20:00:00,-0.0052670274928508,-0.0005876371
2022-03-25 00:00:00,-8.096081812214505e-05,-0.0002792873
2022-03-25 04:00:00,-1.2456092274920908e-05,-0.00027318727
2022-03-25 08:00:00,0.0022147438769057,-0.0002477624
2022-03-25 12:00:00,0.0012048493532848,-0.00028352303
2022-03-25 16:00:00,-0.0017456402264776,0.0001666213
2022-03-25 20:00:00,0.001435250871582,0.00011983049
2022-03-27 20:00:00,0.0051338534519714,-1.8556628e-05
2022-03-28 00:00:00,0.0062439010975455,8.585612e-05
2022-03-28 04:00:00,-0.0013821192849668,8.1346734e-05
2022-03-28 08:00:00,-0.0080665756563603,0.00011845467
2022-03-28 12:00:00,0.0047293396300837,9.788305e-05
2022-03-28 16:00:00,-0.001456601562307,0.00015091478
2022-03-28 20:00:00,-0.0036818095432253,8.7001155e-08
2022-03-29 00:00:00,0.0028599924161527,0.0003992272
2022-03-29 04:00:00,0.0028826557659922,0.00037299626
2022-03-29 08:00:00,-0.0079396192329489,0.0004905449
2022-03-29 12:00:00,-8.698515665927185e-05,0.000572002
2022-03-29 16:00:00,0.0016266122254663,0.00055183965
2022-03-29 20:00:00,-0.0109090289889335,0.00040430407
2022-03-30 00:00:00,0.0033058502279676,-9.1119065e-05
2022-03-30 04:00:00,0.0012493676702127,-0.00016695565
2022-03-30 08:00:00,0.0011168619216059,-0.0001462256
2022-03-30 12:00:00,-0.0023037241225698,-0.0001462256
2022-03-30 16:00:00,0.0018983039613975,-0.00010759119
2022-03-30 20:00:00,0.000960267452135,-6.4990905e-05
2022-03-31 00:00:00,-0.0042158183499496,-0.0006387175
2022-03-31 04:00:00,-0.0008515648016887,-0.0005486974
2022-03-31 08:00:00,0.0001691183613329,-0.0005600881
2022-03-31 12:00:00,0.0014770034540821,-0.0005895
2022-03-31 16:00:00,0.0008189215074473,-0.0005895
2022-03-31 20:00:00,0.0063783353574562,-0.00040185923
2022-04-01 00:00:00,-0.0008261408822592,0.0001269349
2022-04-01 04:00:00,-0.0008765795311145,0.00011860698
2022-04-01 08:00:00,-0.0001679433475057,-5.0143182e-05
2022-04-01 12:00:00,-0.0004230934415189,-3.7488335e-05
2022-04-01 16:00:00,-0.0004917599190279,-5.0143182e-05
2022-04-01 20:00:00,0.0005726592709437,-0.00016256707
2022-04-03 20:00:00,0.0016352521651931,-0.00015849678
2022-04-04 00:00:00,0.0002608954941996,0.00029967685
2022-04-04 04:00:00,-0.001286501546289,7.33648e-05
2022-04-04 08:00:00,0.0009448388882465,8.609254e-05
2022-04-04 12:00:00,0.0003106072396459,0.00024574777
2022-04-04 16:00:00,9.93739442336766e-05,8.960925e-05
2022-04-04 20:00:00,-0.0022009596111923,-2.0778874e-05
2022-04-05 00:00:00,0.0040933895278601,-0.0006123488
2022-04-05 04:00:00,0.0008117160183337,-0.0006222956
2022-04-05 08:00:00,0.0018996883913327,-0.00055517815
2022-04-05 12:00:00,-0.0006926278700921,-0.0006056681
2022-04-05 16:00:00,0.0003525580597581,-0.0005422384
2022-04-05 20:00:00,0.000438977498633,-0.0003657168
2022-04-06 00:00:00,0.0005438174884823,-0.00052980107
2022-04-06 04:00:00,0.001339742068561,-0.00053702784
2022-04-06 08:00:00,-0.0015559976959118,-0.00052980107
2022-04-06 12:00:00,0.0,-0.0004903999
2022-04-06 16:00:00,-0.0008283826612272,-0.00052195723
2022-04-06 20:00:00,0.0005379086612428,-0.0002834868
2022-04-07 00:00:00,0.0013651120307121,0.00020026202
2022-04-07 04:00:00,0.0008021374306332,0.0002959823
2022-04-07 08:00:00,-0.0028597831109126,0.00028988227
2022-04-07 12:00:00,0.0023106969553726,0.00031436144
2022-04-07 16:00:00,0.0008019345557709,0.00016459468
2022-04-07 20:00:00,-0.0011537549211576,7.941906e-05
2022-04-08 00:00:00,-0.0013714287863789,-4.14493e-05
2022-04-08 04:00:00,0.0002719642012979,-6.1561776e-05
2022-04-08 08:00:00,0.0010747707881615,-0.000118486576
2022-04-08 12:00:00,0.0004937601166837,-0.000118486576
2022-04-08 16:00:00,-0.0005184545234019,-0.000118486576
2022-04-08 20:00:00,0.0006727045753813,7.85437e-06
2022-04-10 20:00:00,0.002514003949001,1.8908077e-06
2022-04-11 00:00:00,0.0040840823837171,-0.0005194661
2022-04-11 04:00:00,0.0038476996474536,-0.00053787965
2022-04-11 08:00:00,-0.0010812429848658,-0.0005182445
2022-04-11 12:00:00,-0.0018414127183011,-0.00040773215
2022-04-11 16:00:00,0.0006243802311048,-0.00039377308
2022-04-11 20:00:00,-0.0004713097908508,-0.00019312157
2022-04-12 00:00:00,0.0001224394844376,-0.000161898
2022-04-12 04:00:00,0.0002019923800653,-0.0002650662
2022-04-12 08:00:00,-0.0012432061618051,-0.00025783942
2022-04-12 12:00:00,-0.0014349756247572,-0.00018493447
2022-04-12 16:00:00,0.0007054803846994,-0.00020140663
2022-04-12 20:00:00,0.0014584587047143,-0.00016564727
2022-04-13 00:00:00,0.0032096868309189,0.00027473745
2022-04-13 04:00:00,-0.0016127262227974,0.0003832157
2022-04-13 08:00:00,0.0030948721286557,0.00037544116
2022-04-13 12:00:00,0.0040934431389158,0.00037984946
2022-04-13 16:00:00,-0.0018044021360148,0.00037419802
2022-04-13 20:00:00,0.0001337711299573,6.875879e-05
2022-04-14 00:00:00,0.0006078251595769,-0.00049317285
2022-04-14 04:00:00,-0.0009909447918466,-0.0005003997
2022-04-14 08:00:00,-0.0004502010771355,-0.00046161562
2022-04-14 12:00:00,0.0020486018015486,-0.00048977643
2022-04-14 16:00:00,0.0009650957802326,-0.0005113221
2022-04-14 20:00:00,0.0014610446338197,-0.00024558158
2022-04-15 00:00:00,0.0015435978573186,-2.7353479e-05
2022-04-15 04:00:00,-0.0006050485433498,-0.00013899464
2022-04-15 08:00:00,-0.0015748416299368,-8.971904e-05
2022-04-15 12:00:00,0.0004484767018799,-6.545012e-05
2022-04-15 16:00:00,-0.0005575960482421,-0.00012753434
2022-04-15 20:00:00,0.0022103739079593,-6.779162e-05
2022-04-17 20:00:00,-0.0018769910692385,-6.178946e-05
2022-04-18 00:00:00,-0.0015891118876168,-3.4556335e-05
2022-04-18 04:00:00,0.0015466875166277,-0.00020898032
2022-04-18 08:00:00,0.0002363414356924,-0.00022509754
2022-04-18 12:00:00,0.0006420818208573,-0.00020493513
2022-04-18 16:00:00,0.0014341084211144,-0.00023009295
2022-04-18 20:00:00,0.0058602396043354,-0.00023009295
2022-04-19 00:00:00,0.0019038072875963,0.00015473581
