datetime_utc,rolling_mae_30
2024-12-23 00:00:00,0.002823026885371406
2024-12-23 04:00:00,0.002929683685194186
2024-12-23 08:00:00,0.003038733080177196
2024-12-23 12:00:00,0.0030184487574236216
2024-12-23 16:00:00,0.003049668624618
2024-12-23 20:00:00,0.003081526410094975
2024-12-24 00:00:00,0.002946818877587368
2024-12-24 04:00:00,0.002907905715918923
2024-12-24 08:00:00,0.002812215079378345
2024-12-24 12:00:00,0.002862559048006691
2024-12-24 16:00:00,0.0028776920709480285
2024-12-25 20:00:00,0.0029725688163859177
2024-12-26 00:00:00,0.0029346365509913905
2024-12-26 04:00:00,0.0029674725982380937
2024-12-26 08:00:00,0.002764795335174314
2024-12-26 12:00:00,0.002566162450296561
2024-12-26 16:00:00,0.0022783462651802112
2024-12-26 20:00:00,0.0021906596770748534
2024-12-27 00:00:00,0.002149527579281867
2024-12-27 04:00:00,0.0019418558821375697
2024-12-27 08:00:00,0.0019381865550937645
2024-12-27 12:00:00,0.0019370945792113283
2024-12-27 16:00:00,0.0018708108970991325
2024-12-27 20:00:00,0.0018309251867290322
2024-12-29 20:00:00,0.0018050215788983364
2024-12-30 00:00:00,0.0016446095312621855
2024-12-30 04:00:00,0.0015765784072166874
2024-12-30 08:00:00,0.0017048919554150364
2024-12-30 12:00:00,0.0017628087178886756
2024-12-30 16:00:00,0.001772870701324058
2024-12-30 20:00:00,0.001714195562689585
2024-12-31 00:00:00,0.0016463282291774629
2024-12-31 04:00:00,0.0015418070219416036
2024-12-31 08:00:00,0.001743086920317857
2024-12-31 12:00:00,0.0016891156146199367
2024-12-31 16:00:00,0.0016689222662382604
2024-12-31 20:00:00,0.001662935565163732
2025-01-01 20:00:00,0.0017582681903787025
2025-01-02 00:00:00,0.0017922421846435618
2025-01-02 04:00:00,0.0018111868283476463
2025-01-02 08:00:00,0.001987574893973271
2025-01-02 12:00:00,0.0019143873475667137
2025-01-02 16:00:00,0.0019505065585966484
2025-01-02 20:00:00,0.0019433404075815902
2025-01-03 00:00:00,0.0018706419283256016
2025-01-03 04:00:00,0.001904070653834827
2025-01-03 08:00:00,0.002060751674782276
2025-01-03 12:00:00,0.0021028736799837294
2025-01-03 16:00:00,0.0021031943075345257
2025-01-03 20:00:00,0.0020558460817953514
2025-01-05 20:00:00,0.0019431607202547974
2025-01-06 00:00:00,0.00208280717495388
2025-01-06 04:00:00,0.0022914177317880924
2025-01-06 08:00:00,0.0024088807774401166
2025-01-06 12:00:00,0.0023827067602882877
2025-01-06 16:00:00,0.002270739871645855
2025-01-06 20:00:00,0.0023298743856384188
2025-01-07 00:00:00,0.002157113447130462
2025-01-07 04:00:00,0.0022302764120120024
2025-01-07 08:00:00,0.0022521138057495613
2025-01-07 12:00:00,0.0022756641497406385
2025-01-07 16:00:00,0.002163830160300135
2025-01-07 20:00:00,0.0021732243195668496
2025-01-08 00:00:00,0.0020659118652655083
2025-01-08 04:00:00,0.0020706716662207557
2025-01-08 08:00:00,0.002330877117162338
2025-01-08 12:00:00,0.0023970152924480234
2025-01-08 16:00:00,0.0023284088925863105
2025-01-08 20:00:00,0.002309374969827088
2025-01-09 00:00:00,0.0022567244957175945
2025-01-09 04:00:00,0.002156655904765728
2025-01-09 08:00:00,0.002121656005965034
2025-01-09 12:00:00,0.0020957713642222394
2025-01-09 16:00:00,0.0020509752184098766
2025-01-09 20:00:00,0.001998074462025513
2025-01-10 00:00:00,0.0019990392848754186
2025-01-10 04:00:00,0.0018821711593646627
2025-01-10 08:00:00,0.0020021890986132167
2025-01-10 12:00:00,0.0020673061411116277
2025-01-10 16:00:00,0.002110378995163321
2025-01-10 20:00:00,0.0021261076697262934
2025-01-12 20:00:00,0.001989042927362362
2025-01-13 00:00:00,0.001790806992472737
2025-01-13 04:00:00,0.0017475432647917498
2025-01-13 08:00:00,0.0018822896144025168
2025-01-13 12:00:00,0.0018811090688578987
2025-01-13 16:00:00,0.001926569559662046
2025-01-13 20:00:00,0.0019242243025692689
2025-01-14 00:00:00,0.0018024518617697446
2025-01-14 04:00:00,0.0017698043172429865
2025-01-14 08:00:00,0.001744338531435279
2025-01-14 12:00:00,0.0017420325691815458
2025-01-14 16:00:00,0.0017227470843428148
2025-01-14 20:00:00,0.0016333892548474485
2025-01-15 00:00:00,0.001685344051826694
2025-01-15 04:00:00,0.0014699411977770094
2025-01-15 08:00:00,0.0015326885151255608
2025-01-15 12:00:00,0.0016472179589805604
2025-01-15 16:00:00,0.0016256005183974305
2025-01-15 20:00:00,0.0016157232281199365
2025-01-16 00:00:00,0.0015253417051263206
2025-01-16 04:00:00,0.0016251195254142821
2025-01-16 08:00:00,0.0017374491151628058
2025-01-16 12:00:00,0.0017446031764203076
2025-01-16 16:00:00,0.0017033333452115417
2025-01-16 20:00:00,0.0016757831883481523
2025-01-17 00:00:00,0.0016456767726132123
2025-01-17 04:00:00,0.0014695248035614455
2025-01-17 08:00:00,0.0015744203858752864
2025-01-17 12:00:00,0.0016187372947776466
2025-01-17 16:00:00,0.0015950311354726218
2025-01-17 20:00:00,0.0016267574383476043
2025-01-19 20:00:00,0.0017165828646531834
2025-01-20 00:00:00,0.0016434983360059476
2025-01-20 04:00:00,0.001593232008093241
2025-01-20 08:00:00,0.001679624085880851
2025-01-20 12:00:00,0.0016060920686710271
2025-01-20 16:00:00,0.001614324209327123
2025-01-20 20:00:00,0.0017926251282893233
2025-01-21 00:00:00,0.0018809667389309947
2025-01-21 04:00:00,0.0019005377748240776
2025-01-21 08:00:00,0.002116036448526426
2025-01-21 12:00:00,0.0021932067119691248
2025-01-21 16:00:00,0.0022094182288599027
2025-01-21 20:00:00,0.0022335234004834353
2025-01-22 00:00:00,0.0021842916194560903
2025-01-22 04:00:00,0.002156572770224136
2025-01-22 08:00:00,0.0020404469065799344
2025-01-22 12:00:00,0.00206585529401185
2025-01-22 16:00:00,0.002043728812600033
2025-01-22 20:00:00,0.002089793347976071
2025-01-23 00:00:00,0.0020171735961690665
2025-01-23 04:00:00,0.0018948813525045331
2025-01-23 08:00:00,0.0019616771633585365
2025-01-23 12:00:00,0.0020492460238341155
2025-01-23 16:00:00,0.002045979950090781
2025-01-23 20:00:00,0.0022211234409258832
2025-01-24 00:00:00,0.00223709435211399
2025-01-24 04:00:00,0.0020920436700934404
2025-01-24 08:00:00,0.002067217209490863
2025-01-24 12:00:00,0.0021034125654697923
2025-01-24 16:00:00,0.00209699184003994
2025-01-24 20:00:00,0.0020414458992047903
2025-01-26 20:00:00,0.0021014747669917447
2025-01-27 00:00:00,0.00215570481503049
2025-01-27 04:00:00,0.0023110011745710425
2025-01-27 08:00:00,0.0026425324640816554
2025-01-27 12:00:00,0.002652761049323716
2025-01-27 16:00:00,0.0024862030218328426
2025-01-27 20:00:00,0.002432425115561636
2025-01-28 00:00:00,0.002411075590056217
2025-01-28 04:00:00,0.002255429981755234
2025-01-28 08:00:00,0.0023566873831837865
2025-01-28 12:00:00,0.002479926709993588
2025-01-28 16:00:00,0.002413605630190129
2025-01-28 20:00:00,0.0024115144521310887
2025-01-29 00:00:00,0.0023489019009221286
2025-01-29 04:00:00,0.0022887763025145895
2025-01-29 08:00:00,0.0022985145021673023
2025-01-29 12:00:00,0.002310484979401764
2025-01-29 16:00:00,0.002309562684900715
2025-01-29 20:00:00,0.002299502580293302
2025-01-30 00:00:00,0.002357886931100526
2025-01-30 04:00:00,0.0023549108319683622
2025-01-30 08:00:00,0.0024207265034537043
2025-01-30 12:00:00,0.0024454377869257697
2025-01-30 16:00:00,0.0022451600447660025
2025-01-30 20:00:00,0.0022493832572166306
2025-01-31 00:00:00,0.0022659220312085046
2025-01-31 04:00:00,0.0022389604165699156
2025-01-31 08:00:00,0.0023409577708547575
2025-01-31 12:00:00,0.0024006137751552245
2025-01-31 16:00:00,0.002379978638290139
2025-01-31 20:00:00,0.0023363662513694256
2025-02-02 20:00:00,0.0023815229543969513
2025-02-03 00:00:00,0.0023565093519963927
2025-02-03 04:00:00,0.0021682582600351485
2025-02-03 08:00:00,0.0024119871837594517
2025-02-03 12:00:00,0.002445694855877122
2025-02-03 16:00:00,0.002448907044671931
2025-02-03 20:00:00,0.0025316243779948556
2025-02-04 00:00:00,0.002583448859801128
2025-02-04 04:00:00,0.0024093703310879844
2025-02-04 08:00:00,0.0024561178007285844
2025-02-04 12:00:00,0.0025268660537305664
2025-02-04 16:00:00,0.0025353893207363124
2025-02-04 20:00:00,0.002625456214953209
2025-02-05 00:00:00,0.0027568846494776906
2025-02-05 04:00:00,0.002757591527799515
2025-02-05 08:00:00,0.002845713274422588
2025-02-05 12:00:00,0.0029825853004635614
2025-02-05 16:00:00,0.003020652723054265
2025-02-05 20:00:00,0.002960630528884706
2025-02-06 00:00:00,0.003035859901768412
2025-02-06 04:00:00,0.0029972322638357057
2025-02-06 08:00:00,0.0031242968853358653
2025-02-06 12:00:00,0.0031516291367278794
2025-02-06 16:00:00,0.003182016175832293
2025-02-06 20:00:00,0.0032560322443404765
2025-02-07 00:00:00,0.0032087361468826872
2025-02-07 04:00:00,0.003135413438723648
2025-02-07 08:00:00,0.0032526135675925213
2025-02-07 12:00:00,0.0034169604414436006
2025-02-07 16:00:00,0.0033796745080416804
2025-02-07 20:00:00,0.0032835680526376336
2025-02-09 20:00:00,0.0031827791984384173
2025-02-10 00:00:00,0.003256984962092697
2025-02-10 04:00:00,0.003084147312409545
2025-02-10 08:00:00,0.003137494240443728
2025-02-10 12:00:00,0.003118490822662524
2025-02-10 16:00:00,0.003174607255356597
2025-02-10 20:00:00,0.003093028131168538
2025-02-11 00:00:00,0.00315132862717677
2025-02-11 04:00:00,0.00307533164138514
2025-02-11 08:00:00,0.003003241741813373
2025-02-11 12:00:00,0.0030509276355611616
2025-02-11 16:00:00,0.002952802092725248
2025-02-11 20:00:00,0.0029336491726024354
2025-02-12 00:00:00,0.002948358180930474
2025-02-12 04:00:00,0.002984313390290784
2025-02-12 08:00:00,0.0029752402698125153
2025-02-12 12:00:00,0.002966251840450548
2025-02-12 16:00:00,0.003042088424306362
2025-02-12 20:00:00,0.0030174475252667827
2025-02-13 00:00:00,0.002933159217893498
2025-02-13 04:00:00,0.002786378162492278
2025-02-13 08:00:00,0.0027652062770934993
2025-02-13 12:00:00,0.002762858451053531
2025-02-13 16:00:00,0.0026899814105549053
2025-02-13 20:00:00,0.002779096578042771
2025-02-14 00:00:00,0.0027423223718488756
2025-02-14 04:00:00,0.0025689508892806257
2025-02-14 08:00:00,0.0028144308539700988
2025-02-14 12:00:00,0.0031038488271602107
2025-02-14 16:00:00,0.0030095545680758617
2025-02-14 20:00:00,0.002948260437891319
2025-02-16 20:00:00,0.0029456398540226524
2025-02-17 00:00:00,0.002826001574424045
2025-02-17 04:00:00,0.0027434699849676653
2025-02-17 08:00:00,0.00277319616919402
2025-02-17 12:00:00,0.002631979550248538
2025-02-17 16:00:00,0.0025959023944134045
2025-02-17 20:00:00,0.0026211224209171957
2025-02-18 00:00:00,0.002502723057873234
2025-02-18 04:00:00,0.00249764185973379
2025-02-18 08:00:00,0.0025219862123866442
2025-02-18 12:00:00,0.0025717464421294825
2025-02-18 16:00:00,0.002472823477761809
2025-02-18 20:00:00,0.00247161102398935
2025-02-19 00:00:00,0.002404993076404544
2025-02-19 04:00:00,0.0022427202133879073
2025-02-19 08:00:00,0.0022692740910690303
2025-02-19 12:00:00,0.00224939557236221
2025-02-19 16:00:00,0.00218118171719373
2025-02-19 20:00:00,0.0022348223662607544
2025-02-20 00:00:00,0.0022969355047527413
2025-02-20 04:00:00,0.0022888969058932687
2025-02-20 08:00:00,0.0023766756954009052
2025-02-20 12:00:00,0.0023563595660439653
2025-02-20 16:00:00,0.0023026011073369536
2025-02-20 20:00:00,0.0023831562053312208
2025-02-21 00:00:00,0.0023413771713002565
2025-02-21 04:00:00,0.001908356089772556
2025-02-21 08:00:00,0.001702206193884254
2025-02-21 12:00:00,0.001787267192917301
2025-02-21 16:00:00,0.0017624615045636518
2025-02-21 20:00:00,0.0015455758182514358
2025-02-23 20:00:00,0.0016005894460361838
2025-02-24 00:00:00,0.0016294013316395944
2025-02-24 04:00:00,0.0016415457680334373
2025-02-24 08:00:00,0.001722193815413235
2025-02-24 12:00:00,0.0018770547755332274
2025-02-24 16:00:00,0.001797238971791309
2025-02-24 20:00:00,0.0019106821532728269
2025-02-25 00:00:00,0.002006552125618177
2025-02-25 04:00:00,0.001977688874390469
2025-02-25 08:00:00,0.0023257886264286013
2025-02-25 12:00:00,0.0023966114736754386
2025-02-25 16:00:00,0.002431178065308493
2025-02-25 20:00:00,0.002366169878149431
2025-02-26 00:00:00,0.002344604894217431
2025-02-26 04:00:00,0.002277945212086242
2025-02-26 08:00:00,0.0022286932190078543
2025-02-26 12:00:00,0.00218708844507843
2025-02-26 16:00:00,0.002163323993030884
2025-02-26 20:00:00,0.0022273680236447008
2025-02-27 00:00:00,0.002324246911921039
2025-02-27 04:00:00,0.0022278145805834375
2025-02-27 08:00:00,0.0022051623785235446
2025-02-27 12:00:00,0.00229893387181879
2025-02-27 16:00:00,0.002214864895444117
2025-02-27 20:00:00,0.0022829688623905308
2025-02-28 00:00:00,0.002302973487214918
2025-02-28 04:00:00,0.0022972984497118204
2025-02-28 08:00:00,0.002249973236739866
2025-02-28 12:00:00,0.002288874803811505
2025-02-28 16:00:00,0.00235050718923815
2025-02-28 20:00:00,0.0024932774201105487
2025-03-02 20:00:00,0.0024592719331065723
2025-03-03 00:00:00,0.0023942544748944776
2025-03-03 04:00:00,0.0024296872083737374
2025-03-03 08:00:00,0.0024691431736664194
2025-03-03 12:00:00,0.0024992211143437123
2025-03-03 16:00:00,0.002499165131291189
2025-03-03 20:00:00,0.0023917347538577782
2025-03-04 00:00:00,0.0024395800018016094
2025-03-04 04:00:00,0.002224390978335682
2025-03-04 08:00:00,0.0022922059280286997
2025-03-04 12:00:00,0.002304160153360673
2025-03-04 16:00:00,0.002322538318131754
2025-03-04 20:00:00,0.0023928829581607797
2025-03-05 00:00:00,0.002492305665274455
2025-03-05 04:00:00,0.002514424946778287
2025-03-05 08:00:00,0.0025624371447495378
2025-03-05 12:00:00,0.0025486729254631177
2025-03-05 16:00:00,0.0024243928066970946
2025-03-05 20:00:00,0.0023501392652830384
2025-03-06 00:00:00,0.0024422930686488365
2025-03-06 04:00:00,0.002502528835918817
2025-03-06 08:00:00,0.0024057720865788635
2025-03-06 12:00:00,0.0023957520598895153
2025-03-06 16:00:00,0.0023487572121829977
2025-03-06 20:00:00,0.002387496074496222
2025-03-07 00:00:00,0.0023960020013530877
2025-03-07 04:00:00,0.002364982118651809
2025-03-07 08:00:00,0.0023955081379434394
2025-03-07 12:00:00,0.0024717895068120705
2025-03-07 16:00:00,0.002279471882655939
2025-03-07 20:00:00,0.0022982162868780934
2025-03-09 20:00:00,0.0023622389891873362
2025-03-10 00:00:00,0.0022579003289390762
2025-03-10 04:00:00,0.002118322498722047
2025-03-10 08:00:00,0.0021186418041618765
2025-03-10 12:00:00,0.0022303128477679846
2025-03-10 16:00:00,0.0022527343668946203
2025-03-10 20:00:00,0.002294060352451095
2025-03-11 00:00:00,0.0021096407480673696
2025-03-11 04:00:00,0.00207486413408556
2025-03-11 08:00:00,0.00198173793932517
2025-03-11 12:00:00,0.001972489145154739
2025-03-11 16:00:00,0.0019383686769349948
2025-03-11 20:00:00,0.0018535014257652698
2025-03-12 00:00:00,0.0018164981544348474
2025-03-12 04:00:00,0.0017675627858590019
2025-03-12 08:00:00,0.0018739914839262378
2025-03-12 12:00:00,0.0019062743527323972
2025-03-12 16:00:00,0.0019544904316409328
2025-03-12 20:00:00,0.0019066681016751605
2025-03-13 00:00:00,0.0019486273905547358
2025-03-13 04:00:00,0.002066486599306763
2025-03-13 08:00:00,0.0024140477124538397
2025-03-13 12:00:00,0.002456860269327463
2025-03-13 16:00:00,0.0024200886359681045
2025-03-13 20:00:00,0.0023941894528308892
2025-03-14 00:00:00,0.0024404001064545445
2025-03-14 04:00:00,0.0024103804550894194
2025-03-14 08:00:00,0.0023231893310137457
2025-03-14 12:00:00,0.0023185508617575437
2025-03-14 16:00:00,0.002285285885234911
2025-03-14 20:00:00,0.0022906713374681747
2025-03-16 20:00:00,0.002282362430740269
2025-03-17 00:00:00,0.0022407005199327227
2025-03-17 04:00:00,0.002329228549198967
2025-03-17 08:00:00,0.0021090833773489853
2025-03-17 12:00:00,0.0021217363938690298
2025-03-17 16:00:00,0.001977656963873201
2025-03-17 20:00:00,0.002079391400659542
2025-03-18 00:00:00,0.0020242816198746383
2025-03-18 04:00:00,0.002134120922330492
2025-03-18 08:00:00,0.0021967810276366318
2025-03-18 12:00:00,0.0022117788673087094
2025-03-18 16:00:00,0.002222778529904464
2025-03-18 20:00:00,0.002265487381850088
2025-03-19 00:00:00,0.002268745638426641
2025-03-19 04:00:00,0.0021636760351668306
2025-03-19 08:00:00,0.002139519082539786
2025-03-19 12:00:00,0.002261045043972331
2025-03-19 16:00:00,0.002205630042491276
2025-03-19 20:00:00,0.002115165793746445
2025-03-20 00:00:00,0.0020353572825001216
2025-03-20 04:00:00,0.0017370778116777763
2025-03-20 08:00:00,0.0017634878128421035
2025-03-20 12:00:00,0.0017927350265687756
2025-03-20 16:00:00,0.001741678129495632
2025-03-20 20:00:00,0.0018579617824826084
2025-03-21 00:00:00,0.001827558595194708
2025-03-21 04:00:00,0.0017890614362837639
2025-03-21 08:00:00,0.0019176384699257374
2025-03-21 12:00:00,0.002062409593798525
2025-03-21 16:00:00,0.002037881559673288
2025-03-21 20:00:00,0.0020591037581864286
2025-03-23 20:00:00,0.0021165661239912685
2025-03-24 00:00:00,0.0020734115139365936
2025-03-24 04:00:00,0.0021244010331912043
2025-03-24 08:00:00,0.0021049738181615906
2025-03-24 12:00:00,0.002155780622597315
2025-03-24 16:00:00,0.002068021490328637
2025-03-24 20:00:00,0.0020910725747258613
2025-03-25 00:00:00,0.002008145769682984
2025-03-25 04:00:00,0.002032252688189169
2025-03-25 08:00:00,0.0019846528810952943
2025-03-25 12:00:00,0.0019738124170172195
2025-03-25 16:00:00,0.001934351958987693
2025-03-25 20:00:00,0.0019541833843935265
2025-03-26 00:00:00,0.002072466819030672
2025-03-26 04:00:00,0.0020508312849234155
2025-03-26 08:00:00,0.0019416032457211768
2025-03-26 12:00:00,0.0019424082855104
2025-03-26 16:00:00,0.0019790594334931607
2025-03-26 20:00:00,0.0020450809990907493
2025-03-27 00:00:00,0.002004676495272379
2025-03-27 04:00:00,0.0020468812646460477
2025-03-27 08:00:00,0.0020955951169069416
2025-03-27 12:00:00,0.0020758076783785905
2025-03-27 16:00:00,0.0019474635490635353
2025-03-27 20:00:00,0.0020773144327434893
2025-03-28 00:00:00,0.002079059837112497
2025-03-28 04:00:00,0.001958416638387255
2025-03-28 08:00:00,0.001895545389532879
2025-03-28 12:00:00,0.0018729085882916478
2025-03-28 16:00:00,0.0018581337899753803
2025-03-28 20:00:00,0.0018425099019930829
2025-03-30 20:00:00,0.001955948644048888
2025-03-31 00:00:00,0.002091833753234996
2025-03-31 04:00:00,0.002125238390228176
2025-03-31 08:00:00,0.0021359153011623754
2025-03-31 12:00:00,0.0022131718426094
2025-03-31 16:00:00,0.0021629002903731085
2025-03-31 20:00:00,0.0023940691414492724
2025-04-01 00:00:00,0.002476141955339299
2025-04-01 04:00:00,0.0024996533593851815
2025-04-01 08:00:00,0.002628867566662523
2025-04-01 12:00:00,0.0026913508290723654
2025-04-01 16:00:00,0.0026769122545011828
2025-04-01 20:00:00,0.0026276020116973555
2025-04-02 00:00:00,0.002641702557208263
2025-04-02 04:00:00,0.0026067780635810863
2025-04-02 08:00:00,0.002592519646217328
2025-04-02 12:00:00,0.0025812605096446886
2025-04-02 16:00:00,0.0028412444715199578
2025-04-02 20:00:00,0.0029635589460706466
2025-04-03 00:00:00,0.0030248031173705087
2025-04-03 04:00:00,0.0033074567150756847
2025-04-03 08:00:00,0.0034793166342481246
2025-04-03 12:00:00,0.003474198908359807
2025-04-03 16:00:00,0.0033651059784717548
2025-04-03 20:00:00,0.0034719048747253105
2025-04-04 00:00:00,0.003479277240208993
2025-04-04 04:00:00,0.0036175282301633815
2025-04-04 08:00:00,0.00441140372737885
2025-04-04 12:00:00,0.004556086685823005
2025-04-04 16:00:00,0.004518137191426163
2025-04-04 20:00:00,0.004758017592175013
2025-04-06 20:00:00,0.004764786188343514
2025-04-07 00:00:00,0.004733196993032404
2025-04-07 04:00:00,0.004846272236622276
2025-04-07 08:00:00,0.005009804883480366
2025-04-07 12:00:00,0.005061444600942684
2025-04-07 16:00:00,0.004800177309001984
2025-04-07 20:00:00,0.004754383822870732
2025-04-08 00:00:00,0.004821111393560209
2025-04-08 04:00:00,0.004818099407862938
2025-04-08 08:00:00,0.004945380774004009
2025-04-08 12:00:00,0.005123251221381817
2025-04-08 16:00:00,0.005087084012808301
2025-04-08 20:00:00,0.005347675399343849
2025-04-09 00:00:00,0.005722480663933003
2025-04-09 04:00:00,0.006011834259465102
2025-04-09 08:00:00,0.006197928331333313
2025-04-09 12:00:00,0.005887973424666534
2025-04-09 16:00:00,0.005792404919950068
2025-04-09 20:00:00,0.006000552523815792
2025-04-10 00:00:00,0.005771506396638717
2025-04-10 04:00:00,0.005777707352409905
2025-04-10 08:00:00,0.006086526751828832
2025-04-10 12:00:00,0.006175869481160478
2025-04-10 16:00:00,0.006219757761702322
2025-04-10 20:00:00,0.0065094561584212235
2025-04-11 00:00:00,0.00632933914392084
2025-04-11 04:00:00,0.005532437886994683
2025-04-11 08:00:00,0.005620682434401542
2025-04-11 12:00:00,0.005719177732018101
2025-04-11 16:00:00,0.0053352118637150754
2025-04-11 20:00:00,0.005276899430685666
2025-04-13 20:00:00,0.005344417812309057
2025-04-14 00:00:00,0.005202254797906183
2025-04-14 04:00:00,0.0049768800323112495
2025-04-14 08:00:00,0.00519839666026447
2025-04-14 12:00:00,0.005337185674417716
2025-04-14 16:00:00,0.005204733498062206
2025-04-14 20:00:00,0.005268967613561274
2025-04-15 00:00:00,0.005132216506741838
2025-04-15 04:00:00,0.00496007507378442
2025-04-15 08:00:00,0.004839049088520724
2025-04-15 12:00:00,0.004886811063029032
2025-04-15 16:00:00,0.004843053791950186
2025-04-15 20:00:00,0.004737712624106378
2025-04-16 00:00:00,0.00459183544159558
2025-04-16 04:00:00,0.004429058813521087
2025-04-16 08:00:00,0.00448387654871856
2025-04-16 12:00:00,0.0045217286491236
2025-04-16 16:00:00,0.004238648524213934
2025-04-16 20:00:00,0.004136783108756279
2025-04-17 00:00:00,0.004160190659531357
2025-04-17 04:00:00,0.0038564547066962163
2025-04-17 08:00:00,0.003999217893343043
2025-04-17 12:00:00,0.004065663773329775
2025-04-17 16:00:00,0.003836480812559858
2025-04-17 20:00:00,0.004013096808346345
2025-04-20 20:00:00,0.004354749270468445
2025-04-21 00:00:00,0.0041364147999419735
2025-04-21 04:00:00,0.004231535889773747
2025-04-21 08:00:00,0.004376138108429419
2025-04-21 12:00:00,0.004261916841555112
2025-04-21 16:00:00,0.004300900240548555
2025-04-21 20:00:00,0.004791037570289787
2025-04-22 00:00:00,0.004887830814676223
2025-04-22 04:00:00,0.0046400843011280375
2025-04-22 08:00:00,0.004745869989414935
2025-04-22 12:00:00,0.005088223565214676
2025-04-22 16:00:00,0.005294388948270323
2025-04-22 20:00:00,0.005364710935552555
2025-04-23 00:00:00,0.005482966254052407
2025-04-23 04:00:00,0.005503202243322199
2025-04-23 08:00:00,0.005736785962117593
2025-04-23 12:00:00,0.005656772220168322
2025-04-23 16:00:00,0.005511862680830356
2025-04-23 20:00:00,0.0055087253130961895
2025-04-24 00:00:00,0.00550631363831707
2025-04-24 04:00:00,0.005379128650063786
2025-04-24 08:00:00,0.005399788926997456
2025-04-24 12:00:00,0.0053630820482359984
2025-04-24 16:00:00,0.005358653997649227
2025-04-24 20:00:00,0.005419169375045966
2025-04-25 00:00:00,0.005484112283754076
2025-04-25 04:00:00,0.005275003231502104
2025-04-25 08:00:00,0.0050259624539371415
2025-04-25 12:00:00,0.005213625405921475
2025-04-25 16:00:00,0.005142871324945426
2025-04-25 20:00:00,0.004894219852842468
2025-04-27 20:00:00,0.0049324367526362425
2025-04-28 00:00:00,0.004721546165378403
2025-04-28 04:00:00,0.004635824203089793
2025-04-28 08:00:00,0.005034260122605559
2025-04-28 12:00:00,0.005216525443919014
2025-04-28 16:00:00,0.004823878409976929
2025-04-28 20:00:00,0.0048618762583982475
2025-04-29 00:00:00,0.004902016630717255
2025-04-29 04:00:00,0.00474805844636046
2025-04-29 08:00:00,0.004500625975863548
2025-04-29 12:00:00,0.004255749465497667
2025-04-29 16:00:00,0.0041954711952028835
2025-04-29 20:00:00,0.0041527985492625956
2025-04-30 00:00:00,0.004136990386394278
2025-04-30 04:00:00,0.0040642937705606145
2025-04-30 08:00:00,0.004301051729464933
2025-04-30 12:00:00,0.004179140644800247
2025-04-30 16:00:00,0.004234037724996002
2025-04-30 20:00:00,0.004574146322152223
2025-05-01 00:00:00,0.00462355557671948
2025-05-01 04:00:00,0.004701029241420201
2025-05-01 08:00:00,0.00485927688476968
2025-05-01 12:00:00,0.00495772308826796
2025-05-01 16:00:00,0.004765290427173093
2025-05-01 20:00:00,0.004894988492249579
2025-05-02 00:00:00,0.004847976327072107
2025-05-02 04:00:00,0.004854616003511993
2025-05-02 08:00:00,0.004912329843726638
2025-05-02 12:00:00,0.004773561905265761
2025-05-02 16:00:00,0.004706490141702954
2025-05-02 20:00:00,0.004696514153209838
2025-05-04 20:00:00,0.0047489063942657795
2025-05-05 00:00:00,0.004708240246711571
2025-05-05 04:00:00,0.004747642999891283
2025-05-05 08:00:00,0.004462084407342056
2025-05-05 12:00:00,0.0044744378720828065
2025-05-05 16:00:00,0.004325564373115696
2025-05-05 20:00:00,0.004473371816446559
2025-05-06 00:00:00,0.004468246344993852
2025-05-06 04:00:00,0.0044454354090629426
2025-05-06 08:00:00,0.004396086678810336
2025-05-06 12:00:00,0.0046370375033743605
2025-05-06 16:00:00,0.0047558804673156815
2025-05-06 20:00:00,0.004930402686567065
2025-05-07 00:00:00,0.004807687560776577
2025-05-07 04:00:00,0.00445804298853507
2025-05-07 08:00:00,0.004440158022941339
2025-05-07 12:00:00,0.004307614164633952
2025-05-07 16:00:00,0.003973445005852314
2025-05-07 20:00:00,0.004142754591703722
2025-05-08 00:00:00,0.004453281360049927
2025-05-08 04:00:00,0.004238522351885653
2025-05-08 08:00:00,0.0041113800812108995
2025-05-08 12:00:00,0.004249525982134538
2025-05-08 16:00:00,0.00412026877857199
2025-05-08 20:00:00,0.004126123265324407
2025-05-09 00:00:00,0.004284506776221625
2025-05-09 04:00:00,0.004015137516840824
2025-05-09 08:00:00,0.004095209308577412
2025-05-09 12:00:00,0.004209151709091028
2025-05-09 16:00:00,0.0042012794157750884
2025-05-09 20:00:00,0.004518112082099785
2025-05-11 20:00:00,0.0044949989611018015
2025-05-12 00:00:00,0.0046415704045216655
2025-05-12 04:00:00,0.004629056681614439
2025-05-12 08:00:00,0.004598311016053216
2025-05-12 12:00:00,0.004600292523098377
2025-05-12 16:00:00,0.004353777196778647
2025-05-12 20:00:00,0.00427049832131932
2025-05-13 00:00:00,0.004397599046900803
2025-05-13 04:00:00,0.004448179472889694
2025-05-13 08:00:00,0.004188781834805019
2025-05-13 12:00:00,0.004039526096041925
2025-05-13 16:00:00,0.003810490652932019
2025-05-13 20:00:00,0.003923990202963054
2025-05-14 00:00:00,0.004050339071656426
2025-05-14 04:00:00,0.004128508463357089
2025-05-14 08:00:00,0.004329144123191661
2025-05-14 12:00:00,0.004316556923725625
2025-05-14 16:00:00,0.004140856853372865
2025-05-14 20:00:00,0.003983219365973952
2025-05-15 00:00:00,0.004099377177685689
