pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,8,2021-11-23 20:00:00,-0.0008096121866259,9.097688e-05,0.0009005890653355254
EURUSD,8,2021-11-24 00:00:00,0.0008896481139071,-0.0005977762,0.001487424318720372
EURUSD,9,2021-11-24 04:00:00,-0.0025197564806647,-0.0011900921,0.001329664415293127
EURUSD,9,2021-11-24 08:00:00,-0.0018649646466765,-0.0009248709,0.0009400937509890094
EURUSD,9,2021-11-24 12:00:00,0.0002054057440453,-8.799153e-06,0.00021420489701066639
EURUSD,9,2021-11-24 16:00:00,0.0003571269177725,-2.7194914e-05,0.00038432183162755536
EURUSD,9,2021-11-24 20:00:00,0.0010081950149813,-0.00011972674,0.0011279217560856867
EURUSD,9,2021-11-25 00:00:00,0.0001426711610502,-0.0002035829,0.0003462540558057274
EURUSD,9,2021-11-25 04:00:00,0.0003209357086349,-0.00010188145,0.00042281715960835114
EURUSD,9,2021-11-25 08:00:00,-0.0008471365065101,-0.00021426113,0.0006328753727042513
EURUSD,9,2021-11-25 12:00:00,-2.6763371651176805e-05,0.0003485023,0.0003752656760561508
EURUSD,9,2021-11-25 16:00:00,-8.921283058875546e-06,-4.2841413e-05,3.392013017408799e-05
EURUSD,9,2021-11-25 20:00:00,0.0008739076710987,-6.568496e-05,0.0009395926299254505
EURUSD,9,2021-11-26 00:00:00,0.0013094312081413,0.0015346549,0.0002252236671446235
EURUSD,9,2021-11-26 04:00:00,0.0039269043061838,0.0022522549,0.0016746494382575599
EURUSD,9,2021-11-26 08:00:00,0.0034433192533264,0.0018386571,0.0016046621796498139
EURUSD,9,2021-11-26 12:00:00,-0.0002120984498251,0.0005161239,0.0007282223448928216
EURUSD,9,2021-11-26 16:00:00,-0.0006365653976435,-0.00017914613,0.000457419272196495
EURUSD,9,2021-11-26 20:00:00,-0.0012920584462665,0.00015455694,0.0014466153856448809
EURUSD,9,2021-11-28 20:00:00,-0.0010277584254988,-0.00017087397,0.0008568844526786819
EURUSD,9,2021-11-29 00:00:00,-0.0015081085857541,-0.0002841082,0.001224000397983629
EURUSD,9,2021-11-29 04:00:00,0.0025004446437953,-0.0005959434,0.0030963880639893896
EURUSD,9,2021-11-29 08:00:00,-0.0023051494811685,-0.0017854673,0.0005196822187886747
EURUSD,9,2021-11-29 12:00:00,0.0006300107132734,-0.0003917907,0.0010218014148154495
EURUSD,9,2021-11-29 16:00:00,0.0017105611353527,-0.00015627853,0.0018668396681660031
EURUSD,9,2021-11-29 20:00:00,0.0005311849976607,-0.0002717392,0.0008029242030062114
EURUSD,9,2021-11-30 00:00:00,0.0026517008510884,0.00034138738,0.0023103134728036925
EURUSD,9,2021-11-30 04:00:00,0.001666968400512,-0.00013558671,0.0018025551139527164
EURUSD,9,2021-11-30 08:00:00,-0.0077941889794848,0.00026090583,0.00805509480781174
EURUSD,9,2021-11-30 12:00:00,0.0057828968406296,0.0013660047,0.004416892143582426
EURUSD,9,2021-11-30 16:00:00,0.0004678982186049,-0.00014006757,0.0006079657868865655
EURUSD,9,2021-11-30 20:00:00,-0.0001588842796173,0.00014768829,0.00030657256948873933
EURUSD,9,2021-12-01 00:00:00,0.001076388380117,-0.00010297232,0.0011793607008636303
EURUSD,9,2021-12-01 04:00:00,-0.0017033448801606,-0.0008984246,0.0008049202859631778
EURUSD,9,2021-12-01 08:00:00,0.00118294107035,-6.936232e-05,0.0012523033927424078
EURUSD,9,2021-12-01 12:00:00,-0.001492148838346,-0.00076725567,0.0007248931707489446
EURUSD,9,2021-12-01 16:00:00,0.0001060248629294,0.00013073371,2.4708844990316834e-05
EURUSD,9,2021-12-01 20:00:00,0.001041979501936,8.85466e-05,0.0009534329022088761
EURUSD,9,2021-12-02 00:00:00,-0.0018374401155514,-0.0004869205,0.0013505196151444045
EURUSD,9,2021-12-02 04:00:00,0.0026578968824837,-3.4824112e-05,0.00269272099441915
EURUSD,9,2021-12-02 08:00:00,-0.0019684611317979,-0.0014751942,0.0004932668955342674
EURUSD,9,2021-12-02 12:00:00,-0.0018307005550714,-0.00010253054,0.0017281700159191876
EURUSD,9,2021-12-02 16:00:00,0.0007875235447386,9.97552e-05,0.0006877683468587417
EURUSD,9,2021-12-02 20:00:00,-0.0010354120669989,-1.0003494e-05,0.001025408572972877
EURUSD,9,2021-12-03 00:00:00,-0.0001593893619831,0.00047452823,0.0006339175969007705
EURUSD,9,2021-12-03 04:00:00,0.0014424334490673,0.000104468694,0.0013379647548777366
EURUSD,9,2021-12-03 08:00:00,-0.0026209317534757,-0.00026643145,0.0023545003010020746
EURUSD,9,2021-12-03 12:00:00,0.0029038647090949,0.0011106032,0.0017932614911280453
EURUSD,9,2021-12-03 16:00:00,0.0,-0.00022453058,0.00022453058045357466
EURUSD,9,2021-12-03 20:00:00,-0.0006809429111218,0.00012000465,0.0008009475647032181
EURUSD,9,2021-12-05 20:00:00,-0.0010178568356041,0.00021096296,0.0012288197923753545
EURUSD,9,2021-12-06 00:00:00,-0.0015331649560012,-0.00013433343,0.0013988315262595267
EURUSD,9,2021-12-06 04:00:00,0.0015420203518151,-0.0004273969,0.0019694172616145267
EURUSD,9,2021-12-06 08:00:00,-0.0018081264232649,-0.0014580556,0.00035007085068062866
EURUSD,9,2021-12-06 12:00:00,0.0005676073728496,0.00031818886,0.00024941851230280245
EURUSD,9,2021-12-06 16:00:00,0.0004254942001964,-6.3193947e-06,0.00043181359493900433
EURUSD,9,2021-12-06 20:00:00,0.0006290450683421,-1.5683913e-06,0.0006306134596682456
EURUSD,9,2021-12-07 00:00:00,-0.0001771557646691,-0.00035975972,0.0001826039595641995
EURUSD,9,2021-12-07 04:00:00,-0.0027499352023005,-0.00027715508,0.002472780123352956
EURUSD,9,2021-12-07 08:00:00,-0.0010398475827324,0.0011469666,0.002186814174209794
EURUSD,9,2021-12-07 12:00:00,0.0013684633583585,0.0008560717,0.0005123916477719522
EURUSD,9,2021-12-07 16:00:00,0.0009851998932986,8.3634266e-05,0.0009015656272508615
EURUSD,9,2021-12-07 20:00:00,0.0017106975927711,-6.555666e-05,0.0017762542546372396
EURUSD,9,2021-12-08 00:00:00,-0.0004960669083372,0.00075772783,0.0012537947385423127
EURUSD,9,2021-12-08 04:00:00,-0.0008598414698522,0.0008496728,0.0017095142958592085
EURUSD,9,2021-12-08 08:00:00,0.0049803498950866,0.0024876557,0.002492694166031195
EURUSD,9,2021-12-08 12:00:00,0.0014813511217848,0.00043505747,0.001046293647251704
EURUSD,9,2021-12-08 16:00:00,-0.0004670941103278,-5.38106e-05,0.000413283510689418
EURUSD,9,2021-12-08 20:00:00,-0.0008466131571968,0.0002843191,0.001130932260426591
EURUSD,9,2021-12-09 00:00:00,-0.0012712651681635,-0.0006921004,0.0005791647876161553
EURUSD,9,2021-12-09 04:00:00,-0.000291559358691,-0.0010238684,0.0007323090894099841
EURUSD,9,2021-12-09 08:00:00,-0.0029025541598384,-0.0017822268,0.0011203273179416274
EURUSD,9,2021-12-09 12:00:00,0.0002835471770609,-0.000772945,0.0010564921778509597
EURUSD,9,2021-12-09 16:00:00,0.0005668532710418,-0.00030291255,0.0008697658220201625
EURUSD,9,2021-12-09 20:00:00,0.0004072274067201,-0.0001907124,0.0005979398018442374
EURUSD,9,2021-12-10 00:00:00,-0.0003806640420258,0.00025931466,0.00063997870573401
EURUSD,9,2021-12-10 04:00:00,-0.0023314063260602,0.00041325056,0.0027446568825086745
EURUSD,9,2021-12-10 08:00:00,0.0030041096450192,0.0017856049,0.0012185047797289754
EURUSD,9,2021-12-10 12:00:00,0.0008490841899433,0.00021856095,0.0006305232416738582
EURUSD,9,2021-12-10 16:00:00,0.0003093826955997,4.513704e-06,0.0003048689916291122
EURUSD,9,2021-12-10 20:00:00,-0.0003535880382648,0.00018003059,0.0005336186291193852
EURUSD,9,2021-12-12 20:00:00,-0.0011234713789782,0.00013344306,0.0012569144352347103
EURUSD,9,2021-12-13 00:00:00,-0.000672917743493,-0.00016943534,0.0005034824021161887
EURUSD,9,2021-12-13 04:00:00,-0.0014270205616921,-0.0005523819,0.0008746386489800922
EURUSD,9,2021-12-13 08:00:00,0.0001153008688754,-0.00029609798,0.00041139884526380973
EURUSD,9,2021-12-13 12:00:00,0.0010371100133144,-0.00040101065,0.0014381206628259907
EURUSD,9,2021-12-13 16:00:00,-0.0003367212245934,-0.00023647348,0.00010024774179275236
EURUSD,9,2021-12-13 20:00:00,-0.0008955211245422,1.5435311e-05,0.0009109564356123778
EURUSD,9,2021-12-14 00:00:00,-0.0002395326463397,-0.00012207746,0.00011745518884932288
EURUSD,9,2021-12-14 04:00:00,0.0042586598695709,-0.0006113563,0.004870016154505928
EURUSD,9,2021-12-14 08:00:00,-0.0040546099209843,-0.0018609497,0.0021936602445004304
EURUSD,9,2021-12-14 12:00:00,-0.0015180639170424,-0.00018124381,0.0013368201039113954
EURUSD,9,2021-12-14 16:00:00,0.0001510218407101,0.00022711583,7.609398934720063e-05
EURUSD,9,2021-12-14 20:00:00,0.0001954061790098,6.436739e-05,0.0001310387869676139
EURUSD,9,2021-12-15 00:00:00,0.0003906978445882,3.327216e-05,0.00035742568349791915
EURUSD,9,2021-12-15 04:00:00,0.0004970311368065,-5.3309923e-05,0.000550341059611556
EURUSD,9,2021-12-15 08:00:00,-0.0015895925022,4.1901803e-05,0.0016314943055426255
EURUSD,9,2021-12-15 12:00:00,0.0018291442753633,0.000908333,0.0009208112820868828
EURUSD,9,2021-12-15 16:00:00,0.0015778326693589,7.746895e-05,0.001500363722375328
EURUSD,9,2021-12-15 20:00:00,-0.0004075160183611,-0.0002045439,0.00020297211512389126
EURUSD,9,2021-12-16 00:00:00,0.0017263745561755,0.00070848863,0.0010178859251132905
EURUSD,9,2021-12-16 04:00:00,-0.0008229761226232,0.00081703416,0.0016400102833415218
EURUSD,9,2021-12-16 08:00:00,0.0009733394271843,0.002891625,0.0019182856176830963
EURUSD,9,2021-12-16 12:00:00,0.0015818663131123,0.000709312,0.0008725543346864695
EURUSD,9,2021-12-16 16:00:00,0.0007855841309993,4.208443e-05,0.0007434997011205585
EURUSD,9,2021-12-16 20:00:00,-0.0005913373663632,8.586511e-06,0.0005999238776483025
EURUSD,9,2021-12-17 00:00:00,-0.0007772135520404,-0.00082148815,4.427460068335946e-05
EURUSD,9,2021-12-17 04:00:00,0.0,-0.0016773191,0.0016773190582171082
EURUSD,9,2021-12-17 08:00:00,-0.0039217645951597,-0.0027614692,0.0011602953725544712
EURUSD,9,2021-12-17 12:00:00,-0.0019266716723992,-0.00097011845,0.0009565532261236081
EURUSD,9,2021-12-17 16:00:00,-0.0013428729712761,-0.00029583374,0.001047039228564407
EURUSD,9,2021-12-17 20:00:00,0.0005160188372405,-0.00012817011,0.0006441889488063507
EURUSD,9,2021-12-19 20:00:00,0.0004801920860577,3.0658666e-05,0.00044953341983860334
EURUSD,9,2021-12-20 00:00:00,0.0006043585096319,-1.8545534e-05,0.0006229040433805928
EURUSD,9,2021-12-20 04:00:00,0.0013584726820905,-0.0002239738,0.001582446477163607
EURUSD,9,2021-12-20 08:00:00,0.0016401367206279,-0.00039639647,0.002036533190651219
EURUSD,9,2021-12-20 12:00:00,-0.0013030241750744,-0.00039527685,0.0009077473294087513
EURUSD,9,2021-12-20 16:00:00,0.0002660612311271,0.00012203301,0.0001440282224617879
EURUSD,9,2021-12-20 20:00:00,0.0004521416964961,6.8761933e-06,0.0004452655031853547
EURUSD,9,2021-12-21 00:00:00,0.0004962339490398,-7.358206e-05,0.0005698160067062992
EURUSD,9,2021-12-21 04:00:00,-0.0002126415403257,-0.00015637462,5.6266921216143915e-05
EURUSD,9,2021-12-21 08:00:00,-0.001889177705489,-0.00014788928,0.0017412884245644265
EURUSD,9,2021-12-21 12:00:00,0.0015080818286765,0.00074727257,0.0007608092585246642
EURUSD,9,2021-12-21 16:00:00,0.0005317216385325,-0.00013892766,0.0006706492970866665
EURUSD,9,2021-12-21 20:00:00,-0.0009661708037314,-4.7360467e-05,0.0009188103368800129
EURUSD,9,2021-12-22 00:00:00,-0.0007629592541787,0.0010811994,0.0018441586394044728
EURUSD,9,2021-12-22 04:00:00,0.0029510179379316,0.00076826866,0.0021827492824116673
EURUSD,9,2021-12-22 08:00:00,0.0017858726344906,0.0010831831,0.0007026895321808962
EURUSD,9,2021-12-22 12:00:00,0.0010064626339583,0.00019942253,0.0008070401026627322
EURUSD,9,2021-12-22 16:00:00,-0.0005295909034145,-8.838892e-05,0.000441201980964833
EURUSD,9,2021-12-22 20:00:00,0.0010765403506921,0.0002059484,0.0008705919548047103
EURUSD,9,2021-12-23 00:00:00,-0.0009264611174037,-0.00026886977,0.0006575913460144093
EURUSD,9,2021-12-23 04:00:00,-0.0003973176695285,0.0003493578,0.0007466754810297497
EURUSD,9,2021-12-23 08:00:00,-0.001334376288803,5.3005333e-05,0.0013873816218324321
EURUSD,9,2021-12-23 12:00:00,0.0022523825145062,0.00056562,0.0016867624916803033
EURUSD,9,2021-12-23 16:00:00,-0.0009974887064818,-0.00035732042,0.0006401682906944013
EURUSD,9,2021-12-23 20:00:00,0.000476800150307,0.00038096498,9.583517147611115e-05
EURUSD,9,2021-12-24 00:00:00,0.0002736159243884,3.952678e-05,0.00023408914276817504
EURUSD,9,2021-12-24 04:00:00,-0.0003530668303912,1.4674832e-05,0.00036774166200952206
EURUSD,9,2021-12-24 08:00:00,-0.0017937383036305,-0.00010720374,0.00168653456242185
EURUSD,9,2021-12-24 12:00:00,0.0002918120220731,0.00044525624,0.0001534442204554578
EURUSD,9,2021-12-24 16:00:00,-8.841537543534997e-06,6.103721e-05,6.98787456135822e-05
EURUSD,9,2021-12-24 20:00:00,0.0011399134370027,0.00016467011,0.0009752433239942307
EURUSD,9,2021-12-26 20:00:00,4.415654378637553e-05,7.91507e-05,3.4994153488223695e-05
EURUSD,9,2021-12-27 00:00:00,0.0005385528949369,-4.8768376e-05,0.000587321270500568
EURUSD,9,2021-12-27 04:00:00,-0.0013159930358687,-0.00036014398,0.0009558490537618803
EURUSD,9,2021-12-27 08:00:00,0.0003446219134112,0.0002255121,0.000119109806275472
EURUSD,9,2021-12-27 12:00:00,0.000565276161282,-0.00029834305,0.0008636192071518422
EURUSD,9,2021-12-27 16:00:00,0.0003796155334824,-0.00010128725,0.00048090278610133123
EURUSD,9,2021-12-27 20:00:00,-0.0003531260520124,1.04411265e-05,0.0003635671785180115
EURUSD,9,2021-12-28 00:00:00,-0.000715462409123,-7.881997e-05,0.0006366424405017534
EURUSD,9,2021-12-28 04:00:00,0.0013509995476474,-0.00011198214,0.0014629816867076737
EURUSD,9,2021-12-28 08:00:00,-0.0032968179799713,-0.0009565275,0.0023402904986500545
EURUSD,9,2021-12-28 12:00:00,0.0006283825551827,0.00039002203,0.0002383605225213365
EURUSD,9,2021-12-28 16:00:00,0.0009374143969352,0.00012332389,0.0008140905096978523
EURUSD,9,2021-12-28 20:00:00,-0.0006101038692106,1.1092166e-06,0.0006112130857656508
EURUSD,9,2021-12-29 00:00:00,-0.0005308278384592,0.0007073098,0.00123813764797259
EURUSD,9,2021-12-29 04:00:00,6.19444358609274e-05,0.00062342855,0.0005614841179475531
EURUSD,9,2021-12-29 08:00:00,0.004264925956679,0.0017458196,0.002519106376869096
EURUSD,9,2021-12-29 12:00:00,-0.000555264227488,1.3060819e-05,0.0005683250461616936
EURUSD,9,2021-12-29 16:00:00,0.0014712168381383,0.00011973059,0.0013514862480523354
EURUSD,9,2021-12-29 20:00:00,-0.0019209423808694,3.7273836e-05,0.001958216216784075
EURUSD,9,2021-12-30 00:00:00,-0.0017920914436874,-6.174685e-05,0.0017303445969193262
EURUSD,9,2021-12-30 04:00:00,0.0007419446355053,6.995919e-05,0.0006719854444819279
EURUSD,9,2021-12-30 08:00:00,0.0004148956420439,-0.0007903315,0.0012052271547334905
EURUSD,9,2021-12-30 12:00:00,-0.0003001200502717,-0.00028954586,1.0574190130184285e-05
EURUSD,9,2021-12-30 16:00:00,-0.0004326844605747,-8.4379644e-05,0.0003483048163251341
EURUSD,9,2021-12-30 20:00:00,-0.0005565838266141,0.00015913631,0.000715720137299526
EURUSD,9,2021-12-31 00:00:00,-0.0009902479081207,0.00059178326,0.001582031168581643
EURUSD,9,2021-12-31 04:00:00,0.0012553264612836,0.0010398722,0.0002154542824757454
EURUSD,9,2021-12-31 08:00:00,0.0046715053135818,0.0014540725,0.003217432774818515
EURUSD,9,2021-12-31 12:00:00,0.0009316880046735,2.0654785e-05,0.0009110332199251693
EURUSD,9,2021-12-31 16:00:00,-0.0013890600584188,-5.2667572e-05,0.0013363924862557547
EURUSD,9,2021-12-31 20:00:00,0.0005277184217035,0.00016116007,0.00036655834706343453
EURUSD,9,2022-01-02 20:00:00,-0.0021654175568216,1.5003845e-05,0.002180421401786267
EURUSD,9,2022-01-03 00:00:00,-8.812086658195869e-06,-0.0015172787,0.0015084666376918394
EURUSD,9,2022-01-03 04:00:00,0.0006518847628155,-0.001262868,0.001914752818889285
EURUSD,9,2022-01-03 08:00:00,-0.0056431714341987,-0.0031145054,0.002528665996064626
EURUSD,9,2022-01-03 12:00:00,0.0004958253379781,-5.1889278e-05,0.0005477146155070715
EURUSD,9,2022-01-03 16:00:00,0.0004071012676362,-0.00037426554,0.0007813668066304229
EURUSD,9,2022-01-03 20:00:00,-0.0003716945775384,-0.00020019732,0.00017149725862032833
EURUSD,9,2022-01-04 00:00:00,-0.0005400882865724,-8.35774e-05,0.000456510889409374
EURUSD,10,2022-01-04 04:00:00,-0.0013648007648591,-6.416567e-05,0.0013006350914658096
EURUSD,10,2022-01-04 08:00:00,0.0029311381130403,0.0010048893,0.001926248854856761
EURUSD,10,2022-01-04 12:00:00,-0.0019029333033498,-0.0004362941,0.0014666392070605975
EURUSD,10,2022-01-04 16:00:00,-0.0004341989319576,0.00025947686,0.0006936757913129454
EURUSD,10,2022-01-04 20:00:00,0.0011426902294387,0.00010567631,0.0010370139227360378
EURUSD,10,2022-01-05 00:00:00,0.0002655548784759,-0.00010383579,0.000369390666216436
EURUSD,10,2022-01-05 04:00:00,0.0017950706710308,4.9207774e-05,0.0017458628967488325
EURUSD,10,2022-01-05 08:00:00,0.0015889974123508,-0.00017036335,0.0017593607584655546
EURUSD,10,2022-01-05 12:00:00,-0.0023667604989746,-0.0002812071,0.0020855534101278865
EURUSD,10,2022-01-05 16:00:00,3.536599383241575e-05,0.00017019006,0.00013482406807579952
EURUSD,10,2022-01-05 20:00:00,0.0003977812697474,3.1226926e-05,0.000366554343962678
EURUSD,10,2022-01-06 00:00:00,-0.0022473311352749,-0.00014517833,0.0021021528033977953
EURUSD,10,2022-01-06 04:00:00,0.0020882376144651,-3.2515218e-06,0.0020914891362404826
EURUSD,10,2022-01-06 08:00:00,-0.0015392103529829,-0.0012036503,0.0003355600935700748
EURUSD,10,2022-01-06 12:00:00,-0.0007970738955209,-8.716832e-06,0.0007883570636494752
EURUSD,10,2022-01-06 16:00:00,0.0007173950895986,-5.777098e-05,0.000775166069363937
EURUSD,10,2022-01-06 20:00:00,0.0003629298213235,-0.00014890358,0.0005118333998433212
EURUSD,10,2022-01-07 00:00:00,0.000575106742388,0.00060515926,3.005252213553601e-05
EURUSD,10,2022-01-07 04:00:00,-0.0001061486612996,0.00065853033,0.0007646789957759815
EURUSD,10,2022-01-07 08:00:00,0.0037790203639101,0.002228559,0.0015504613690804454
EURUSD,10,2022-01-07 12:00:00,0.00138265712321,0.00055289705,0.000829760072698908
EURUSD,10,2022-01-07 16:00:00,-0.0003080701191949,-7.031202e-05,0.00023775810243490092
EURUSD,10,2022-01-07 20:00:00,-0.0005195331363254,7.243721e-05,0.0005919703438891803
EURUSD,10,2022-01-09 20:00:00,-0.0014102634241006,-3.654958e-05,0.0013737138442827983
EURUSD,10,2022-01-10 00:00:00,-0.0007500121677072,-0.00038203306,0.00036797910740237947
EURUSD,10,2022-01-10 04:00:00,-0.000308992114331,-0.00038512467,7.613255857174801e-05
EURUSD,10,2022-01-10 08:00:00,-0.0006094356726149,-0.0015123218,0.0009028860873317443
EURUSD,10,2022-01-10 12:00:00,0.0004151631783397,-0.0005314793,0.000946642487187038
EURUSD,10,2022-01-10 16:00:00,0.0005915305362501,-9.129985e-05,0.0006828303874422615
EURUSD,10,2022-01-10 20:00:00,0.0010144985939336,-0.000103420156,0.0011179187498713834
EURUSD,10,2022-01-11 00:00:00,2.6451410963857008e-05,0.0005223759,0.0004959245107549192
EURUSD,10,2022-01-11 04:00:00,-0.0002645456003858,0.000570012,0.0008345576240582615
EURUSD,10,2022-01-11 08:00:00,0.0001410996959881,0.002339991,0.0021988913464023657
EURUSD,10,2022-01-11 12:00:00,0.002325275192248,0.0013645189,0.0009607563039533032
EURUSD,10,2022-01-11 16:00:00,-7.918178823026148e-05,-0.00015328373,7.410194587712856e-05
EURUSD,10,2022-01-11 20:00:00,0.0007739530034008,0.0001308623,0.0006430907002062101
EURUSD,10,2022-01-12 00:00:00,-0.0014340451762329,0.00061104784,0.002045093018772747
EURUSD,10,2022-01-12 04:00:00,0.0002816926223963,0.0014755009,0.001193808251825025
EURUSD,10,2022-01-12 08:00:00,0.0051795392768362,0.0023811208,0.0027984184684136347
EURUSD,10,2022-01-12 12:00:00,0.0025710102311045,0.00033388444,0.002237125791207708
EURUSD,10,2022-01-12 16:00:00,-0.0009174593138729,-0.00024624745,0.0006712118625861371
EURUSD,10,2022-01-12 20:00:00,0.0002359985151788,6.3183106e-05,0.00017281540892960168
EURUSD,10,2022-01-13 00:00:00,0.001964491370302,-3.305707e-05,0.0019975484395332904
EURUSD,10,2022-01-13 04:00:00,-0.0001919134650633,-0.00032352132,0.00013160785750744117
EURUSD,10,2022-01-13 08:00:00,-0.0001483219986055,0.00042774368,0.0005760656805448188
EURUSD,10,2022-01-13 12:00:00,6.980132799860858e-05,-0.00015453542,0.0002243367450943666
EURUSD,10,2022-01-13 16:00:00,-0.0004450669637432,7.366059e-05,0.000518727550820229
EURUSD,10,2022-01-13 20:00:00,0.0015002183363225,0.00017396362,0.0013262547154130103
EURUSD,10,2022-01-14 00:00:00,-0.0006887743141524,-0.0013349538,0.0006461795061804848
EURUSD,10,2022-01-14 04:00:00,-0.0012130469470463,-0.0013998271,0.00018678012628189694
EURUSD,10,2022-01-14 08:00:00,-0.0016342657527045,-0.0016959509,6.16851121097218e-05
EURUSD,10,2022-01-14 12:00:00,-0.0015756167859046,-0.0009616094,0.0006140073683319825
EURUSD,10,2022-01-14 16:00:00,-0.0005345227321329,-0.0003711807,0.0001633420245441082
EURUSD,10,2022-01-14 20:00:00,0.0001928116323971,-1.9753596e-05,0.00021256522794927437
EURUSD,10,2022-01-16 20:00:00,0.0006132443445184,0.00014016313,0.0004730812138094299
EURUSD,10,2022-01-17 00:00:00,0.0005953631891206,6.594421e-05,0.0005294189806480986
EURUSD,10,2022-01-17 04:00:00,-0.0009545035336384,8.1925755e-05,0.0010364292884230064
EURUSD,10,2022-01-17 08:00:00,-0.0009028000560597,0.00048800083,0.0013908008906532493
EURUSD,10,2022-01-17 12:00:00,8.768622367367485e-05,0.00085928163,0.0007715954065816071
EURUSD,10,2022-01-17 16:00:00,0.0004558444597406,0.00013589715,0.00031994731029231696
EURUSD,10,2022-01-17 20:00:00,-0.0015349197180835,9.452019e-05,0.001629439908115699
EURUSD,10,2022-01-18 00:00:00,0.0004124670413944,-0.001068045,0.0014805120773303383
EURUSD,10,2022-01-18 04:00:00,-0.0009392680544996,-0.0010895961,0.0001503280186435842
EURUSD,10,2022-01-18 08:00:00,-0.0038188135948769,-0.0019364543,0.0018823592689625169
EURUSD,10,2022-01-18 12:00:00,-0.0014292018312777,-0.00013431652,0.0012948853108615222
EURUSD,10,2022-01-18 16:00:00,0.0001500739337635,2.2702608e-05,0.00012737132528768916
EURUSD,10,2022-01-18 20:00:00,-9.71040912482516e-05,-3.8908383e-06,9.321325290518357e-05
EURUSD,10,2022-01-19 00:00:00,0.0002824584495922,0.00028163384,8.246112794995839e-07
EURUSD,10,2022-01-19 04:00:00,0.0006087796802673,0.00036830484,0.00024047483858125984
EURUSD,10,2022-01-19 08:00:00,0.0005907794492409,0.001485567,0.0008947875086128345
EURUSD,10,2022-01-19 12:00:00,0.0005904306349455,0.0007806126,0.0001901819446013688
EURUSD,10,2022-01-19 16:00:00,-0.0007138482450319,0.00015916099,0.0008730092357655534
EURUSD,10,2022-01-19 20:00:00,0.0009164530386496,0.00072497455,0.0001914784846175127
EURUSD,10,2022-01-20 00:00:00,0.0005635539267716,-0.00070801354,0.001271567466905434
EURUSD,10,2022-01-20 04:00:00,-0.0017268878907154,-0.00092455006,0.0008023378356548643
EURUSD,10,2022-01-20 08:00:00,0.0006875881794169,-0.0004301213,0.0011177094696815512
EURUSD,10,2022-01-20 12:00:00,-0.003142075470545,-0.000756768,0.0023853074846683503
EURUSD,10,2022-01-20 16:00:00,4.419869968149435e-05,0.00023372612,0.0001895274251797833
EURUSD,10,2022-01-20 20:00:00,0.0011396516020245,4.000021e-05,0.001099651392032214
EURUSD,10,2022-01-21 00:00:00,0.0002560220369501,-9.871375e-06,0.0002658934123187752
EURUSD,10,2022-01-21 04:00:00,8.826826496812061e-05,2.7627237e-05,6.064102826354571e-05
EURUSD,10,2022-01-21 08:00:00,0.0014376752713327,0.00019921345,0.0012384618219551335
EURUSD,10,2022-01-21 12:00:00,-0.000405515009612,-0.00010948883,0.0002960261811550394
EURUSD,10,2022-01-21 16:00:00,4.408568494430033e-05,0.00014874061,0.00010465492667687836
EURUSD,10,2022-01-21 20:00:00,-7.935563230760074e-05,0.00010331606,0.00018267169111979803
EURUSD,10,2022-01-23 20:00:00,-0.0010675043030177,5.5902503e-05,0.0011234068059537783
EURUSD,10,2022-01-24 00:00:00,-0.0004502814334991,-0.00037033108,7.995035403283155e-05
EURUSD,10,2022-01-24 04:00:00,-0.0017412291109865,-0.001007719,0.0007335101455753137
EURUSD,10,2022-01-24 08:00:00,0.0004156956106683,-0.0003367809,0.0007524765219798072
EURUSD,10,2022-01-24 12:00:00,0.0009722296641795,-0.00050196704,0.0014741966994134745
EURUSD,10,2022-01-24 16:00:00,0.0003444727613524,-0.00030699966,0.0006514724214494625
EURUSD,10,2022-01-24 20:00:00,-0.0009984141066785,-0.00014839703,0.0008500170803277783
EURUSD,10,2022-01-25 00:00:00,-0.0009197761347462,0.0002815957,0.0012013718470410021
EURUSD,10,2022-01-25 04:00:00,-0.0026756935550962,0.00041068302,0.0030863765716217816
EURUSD,10,2022-01-25 08:00:00,0.000221769812715,0.0008988458,0.0006770759721167921
EURUSD,10,2022-01-25 12:00:00,0.0026131763173011,9.7462704e-05,0.0025157136135944033
EURUSD,10,2022-01-25 16:00:00,-7.962311728725374e-05,2.6557062e-05,0.00010618017886109349
EURUSD,10,2022-01-25 20:00:00,0.0002388503348625,-2.5122972e-05,0.0002639733070095736
EURUSD,10,2022-01-26 00:00:00,-0.0012745281988711,-0.0010442089,0.00023031931649454833
EURUSD,10,2022-01-26 04:00:00,-0.0010988135692508,-0.0014734077,0.00037459415748407657
EURUSD,10,2022-01-26 08:00:00,0.0001507152327191,-0.002638348,0.002789063145298875
EURUSD,10,2022-01-26 12:00:00,-0.0022275776105523,-0.0013807636,0.0008468140118345507
EURUSD,10,2022-01-26 16:00:00,-0.001315801361615,-8.975747e-05,0.001226043889745766
EURUSD,10,2022-01-26 20:00:00,-0.0017273929572202,0.00011517701,0.0018425699692688616
EURUSD,10,2022-01-27 00:00:00,-0.0020250235515685,-0.00046031977,0.0015647037775759765
EURUSD,10,2022-01-27 04:00:00,-0.0035514482403609,-0.000919369,0.002632079249198272
EURUSD,10,2022-01-27 08:00:00,-0.0008427470464712,-0.0015317681,0.000689021078079381
