pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,12,2022-05-04 16:00:00,0.0007362866942028,0.0005374694,0.00019881729317851803
GBPJPY,12,2022-05-04 20:00:00,-0.0039516148238673,0.00021832065,0.004169935476360576
GBPJPY,12,2022-05-05 00:00:00,0.0015997345391737,-0.0005259064,0.0021256409301498606
GBPJPY,12,2022-05-05 04:00:00,-0.0095315002375966,-0.000554123,0.008977377217331349
GBPJPY,13,2022-05-05 08:00:00,-0.0021809581866981,-0.00037156936,0.0018093888265573888
GBPJPY,13,2022-05-05 12:00:00,-3.1102167512522626e-05,-0.0005938074,0.0005627052061490253
GBPJPY,13,2022-05-05 16:00:00,0.0021313688903926,-0.0006539834,0.0027853522752290653
GBPJPY,13,2022-05-05 20:00:00,0.0027398636051026,-0.00035922058,0.0030990841808766884
GBPJPY,13,2022-05-06 00:00:00,-0.0052009749571797,-0.00025740365,0.00494357130918694
GBPJPY,13,2022-05-06 04:00:00,0.0011070065933908,-0.00016913838,0.001276144973833546
GBPJPY,13,2022-05-06 08:00:00,0.0002237400646992,-0.00025740365,0.00048114371269196
GBPJPY,13,2022-05-06 12:00:00,0.0012110561578047,-0.00026645022,0.00147750638224897
GBPJPY,13,2022-05-06 16:00:00,-0.0007450917428416,-0.00023353667,0.0005115550693646805
GBPJPY,13,2022-05-06 20:00:00,0.0008816316965059,3.3045857e-05,0.000848585839525293
GBPJPY,13,2022-05-08 20:00:00,-0.0011239060951887,4.0061104e-06,0.0011279122056187549
GBPJPY,13,2022-05-09 00:00:00,0.0016016491715719,-0.0005730483,0.0021746974814605908
GBPJPY,13,2022-05-09 04:00:00,0.004950106944181,-0.0006152559,0.005565362851358925
GBPJPY,13,2022-05-09 08:00:00,-0.0073846336936094,-0.00069148163,0.006693152060497565
GBPJPY,13,2022-05-09 12:00:00,-0.0016055563153296,-0.0002565009,0.001349055409949947
GBPJPY,13,2022-05-09 16:00:00,0.0016552998253662,-0.0005426067,0.0021979065181273825
GBPJPY,13,2022-05-09 20:00:00,0.0015159896287103,-0.00026137588,0.0017773655130029473
GBPJPY,13,2022-05-10 00:00:00,-0.0031837457015077,-6.800198e-05,0.0031157437212546704
GBPJPY,13,2022-05-10 04:00:00,-0.0004983771696904,-6.5701042e-06,0.0004918070654572943
GBPJPY,13,2022-05-10 08:00:00,-0.0009476014549047,-4.710644e-05,0.0009004950135614968
GBPJPY,13,2022-05-10 12:00:00,0.0016203519708255,7.593886e-05,0.001544413114072445
GBPJPY,13,2022-05-10 16:00:00,-0.0009344979934217,-4.71002e-05,0.0008873977948501298
GBPJPY,13,2022-05-10 20:00:00,0.0020982838512843,-0.00011980805,0.002218091901215025
GBPJPY,13,2022-05-11 00:00:00,-0.0020297243182103,-0.00044392253,0.0015858017878162523
GBPJPY,13,2022-05-11 04:00:00,-0.0003116721234516,-0.0004100609,9.838876959413834e-05
GBPJPY,13,2022-05-11 08:00:00,-0.0004053190383953,-0.00042751167,2.219262780761772e-05
GBPJPY,13,2022-05-11 12:00:00,-0.0078141540052835,-0.00041978198,0.007394372025411586
GBPJPY,13,2022-05-11 16:00:00,-0.0015538161256844,-0.00013591597,0.0014179001606097266
GBPJPY,13,2022-05-11 20:00:00,-0.0005982650492532,3.2718395e-05,0.000630983444485423
GBPJPY,13,2022-05-12 00:00:00,-0.009888409560151,-0.00019514868,0.009693260882702257
GBPJPY,13,2022-05-12 04:00:00,-0.0028414901891315,7.064611e-05,0.0029121362960372694
GBPJPY,13,2022-05-12 08:00:00,-0.0032399610407031,-0.00016513266,0.003074828380517182
GBPJPY,13,2022-05-12 12:00:00,0.0023718888085433,-0.000113483875,0.0024853726834272684
GBPJPY,13,2022-05-12 16:00:00,0.0022133710626606,-0.0001951252,0.0024084962678700785
GBPJPY,13,2022-05-12 20:00:00,0.0047989769553034,-0.00021200744,0.0050109843903420855
GBPJPY,13,2022-05-13 00:00:00,-0.0022281833027275,0.0006851753,0.0029133586014406477
GBPJPY,13,2022-05-13 04:00:00,-0.000120755676458,0.0007380731,0.0008588287586331058
GBPJPY,13,2022-05-13 08:00:00,0.0055966097485904,0.0006530109,0.004943598839144817
GBPJPY,13,2022-05-13 12:00:00,0.0006128980474864,0.00073822966,0.00012533161329656307
GBPJPY,13,2022-05-13 16:00:00,0.0005115138078169,0.00060873857,9.722476219152694e-05
GBPJPY,13,2022-05-13 20:00:00,0.0014131959501824,0.00021257311,0.0012006228385430418
GBPJPY,13,2022-05-15 20:00:00,-0.0056204252939369,-2.9924853e-05,0.005590500440785003
GBPJPY,13,2022-05-16 00:00:00,0.0020963372455564,0.00029805745,0.0017982797955748298
GBPJPY,13,2022-05-16 04:00:00,0.0042362377937758,0.00010746736,0.00412877043734683
GBPJPY,13,2022-05-16 08:00:00,-0.0018286612993162,0.00010062815,0.0019292894520386928
GBPJPY,13,2022-05-16 12:00:00,0.0036791382935791,0.00017544994,0.0035036883546001
GBPJPY,13,2022-05-16 16:00:00,-0.0005598170991054,0.000117280186,0.0006770972849101023
GBPJPY,13,2022-05-16 20:00:00,0.0038118729021042,0.0001597521,0.003652120798022055
GBPJPY,13,2022-05-17 00:00:00,0.0075555470951595,0.00042010742,0.007135439676255419
GBPJPY,13,2022-05-17 04:00:00,0.0042149759005566,0.00038367577,0.00383130013274931
GBPJPY,13,2022-05-17 08:00:00,-0.0011776593215378,0.0003671583,0.0015448176178229972
GBPJPY,13,2022-05-17 12:00:00,0.0016731012658776,0.00043636846,0.0012367328093015805
GBPJPY,13,2022-05-17 16:00:00,0.0006189574478686,0.00040015986,0.0002187975906327511
GBPJPY,13,2022-05-17 20:00:00,-0.0038250921541939,5.375652e-05,0.0038788486752773144
GBPJPY,13,2022-05-18 00:00:00,-0.0043200107023668,-0.00052304904,0.0037969616672572206
GBPJPY,13,2022-05-18 04:00:00,0.0002058415339343,-0.0006118209,0.0008176624324187387
GBPJPY,13,2022-05-18 08:00:00,-0.0090407068904124,-0.00062582316,0.008414883731641601
GBPJPY,13,2022-05-18 12:00:00,-0.0039539078169616,-0.00015015961,0.003803748204430758
GBPJPY,13,2022-05-18 16:00:00,-0.0022456069884613,-0.0005812828,0.0016643242154061638
GBPJPY,13,2022-05-18 20:00:00,0.009592309007503,-0.00033790726,0.009930216266157013
GBPJPY,13,2022-05-19 00:00:00,-0.0040286522068269,1.95065e-05,0.004048158707220518
GBPJPY,13,2022-05-19 04:00:00,0.0015794560768485,8.9739275e-05,0.001489716802149259
GBPJPY,13,2022-05-19 08:00:00,0.0033081330446577,1.95065e-05,0.003288626544264082
GBPJPY,13,2022-05-19 12:00:00,5.013410875127134e-05,1.2462144e-05,3.7671964965019794e-05
GBPJPY,13,2022-05-19 16:00:00,-0.0015302221807675,6.3621774e-05,0.0015938439545012575
GBPJPY,13,2022-05-19 20:00:00,-0.0030297148719706,0.00026836726,0.003298082136623225
GBPJPY,13,2022-05-20 00:00:00,0.0046351335035014,-2.6484298e-05,0.004661617801861119
GBPJPY,13,2022-05-20 04:00:00,0.0004260064466576,-0.00010545641,0.0005314628593692465
GBPJPY,13,2022-05-20 08:00:00,0.0003193857800277,-8.5019165e-05,0.00040440494457176453
GBPJPY,13,2022-05-20 12:00:00,-0.0002567530769678,1.7138592e-07,0.00025692446288836653
GBPJPY,13,2022-05-20 16:00:00,0.0001189913294301,-5.1537034e-05,0.00017052836329905358
GBPJPY,13,2022-05-20 20:00:00,0.0013392412134855,-0.00012544896,0.001464690175111307
GBPJPY,13,2022-05-22 20:00:00,-0.0008821956606277,-2.0017944e-05,0.0008621777168024765
GBPJPY,13,2022-05-23 00:00:00,0.0022508731633061,0.00026219865,0.001988674513726441
GBPJPY,13,2022-05-23 04:00:00,0.002152342984685,0.00023943116,0.0019129118251141868
GBPJPY,13,2022-05-23 08:00:00,0.0011584744313633,0.00018228518,0.000976189254074723
GBPJPY,13,2022-05-23 12:00:00,0.0013622920957153,0.0002085181,0.0011537739916696482
GBPJPY,13,2022-05-23 16:00:00,-0.0015116972766179,0.00018726166,0.0016989589324281891
GBPJPY,13,2022-05-23 20:00:00,-0.0004296642769124,2.7286087e-05,0.00045695036397332925
GBPJPY,13,2022-05-24 00:00:00,-0.0025631365353468,-0.00026570837,0.002297428167540872
GBPJPY,13,2022-05-24 04:00:00,-0.0058304455949185,-0.000247322,0.005583123601107444
GBPJPY,13,2022-05-24 08:00:00,-0.0030760641857928,-0.00013600958,0.0029400546082474625
GBPJPY,13,2022-05-24 12:00:00,0.0018442583033968,-0.00025685044,0.0021011087457802383
GBPJPY,13,2022-05-24 16:00:00,-0.0005032142918401,-0.00027120204,0.00023201225589332853
GBPJPY,13,2022-05-24 20:00:00,0.0022185290767658,2.0100274e-06,0.002216519049364389
GBPJPY,13,2022-05-25 00:00:00,0.0007028686113381,0.00026859113,0.00043427748002160206
GBPJPY,13,2022-05-25 04:00:00,-0.0050628879754166,0.00026369726,0.0053265852394341374
GBPJPY,13,2022-05-25 08:00:00,0.0065235247090114,0.0003026064,0.006220918301225612
GBPJPY,13,2022-05-25 12:00:00,0.0028961503972031,0.0003538097,0.0025423406891722056
GBPJPY,13,2022-05-25 16:00:00,-0.0004435739638589,0.00026517882,0.0007087527874696677
GBPJPY,13,2022-05-25 20:00:00,0.0020163625545716,3.5129047e-05,0.0019812335072525397
GBPJPY,13,2022-05-26 00:00:00,-0.0063248785254649,0.0004560849,0.0067809634301914945
GBPJPY,13,2022-05-26 04:00:00,0.0040897803245477,0.00043194104,0.003657839288179911
GBPJPY,13,2022-05-26 08:00:00,0.0003499540720999,0.00043936487,8.941079844462303e-05
GBPJPY,13,2022-05-26 12:00:00,0.0004684967275303,0.00048062642,1.2129691190630818e-05
GBPJPY,13,2022-05-26 16:00:00,0.0014665367093946,0.00035104982,0.0011154868885020872
GBPJPY,13,2022-05-26 20:00:00,0.0002431747409545,5.1984807e-05,0.00019118993374003316
GBPJPY,13,2022-05-27 00:00:00,0.0003054434407952,0.00042436994,0.00011892649601374374
GBPJPY,13,2022-05-27 04:00:00,-0.0020401358431697,0.00042105938,0.0024611952192641904
GBPJPY,13,2022-05-27 08:00:00,0.0014229192210723,0.00044609766,0.0009768215577014075
GBPJPY,13,2022-05-27 12:00:00,0.0012527385814554,0.00044698638,0.0008057522035176809
GBPJPY,13,2022-05-27 16:00:00,-0.0002740971940887,0.0003836296,0.0006577268032208856
GBPJPY,13,2022-05-27 20:00:00,0.0009963571518906,5.213226e-05,0.000944224890119124
GBPJPY,13,2022-05-29 20:00:00,-0.0005914673231093,-2.8353765e-05,0.0005631135583900866
GBPJPY,13,2022-05-30 00:00:00,0.0009959540194562,4.1156614e-05,0.0009547974051405039
GBPJPY,13,2022-05-30 04:00:00,0.0020386099767264,-2.2602546e-05,0.002061212522595122
GBPJPY,13,2022-05-30 08:00:00,0.0023566194673158,1.4207016e-05,0.0023424124515777343
GBPJPY,13,2022-05-30 12:00:00,-0.0001424797046265,-2.5565769e-05,0.00011691393588892125
GBPJPY,13,2022-05-30 16:00:00,0.0009412289924612,-2.2602546e-05,0.0009638315383299218
GBPJPY,13,2022-05-30 20:00:00,8.045873863612327e-05,-1.6147673e-05,9.660641143146462e-05
GBPJPY,13,2022-05-31 00:00:00,-0.0034221131447416,-0.00022393023,0.0031981829181026867
GBPJPY,13,2022-05-31 04:00:00,0.0019418746737872,-0.00015191067,0.0020937853473813025
GBPJPY,13,2022-05-31 08:00:00,0.0056798493863105,-0.00021800894,0.005897858322227669
GBPJPY,13,2022-05-31 12:00:00,-0.0004931574505076,-0.00022187491,0.0002712825363755414
GBPJPY,13,2022-05-31 16:00:00,0.0007642904182401,-0.00013521843,0.0008995088518102168
GBPJPY,13,2022-05-31 20:00:00,0.0018405271933582,-2.1081803e-05,0.0018616089967829494
GBPJPY,13,2022-06-01 00:00:00,0.0021747151954593,-0.00038426975,0.0025589849433423815
GBPJPY,13,2022-06-01 04:00:00,-0.0006199875587237,-0.00036823153,0.00025175602958658037
GBPJPY,13,2022-06-01 08:00:00,-0.0039930774178576,-0.00034665206,0.0036464253603700827
GBPJPY,13,2022-06-01 12:00:00,0.0015954517618629,-0.0003364343,0.001931886075657498
GBPJPY,13,2022-06-01 16:00:00,-0.0002092964568827,-0.00033405327,0.00012475681433457168
GBPJPY,13,2022-06-01 20:00:00,-0.000739043711119,-0.00011168383,0.0006273598790449502
GBPJPY,13,2022-06-02 00:00:00,0.0025658315644876,0.00044528284,0.002120548721058005
GBPJPY,13,2022-06-02 04:00:00,0.0005099204204598,0.0004596537,5.026671673110923e-05
GBPJPY,13,2022-06-02 08:00:00,0.0013012683062333,0.00038604694,0.0009152213620472085
GBPJPY,13,2022-06-02 12:00:00,0.0014894682655968,0.00044950654,0.0010399617287721714
GBPJPY,13,2022-06-02 16:00:00,0.0010223416184552,0.00039496223,0.0006273793851967887
GBPJPY,13,2022-06-02 20:00:00,-0.0013041283934936,7.923156e-05,0.0013833599557611233
GBPJPY,13,2022-06-03 00:00:00,0.0005696173611686,-0.00040106318,0.000970680543094165
GBPJPY,13,2022-06-03 04:00:00,0.0007528668974835,-0.0004069203,0.001159787196184652
GBPJPY,13,2022-06-03 08:00:00,0.000886798684495,-0.00040202643,0.0012888251158971915
GBPJPY,13,2022-06-03 12:00:00,-0.0002445555825885,-0.00043081396,0.00018625837884102145
GBPJPY,13,2022-06-03 16:00:00,-0.0010583921382239,-0.00039341662,0.0006649755220895545
GBPJPY,13,2022-06-03 20:00:00,-0.0006429234254762,-0.0001225249,0.000520398525696381
GBPJPY,13,2022-06-05 20:00:00,-0.0013238865352678,6.417329e-05,0.0013880598265887125
GBPJPY,13,2022-06-06 00:00:00,0.0062241499076455,6.8096466e-05,0.006156053441806893
GBPJPY,13,2022-06-06 04:00:00,0.0009260275301993,2.378942e-05,0.0009022381101156692
GBPJPY,13,2022-06-06 08:00:00,0.0048597454377676,-3.6049496e-06,0.0048633503873651025
GBPJPY,13,2022-06-06 12:00:00,0.0015319919796455,9.167985e-06,0.0015228239947462502
GBPJPY,13,2022-06-06 16:00:00,0.0014933993930016,1.4172763e-05,0.0014792266297434977
GBPJPY,13,2022-06-06 20:00:00,0.0019857263628138,-7.6670134e-05,0.002062396496962826
GBPJPY,13,2022-06-07 00:00:00,-0.0008867521626348,0.0004466682,0.0013334203483941357
GBPJPY,13,2022-06-07 04:00:00,0.0015738965623213,0.0004669144,0.0011069821513855851
GBPJPY,13,2022-06-07 08:00:00,0.0057079152303109,0.0004328399,0.005275075322139455
GBPJPY,13,2022-06-07 12:00:00,0.0010239736458034,0.0004293038,0.000594669853032448
GBPJPY,13,2022-06-07 16:00:00,0.0005983294819861,0.0003992835,0.0001990459701891338
GBPJPY,13,2022-06-07 20:00:00,0.0001555070429882,0.00010086095,5.4646096001841396e-05
GBPJPY,13,2022-06-08 00:00:00,0.0024192042764553,-0.00036411,0.0027833142666422893
GBPJPY,13,2022-06-08 04:00:00,0.0031748989466799,-0.00036900386,0.00354390280416585
GBPJPY,13,2022-06-08 08:00:00,0.0014025581151504,-0.0003647069,0.001767265024900057
GBPJPY,13,2022-06-08 12:00:00,-0.0003148100325663,-0.00037375346,5.8943424531036675e-05
GBPJPY,13,2022-06-08 16:00:00,0.0016560963252282,-0.0003116532,0.0019677495131923115
GBPJPY,13,2022-06-08 20:00:00,-0.0037494287578334,-0.0001709186,0.0035785101542892767
GBPJPY,13,2022-06-09 00:00:00,-0.0070255801585298,-0.00043074685,0.006594833310533312
GBPJPY,13,2022-06-09 04:00:00,0.0051962768392042,-0.00022630354,0.005422580381353453
GBPJPY,13,2022-06-09 08:00:00,0.000447207198545,-0.0004960938,0.0009433010225851447
GBPJPY,13,2022-06-09 12:00:00,0.0009474183560398,-0.00047938628,0.0014268046314411388
GBPJPY,13,2022-06-09 16:00:00,-0.0001250792914994,-0.00046353144,0.00033845214839168505
GBPJPY,13,2022-06-09 20:00:00,-0.0019854940294822,-0.00021568149,0.0017698125414385714
GBPJPY,13,2022-06-10 00:00:00,-0.0056560728961264,-0.0004582495,0.005197823394009586
GBPJPY,13,2022-06-10 04:00:00,-4.8018919463342296e-05,-0.00033040578,0.0002823868559942783
GBPJPY,13,2022-06-10 08:00:00,-0.0069268205307754,-0.0004960938,0.006430726706735256
GBPJPY,13,2022-06-10 12:00:00,-0.0001692528096983,-0.00024852259,7.92697753267572e-05
GBPJPY,13,2022-06-10 16:00:00,0.000120897787113,-0.00046353144,0.000584429227004085
GBPJPY,13,2022-06-10 20:00:00,0.0001571452750859,-0.00021568149,0.00037282676312952863
GBPJPY,13,2022-06-12 20:00:00,0.0019923933415735,2.8901147e-06,0.001989503226844629
GBPJPY,13,2022-06-13 00:00:00,-0.0064685979256376,-0.000475989,0.005992608911261645
GBPJPY,13,2022-06-13 04:00:00,-0.0070363406631326,-0.00031017305,0.006726167608674027
GBPJPY,13,2022-06-13 08:00:00,-0.0022523221282635,-0.00032796088,0.0019243612491872276
GBPJPY,13,2022-06-13 12:00:00,-0.0017846469940688,-0.00045121138,0.0013334356130636766
GBPJPY,13,2022-06-13 16:00:00,0.0004664007448769,-0.000448559,0.0009149597482933489
GBPJPY,13,2022-06-13 20:00:00,0.0052992089545141,-0.00023414745,0.005533356400976985
GBPJPY,13,2022-06-14 00:00:00,-0.0008303518482299,-0.00023843297,0.0005919188772841766
GBPJPY,13,2022-06-14 04:00:00,-0.0085387767149944,-0.00020103957,0.008337737145774826
GBPJPY,13,2022-06-14 08:00:00,-0.0015598078372359,-6.4318e-05,0.001495489834393999
GBPJPY,13,2022-06-14 12:00:00,-0.0004628615416931,-0.00029538746,0.0001674740771176305
GBPJPY,13,2022-06-14 16:00:00,0.0029032248630956,-0.00025549083,0.0031587156909354216
GBPJPY,13,2022-06-14 20:00:00,-0.0004617331080022,-0.00037879148,8.294163233365045e-05
GBPJPY,13,2022-06-15 00:00:00,-0.0019971405622281,0.00022078058,0.002217921143231155
GBPJPY,13,2022-06-15 04:00:00,0.0053291449974275,0.00036722215,0.004961922847338281
GBPJPY,14,2022-06-15 08:00:00,-0.0047184843238101,0.00024701486,0.004965499184898346
GBPJPY,14,2022-06-15 12:00:00,0.004951677537717,0.0004724293,0.004479248241948039
GBPJPY,14,2022-06-15 16:00:00,0.0013612535443524,0.00030801585,0.00105323769491111
GBPJPY,14,2022-06-15 20:00:00,0.0004717140152834,-0.00011017692,0.0005818909383278916
GBPJPY,14,2022-06-16 00:00:00,-0.0060449499412991,-0.00037085733,0.005674092606370513
GBPJPY,14,2022-06-16 04:00:00,-0.0070182669515156,-0.00033352422,0.006684742729728371
GBPJPY,14,2022-06-16 08:00:00,0.0083114183565196,-0.00035773448,0.008669152832502906
GBPJPY,14,2022-06-16 12:00:00,0.0041820380959508,-0.00039467358,0.0045767116774187416
GBPJPY,14,2022-06-16 16:00:00,0.0021792635860662,-0.00034573465,0.0025249982326100606
GBPJPY,14,2022-06-16 20:00:00,0.0084212946876337,-3.4390432e-05,0.008455685119753534
GBPJPY,14,2022-06-17 00:00:00,0.0014965844924901,-0.000116918214,0.0016135027066794543
GBPJPY,14,2022-06-17 04:00:00,-1.2109103018391835e-05,-0.00021685299,0.00020474388696069647
GBPJPY,14,2022-06-17 08:00:00,-0.0016300119648892,-0.00022475493,0.0014052570375585496
GBPJPY,14,2022-06-17 12:00:00,-0.0003518008600815,-5.6205416e-05,0.00029559544447802806
GBPJPY,14,2022-06-17 16:00:00,0.0003699940903809,-0.00016363517,0.0005336292566264127
GBPJPY,14,2022-06-17 20:00:00,0.0032391780836826,-0.00028397772,0.0035231557989811335
GBPJPY,14,2022-06-19 20:00:00,-0.0016091957495512,-2.6933298e-05,0.0015822624518471097
GBPJPY,14,2022-06-20 00:00:00,-0.0032504773948307,0.00012179408,0.0033722714755998777
GBPJPY,14,2022-06-20 04:00:00,0.0050530862209177,0.00014490096,0.004908185263096763
GBPJPY,14,2022-06-20 08:00:00,-0.0005259292293044,4.9235114e-05,0.0005751643429971027
GBPJPY,14,2022-06-20 12:00:00,0.000785769157286,0.00011246277,0.0006733063902936062
GBPJPY,14,2022-06-20 16:00:00,-0.0002719271493714,6.332071e-06,0.0002782592201964103
GBPJPY,14,2022-06-20 20:00:00,0.0017269909972033,4.9755778e-05,0.0016772352196217052
GBPJPY,14,2022-06-21 00:00:00,0.0032346015823837,0.0004610509,0.002773550691066273
GBPJPY,14,2022-06-21 04:00:00,0.0046797464752049,0.00048365007,0.004196096401330158
GBPJPY,14,2022-06-21 08:00:00,0.0011306500048415,0.00046672334,0.0006639266605527336
GBPJPY,14,2022-06-21 12:00:00,0.002454311352885,0.00044787617,0.002006435183538727
GBPJPY,14,2022-06-21 16:00:00,-0.0029805925307447,0.00043555675,0.0034161492814892814
GBPJPY,14,2022-06-21 20:00:00,-0.002443656397103,2.6983349e-05,0.0024706397461195183
GBPJPY,14,2022-06-22 00:00:00,-0.0036646802280837,-0.0001296459,0.0035350343340349645
GBPJPY,14,2022-06-22 04:00:00,0.0019601718720342,-0.0001138123,0.0020739841690929576
GBPJPY,14,2022-06-22 08:00:00,0.003454007019829,-0.00030354396,0.003757550978409121
GBPJPY,14,2022-06-22 12:00:00,0.0001735846124594,-0.00021595182,0.000389536431432226
GBPJPY,14,2022-06-22 16:00:00,-0.002804983678658,-0.00019520993,0.0026097737521980618
GBPJPY,14,2022-06-22 20:00:00,-0.0043548941006165,-8.428218e-05,0.004270611917819176
GBPJPY,14,2022-06-23 00:00:00,-0.0065195666036115,0.00015673913,0.006676305733645612
GBPJPY,14,2022-06-23 04:00:00,0.0056813006191797,0.00015767085,0.005523629773669262
GBPJPY,14,2022-06-23 08:00:00,-0.0052809196452731,2.4138502e-05,0.005305058147613165
GBPJPY,14,2022-06-23 12:00:00,0.003753349120753,0.00026170973,0.0034916393864211836
GBPJPY,14,2022-06-23 16:00:00,-0.0012999696489039,0.00013868688,0.001438656531468698
GBPJPY,14,2022-06-23 20:00:00,0.0002177871623077,-2.5731684e-05,0.00024351884652574438
GBPJPY,14,2022-06-24 00:00:00,-0.0017436268213669,0.0005024841,0.0022461109152527685
GBPJPY,14,2022-06-24 04:00:00,0.0052880917831373,0.00054173183,0.004746359951519646
GBPJPY,14,2022-06-24 08:00:00,1.2055091769567676e-05,0.0005046336,0.0004925784946185136
GBPJPY,14,2022-06-24 12:00:00,0.0011385509104893,0.000577308,0.0005612429057673008
GBPJPY,14,2022-06-24 16:00:00,-0.0011506060022589,0.00043510948,0.0015857154853370222
GBPJPY,14,2022-06-24 20:00:00,-0.0001627579641968,9.682843e-05,0.0002595863935744378
GBPJPY,14,2022-06-26 20:00:00,-0.0022572283106805,-1.9773423e-05,0.002237454888143827
GBPJPY,14,2022-06-27 00:00:00,0.0055314008063474,6.0462527e-05,0.005470938278875573
GBPJPY,14,2022-06-27 04:00:00,-0.0022137078405051,-9.975814e-06,0.0022037320269503256
GBPJPY,14,2022-06-27 08:00:00,0.0023999650622661,6.0462527e-05,0.0023395025347942725
GBPJPY,14,2022-06-27 12:00:00,-0.002032679927465,-2.2244261e-05,0.0020104356661201053
GBPJPY,14,2022-06-27 16:00:00,7.223693718535611e-05,5.007646e-05,2.21604754098949e-05
GBPJPY,14,2022-06-27 20:00:00,-0.0002468310815003,-2.203004e-07,0.000246610781107261
GBPJPY,14,2022-06-28 00:00:00,0.0029759690098212,-0.0005501736,0.0035261425820858117
GBPJPY,14,2022-06-28 04:00:00,-0.0001320773975469,-0.00057074026,0.0004386628621712499
GBPJPY,14,2022-06-28 08:00:00,-0.0024947338014381,-0.000564749,0.0019299847980501126
GBPJPY,14,2022-06-28 12:00:00,-0.0009936138550403,-0.00055400695,0.0004396069008509101
GBPJPY,14,2022-06-28 16:00:00,-0.0010669754070749,-0.00053330924,0.0005336661657837645
GBPJPY,14,2022-06-28 20:00:00,0.0022952992609359,-0.00017071948,0.0024660187360720383
GBPJPY,14,2022-06-29 00:00:00,-0.0018249664013249,-0.00015526994,0.001669696461756075
GBPJPY,14,2022-06-29 04:00:00,0.0001085069445508,-0.000107625594,0.00021613253850596292
GBPJPY,14,2022-06-29 08:00:00,-6.0280182305511445e-05,-0.00012805169,6.777150577421079e-05
GBPJPY,14,2022-06-29 12:00:00,-0.0023356388508328,-8.644745e-05,0.002249191401257156
GBPJPY,14,2022-06-29 16:00:00,0.0012077296153995,-8.950601e-05,0.0012972356228976303
GBPJPY,14,2022-06-29 20:00:00,-0.0002293564148367,-0.000204808,2.4548408890011635e-05
GBPJPY,14,2022-06-30 00:00:00,-0.0026050732033924,-0.00042756047,0.0021775127300658064
GBPJPY,14,2022-06-30 04:00:00,-0.0009688104372033,-0.0003737156,0.0005950948441893876
GBPJPY,14,2022-06-30 08:00:00,-8.48155867324064e-05,-0.000522063,0.00043724741060129904
GBPJPY,14,2022-06-30 12:00:00,0.0006722689328822,-0.00049735856,0.0011696274929786725
GBPJPY,14,2022-06-30 16:00:00,-0.0002543188809144,-0.00040482692,0.00015050803746966028
GBPJPY,14,2022-06-30 20:00:00,-0.0080443325727537,-0.00017231802,0.00787201455517781
GBPJPY,14,2022-07-01 00:00:00,0.0002929919997521,0.00030831,1.5318002103616114e-05
GBPJPY,14,2022-07-01 04:00:00,-0.0058823518998045,0.00022497129,0.006107323185010766
GBPJPY,14,2022-07-01 08:00:00,-0.0010196122671706,0.00031404666,0.0013336589250476428
GBPJPY,14,2022-07-01 12:00:00,0.005656154871134,0.00032215615,0.005333998721938493
GBPJPY,14,2022-07-01 16:00:00,-0.0007396698720046,0.00020730015,0.0009469700244013833
GBPJPY,14,2022-07-01 20:00:00,-0.0010952266959514,3.950849e-05,0.0011347351858141828
GBPJPY,14,2022-07-03 20:00:00,0.0002509679110912,3.412841e-05,0.0002168395007569668
GBPJPY,14,2022-07-04 00:00:00,0.0050183561871338,4.3559598e-05,0.004974796589590592
GBPJPY,14,2022-07-04 04:00:00,0.001539524390323,3.609208e-05,0.0015034323118060418
GBPJPY,14,2022-07-04 08:00:00,-0.0012776988559668,1.0471313e-05,0.0012881701686015632
GBPJPY,14,2022-07-04 12:00:00,-0.0001826617474847,0.00015689942,0.0003395611668650519
GBPJPY,14,2022-07-04 16:00:00,0.0021229041260997,-2.9151057e-05,0.0021520551829783178
GBPJPY,14,2022-07-04 20:00:00,0.0018576420579525,-4.9828963e-05,0.0019074710207537572
GBPJPY,14,2022-07-05 00:00:00,-0.0029884856296032,-0.00029067456,0.002697811064708911
GBPJPY,14,2022-07-05 04:00:00,-0.0073879479527985,-0.00023300755,0.0071549404015111995
GBPJPY,14,2022-07-05 08:00:00,-0.0076652298068886,-5.1678508e-05,0.007613551299299796
GBPJPY,14,2022-07-05 12:00:00,0.0024917980968484,0.00015370265,0.0023380954422054156
GBPJPY,14,2022-07-05 16:00:00,-0.0021768967787616,-0.0002293266,0.0019475701780870603
GBPJPY,14,2022-07-05 20:00:00,-0.0008399573103826,-0.00022347033,0.0006164869824725641
GBPJPY,14,2022-07-06 00:00:00,0.0013522318513574,1.8831619e-05,0.0013334002324122856
GBPJPY,14,2022-07-06 04:00:00,-0.0070218311140378,-7.339933e-05,0.0069484317847708236
GBPJPY,14,2022-07-06 08:00:00,0.0035789975462495,0.00011560685,0.003463390699728823
GBPJPY,14,2022-07-06 12:00:00,0.0031589547944598,7.324956e-05,0.0030857052335043537
GBPJPY,14,2022-07-06 16:00:00,0.0003455808878795,-1.3409607e-05,0.0003589904950428394
GBPJPY,14,2022-07-06 20:00:00,0.0005058137849567,-0.00014888361,0.0006546973982488279
GBPJPY,14,2022-07-07 00:00:00,0.0021683964832791,0.00045437232,0.0017140241643519012
GBPJPY,14,2022-07-07 04:00:00,-0.0001784686776823,0.00044144248,0.0006199111542678074
GBPJPY,14,2022-07-07 08:00:00,0.0038760571763929,0.00043882363,0.0034372335497833808
