pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,8,2021-10-15 04:00:00,-0.0047294728153735,-0.00023793259,0.004491540226584819
XAUUSD,8,2021-10-15 08:00:00,-0.005556882535309,0.00036986073,0.005926743267771257
XAUUSD,8,2021-10-15 12:00:00,-7.690976565538754e-05,-0.00020972687,0.00013281710778062383
XAUUSD,8,2021-10-15 16:00:00,-0.000893944322673,-3.1160962e-05,0.0008627833607200082
XAUUSD,8,2021-10-15 20:00:00,0.0023835838070668,-8.745419e-05,0.0024710379945177305
XAUUSD,8,2021-10-17 20:00:00,-0.0018261892753037,-0.00018238864,0.0016438006338978493
XAUUSD,8,2021-10-18 00:00:00,-0.0018884752314768,0.00033718208,0.002225657309987323
XAUUSD,8,2021-10-18 04:00:00,-0.0007620620496761,0.0004861331,0.0012481951459500885
XAUUSD,8,2021-10-18 08:00:00,0.0026816516771926,0.0004966828,0.002184968849831672
XAUUSD,8,2021-10-18 12:00:00,-0.0020612982826947,-5.192288e-05,0.0020093754011554876
XAUUSD,8,2021-10-18 16:00:00,-9.86410775126272e-05,0.00020606598,0.00030470705287506217
XAUUSD,8,2021-10-18 20:00:00,0.0060929134488732,0.00013377694,0.00595913651347369
XAUUSD,8,2021-10-19 00:00:00,0.0037648855417261,5.968045e-05,0.003705205092386306
XAUUSD,8,2021-10-19 04:00:00,-0.0005300732456224,-0.0001296842,0.0004003890509327834
XAUUSD,8,2021-10-19 08:00:00,-0.0052422759493786,0.001982938,0.007225213981975904
XAUUSD,8,2021-10-19 12:00:00,-0.0006026302989127,0.00013762715,0.0007402574528029074
XAUUSD,8,2021-10-19 16:00:00,-0.0008138729609299,6.02464e-05,0.0008741193597187768
XAUUSD,8,2021-10-19 20:00:00,0.0030373401367082,0.00012327904,0.002914061098473586
XAUUSD,8,2021-10-20 00:00:00,0.0014701883981968,1.22819765e-05,0.001457906421672991
XAUUSD,8,2021-10-20 04:00:00,0.0016343833729806,-1.0877692e-05,0.0016452610651285149
XAUUSD,8,2021-10-20 08:00:00,0.0022284863548593,0.00014076747,0.0020877188831108957
XAUUSD,8,2021-10-20 12:00:00,0.0009863569707925,-8.27981e-05,0.0010691550692393014
XAUUSD,8,2021-10-20 16:00:00,-0.0021622890997299,-5.0194434e-05,0.0021120946655776825
XAUUSD,8,2021-10-20 20:00:00,0.002756995557951,0.000106089006,0.0026509065516565036
XAUUSD,8,2021-10-21 00:00:00,-0.00211163258062,-0.0006035208,0.0015081118035435172
XAUUSD,8,2021-10-21 04:00:00,-0.0023837404766193,-0.00046996394,0.0019137765372244982
XAUUSD,8,2021-10-21 08:00:00,0.0023422253075877,-0.00081508234,0.0031573076490202714
XAUUSD,8,2021-10-21 12:00:00,0.000804189906174,-0.000576928,0.001381117931285556
XAUUSD,8,2021-10-21 16:00:00,0.0003844815235618,-0.00020626893,0.0005907504544859249
XAUUSD,8,2021-10-21 20:00:00,0.001368585251241,-0.00013782336,0.0015064086086042316
XAUUSD,8,2021-10-22 00:00:00,0.0034132910026481,0.00036739666,0.0030458943459914624
XAUUSD,8,2021-10-22 04:00:00,-0.0004574085764646,0.00023177477,0.0006891833477014145
XAUUSD,8,2021-10-22 08:00:00,-0.0036634602556755,0.003262383,0.006925843187682813
XAUUSD,8,2021-10-22 12:00:00,0.0046672535630182,0.00021781561,0.00444943794929484
XAUUSD,8,2021-10-22 16:00:00,-0.0013776849601308,0.00036592974,0.001743614696420927
XAUUSD,8,2021-10-22 20:00:00,0.0014947285723862,0.00051105226,0.0009836763108138687
XAUUSD,8,2021-10-24 20:00:00,0.0022434727442147,-0.00018163606,0.0024251088042206853
XAUUSD,8,2021-10-25 00:00:00,0.0003335857496416,-0.0004543648,0.0007879505597805409
XAUUSD,8,2021-10-25 04:00:00,0.0015308426621874,-0.00029786243,0.0018287050874010798
XAUUSD,8,2021-10-25 08:00:00,0.0035149460024143,-0.000908804,0.004423750012082828
XAUUSD,8,2021-10-25 12:00:00,-0.0007690848214835,-0.0005304133,0.00023867152773813128
XAUUSD,8,2021-10-25 16:00:00,0.0006252721936019,-8.7323824e-05,0.0007125960177202571
XAUUSD,8,2021-10-25 20:00:00,-0.00257220478399,-0.00012536376,0.002446841023827855
XAUUSD,8,2021-10-26 00:00:00,-0.0014574147292181,-0.00012452794,0.0013328867874109267
XAUUSD,8,2021-10-26 04:00:00,0.0013132109446171,-0.00014629522,0.0014595061650918126
XAUUSD,8,2021-10-26 08:00:00,-0.0072960557376066,-0.00056578056,0.006730275178051904
XAUUSD,8,2021-10-26 12:00:00,0.002007183216969,0.00022150627,0.0017856769465054217
XAUUSD,8,2021-10-26 16:00:00,5.798989193198349e-05,-0.0002461244,0.0003041142922235754
XAUUSD,8,2021-10-26 20:00:00,-0.002467540824768,3.8053364e-05,0.0025055941885915646
XAUUSD,8,2021-10-27 00:00:00,-0.0008947305444988,0.00021522793,0.001109958478448591
XAUUSD,8,2021-10-27 04:00:00,0.0020399353624289,0.0002271795,0.0018127558677424752
XAUUSD,8,2021-10-27 08:00:00,0.0018440937625402,0.0009799254,0.0008641683731385854
XAUUSD,8,2021-10-27 12:00:00,0.0021210167228138,-0.00020898962,0.0023300063380166814
XAUUSD,8,2021-10-27 16:00:00,-0.0009436030980007,-0.0002908754,0.0006527276875724293
XAUUSD,8,2021-10-27 20:00:00,0.001201603617657,-0.00012729222,0.0013288958412809538
XAUUSD,8,2021-10-28 00:00:00,0.0017886031892815,0.0006134938,0.0011751094026224082
XAUUSD,8,2021-10-28 04:00:00,-2.4418994426994948e-05,0.0007194258,0.0007438447867671842
XAUUSD,8,2021-10-28 08:00:00,-0.0004807316094782,0.0021107988,0.002591530452683175
XAUUSD,8,2021-10-28 12:00:00,-0.0015559120003399,0.0009810932,0.0025370051518347606
XAUUSD,8,2021-10-28 16:00:00,0.0007204659324471,0.0005339532,0.00018651273980327876
XAUUSD,8,2021-10-28 20:00:00,-0.0014659383349803,0.000894749,0.0023606873482216804
XAUUSD,8,2021-10-29 00:00:00,-0.0007738762061866,-0.00060211105,0.00017176516044978046
XAUUSD,8,2021-10-29 04:00:00,-0.001382217988473,-0.00065666274,0.0007255552467970272
XAUUSD,8,2021-10-29 08:00:00,-0.0083786638340678,-0.0018366734,0.0065419904774751455
XAUUSD,8,2021-10-29 12:00:00,0.0026062481542516,-0.00026210872,0.002868356872995148
XAUUSD,8,2021-10-29 16:00:00,0.0001850996991525,0.00014254783,4.2551873335481264e-05
XAUUSD,8,2021-10-29 20:00:00,-0.0017008401084082,-0.00017411658,0.001526723532317745
XAUUSD,8,2021-10-31 20:00:00,0.0024352920468771,0.00022776739,0.002207524654815449
XAUUSD,8,2021-11-01 00:00:00,-0.0014469931992255,0.00013269974,0.0015796929436521453
XAUUSD,8,2021-11-01 04:00:00,0.0026848091333189,0.0003079962,0.0023768129289631684
XAUUSD,8,2021-11-01 08:00:00,0.0035927386061487,0.0012416579,0.002351080723219852
XAUUSD,8,2021-11-01 12:00:00,-0.0002342798248931,-4.3774926e-06,0.00022990233230601792
XAUUSD,8,2021-11-01 16:00:00,-0.0003012975905595,0.00014110093,0.00044239851944536225
XAUUSD,8,2021-11-01 20:00:00,-0.000507947717984,0.00014145488,0.0006494025931039618
XAUUSD,8,2021-11-02 00:00:00,0.0016713474970626,-0.00036792015,0.002039267644317663
XAUUSD,8,2021-11-02 04:00:00,-0.0023024550894576,-0.00054711744,0.0017553376522215888
XAUUSD,8,2021-11-02 08:00:00,-0.000667284796081,-0.0006902078,2.2923020579404172e-05
XAUUSD,8,2021-11-02 12:00:00,-0.0002851569137164,-0.000379376,9.421908328304256e-05
XAUUSD,8,2021-11-02 16:00:00,-0.0006690400308631,-9.125449e-05,0.0005777855379907054
XAUUSD,8,2021-11-02 20:00:00,-0.0021959833549562,-9.21833e-05,0.0021038000569905246
XAUUSD,8,2021-11-03 00:00:00,-0.0008696418689812,0.0008307729,0.0017004147839049274
XAUUSD,8,2021-11-03 04:00:00,0.0016858558699842,0.0007191463,0.0009667095908317172
XAUUSD,8,2021-11-03 08:00:00,-0.0119030771507674,0.0042204317,0.01612350882131393
XAUUSD,8,2021-11-03 12:00:00,0.0055864282165751,0.0005648086,0.005021619608542337
XAUUSD,8,2021-11-03 16:00:00,0.0021557529385808,0.00050788437,0.0016478685707460232
XAUUSD,8,2021-11-03 20:00:00,-0.0012161588450927,0.00060642685,0.0018225856978479485
XAUUSD,8,2021-11-04 00:00:00,-0.0002118529478021,-0.00043176292,0.0002199099731232937
XAUUSD,8,2021-11-04 04:00:00,0.0034426772552509,-0.0004928803,0.003935557550747334
XAUUSD,8,2021-11-04 08:00:00,0.0063813996747302,-0.0011119923,0.0074933919603170935
XAUUSD,8,2021-11-04 12:00:00,0.0008700851893753,-0.0008731595,0.0017432446901455708
XAUUSD,8,2021-11-04 16:00:00,-0.0013913833563767,-0.00020641582,0.0011849675384202599
XAUUSD,8,2021-11-04 20:00:00,0.0008649607205383,-0.00031264246,0.0011776031768034666
XAUUSD,8,2021-11-05 00:00:00,0.0020672918994417,-2.4255542e-07,0.0020675344548574527
XAUUSD,8,2021-11-05 04:00:00,-0.0015090920209566,-5.72625e-05,0.0014518295214891303
XAUUSD,8,2021-11-05 08:00:00,0.0089349414730095,0.0008713658,0.008063575699517938
XAUUSD,8,2021-11-05 12:00:00,0.003818402434406,-0.0003826175,0.004201019928730222
XAUUSD,8,2021-11-05 16:00:00,0.0004402406426415,-0.000371245,0.0008114856405917708
XAUUSD,8,2021-11-05 20:00:00,-0.0010321193682816,-0.00011998257,0.000912136797231541
XAUUSD,8,2021-11-07 20:00:00,0.0017993256559769,3.6633017e-05,0.0017626926391151577
XAUUSD,8,2021-11-08 00:00:00,-0.0015184837009689,-0.00027444927,0.001244034434242749
XAUUSD,8,2021-11-08 04:00:00,0.00033030135344,-0.00012120719,0.00045150854091610226
XAUUSD,8,2021-11-08 08:00:00,0.0025286923705227,0.00054706703,0.00198162534112104
XAUUSD,8,2021-11-08 12:00:00,0.0022895408739231,-5.2369887e-06,0.00229477786265022
XAUUSD,8,2021-11-08 16:00:00,-0.0005972429471363,-0.00018265401,0.0004145889370043449
XAUUSD,8,2021-11-08 20:00:00,-0.0008773334890392,-6.431821e-05,0.0008130152824704857
XAUUSD,8,2021-11-09 00:00:00,-0.0016003732312004,0.0001606167,0.0017609899373258382
XAUUSD,8,2021-11-09 04:00:00,0.0020583276746572,0.00016701632,0.001891311356356461
XAUUSD,8,2021-11-09 08:00:00,0.0011124763992602,0.00096160034,0.000150876062082685
XAUUSD,8,2021-11-09 12:00:00,0.0024179667718375,-9.782209e-05,0.0025157888641945915
XAUUSD,8,2021-11-09 16:00:00,-0.0002076499335603,-0.00012402378,8.36261574081288e-05
XAUUSD,8,2021-11-09 20:00:00,-0.0015395931351354,1.7076669e-05,0.0015566698040179097
XAUUSD,8,2021-11-10 00:00:00,-0.0015858233484662,-0.0012116758,0.00037414753318194783
XAUUSD,8,2021-11-10 04:00:00,0.0002028188538588,-0.0012923272,0.0014951460399515344
XAUUSD,8,2021-11-10 08:00:00,0.0146282456484692,-0.0034692849,0.018097530505161157
XAUUSD,8,2021-11-10 12:00:00,-0.0023578054788988,-0.0016259102,0.0007318953103851444
XAUUSD,8,2021-11-10 16:00:00,0.0007825857225193,-0.0004778237,0.0012604094132634169
XAUUSD,8,2021-11-10 20:00:00,0.000740889393151,-0.000584212,0.0013251014085339456
XAUUSD,8,2021-11-11 00:00:00,0.0037554797998064,-0.00028067012,0.004036149922981186
XAUUSD,8,2021-11-11 04:00:00,0.0037360633356634,-0.0004620919,0.0041981552418924335
XAUUSD,8,2021-11-11 08:00:00,-0.0011596420153601,-0.0011453702,1.4271827190918572e-05
XAUUSD,8,2021-11-11 12:00:00,0.0002384806858061,-0.00037980196,0.0006182826464681073
XAUUSD,8,2021-11-11 16:00:00,0.0001020351721493,-3.64237e-05,0.00013845887062441874
XAUUSD,8,2021-11-11 20:00:00,-0.0038275324201977,-1.4109587e-05,0.0038134228331700667
XAUUSD,8,2021-11-12 00:00:00,0.0006542037673822,0.00023720799,0.00041699577666040057
XAUUSD,8,2021-11-12 04:00:00,-0.0039186779770579,-0.00018501241,0.0037336655671287135
XAUUSD,8,2021-11-12 08:00:00,0.0062808079615264,8.5336644e-05,0.0061954713178477986
XAUUSD,8,2021-11-12 12:00:00,0.0016217398267495,-0.0003434308,0.0019651706140744055
XAUUSD,8,2021-11-12 16:00:00,0.0003969791015816,-0.00031223646,0.000709215559411895
XAUUSD,8,2021-11-12 20:00:00,0.0005308473359499,-4.687919e-05,0.0005777265273089394
XAUUSD,8,2021-11-14 20:00:00,-0.0046391478495231,-5.702996e-05,0.00458211788966098
XAUUSD,8,2021-11-15 00:00:00,0.0021648197409107,-0.00032596476,0.002490784504671267
XAUUSD,8,2021-11-15 04:00:00,0.0018984262083592,-0.00044010495,0.0023385311602084073
XAUUSD,8,2021-11-15 08:00:00,-0.0013020953979381,-0.0010110281,0.00029106732700398324
XAUUSD,8,2021-11-15 12:00:00,0.0027331946565484,-0.00051317696,0.0032463716141593944
XAUUSD,8,2021-11-15 16:00:00,-0.0025613454838478,-0.00016213811,0.002399207374985236
XAUUSD,8,2021-11-15 20:00:00,0.0024595746171167,-4.0187042e-05,0.002499761659148603
XAUUSD,8,2021-11-16 00:00:00,-0.0016115019455065,-0.00086135964,0.0007501423017566072
XAUUSD,8,2021-11-16 04:00:00,0.005356267986076,-0.00092602964,0.006282297621669295
XAUUSD,8,2021-11-16 08:00:00,-0.0068059420096668,-0.0010747523,0.005731189704963803
XAUUSD,8,2021-11-16 12:00:00,-0.0051606817588683,-0.0012014108,0.00395927098100146
XAUUSD,8,2021-11-16 16:00:00,-0.0007293816302,-0.00018431085,0.0005450707826558887
XAUUSD,8,2021-11-16 20:00:00,0.0018035750224289,-0.000404583,0.0022081580216099022
XAUUSD,8,2021-11-17 00:00:00,0.001385569704204,-7.506268e-05,0.0014606323828651973
XAUUSD,8,2021-11-17 04:00:00,0.0029512717636894,-9.0123605e-05,0.0030413953690217373
XAUUSD,8,2021-11-17 08:00:00,0.0005960823070782,1.8176723e-05,0.0005779055843450125
XAUUSD,8,2021-11-17 12:00:00,0.0006139691040112,-0.00019450493,0.0008084740338340696
XAUUSD,8,2021-11-17 16:00:00,0.0013511211533859,-0.00026672418,0.0016178453321862593
XAUUSD,8,2021-11-17 20:00:00,-0.0008115260725999,-0.00031393347,0.0004975925995195033
XAUUSD,8,2021-11-18 00:00:00,0.0019232227774613,9.344353e-05,0.0018297792472570598
XAUUSD,8,2021-11-18 04:00:00,-0.0031229572199236,0.00013182366,0.003254780880845837
XAUUSD,8,2021-11-18 08:00:00,-0.0014291104663102,0.00033322064,0.001762331106041935
XAUUSD,8,2021-11-18 12:00:00,-0.0006346208461125,0.00020619767,0.0008408185163077517
XAUUSD,8,2021-11-18 16:00:00,0.0003550070554594,6.7868685e-05,0.0002871383707498622
XAUUSD,8,2021-11-18 20:00:00,0.0019105692063713,9.4303854e-05,0.0018162653523868435
XAUUSD,8,2021-11-19 00:00:00,-0.0029867360902565,-0.0010826952,0.0019040408845605729
XAUUSD,8,2021-11-19 04:00:00,0.002290843332749,-0.00123023,0.0035210733056107073
XAUUSD,8,2021-11-19 08:00:00,-0.0007737825670283,-0.0026726627,0.0018988801586438259
XAUUSD,8,2021-11-19 12:00:00,-0.0057814411462611,-0.0016136493,0.004167791839442257
XAUUSD,8,2021-11-19 16:00:00,-0.002364998278027,-6.35841e-05,0.0023014141792017688
XAUUSD,8,2021-11-19 20:00:00,-0.0001609732980211,-0.0005906457,0.0004296724101226111
XAUUSD,8,2021-11-21 20:00:00,0.0011463020558153,0.00034740812,0.0007988939390201773
XAUUSD,8,2021-11-22 00:00:00,-0.0016418505334699,-0.0010544651,0.0005873854612403954
XAUUSD,8,2021-11-22 04:00:00,-0.0007736331466103,-0.0011147414,0.00034110828680153664
XAUUSD,8,2021-11-22 08:00:00,-0.0132265714969334,-0.0064809625,0.006745608993231952
XAUUSD,8,2021-11-22 12:00:00,-0.0081393833410021,-0.00070035894,0.0074390243993166915
XAUUSD,8,2021-11-22 16:00:00,0.0029563904433409,0.0006962534,0.0022601370626027014
XAUUSD,8,2021-11-22 20:00:00,-0.0003593934141413,-0.00041995707,6.056365437464152e-05
XAUUSD,8,2021-11-23 00:00:00,-0.0003783319808658,0.0006019525,0.0009802844689342912
XAUUSD,8,2021-11-23 04:00:00,-0.0076024287319289,0.0006247985,0.00822722720303698
XAUUSD,8,2021-11-23 08:00:00,-0.0043105104266916,0.0016198551,0.005930365485071071
XAUUSD,8,2021-11-23 12:00:00,0.0010575598884655,0.0012691083,0.00021154837810417404
XAUUSD,8,2021-11-23 16:00:00,0.0014753567841637,0.00059279456,0.0008825622238020465
XAUUSD,8,2021-11-23 20:00:00,0.00157354864266,9.600628e-05,0.0014775423601129769
XAUUSD,8,2021-11-24 00:00:00,0.0002397208545765,-0.0002585101,0.0004982309428917336
XAUUSD,8,2021-11-24 04:00:00,-0.0038251002284306,-0.0002874256,0.0035376746405455183
XAUUSD,8,2021-11-24 08:00:00,-0.0014749678169969,-0.00069949054,0.0007754772754046597
XAUUSD,8,2021-11-24 12:00:00,0.0001193550458204,-0.00034811598,0.0004674710259798913
XAUUSD,8,2021-11-24 16:00:00,0.002702684687573,0.00038081466,0.0023218700300264203
XAUUSD,8,2021-11-24 20:00:00,0.00137372017149,0.00013760512,0.0012361150491994484
XAUUSD,8,2021-11-25 00:00:00,0.0006805764856873,5.2788073e-05,0.0006277884127522273
XAUUSD,9,2021-11-25 04:00:00,-0.0013967975265891,1.3200524e-06,0.0013981175790226843
XAUUSD,9,2021-11-25 08:00:00,-0.0012556009855967,2.4791238e-05,0.0012803922231892806
XAUUSD,9,2021-11-25 12:00:00,9.505349974339911e-06,0.00021191858,0.00020241323106996148
XAUUSD,9,2021-11-25 16:00:00,0.0022636125859773,0.00011227131,0.0021513412785335658
XAUUSD,9,2021-11-25 20:00:00,0.0024516262095644,-0.00012601573,0.0025776419391845213
XAUUSD,9,2021-11-26 00:00:00,0.0060863042285787,0.00084707397,0.005239230258216156
XAUUSD,9,2021-11-26 04:00:00,0.0020483482379381,0.0008107956,0.0012375526579011618
XAUUSD,9,2021-11-26 08:00:00,-0.0077896786755397,0.002911138,0.01070081679099044
XAUUSD,9,2021-11-26 12:00:00,-0.0027201745472585,0.0011875523,0.003907726895969096
XAUUSD,9,2021-11-26 16:00:00,0.0015384232526785,0.00044608873,0.0010923345241835578
XAUUSD,9,2021-11-28 20:00:00,-0.0006351488216731,-0.000101892634,0.0005332561875527958
XAUUSD,9,2021-11-29 00:00:00,0.0001799997942941,-0.00029539314,0.0004753929341165086
XAUUSD,9,2021-11-29 04:00:00,-0.0006594142489028,-0.00029300965,0.00036640459637947616
XAUUSD,9,2021-11-29 08:00:00,-0.0036516401018313,-0.0009077,0.002743940116867317
XAUUSD,9,2021-11-29 12:00:00,-0.0024485879070024,-7.159268e-05,0.002376995227114856
XAUUSD,9,2021-11-29 16:00:00,0.0023349761239392,0.0001828178,0.0021521583174494343
XAUUSD,9,2021-11-29 20:00:00,0.0011875286845714,7.983427e-05,0.0011076944110789482
XAUUSD,9,2021-11-30 00:00:00,0.0015696459454473,0.0009369628,0.0006326831649046284
XAUUSD,9,2021-11-30 04:00:00,0.0004296867872695,0.0012963046,0.0008666178447087734
XAUUSD,9,2021-11-30 08:00:00,-0.0044508932754315,0.00093281065,0.005383703928898231
XAUUSD,9,2021-11-30 12:00:00,-0.0047765017492932,0.0008317461,0.00560824783809974
XAUUSD,9,2021-11-30 16:00:00,-0.0015931148363445,0.00047316385,0.002066278683690359
XAUUSD,9,2021-11-30 20:00:00,0.0026849070878329,0.00076102145,0.0019238856353426597
XAUUSD,9,2021-12-01 00:00:00,0.0038416102158354,2.1095902e-05,0.0038205143134237836
XAUUSD,9,2021-12-01 04:00:00,0.0001400691271445,6.610445e-05,7.396468025746135e-05
XAUUSD,9,2021-12-01 08:00:00,0.0005208849785328,7.0960436e-05,0.00044992454298214014
XAUUSD,9,2021-12-01 12:00:00,-0.0021317433961376,-0.00014707245,0.001984670943318625
XAUUSD,9,2021-12-01 16:00:00,-0.0002469322884931,0.0003178682,0.0005648004830359252
XAUUSD,9,2021-12-01 20:00:00,-0.0013704595149429,0.00017738502,0.0015478445385051377
XAUUSD,9,2021-12-02 00:00:00,-0.0022941023185345,0.00025749922,0.00255160154350648
XAUUSD,9,2021-12-02 04:00:00,0.0011131027745785,0.00029900504,0.000814097732981089
XAUUSD,9,2021-12-02 08:00:00,-0.0056017118037182,-0.00010463054,0.005497081263127467
XAUUSD,9,2021-12-02 12:00:00,-0.0003848683401611,0.0006514981,0.0010363664324995428
XAUUSD,9,2021-12-02 16:00:00,0.0013503489509979,0.00021199248,0.0011383564753280689
XAUUSD,9,2021-12-02 20:00:00,0.0025819083812025,6.392398e-05,0.0025179844005692375
XAUUSD,9,2021-12-03 00:00:00,-0.0015292567802999,0.00013275766,0.0016620144413491543
XAUUSD,9,2021-12-03 04:00:00,0.0005702178217152,0.00048482246,8.539535823816964e-05
XAUUSD,9,2021-12-03 08:00:00,-0.0006379880895694,8.4318315e-05,0.0007223064047722359
XAUUSD,9,2021-12-03 12:00:00,0.0074273310355875,0.00047284723,0.00695448380881318
XAUUSD,9,2021-12-03 16:00:00,-0.0005831858711315,-4.1106236e-05,0.0005420796355463246
XAUUSD,9,2021-12-03 20:00:00,-7.291976049754379e-06,0.00024040129,0.0002476932681530971
XAUUSD,9,2021-12-05 20:00:00,0.0005932808040767,0.00017963322,0.0004136475823712559
XAUUSD,9,2021-12-06 00:00:00,-0.0005691613939241,-0.00036163375,0.000207527644943861
XAUUSD,9,2021-12-06 04:00:00,-0.0016279626896183,-0.00026821543,0.001359747259649168
XAUUSD,9,2021-12-06 08:00:00,-0.0010078574945687,-0.00013426002,0.000873597479239354
XAUUSD,9,2021-12-06 12:00:00,8.604199248205181e-05,-0.0002663125,0.0003523544976006007
XAUUSD,9,2021-12-06 16:00:00,0.0014312597498836,-3.867531e-05,0.0014699350589260462
XAUUSD,9,2021-12-06 20:00:00,-0.0018699825561071,-0.00021670485,0.0016532777046250366
XAUUSD,9,2021-12-07 00:00:00,0.0028426538275539,0.00015993672,0.002682717103323253
XAUUSD,9,2021-12-07 04:00:00,-0.0002524780736206,-0.00038333202,0.00013085394884516547
XAUUSD,9,2021-12-07 08:00:00,0.0001627153948625,-1.032899e-05,0.00017304438521885637
XAUUSD,9,2021-12-07 12:00:00,0.0013399920035677,4.299803e-05,0.0012969939753470913
XAUUSD,9,2021-12-07 16:00:00,-0.000106460887211,-0.0002583507,0.00015188979942482207
XAUUSD,9,2021-12-07 20:00:00,0.0018066174569518,-1.5148419e-05,0.0018217658761037557
XAUUSD,9,2021-12-08 00:00:00,0.0010582683012721,0.00016170545,0.0008965628499531058
XAUUSD,9,2021-12-08 04:00:00,-0.0018002268147313,0.00026625683,0.002066483644222185
XAUUSD,9,2021-12-08 08:00:00,-0.0023038004948096,0.00079566054,0.00309946103527114
XAUUSD,9,2021-12-08 12:00:00,0.0017808535256147,0.0006135928,0.0011672607277243945
XAUUSD,9,2021-12-08 16:00:00,-0.0012384700595565,0.00016773841,0.0014062084729947009
XAUUSD,9,2021-12-08 20:00:00,0.0005790776010863,0.00038663813,0.00019243947079214093
XAUUSD,9,2021-12-09 00:00:00,0.0009449755538921,-0.00041398182,0.0013589573731846304
XAUUSD,9,2021-12-09 04:00:00,-0.0032919486417566,-0.00056226127,0.002729687375588393
XAUUSD,9,2021-12-09 08:00:00,-0.0004045296134318,-0.0011742564,0.0007697268249576205
XAUUSD,9,2021-12-09 12:00:00,-0.0019783702088666,-0.0006205996,0.0013577706055861749
XAUUSD,9,2021-12-09 16:00:00,0.0001407583952037,0.00010266679,3.809160646920436e-05
XAUUSD,9,2021-12-09 20:00:00,0.0012097050189191,-3.5798873e-06,0.0012132849062532263
XAUUSD,9,2021-12-10 00:00:00,-0.0030975155678336,0.00020856339,0.0033060789574394425
XAUUSD,9,2021-12-10 04:00:00,-0.0004174898988592,0.0005859887,0.0010034785866762073
XAUUSD,9,2021-12-10 08:00:00,0.0061386883921305,0.0025002258,0.00363846260228551
XAUUSD,9,2021-12-10 12:00:00,-0.0005116168550223,0.00020042689,0.0007120437449550144
XAUUSD,9,2021-12-10 16:00:00,8.977627757683262e-05,0.00020771907,0.00011794279535554484
XAUUSD,9,2021-12-10 20:00:00,0.000454368763402,0.0002663707,0.00018799805062253767
XAUUSD,9,2021-12-12 20:00:00,0.0015634696063988,3.7679217e-06,0.0015597016846730608
XAUUSD,9,2021-12-13 00:00:00,-0.0003192198964944,-0.00036829026,4.907036417258132e-05
XAUUSD,9,2021-12-13 04:00:00,0.0014832288743896,-0.00041704663,0.0019002755016522073
XAUUSD,9,2021-12-13 08:00:00,-0.0006769749884111,-0.001111269,0.0004342940087812828
XAUUSD,9,2021-12-13 12:00:00,0.0005259541713028,-0.00042806327,0.0009540174424043642
XAUUSD,9,2021-12-13 16:00:00,-0.0011361837653236,-7.396137e-05,0.0010622223974347583
XAUUSD,9,2021-12-13 20:00:00,2.800033376590512e-05,-7.716247e-05,0.00010516280286285258
XAUUSD,9,2021-12-14 00:00:00,-0.0006666207561429,-0.000534249,0.00013237175216631648
XAUUSD,9,2021-12-14 04:00:00,8.237133056475957e-05,-0.00060823007,0.0006906013984474464
XAUUSD,9,2021-12-14 08:00:00,-0.0059554744714764,-0.0015214297,0.004434044725995982
XAUUSD,9,2021-12-14 12:00:00,-0.0011223390043732,-0.00025850075,0.0008638382583875429
XAUUSD,9,2021-12-14 16:00:00,0.0001523510306107,2.6872576e-05,0.0001254784544108788
XAUUSD,9,2021-12-14 20:00:00,-0.0014132410538796,-0.00010448096,0.001308760092425499
XAUUSD,9,2021-12-15 00:00:00,-0.0012308013945441,-0.00027390305,0.0009568983485079609
XAUUSD,9,2021-12-15 04:00:00,0.0011703426368628,-0.00024613462,0.001416477252598882
XAUUSD,9,2021-12-15 08:00:00,-0.0020872193438321,0.00012925248,0.0022164718268526365
XAUUSD,9,2021-12-15 12:00:00,0.0019131681203439,-0.00015057826,0.0020637463769239473
XAUUSD,9,2021-12-15 16:00:00,0.005582206710647,8.108468e-06,0.005574098242510075
XAUUSD,9,2021-12-15 20:00:00,0.0011194482677226,-0.000414655,0.0015341032586135947
XAUUSD,9,2021-12-16 00:00:00,0.0017387523955564,0.0003982952,0.0013404571916340836
XAUUSD,9,2021-12-16 04:00:00,0.0016070575106292,0.00039995284,0.0012071046689393899
XAUUSD,9,2021-12-16 08:00:00,0.0055404647626492,0.001329515,0.004210949749736748
XAUUSD,9,2021-12-16 12:00:00,-0.0001947622321012,0.0006952975,0.0008900597266318778
XAUUSD,9,2021-12-16 16:00:00,0.0009789918057107,0.00034256876,0.0006364230447400926
XAUUSD,9,2021-12-16 20:00:00,0.0024044706952639,0.00078173814,0.0016227325541779474
XAUUSD,9,2021-12-17 00:00:00,0.0033648672278555,-0.00053978845,0.0039046556802982356
XAUUSD,9,2021-12-17 04:00:00,-3.7036596860624465e-05,-0.0005989683,0.0005619317008481551
XAUUSD,9,2021-12-17 08:00:00,-0.0025017613926859,-0.0013145517,0.0011872097067491512
XAUUSD,9,2021-12-17 12:00:00,-0.0016600377140314,-0.00061458664,0.001045451078538658
XAUUSD,9,2021-12-17 16:00:00,-0.0020932535942138,-0.00013235587,0.001960897726095916
XAUUSD,9,2021-12-17 20:00:00,0.001245255404884,-0.00011733343,0.001362588836146523
XAUUSD,9,2021-12-19 20:00:00,0.0009606772791242,-0.00015849582,0.0011191731018127646
XAUUSD,9,2021-12-20 00:00:00,-0.001989013305416,-2.5136613e-05,0.0019638766926673894
