datetime_utc,actual,pred_base,pred_augmented,shift_detected
2016-09-16 12:00:00,0.0019249004839048,-0.00021746055,-0.0002616468,1
2016-09-16 16:00:00,-0.0008096712269213,-0.00016626391,-0.0002524354,1
2016-09-16 20:00:00,0.0008172993178237,-0.00025049862,-0.00036696164,1
2016-09-18 20:00:00,0.0028480726981022,-0.00035937695,-0.0005458294,0
2016-09-19 00:00:00,0.0015056872741018,0.00045046123,0.0005740412,0
2016-09-19 04:00:00,-0.0020671948071972,8.774695e-05,-3.6712187e-05,0
2016-09-19 08:00:00,-0.0002450926302564,0.00036039675,0.00029598954,0
2016-09-19 12:00:00,-0.000250482789754,0.000284593,0.00021369047,0
2016-09-19 16:00:00,0.0004712210764881,0.0001906004,0.00012052708,0
2016-09-19 20:00:00,0.0012413158932207,0.000284593,0.00026802137,0
2016-09-20 00:00:00,0.0005615845189785,-0.0009991039,-0.0013101387,1
2016-09-20 04:00:00,-0.0012748485991126,-0.0010276475,-0.0013276618,1
2016-09-20 08:00:00,5.0203667160201454e-05,-0.0010294573,-0.0012242233,1
2016-09-20 12:00:00,-6.61780898279735e-05,-0.0010665065,-0.0012242233,1
2016-09-20 16:00:00,0.000988412090132,-0.0008412119,-0.00097306387,1
2016-09-20 20:00:00,-0.0004271782736117,-0.0010816812,-0.0012385249,1
2016-09-21 00:00:00,0.0035994561138067,0.001217477,0.0010906216,1
2016-09-21 04:00:00,0.0028865812264082,0.0015513443,0.0012795371,1
2016-09-21 08:00:00,0.0025520927535262,0.0014680646,0.0012448801,1
2016-09-21 12:00:00,0.0050412506953775,0.0013326884,0.0010137028,1
2016-09-21 16:00:00,-0.000561635792087,-5.6642013e-05,-8.672564e-06,1
2016-09-21 20:00:00,-0.0002865632608004,0.0006430307,0.00066595135,1
2016-09-22 00:00:00,-0.0001478147246414,0.00017683022,0.00016027465,1
2016-09-22 04:00:00,0.0012890788921735,0.0003176781,0.00039501855,1
2016-09-22 08:00:00,0.0062895238970064,0.00059028476,0.0005900204,1
2016-09-22 12:00:00,-0.00423074698125,0.00020180878,0.0002392077,1
2016-09-22 16:00:00,-1.570552000442697e-05,0.00010362768,7.65492e-05,1
2016-09-22 20:00:00,-0.0020138445470673,0.0008906448,0.00089038047,1
2016-09-23 00:00:00,0.0005019689274259,-7.492301e-05,-2.1340024e-05,0
2016-09-23 04:00:00,0.0024829102364394,-6.771943e-05,-4.5898767e-05,0
2016-09-23 08:00:00,0.0001494212171943,-9.214581e-05,-7.442422e-05,0
2016-09-23 12:00:00,-0.0006037988696317,8.685107e-06,-2.6100133e-06,0
2016-09-23 16:00:00,-0.000539093849404,3.202138e-06,5.013401e-05,0
2016-09-23 20:00:00,0.0009194997373533,-8.936232e-05,-2.1340024e-05,0
2016-09-25 20:00:00,-0.0031589880545933,-0.0001410438,-9.630133e-05,0
2016-09-26 00:00:00,0.0011319765059432,0.0004153112,0.00032523889,0
2016-09-26 04:00:00,0.00089732854343,0.0004072656,0.00032838652,0
2016-09-26 08:00:00,0.001913206788352,0.00042933095,0.00038635652,0
2016-09-26 12:00:00,-0.0015990701902017,0.00037902413,0.00032982902,0
2016-09-26 16:00:00,0.0001495541792709,0.00031658242,0.0002324006,0
2016-09-26 20:00:00,-0.0019010018163711,0.00018822361,9.382206e-05,0
2016-09-27 00:00:00,0.0019765181782231,0.00010045762,5.639935e-05,1
2016-09-27 04:00:00,-0.0010517607862396,-2.1277043e-05,-1.4781363e-06,1
2016-09-27 08:00:00,-0.0069419192970427,-4.2919924e-05,-3.9973598e-05,1
2016-09-27 12:00:00,0.0002547043070102,0.00018878643,7.1591996e-05,1
2016-09-27 16:00:00,-0.0005547055906726,-1.6247768e-05,3.527783e-05,1
2016-09-27 20:00:00,-0.0007564328257331,1.0076043e-05,3.527783e-05,1
2016-09-28 00:00:00,-0.0017881487085149,0.00013743713,0.00013520278,1
2016-09-28 04:00:00,0.0028513657260373,0.000113010756,0.00013520278,1
2016-09-28 08:00:00,-0.0041090615256973,8.1825114e-05,0.00010517542,1
2016-09-28 12:00:00,0.0010914046734029,0.00023989232,0.00023873914,1
2016-09-28 16:00:00,0.0004368330430115,0.00021129688,0.00023082852,1
2016-09-28 20:00:00,0.0008527103903466,0.000113010756,0.00013520278,1
2016-09-29 00:00:00,-0.0022666843154326,8.531828e-05,0.00013183954,1
2016-09-29 04:00:00,-0.0003685665037476,0.00021560823,0.00021635009,1
2016-09-29 08:00:00,-0.0025109236037932,0.0001549685,0.00018417419,1
2016-09-29 12:00:00,0.0028416558608845,0.0003207996,0.0003212679,1
2016-09-29 16:00:00,0.0004251745776368,0.000186929,0.00023142966,1
2016-09-29 20:00:00,0.0001119376175852,0.000112421876,0.00015961545,1
2016-09-30 00:00:00,0.0026224075150597,0.00024919535,0.0003026528,0
2016-09-30 04:00:00,-0.000341007257253,0.00031360512,0.00024924078,0
2016-09-30 08:00:00,-0.004333815138947,0.00033170317,0.00034692883,0
2016-09-30 12:00:00,-0.0015692154906832,0.00055604964,0.00040549372,0
2016-09-30 16:00:00,-0.0018697366885415,0.00040131895,0.00033433706,0
2016-09-30 20:00:00,0.000497215527321,0.0003167406,0.000293499,0
2016-10-02 20:00:00,-4.864626564868669e-05,3.8097223e-06,2.7756812e-05,0
2016-10-03 00:00:00,0.0004939536376767,-0.00011106092,-3.6189063e-05,1
2016-10-03 04:00:00,0.0008444753439673,-0.00011106092,-3.6189063e-05,1
2016-10-03 08:00:00,-0.0043347315232675,-0.00015360754,-6.0747807e-05,1
2016-10-03 12:00:00,0.0013234080942098,3.5983547e-05,8.747767e-05,1
2016-10-03 16:00:00,-0.0011884728686309,-9.426489e-06,3.961921e-05,1
2016-10-03 20:00:00,-0.0010838075575142,-0.00023040763,-0.00018378362,1
2016-10-04 00:00:00,-0.0018446377654079,-0.00030571394,-0.00021748152,0
2016-10-04 04:00:00,-0.000201856314162,-0.00027544648,-0.00018808868,0
2016-10-04 08:00:00,-0.0236915492771546,-0.00027544648,-0.00018808868,0
2016-10-04 12:00:00,-0.0067267681351237,-4.2184605e-05,-1.6162694e-05,0
2016-10-04 16:00:00,-0.0003311417561377,4.966806e-05,5.0477232e-05,0
2016-10-04 20:00:00,0.0048528528895821,-8.020669e-05,-2.924759e-05,0
2016-10-05 00:00:00,-0.001529068496953,-2.5125779e-05,-1.4687394e-06,1
2016-10-05 04:00:00,0.000822547752376,-2.5125779e-05,-1.4687394e-06,1
2016-10-05 08:00:00,-0.0051885672140254,-2.5125779e-05,-1.4687394e-06,1
2016-10-05 12:00:00,-0.0003631833215611,-1.5229869e-05,-1.5820553e-05,1
2016-10-05 16:00:00,0.0022180968491594,-0.00011833243,-9.554538e-05,1
2016-10-05 20:00:00,-0.0027315156529868,-9.020625e-05,-6.810867e-05,1
2016-10-06 00:00:00,-0.0012886569157542,-6.370418e-05,-1.465577e-05,1
2016-10-06 04:00:00,3.1643366603683414e-05,5.3641426e-05,3.0317646e-05,1
2016-10-06 08:00:00,-0.0055115264130823,5.3641426e-05,3.0317646e-05,1
2016-10-06 12:00:00,-0.0025494623980865,0.000102337624,5.626666e-05,1
2016-10-06 16:00:00,0.0015777536861941,2.8148475e-05,5.1984156e-05,1
2016-10-06 20:00:00,-0.0015833360214524,-8.797401e-05,-4.0604784e-05,1
2016-10-07 00:00:00,0.0009716543157956,-1.3801273e-05,0.00015649949,1
2016-10-07 04:00:00,0.0004516292781917,0.00032489357,0.00034639155,1
2016-10-07 08:00:00,-0.0076333533046981,0.00039979673,0.00047534038,1
2016-10-07 12:00:00,0.0070367133496419,6.4470034e-05,0.00018458764,1
2016-10-07 16:00:00,0.0009318447854627,0.0002582902,8.750078e-05,1
2016-10-07 20:00:00,0.0029490949137859,8.828667e-05,-4.366937e-06,1
2016-10-09 20:00:00,0.0019689002685543,-0.0003572983,-0.00029795375,0
2016-10-10 00:00:00,0.0008211452071045,-0.0003982825,-0.00034263195,0
2016-10-10 04:00:00,-0.0029710330491333,-0.0003792215,-0.00036938715,0
2016-10-10 08:00:00,-0.0001198826104564,-0.00031240506,-0.0003188794,0
2016-10-10 12:00:00,5.3988649693451495e-05,-0.0003982825,-0.00034263195,0
2016-10-10 16:00:00,-0.0008419193716209,-0.00025944712,-0.00022586368,0
2016-10-10 20:00:00,0.0003130226172482,-0.0003910566,-0.0003810899,0
2016-10-11 00:00:00,0.0004336206998727,-0.0002690039,-0.00014611369,1
2016-10-11 04:00:00,-0.0029333824047578,-0.00030526545,-0.0002642574,1
2016-10-11 08:00:00,0.0012582176752699,-0.00015990158,-0.0001642944,1
2016-10-11 12:00:00,-0.0031002491009472,-9.32047e-05,-0.00010105467,1
2016-10-11 16:00:00,0.0008461138085191,-0.00010081513,-0.00010452315,1
2016-10-11 20:00:00,0.0022604979613768,-0.0003659527,-0.00029041315,1
2016-10-12 00:00:00,-0.0015759967857801,-0.0009938632,-0.0010299407,1
2016-10-12 04:00:00,-0.0015784844727513,-0.0011204847,-0.0011234938,1
2016-10-12 08:00:00,-0.0005746126710157,-0.0011204847,-0.0011234938,1
2016-10-12 12:00:00,0.0020104981696806,-0.0011204847,-0.0010722824,1
2016-10-12 16:00:00,-0.000973243068336,-0.00067236426,-0.00060394907,1
2016-10-12 20:00:00,0.0050202414138257,-0.0007432858,-0.0007164372,1
2016-10-13 00:00:00,-0.0012227085467002,0.0022191925,0.0024105466,1
2016-10-13 04:00:00,-0.0002200874717536,0.0026717796,0.002867781,1
2016-10-13 08:00:00,-0.0009500304605021,0.0024793614,0.0025238146,1
2016-10-13 12:00:00,0.0006130518204872,0.0028548904,0.0030084657,1
2016-10-13 16:00:00,-0.000796802019371,0.0016156395,0.0016849523,1
2016-10-13 20:00:00,-0.0008077875934118,0.0015520342,0.0016751521,1
2016-10-14 00:00:00,0.0001440966357522,-0.0002267325,-0.00021209069,1
2016-10-14 04:00:00,-0.0017082036150663,-0.00020230612,-0.00021209069,1
2016-10-14 08:00:00,-0.0009733230493368,-0.00029342942,-0.00015056043,1
2016-10-14 12:00:00,-0.0012451595935985,-0.0002890963,-0.00020310476,1
2016-10-14 16:00:00,-0.0005915745568434,-0.00019374835,-0.00010707199,1
2016-10-14 20:00:00,0.0019819949377076,-0.0002646699,-0.00020310476,1
2016-10-16 20:00:00,0.000446026244748,-0.00031336612,-0.00022905377,0
2016-10-17 00:00:00,-0.0010431670120792,-0.00021141882,8.660329e-05,0
2016-10-17 04:00:00,0.0010934222568829,-0.00016184476,-8.226532e-06,0
2016-10-17 08:00:00,0.0015431216197758,-3.7234833e-05,2.1260494e-05,0
2016-10-17 12:00:00,-0.0008517701436902,-9.7592856e-05,-5.8692425e-05,0
2016-10-17 16:00:00,0.0010190111375553,-7.775202e-05,-6.3720334e-05,0
2016-10-17 20:00:00,0.0023233470132745,-9.909419e-05,-5.652217e-05,0
2016-10-18 00:00:00,0.0020230591114591,-6.938995e-05,-3.8770188e-05,1
2016-10-18 04:00:00,-0.0005948259833572,-6.938995e-05,-3.8770188e-05,1
2016-10-18 08:00:00,0.0016099712279712,-0.0001955447,-0.00019246661,1
2016-10-18 12:00:00,-0.0001663466477857,-0.00019446033,-9.090682e-05,1
2016-10-18 16:00:00,0.0010309034381733,-0.00013550899,-2.1629265e-05,1
2016-10-18 20:00:00,-0.0004606872395125,-0.00023085692,-0.00015397115,1
2016-10-19 00:00:00,-0.0006969750772995,0.00022182488,0.00027609867,1
2016-10-19 04:00:00,0.0065096391426299,0.0002471487,0.00020877339,1
2016-10-19 08:00:00,0.0005878300466997,-3.246779e-05,1.3499237e-05,1
2016-10-19 12:00:00,-0.0014257111386604,0.00017849405,0.00027690484,1
2016-10-19 16:00:00,0.0005135216989124,0.0003196752,0.00034618238,1
2016-10-19 20:00:00,0.0018549859823132,0.00019755507,0.00025014966,1
2016-10-20 00:00:00,-0.0030131458196299,-0.00048706878,-0.0003673882,1
2016-10-20 04:00:00,0.002006625369918,-0.00035837517,-0.00024329597,1
2016-10-20 08:00:00,-0.003237951046232,-0.00042519163,-0.00032232917,1
2016-10-20 12:00:00,-0.0006956077116317,-0.00027954238,-0.00018952014,1
2016-10-20 16:00:00,-0.0008533920479234,-0.00021210292,-0.00013382507,1
2016-10-20 20:00:00,-0.0022475867699155,-0.00040076525,-0.00029380372,1
2016-10-21 00:00:00,0.0007215193244182,-0.00049188855,-0.00047582615,0
2016-10-21 04:00:00,0.0024221099845,-0.00049188855,-0.00043114196,0
2016-10-21 08:00:00,-0.001731966269508,-0.00042519163,-0.00032232917,0
2016-10-21 12:00:00,0.0023478261003308,-0.00049188855,-0.00038556888,0
2016-10-21 16:00:00,-0.000799901811871,-0.00021210292,-0.00016235052,0
2016-10-21 20:00:00,0.0002045767539223,-0.00040076525,-0.00029777043,0
2016-10-23 20:00:00,-0.0019835511741671,-0.00020643054,-0.00016790789,0
2016-10-24 00:00:00,0.0013444061688086,-0.00028849565,-0.00024880015,0
2016-10-24 04:00:00,-0.0001722993270361,-0.0003548213,-0.00022792748,0
2016-10-24 08:00:00,-0.0018750806556575,-0.00023021134,-0.00013230175,0
2016-10-24 12:00:00,0.0012646809118593,-0.00018766471,-0.00013230175,0
2016-10-24 16:00:00,-0.0007500682771339,-0.00023270115,-0.00013189473,0
2016-10-24 20:00:00,0.0016449830551239,-0.0003548213,-0.00026669758,0
2016-10-25 00:00:00,0.0022093473260265,-0.00023133983,-0.00019274125,1
2016-10-25 04:00:00,0.000419374476016,-0.00027388646,-0.0001642158,1
2016-10-25 08:00:00,0.003167998494808,-0.00027388646,-0.0001642158,1
2016-10-25 12:00:00,0.000551367082274,-0.00017305554,-0.00012092704,1
2016-10-25 16:00:00,0.0006365999655316,-7.108084e-05,-2.489431e-05,1
2016-10-25 20:00:00,0.0004997334728115,-0.00027388646,-0.00019274125,1
2016-10-26 00:00:00,9.725032555153544e-05,-0.00019842378,-0.00017750886,1
2016-10-26 04:00:00,-0.0022485857679117,-0.00017827838,-0.00017750886,1
2016-10-26 08:00:00,-0.0035038495477721,-1.1121836e-05,-2.8798931e-05,1
2016-10-26 12:00:00,-0.0009856505400502,0.00021353347,0.00028690608,1
2016-10-26 16:00:00,-3.947781899765949e-05,6.2892104e-05,0.00010489567,1
2016-10-26 20:00:00,-3.7110570950439e-05,-2.9672352e-05,3.9736136e-05,1
2016-10-27 00:00:00,0.002113107609402,-0.00035174086,-0.00037829755,1
2016-10-27 04:00:00,2.4425671697255397e-05,-0.00026692374,-0.00020643056,1
2016-10-27 08:00:00,-3.466887287121375e-05,-0.00026692374,-0.00024492602,1
2016-10-27 12:00:00,-4.648969328270588e-05,-0.0001660928,-0.00017311181,1
2016-10-27 16:00:00,0.0003490138817683,-0.00017157575,-0.00014889326,1
2016-10-27 20:00:00,0.0014774289446346,-0.00026692374,-0.00016766046,1
2016-10-28 00:00:00,-0.0031495468728243,0.0009357621,0.0011630689,1
2016-10-28 04:00:00,-0.00092279293085,0.0017061254,0.001823599,1
2016-10-28 08:00:00,0.0010884739274611,0.0015758555,0.0017975396,1
2016-10-28 12:00:00,0.005740037683506,0.0018077701,0.0020073578,1
2016-10-28 16:00:00,-0.0004236530250996,0.0025305091,0.0027896906,1
2016-10-28 20:00:00,0.0033771707838164,0.0028751348,0.0031360108,1
2016-10-30 20:00:00,-0.0014713607808605,-0.0004124481,-0.00026727814,0
2016-10-31 00:00:00,-0.001207662888343,-0.0002507348,-0.00020475323,0
2016-10-31 04:00:00,-0.002116336452041,-0.00025309023,-0.00018967366,0
2016-10-31 08:00:00,0.0012243474654861,-0.00021054359,-0.00016511492,0
2016-10-31 12:00:00,0.00310948886814,-0.00025309023,-0.00018967366,0
2016-10-31 16:00:00,-0.0015574540306875,-5.69113e-05,2.7320493e-06,0
2016-10-31 20:00:00,0.0007504490904605,-0.00021054359,-0.00016511492,0
2016-11-01 00:00:00,0.0019268092479068,0.0021074128,0.002179326,1
2016-11-01 04:00:00,0.0055165566034315,0.002857055,0.0028349992,1
2016-11-01 08:00:00,0.00026345270069,0.0029397877,0.0028886483,1
2016-11-01 12:00:00,0.0002027879858564,0.0025858888,0.0024689129,1
2016-11-01 16:00:00,0.000396133739929,0.0025842015,0.0025510334,1
2016-11-01 20:00:00,0.0023735127247046,0.0026136637,0.0025783826,1
2016-11-02 00:00:00,0.0033806587699311,0.00081250176,0.0009613257,1
2016-11-02 04:00:00,0.0008937192510647,0.0013422917,0.0013269697,1
2016-11-02 08:00:00,0.0060604940972519,0.00093194435,0.00093112147,1
2016-11-02 12:00:00,-0.0060442941247916,0.00086336577,0.00093112147,1
2016-11-02 16:00:00,0.0016263750690601,0.00025674162,0.00033583926,1
2016-11-02 20:00:00,0.004725347518745,0.0006808767,0.00076334184,1
2016-11-03 00:00:00,-0.0022077613628042,6.546153e-05,0.00023914513,1
2016-11-03 04:00:00,-0.0109152255878673,0.00042937195,0.0005316765,1
2016-11-03 08:00:00,0.008674861270466,0.00064984005,0.0005545112,1
2016-11-03 12:00:00,0.0032669618819177,0.00039045885,0.00031898473,1
2016-11-03 16:00:00,-0.0007830980216991,0.00027696026,0.00023299817,1
2016-11-03 20:00:00,-0.002492333389355,0.00039931643,0.00031898473,1
2016-11-04 00:00:00,-3.0028908601525403e-05,-2.1383632e-05,-9.699266e-05,1
2016-11-04 04:00:00,0.0015072613365824,-5.7454712e-05,-7.748649e-05,1
2016-11-04 08:00:00,0.00295559986171,-5.7454712e-05,-7.748649e-05,1
2016-11-04 12:00:00,-0.0002683302133684,-6.631228e-05,-7.748649e-05,1
2016-11-04 16:00:00,-0.0004824087706349,-2.6210731e-05,-1.554305e-05,1
2016-11-04 20:00:00,-0.0110538508447924,-5.7454712e-05,-7.748649e-05,1
2016-11-06 20:00:00,0.0019775210724885,-0.00025713764,-0.00025290687,0
2016-11-07 00:00:00,-0.0024337116563406,-0.00062824285,-0.000598537,0
2016-11-07 04:00:00,-0.0013838091899568,-0.0005386992,-0.0005756845,0
2016-11-07 08:00:00,-0.0039538484297743,-0.0011225037,-0.0010916335,0
2016-11-07 12:00:00,-0.0010842360262729,-0.00038877456,-0.00044842676,0
2016-11-07 16:00:00,0.0015896548599833,-0.00020697538,-0.0001705293,0
2016-11-07 20:00:00,0.000327449893347,-0.00052092556,-0.0005533688,0
2016-11-08 00:00:00,0.0012075188593684,-0.0006282656,-0.0005838019,1
2016-11-08 04:00:00,-0.0014180100530383,-0.0006682986,-0.00060727244,1
2016-11-08 08:00:00,0.0012404793642903,-0.00097296695,-0.0009890758,1
2016-11-08 12:00:00,-0.0051284906178862,-0.00032650857,-0.00043375997,1
2016-11-08 16:00:00,-0.0033564353130399,0.00016315933,0.00015377211,1
2016-11-08 20:00:00,0.0365713090226966,-0.00033036884,-0.00037833673,1
2016-11-09 00:00:00,-0.0096095295723103,-0.0010602244,-0.001082781,1
2016-11-09 04:00:00,-0.0040276119371176,-0.00086645957,-0.0009646951,1
2016-11-09 08:00:00,-0.0110155703059131,-0.0008556403,-0.0008206174,1
2016-11-09 12:00:00,-0.0126178012431447,-0.0007329413,-0.00074402074,1
2016-11-09 16:00:00,0.0029498326551876,-9.73458e-05,-0.000102588994,1
2016-11-09 20:00:00,0.0074553514219186,-0.00081827556,-0.00074481807,1
2016-11-10 00:00:00,-0.0012903619239403,-0.0007175999,-0.0006429973,1
2016-11-10 04:00:00,-0.0028020299308003,-0.0007175999,-0.0006664678,1
2016-11-10 08:00:00,-0.0080448370498267,-0.000671566,-0.00063568883,1
2016-11-10 12:00:00,-0.0087618974090365,-0.00058544887,-0.00059334165,1
2016-11-10 16:00:00,0.0013047931563771,-1.9076859e-05,-2.4238714e-05,1
2016-11-10 20:00:00,-0.000841094996509,-0.0007175999,-0.0006664678,1
2016-11-11 00:00:00,-0.0010507752518464,-0.00041787734,-0.0003448576,1
2016-11-11 04:00:00,0.0004051915419665,-0.00041787734,-0.0003448576,1
2016-11-11 08:00:00,-0.0198782347007878,-0.00091213797,-0.00079821167,1
2016-11-11 12:00:00,-0.0100491818187499,-0.00028340542,-0.0002691504,1
2016-11-11 16:00:00,0.0034161558161517,0.00014482488,0.00012367354,1
2016-11-11 20:00:00,0.0029866072921777,-0.0004074748,-0.00033254747,1
2016-11-13 20:00:00,-0.0104632103001212,-0.00021588817,-0.0001749328,0
2016-11-14 00:00:00,0.0051140734237725,-0.0006187896,-0.0006032931,0
2016-11-14 04:00:00,0.0014877459801917,-0.0007733474,-0.00069988985,0
2016-11-14 08:00:00,-0.0100906612123562,-0.00081685715,-0.00069988985,0
2016-11-14 12:00:00,0.0038815821964359,-0.000427203,-0.000469149,0
2016-11-14 16:00:00,0.0051570199709091,-0.00020697538,-0.00013078697,0
2016-11-14 20:00:00,0.0016054159686244,-0.0005817607,-0.00054227526,0
2016-11-15 00:00:00,-0.0006015248877628,-0.0005018852,-0.00047594053,1
2016-11-15 04:00:00,0.0018246788526674,-0.0005018852,-0.0005717399,1
2016-11-15 08:00:00,-0.0027002705659835,-0.00051287137,-0.0005826565,1
2016-11-15 12:00:00,-0.0002868576319099,-0.0005018852,-0.0004994111,1
2016-11-15 16:00:00,0.002897481057129,-5.1284776e-05,-8.248925e-05,1
2016-11-15 20:00:00,0.0032717991966204,-0.00054739707,-0.0006152746,1
2016-11-16 00:00:00,-0.0029768088957507,-8.663417e-05,-8.6524684e-05,1
2016-11-16 04:00:00,-0.0034516129468097,-0.000108367574,-0.00013579406,1
2016-11-16 08:00:00,0.0010279962335014,-0.0005584882,-0.00056334934,1
2016-11-16 12:00:00,0.000897202608763,-0.00018178324,-0.00023004792,1
2016-11-16 16:00:00,0.0010358021418649,-0.00015682667,-0.00012333701,1
2016-11-16 20:00:00,-0.0004378421221064,-0.00021937695,-0.00030317088,1
2016-11-17 00:00:00,0.0016761335036209,-0.0007156749,-0.0007451613,1
2016-11-17 04:00:00,0.0015782266615137,-0.0007156749,-0.0007686319,1
2016-11-17 08:00:00,-0.0024660563673153,-0.0011539934,-0.0011108246,1
2016-11-17 12:00:00,-0.0102053569808732,-0.0007156749,-0.00071510987,1
2016-11-17 16:00:00,1.7287956016521324e-05,-4.9278904e-05,-5.3539894e-05,1
2016-11-17 20:00:00,-0.0045719466894425,-0.00065234106,-0.0006671706,1
2016-11-18 00:00:00,-0.0024061581406909,-0.0006353938,-0.0006504019,0
2016-11-18 04:00:00,0.0049938022487145,-0.000661201,-0.0006796053,0
2016-11-18 08:00:00,-0.0042239636406214,-0.0010280635,-0.0010343762,0
2016-11-18 12:00:00,0.001644589511005,-0.0006353938,-0.0007136148,0
2016-11-18 16:00:00,-0.0017680221138543,-0.00020156681,-0.0002531088,0
2016-11-18 20:00:00,-0.0007052662796739,-0.00064074656,-0.0007214602,0
2016-11-20 20:00:00,0.0038038638032857,7.129258e-05,4.773789e-05,0
2016-11-21 00:00:00,0.0035450563855683,0.00052311283,0.0005431571,0
2016-11-21 04:00:00,0.0008144106708516,0.00036702707,0.00037860317,0
2016-11-21 08:00:00,-0.0015800677778639,0.00037588464,0.000397066,0
2016-11-21 12:00:00,-0.0018044929256594,0.00034135894,0.00031397867,0
2016-11-21 16:00:00,0.003362358299002,9.479126e-05,0.00012397424,0
2016-11-21 20:00:00,0.0015094627758061,0.00033250137,0.00031397867,0
2016-11-22 00:00:00,-0.001684632363853,1.6530668e-05,-3.4256907e-05,0
2016-11-22 04:00:00,0.001121212736854,1.6530668e-05,-5.5536395e-05,0
2016-11-22 08:00:00,-0.0075819350942091,-0.00042178787,-0.0004512511,0
2016-11-22 12:00:00,0.0020351321486732,0.00019854194,0.0001953449,0
2016-11-22 16:00:00,0.0019304125100888,-2.253779e-05,-5.629377e-05,0
2016-11-22 20:00:00,0.0004204164162813,0.00013791857,0.00010189327,0
2016-11-23 00:00:00,0.0001104330377212,-0.0006438344,-0.000610917,1
2016-11-23 04:00:00,-0.0018649866026577,-0.0007366112,-0.00070332317,1
2016-11-23 08:00:00,-0.0227111694307859,-0.0012051321,-0.0010965233,1
2016-11-23 12:00:00,0.0025381334441388,-0.00045251602,-0.0004604901,1
2016-11-23 16:00:00,0.0021425664283451,-0.00011743171,-0.00010000798,1
2016-11-23 20:00:00,-0.0030696848759712,-0.00051753013,-0.00050283736,1
2016-11-24 00:00:00,-0.0014210013529612,-0.00021167326,-0.00012579768,0
2016-11-24 04:00:00,0.0024407843877025,-0.00021167326,-0.00012579768,0
2016-11-24 08:00:00,-0.0010138804717217,-2.907071e-05,6.443511e-05,0
2016-11-24 12:00:00,-0.0016549246212485,-0.00017714755,-9.317958e-05,0
2016-11-24 16:00:00,0.0017662235728766,8.480913e-05,0.00013337076,0
2016-11-24 20:00:00,-0.0068018207468006,-0.00017714755,-9.317958e-05,0
2016-11-25 00:00:00,0.0054780787936679,0.00030135282,0.00030347303,0
2016-11-25 04:00:00,0.0028882042998991,0.00031238724,0.00042016106,0
2016-11-25 08:00:00,-0.0025961386083663,0.00035310216,0.000458648,0
2016-11-25 12:00:00,-0.0008950374993356,0.00036195974,0.000458648,0
2016-11-25 16:00:00,0.0024830227830213,0.00019498855,0.00032237623,0
2016-11-27 20:00:00,0.0041347895799435,3.9297287e-05,3.9366827e-05,0
2016-11-28 00:00:00,0.0015010069625544,0.00015068619,0.00022169405,0
2016-11-28 04:00:00,-0.0026597478600647,0.00020418433,0.0002452025,0
2016-11-28 08:00:00,-0.0004596698609365,0.00020418433,0.0002452025,0
2016-11-28 12:00:00,0.002289530328483,0.00020418433,0.0002452025,0
2016-11-28 16:00:00,0.0018214956545384,-5.8147027e-05,-7.6104607e-06,0
2016-11-28 20:00:00,-0.0038025952751654,2.8355556e-05,7.510021e-05,0
2016-11-29 00:00:00,0.001439205578686,0.0007696897,0.0008050681,1
2016-11-29 04:00:00,-0.0040280986853926,0.0006117926,0.00067726534,1
2016-11-29 08:00:00,1.516415194516358e-05,0.0010490201,0.0010989977,1
2016-11-29 12:00:00,0.0013722458321466,0.0013843593,0.0014092058,1
2016-11-29 16:00:00,0.0001034734698731,0.0008601626,0.0008780652,1
2016-11-29 20:00:00,0.0010080955374675,0.0016067418,0.001609467,1
2016-11-30 00:00:00,-0.0010333319819229,-0.0006992824,-0.00067472004,1
2016-11-30 04:00:00,-0.0027554411247656,-0.0006992824,-0.0006981906,1
2016-11-30 08:00:00,-0.0076820863255645,-0.0010683774,-0.0009897605,1
2016-11-30 12:00:00,-0.0022134323734728,-0.00038498512,-0.0004260563,1
2016-11-30 16:00:00,-0.0012360698648912,-0.00015663859,-0.00013662237,1
2016-11-30 20:00:00,-0.0022279284067443,-0.0004892061,-0.00050501793,1
2016-12-01 00:00:00,0.0022884887950659,0.0013621979,0.0013574396,1
2016-12-01 04:00:00,-0.0041684515783719,0.0012470086,0.0012543873,1
2016-12-01 08:00:00,0.0007020836761127,0.00086476933,0.00089637545,1
2016-12-01 12:00:00,0.0032096007864885,0.00086476933,0.00089637545,1
2016-12-01 16:00:00,0.0010599115288321,0.0009485261,0.00096781,1
2016-12-01 20:00:00,0.0011047611896795,0.0009447027,0.000951811,1
2016-12-02 00:00:00,1.7877384130737088e-05,0.00028616912,0.0004177047,1
2016-12-02 04:00:00,-0.0030522946156226,0.0002109285,0.00032192928,1
2016-12-02 08:00:00,0.0026342207041139,0.00028616912,0.00044350355,1
2016-12-02 12:00:00,0.0002648288186697,0.00024278589,0.00036041622,1
2016-12-02 16:00:00,0.0016104535762264,0.00025164342,0.00036041622,1
2016-12-02 20:00:00,0.0032224678767796,0.00020207095,0.00036041622,1
2016-12-04 20:00:00,-0.0028994984591761,-0.00016505766,-0.00019449467,0
2016-12-05 00:00:00,-0.0034228257614393,0.0009983332,0.0012503436,1
2016-12-05 04:00:00,-0.0059696002247015,0.00087546825,0.0010805553,1
2016-12-05 08:00:00,-0.00298100966779,0.0014190278,0.0016053397,1
