datetime_utc,actual,pred_base,pred_augmented,shift_detected
2016-09-27 16:00:00,0.0009566851972786,0.00012480587,0.00034257572,0
2016-09-27 20:00:00,0.0004282982857058,-0.00021025739,-4.63327e-05,0
2016-09-28 00:00:00,0.0020395465070251,-0.0005064871,-0.00076286163,1
2016-09-28 04:00:00,-0.0008168469400651,-0.00035141202,3.0942301e-06,1
2016-09-28 08:00:00,-0.0018958221159731,-0.00020035027,-7.131601e-05,1
2016-09-28 12:00:00,0.0024837138539391,-0.0002734353,-0.00026155674,1
2016-09-28 16:00:00,0.0043944063069734,-0.00037522466,-0.00025730723,1
2016-09-28 20:00:00,0.0029365922511219,-9.134201e-06,0.00015522755,1
2016-09-29 00:00:00,0.0008558304917783,5.4419477e-05,-0.00010233123,1
2016-09-29 04:00:00,7.570194633321498e-05,0.0003644346,0.00035902325,1
2016-09-29 08:00:00,-0.0021521681541369,0.00033158052,0.00036443005,1
2016-09-29 12:00:00,-0.0058737767026244,0.00084268907,0.0007096827,1
2016-09-29 16:00:00,0.0011973354998983,-9.944507e-05,-0.00026815652,1
2016-09-29 20:00:00,0.0023523601049817,0.00044124536,0.00026196233,1
2016-09-30 00:00:00,-0.0066067268592908,0.00025489408,0.0007054836,1
2016-09-30 04:00:00,0.0045972879124756,0.00046020641,0.0006084504,1
2016-09-30 08:00:00,0.0035062802838065,0.0005447739,0.00081152294,1
2016-09-30 12:00:00,-0.0019988226525316,0.0006175775,0.0007754982,1
2016-09-30 16:00:00,9.128807479782334e-05,0.00035614072,0.0006390124,1
2016-09-30 20:00:00,-0.0014235202933686,0.00040658534,0.0006635309,1
2016-10-02 20:00:00,0.0001828111794126,0.0008132385,0.0012461478,0
2016-10-03 00:00:00,-0.0072005447781164,0.00046483462,0.00055830495,1
2016-10-03 04:00:00,0.0008588364827906,7.13205e-05,8.957809e-05,1
2016-10-03 08:00:00,-0.0007284298824978,-9.81596e-05,6.618884e-05,1
2016-10-03 12:00:00,0.0010886148835371,-1.925842e-05,0.00021307702,1
2016-10-03 16:00:00,0.0033427578638562,-0.00023972233,-0.00011066306,1
2016-10-03 20:00:00,0.0007557338802492,4.5988927e-06,0.00013543623,1
2016-10-04 00:00:00,-0.001963038986015,-1.714543e-07,-0.00024784362,1
2016-10-04 04:00:00,-0.0006654047168016,-3.05178e-05,-0.00047914567,1
2016-10-04 08:00:00,0.0009635459232713,-4.8332604e-05,-0.00038927564,1
2016-10-04 12:00:00,0.0006724024887721,-0.00033132808,-0.00032722243,1
2016-10-04 16:00:00,0.0002214881722914,-9.8829754e-05,-0.00022863792,1
2016-10-04 20:00:00,-0.000168021018297,4.2745756e-05,-7.716114e-05,1
2016-10-05 00:00:00,-0.0017047174336312,0.0002873333,0.00015450623,1
2016-10-05 04:00:00,0.0030633510711098,-0.00051655225,-0.0009224227,1
2016-10-05 08:00:00,0.0062957848410834,0.0005906551,0.00063554343,1
2016-10-05 12:00:00,0.0005152881559853,0.00065221806,0.00077567296,1
2016-10-05 16:00:00,-0.0005759277521442,0.0003136797,0.00030821995,1
2016-10-05 20:00:00,-0.0019576011229066,0.00065859855,0.0006482797,1
2016-10-06 00:00:00,0.0009185769536511,0.00081623247,0.0007372248,0
2016-10-06 04:00:00,-0.0041669261582411,0.000794672,0.00073820597,0
2016-10-06 08:00:00,0.0022453019848759,0.0008417808,0.0007107433,0
2016-10-06 12:00:00,-0.0020167357796798,0.0008479684,0.00077278697,0
2016-10-06 16:00:00,-0.021063134355161,0.00051805156,0.00068646536,0
2016-10-06 20:00:00,0.0036965173721732,-7.775141e-05,0.0011084351,0
2016-10-07 00:00:00,0.0027016059626477,0.0005290859,0.00060722133,1
2016-10-07 04:00:00,-0.0093901779279057,0.0005515622,0.00077642634,1
2016-10-07 08:00:00,0.0030465142559925,0.0010629327,0.0009781404,1
2016-10-07 12:00:00,-0.0035616764263836,0.0008385266,0.0006706963,1
2016-10-07 16:00:00,-0.0015079836120008,-0.0011102755,0.00042189733,1
2016-10-07 20:00:00,0.0017812087238688,0.0020864825,0.0013884017,1
2016-10-09 20:00:00,-0.0043727457961492,0.0010884183,0.0016222686,0
2016-10-10 00:00:00,0.0036309610280655,0.0029417833,0.0028225647,0
2016-10-10 04:00:00,0.0007027571794765,0.0017105265,0.0021763642,0
2016-10-10 08:00:00,0.0030473690359777,0.001502576,0.0021405944,0
2016-10-10 12:00:00,-0.0028600505002608,0.0011776042,0.0018543124,0
2016-10-10 16:00:00,-0.0007885358235974,0.0025916046,0.0023845402,0
2016-10-10 20:00:00,-0.0004999882919405,0.0024384742,0.0023121326,0
2016-10-11 00:00:00,-0.0014779887970432,0.0004992373,0.0005800337,0
2016-10-11 04:00:00,-0.0033001131293714,0.00077501417,0.0006914183,0
2016-10-11 08:00:00,-0.0085476671475204,-0.000850721,-0.00060187187,0
2016-10-11 12:00:00,-0.0064351308887955,0.00042338925,0.0009119035,0
2016-10-11 16:00:00,0.0109152091783029,0.0009740998,0.00095747056,0
2016-10-11 20:00:00,0.0024016421444716,0.0005860084,0.0010230154,0
2016-10-12 00:00:00,0.0019250191571406,0.00084519037,0.0016240198,0
2016-10-12 04:00:00,-0.0020272666354529,0.00084519037,0.0017011912,0
2016-10-12 08:00:00,0.0019173653110313,0.0011244217,0.0017538838,0
2016-10-12 12:00:00,-0.0007932176384554,0.00095191365,0.0015425318,0
2016-10-12 16:00:00,-0.0013758783221115,-0.00018652066,0.00047057137,0
2016-10-12 20:00:00,-0.0047554357079832,-0.00012257099,0.000500089,0
2016-10-13 00:00:00,-0.0007829089022812,0.00039735262,0.000511031,0
2016-10-13 04:00:00,0.0028597856482643,0.00019904209,0.00017853518,0
2016-10-13 08:00:00,-0.0026382946968461,0.00011480657,0.00024151357,0
2016-10-13 12:00:00,0.0033480235313757,0.00044584583,0.00053913816,0
2016-10-13 16:00:00,-0.0003311441059014,0.000112038695,5.8095917e-05,0
2016-10-13 20:00:00,0.0023157092555979,-0.00036649653,-0.00021546215,0
2016-10-14 00:00:00,-0.0007161942845316,-0.0003893602,0.00033663033,1
2016-10-14 04:00:00,0.0055978131830959,-0.00013888493,0.0005171552,1
2016-10-14 08:00:00,-0.0065903143673476,-0.00017588362,0.00063599896,1
2016-10-14 12:00:00,-0.0001339843397955,0.0006941329,0.00119388,1
2016-10-14 16:00:00,0.0001812686445674,0.000902474,0.0011878203,1
2016-10-14 20:00:00,-0.0016799634832449,0.00031073744,0.0007734573,1
2016-10-16 20:00:00,0.000796954256767,0.000911449,0.001374275,0
2016-10-17 00:00:00,-0.000796954256767,0.0004646588,0.0005091858,0
2016-10-17 04:00:00,-0.001603722876023,-0.00018080068,-0.0003370936,0
2016-10-17 08:00:00,0.0015247819474787,-0.00074673054,-0.000750659,0
2016-10-17 12:00:00,-0.0005132679884789,-0.00027953996,-0.0002776184,0
2016-10-17 16:00:00,0.0022721724002682,-0.0005747147,-0.0006260155,0
2016-10-17 20:00:00,-0.0001024521529639,-0.00085124484,-0.0009948885,0
2016-10-18 00:00:00,0.0037444977672802,-0.00016242855,-0.00014910969,1
2016-10-18 04:00:00,0.0009731597063731,0.00032265138,0.0006992212,1
2016-10-18 08:00:00,0.0022409411924515,0.00023205121,0.0006410515,1
2016-10-18 12:00:00,-0.000790807878823,0.000585472,0.0006716984,1
2016-10-18 16:00:00,0.0006890557859685,0.00016352817,0.0003191418,1
2016-10-18 20:00:00,-0.0019274169186111,0.00036759814,0.00052529137,1
2016-10-19 00:00:00,-0.0025206435094245,0.0003708625,0.00044643902,1
2016-10-19 04:00:00,-0.0008967128995988,0.00011881861,0.0006097205,1
2016-10-19 08:00:00,-0.0018904490719153,-0.00014338263,-0.00018128793,1
2016-10-19 12:00:00,0.0008668994703157,0.00018933695,0.0003506589,1
2016-10-19 16:00:00,0.0012832070912264,-0.0003720609,-0.0003317919,1
2016-10-19 20:00:00,0.0016429335949314,8.3065e-05,0.00012080579,1
2016-10-20 00:00:00,0.0004476047332366,-0.00021786478,-7.265847e-05,1
2016-10-20 04:00:00,-0.0025863066020712,-0.00015155869,-5.2213218e-05,1
2016-10-20 08:00:00,0.0022250973323408,-0.0004392286,-0.0004826843,1
2016-10-20 12:00:00,-0.0001099591581377,-7.150987e-05,0.00018554022,1
2016-10-20 16:00:00,0.0022047265381033,-4.8511618e-05,0.00034268954,1
2016-10-20 20:00:00,-0.0016786029183299,-0.00010667404,0.00023725872,1
2016-10-21 00:00:00,-0.0022084345993765,0.0005782508,0.0012314435,0
2016-10-21 04:00:00,-0.0040285918561712,0.00019748886,0.0005315898,0
2016-10-21 08:00:00,0.0025956110113129,0.00015010494,0.00073781045,0
2016-10-21 12:00:00,-0.0001497153441324,0.00017978469,0.00041396223,0
2016-10-21 16:00:00,0.0002048679790635,-9.5601165e-05,0.00038354378,0
2016-10-21 20:00:00,0.0002993469532291,0.00021546094,0.00040386576,0
2016-10-23 20:00:00,-0.0015370733214741,0.00048371346,0.0005288071,0
2016-10-24 00:00:00,0.0036221367664465,0.00043495419,0.00027733637,0
2016-10-24 04:00:00,0.0001100334817274,0.0009473356,0.000957023,0
2016-10-24 08:00:00,-0.0005345617899902,0.0010054294,0.0009909305,0
2016-10-24 12:00:00,0.0016106795441314,0.0013593517,0.0013128348,0
2016-10-24 16:00:00,0.0011063293360186,0.00070174044,0.0006950397,0
2016-10-24 20:00:00,0.0016454589057062,0.0004324573,0.0003317278,0
2016-10-25 00:00:00,-0.0004385243725375,0.000111967616,-2.5009871e-05,1
2016-10-25 04:00:00,0.001049005889212,5.8936777e-05,1.077482e-06,1
2016-10-25 08:00:00,-0.0080837881536872,4.5767265e-05,-2.1827145e-05,1
2016-10-25 12:00:00,0.0015054368017953,0.0007119164,0.00063459185,1
2016-10-25 16:00:00,-0.0011190090845992,-0.000120657685,-0.00010744506,1
2016-10-25 20:00:00,0.0007566502824051,0.00022416213,0.00025532625,1
2016-10-26 00:00:00,0.0001024190594886,-0.00022989788,-6.523831e-05,0
2016-10-26 04:00:00,0.0032090636317049,-0.00032413634,-0.00015474085,0
2016-10-26 08:00:00,0.0031518313755169,-0.00019382092,6.956728e-05,0
2016-10-26 12:00:00,0.0003678499213818,0.00024711117,0.00037097718,0
2016-10-26 16:00:00,0.0010480213691921,0.0003155248,0.00043605242,0
2016-10-26 20:00:00,-0.0030297478424586,0.00035883902,0.0003650231,0
2016-10-27 00:00:00,0.0011440841914641,0.0005295576,0.00063193735,1
2016-10-27 04:00:00,0.0044307505115704,0.00020611536,0.0003668864,1
2016-10-27 08:00:00,-0.0021621292508654,4.4035656e-05,0.00018752509,1
2016-10-27 12:00:00,0.000718626516999,0.000547047,0.0007799686,1
2016-10-27 16:00:00,-0.000163988833509,0.00017620102,0.0002836062,1
2016-10-27 20:00:00,0.0004450499973909,0.0005496287,0.00077509123,1
2016-10-28 00:00:00,0.0009363004335583,0.000121887686,0.00013232943,0
2016-10-28 04:00:00,-0.001943802110087,-0.0002609045,-0.00017213913,0
2016-10-28 08:00:00,0.0009918892396611,-0.0001965401,5.6890418e-05,0
2016-10-28 12:00:00,-0.0034641750932996,-0.00021886746,-0.00010934395,0
2016-10-28 16:00:00,-0.0005798373483671,-0.0006676766,-0.0002643825,0
2016-10-28 20:00:00,0.0004153230763831,0.00012463133,8.586272e-05,0
2016-10-30 20:00:00,0.0003916561622328,0.00032859555,0.00014674613,0
2016-10-31 00:00:00,0.0007124208124638,0.00024787805,4.9574657e-05,1
2016-10-31 04:00:00,0.0003521085469647,0.00028155302,0.00011755997,1
2016-10-31 08:00:00,0.0038572402221421,-0.00081483164,-0.0006336709,1
2016-10-31 12:00:00,0.0001168902518755,-0.00046889216,-0.00043160206,1
2016-10-31 16:00:00,-0.0006157755653737,0.00020651122,5.5600427e-05,1
2016-10-31 20:00:00,2.3390809752045207e-05,-0.00047699452,-0.0002705048,1
2016-11-01 00:00:00,0.0026863003240376,-0.00036267977,-0.00035095145,1
2016-11-01 04:00:00,-0.0027954621175184,3.5216137e-05,-1.1465355e-05,1
2016-11-01 08:00:00,-0.0035307847361614,0.00019155016,-7.3094816e-06,1
2016-11-01 12:00:00,-0.0039360251536312,0.0004443988,0.00010575306,1
2016-11-01 16:00:00,0.0005419266803747,0.00039792858,0.00015788003,1
2016-11-01 20:00:00,-0.0026259734724258,0.000264921,1.8296494e-05,1
2016-11-02 00:00:00,0.0012352236971125,0.0002515601,6.649026e-05,1
2016-11-02 04:00:00,0.0,0.00020389576,7.2578805e-05,1
2016-11-02 08:00:00,-0.0004246818881954,0.00025768002,3.369255e-05,1
2016-11-02 12:00:00,-0.0004012541211887,0.00026157434,0.00011085583,1
2016-11-02 16:00:00,0.0009045610153216,0.00022371177,7.1969574e-05,1
2016-11-02 20:00:00,-0.005084015254275,-0.00066058757,-0.000647726,1
2016-11-03 00:00:00,0.0019105218692335,0.0006065713,0.00019363276,1
2016-11-03 04:00:00,0.0109425300887306,0.00013934777,7.2578805e-05,1
2016-11-03 08:00:00,0.002252051369693,-7.1269e-05,-0.00026642752,1
2016-11-03 12:00:00,-0.0018620601005544,-9.572106e-05,-0.00032006818,1
2016-11-03 16:00:00,0.0018231403569527,0.00060970464,0.00023602623,1
2016-11-03 20:00:00,0.0004513759259801,8.44685e-05,-9.2683345e-05,1
2016-11-04 00:00:00,0.0014383737197181,0.0002007013,-6.558352e-05,0
2016-11-04 04:00:00,-0.0002486518420818,2.866769e-05,-3.244466e-05,0
2016-11-04 08:00:00,0.0043579811370929,9.450818e-05,-3.0944404e-05,0
2016-11-04 12:00:00,-0.0028825162922178,-0.00021612452,-0.00021578108,0
2016-11-04 16:00:00,0.0013105602775369,0.00046140773,0.00028189758,0
2016-11-04 20:00:00,0.007881319863085,0.0001483343,0.00016043549,0
2016-11-06 20:00:00,-0.001215581128148,-3.066639e-05,9.412947e-05,0
2016-11-07 00:00:00,-0.0023584371263825,0.0005764095,0.0008971661,0
2016-11-07 04:00:00,-0.000254673845215,0.0006253651,0.00093394285,0
2016-11-07 08:00:00,5.402714479424426e-05,0.0006253651,0.0009104871,0
2016-11-07 12:00:00,0.0008717488372658,0.0006750373,0.00084936194,0
2016-11-07 16:00:00,-0.0014198738389263,-7.830304e-05,1.4461333e-05,0
2016-11-07 20:00:00,-0.000486616135134,-7.515817e-05,-0.00020309916,0
2016-11-08 00:00:00,0.0025925540361831,0.0007782832,0.0006450454,1
2016-11-08 04:00:00,0.0016400199246326,0.0005025196,0.0003029293,1
2016-11-08 08:00:00,1.5386509109189537e-05,0.0005025196,0.0002639135,1
2016-11-08 12:00:00,0.0018600223646124,0.00058385474,0.000246794,1
2016-11-08 16:00:00,-0.0016754027190194,0.00010849032,5.4502238e-05,1
2016-11-08 20:00:00,-0.0221103592497718,0.0004601034,0.00028507103,1
2016-11-09 00:00:00,0.0071695566995151,0.000101655656,0.0006642046,0
2016-11-09 04:00:00,0.0022304725992872,0.00012160074,0.00022085595,0
2016-11-09 08:00:00,0.0134715259110968,1.6026659e-05,0.00023910216,0
2016-11-09 12:00:00,0.0119946736894558,0.00024095784,0.00016339794,0
2016-11-09 16:00:00,-0.0021514949019137,0.00013510328,-0.00022868034,0
2016-11-09 20:00:00,-0.0057319868891001,0.00058796216,0.00037115318,0
2016-11-10 00:00:00,0.0052904723347846,0.002186354,0.0018127516,0
2016-11-10 04:00:00,0.0090198592303375,0.0005309156,0.00030131586,0
2016-11-10 08:00:00,0.0029008568445503,-0.0033663528,-0.0042675207,0
2016-11-10 12:00:00,0.0096812265709533,-0.0032763921,-0.004113067,0
2016-11-10 16:00:00,-0.0011406972909574,-0.0033429773,-0.004260296,0
2016-11-10 20:00:00,-0.0024797228248137,-0.0029596495,-0.003363095,0
2016-11-11 00:00:00,0.0030539618806445,-0.0029546754,-0.0032723893,1
2016-11-11 04:00:00,-0.000589158750574,-0.0040884335,-0.004608819,1
2016-11-11 08:00:00,0.0003058092594531,-0.0041769156,-0.004509566,1
2016-11-11 12:00:00,0.0033651766087153,-0.0046967077,-0.0049896995,1
2016-11-11 16:00:00,-0.0018151930650479,-0.0011560745,-0.0010735147,1
2016-11-11 20:00:00,0.0008410523325138,-0.0010371567,-0.00094936515,1
2016-11-13 20:00:00,0.0035869882169858,-0.00092317234,-0.0014480689,1
2016-11-14 00:00:00,-0.0027986789507134,-0.001250989,-0.0014862204,0
2016-11-14 04:00:00,0.0041765794265218,-0.00025428517,-0.00035568533,0
2016-11-14 08:00:00,-0.0001332622603251,-0.0007898558,-0.0009355569,0
2016-11-14 12:00:00,0.0027504841774803,-0.000404261,-0.0010098015,0
2016-11-14 16:00:00,-1.4767340550027388e-05,-0.0004729667,-0.0011912548,0
2016-11-14 20:00:00,-0.0038543390482144,-0.0006555439,-0.0012737775,0
2016-11-15 00:00:00,-0.0001482557711275,0.0008561117,0.00020024157,1
2016-11-15 04:00:00,-0.0021224655275054,0.00048014155,-0.00015532298,1
2016-11-15 08:00:00,0.0026190358672614,0.0005707083,-0.00023963454,1
2016-11-15 12:00:00,0.0099313296691151,0.0004349547,-0.00016235349,1
2016-11-15 16:00:00,-0.004463160659618,0.0005221761,-0.00051852,1
2016-11-15 20:00:00,0.0016861361665441,0.0012729949,0.0007025093,1
2016-11-16 00:00:00,0.0044483340743098,0.00016122975,-0.0005697268,1
2016-11-16 04:00:00,-0.0017226659393479,-0.0002630552,-0.0008006976,1
2016-11-16 08:00:00,-0.0010864379853743,0.00010105566,-1.0945487e-05,1
2016-11-16 12:00:00,-0.0026108043232604,-5.02741e-05,-1.9724212e-06,1
2016-11-16 16:00:00,-0.0036887888020671,0.00012242154,5.8406527e-05,1
2016-11-16 20:00:00,-0.0001774045715897,8.6946544e-05,0.00015216316,1
2016-11-17 00:00:00,0.0034979262137694,0.0005100984,0.00036602595,1
2016-11-17 04:00:00,0.0025162428573842,0.00070175773,0.0004314852,1
2016-11-17 08:00:00,-0.0002572196044915,0.000921468,0.00064802467,1
2016-11-17 12:00:00,0.0027818062969036,0.0011887288,0.0008950772,1
2016-11-17 16:00:00,0.0026790631988438,0.0002025636,0.00022269426,1
2016-11-17 20:00:00,0.0022197891553784,0.00022970255,0.0003534516,1
2016-11-18 00:00:00,0.001137192133049,-0.00070726854,-0.0005116755,0
2016-11-18 04:00:00,-0.0033350513837122,-0.00053679536,-0.0003798126,0
2016-11-18 08:00:00,-0.0041606599866054,-0.0007335304,-0.0006011767,0
2016-11-18 12:00:00,0.0038389731751839,0.00058986025,0.0002503458,0
2016-11-18 16:00:00,0.0005555758759812,-0.0007628257,-0.00051143556,0
2016-11-18 20:00:00,-0.0009066250045233,9.930595e-05,-6.2712745e-05,0
2016-11-20 20:00:00,0.0028414194065255,0.00060788146,0.00020682173,0
2016-11-21 00:00:00,-0.0009705798334017,0.0011815692,0.0009773738,0
2016-11-21 04:00:00,-0.0004527728764163,0.00073726,0.0007042679,0
2016-11-21 08:00:00,0.0105646554066849,0.00021895289,0.0004484579,0
2016-11-21 12:00:00,0.0028724867466157,0.000945141,0.00082833547,0
2016-11-21 16:00:00,-0.0038486997687262,0.00066091213,0.00056819,0
2016-11-21 20:00:00,0.0003038128536204,0.0013324398,0.001455265,0
2016-11-22 00:00:00,0.0008675284659641,0.000493685,0.00047333207,0
2016-11-22 04:00:00,-0.0032788694486334,0.00041616135,0.0003642006,0
2016-11-22 08:00:00,0.0023751776255484,0.0003620714,0.00014026176,0
2016-11-22 12:00:00,-0.0023824276536423,0.00039982251,0.0004966899,0
2016-11-22 16:00:00,-0.0004786181081525,5.631653e-05,-7.725684e-05,0
2016-11-22 20:00:00,7.978559439063701e-05,0.00011513462,6.712784e-05,0
2016-11-23 00:00:00,-0.0006965253824082,-7.9043355e-05,-8.8180575e-05,1
2016-11-23 04:00:00,-0.0001959852073735,-0.00093009026,-0.0004980784,1
2016-11-23 08:00:00,0.0167373044308548,-0.00095937034,-0.00051347446,1
2016-11-23 12:00:00,-0.0002356124685593,3.1935233e-05,-0.00015968055,1
2016-11-23 16:00:00,-0.0012789872737268,0.00039128977,0.00028546323,1
2016-11-23 20:00:00,0.0025919976810069,0.00039128977,0.000324479,1
2016-11-24 00:00:00,0.0032821111846843,4.662902e-05,-5.550996e-05,0
2016-11-24 04:00:00,0.0019882275116475,0.00016131332,0.0001452699,0
2016-11-24 08:00:00,0.0010280662980124,2.5567197e-05,-0.00017788942,0
2016-11-24 12:00:00,0.0006092507113366,-0.00014362944,-0.00017978699,0
2016-11-24 16:00:00,-0.0012685096006509,-0.0026378632,-0.0019617015,0
2016-11-24 20:00:00,0.0017570587962966,-0.0035709848,-0.0024150114,0
2016-11-25 00:00:00,-0.0044411094874038,-0.0011521184,-0.0005867144,1
2016-11-25 04:00:00,0.0012861189762876,0.00068979716,0.0006738661,1
2016-11-25 08:00:00,-0.0006819344470668,-0.0005913573,-0.0007464182,1
2016-11-25 12:00:00,0.0022713086818546,0.00088613754,0.00010898759,1
2016-11-25 16:00:00,0.0010062430429746,-0.0010159053,-0.00094726414,1
2016-11-25 20:00:00,-0.0043795742251878,-0.00073005067,-0.00069158693,1
2016-11-27 20:00:00,-0.0033704734532845,-0.001979857,-0.0020584841,0
2016-11-28 00:00:00,-0.0015143509044261,-0.002421012,-0.002695356,1
2016-11-28 04:00:00,-0.0043701666451704,0.0002550861,0.00013351384,1
2016-11-28 08:00:00,0.0004522304729663,0.00035069467,6.72913e-05,1
2016-11-28 12:00:00,0.0003372451409465,-0.00014100695,-0.00026416423,1
2016-11-28 16:00:00,-0.0060157049805356,-6.8698886e-05,-0.00025223466,1
2016-11-28 20:00:00,0.0028972366809965,0.00071186246,0.00039975793,1
2016-11-29 00:00:00,0.0025371876717504,-0.000103004946,-0.0005963774,1
2016-11-29 04:00:00,0.0085487100795209,1.1679347e-05,-0.00054865493,1
2016-11-29 08:00:00,0.0050405479508028,-0.00047418964,-0.0012511392,1
2016-11-29 12:00:00,-0.0056029716557683,0.00016805991,-0.00029796083,1
2016-11-29 16:00:00,0.0002990494521913,0.00041906792,-0.00023034836,1
2016-11-29 20:00:00,0.0004626383994089,9.880527e-05,-0.00063257077,1
2016-11-30 00:00:00,0.0005122112698866,0.00033873031,0.00014570491,0
2016-11-30 04:00:00,0.0034576683495346,0.00029627664,0.0002618505,0
2016-11-30 08:00:00,0.0092630815466244,9.080702e-05,5.0343908e-05,0
2016-11-30 12:00:00,0.0036379607283146,-0.0002737537,-0.00015480936,0
2016-11-30 16:00:00,0.004084787597746,-6.989775e-05,8.472732e-05,0
2016-11-30 20:00:00,-0.0029239888939261,-9.3999275e-05,4.3761785e-05,0
2016-12-01 00:00:00,0.0001607273264372,1.3551369e-05,-0.0007031242,1
2016-12-01 04:00:00,0.008807381063699,6.639851e-05,-0.0007146917,1
2016-12-01 08:00:00,0.0001731427843604,-0.00019782064,-0.0013712913,1
2016-12-01 12:00:00,-0.0067330495646062,2.4543464e-05,-0.00036993145,1
2016-12-01 16:00:00,-0.0003695787889897,0.00018800165,-0.00029010593,1
2016-12-01 20:00:00,0.0020692761784392,0.00033217133,-0.0005494035,1
2016-12-02 00:00:00,0.0012242202342793,-0.0030593427,-0.0034344965,1
2016-12-02 04:00:00,-0.0008693203505938,-0.0027909528,-0.003238171,1
2016-12-02 08:00:00,0.0022933717737325,-0.0026492178,-0.0031902653,1
2016-12-02 12:00:00,0.0028281894882524,-0.0028833398,-0.0028349946,1
2016-12-02 16:00:00,0.0002145603424585,-0.0028481525,-0.003314707,1
2016-12-02 20:00:00,-0.0047588085978236,-0.0029630754,-0.0034144388,1
2016-12-04 20:00:00,0.0014244670212585,-0.0046662423,-0.003427779,0
2016-12-05 00:00:00,0.0041921228811061,-0.0028319883,-0.0032837025,1
2016-12-05 04:00:00,0.0070075633260316,-0.002063904,-0.0029433398,1
2016-12-05 08:00:00,-0.0020551459753771,-0.0021971925,-0.0032521961,1
2016-12-05 12:00:00,-0.0041437332843134,-0.0022111232,-0.0030260766,1
2016-12-05 16:00:00,0.0010910322384315,-0.0029316205,-0.0034288699,1
2016-12-05 20:00:00,0.0002622226837645,-0.0022405402,-0.0031249754,1
2016-12-06 00:00:00,0.0017441003176818,-0.0029969641,-0.0019442164,0
2016-12-06 04:00:00,0.0017410637271136,-0.0029023516,-0.0018839075,0
2016-12-06 08:00:00,-0.0037818948327921,-0.0029433407,-0.0022081002,0
2016-12-06 12:00:00,-0.0016785307475239,-0.0029350242,-0.00214921,0
2016-12-06 16:00:00,-0.0010167769050868,0.0009883483,0.0007183397,0
2016-12-06 20:00:00,-0.0010178117927006,0.000962155,0.00056237157,0
2016-12-07 00:00:00,0.0006094267422235,7.520684e-05,-2.4084737e-05,1
2016-12-07 04:00:00,-0.0060344262416932,0.00018442892,1.9423629e-05,1
2016-12-07 08:00:00,-0.0030833218243888,0.00096204557,0.0008984495,1
2016-12-07 12:00:00,0.0040510020781207,0.0006701003,0.00036579304,1
2016-12-07 16:00:00,-0.0007100048328,0.00050577143,0.00022724339,1
2016-12-07 20:00:00,-0.0023493909015858,0.0008173916,0.00052855414,1
2016-12-08 00:00:00,0.0026278842543569,0.00051500305,0.00031009107,0
2016-12-08 04:00:00,0.0010992911375654,0.0003629341,0.00035567099,0
2016-12-08 08:00:00,-0.0029457563790283,0.00031439713,7.501095e-05,0
2016-12-08 12:00:00,0.001212780342695,0.00045739216,0.0002528089,0
2016-12-08 16:00:00,-0.0002089951520731,0.00023663072,0.0002783407,0
2016-12-08 20:00:00,0.0032136922483371,0.00029012613,0.00031028787,0
2016-12-09 00:00:00,-0.0016403359415397,0.0011020363,0.0012043777,0
2016-12-09 04:00:00,0.0075951662037504,0.00090101536,0.001088159,0
2016-12-09 08:00:00,-0.0010429942475669,0.001225446,0.0011439666,0
2016-12-09 12:00:00,0.0006148765777216,0.0007212732,0.0008114665,0
2016-12-09 16:00:00,0.0013044965562122,-3.814781e-05,-0.00016626347,0
2016-12-09 20:00:00,0.0025144594590782,-0.00031349022,-0.00025436768,0
2016-12-11 20:00:00,-0.0017629037379084,6.55551e-05,0.00016974924,0
2016-12-12 00:00:00,0.0057523757384714,-0.00019359025,0.00013849621,0
2016-12-12 04:00:00,0.0015612378032553,0.0003919924,0.00050234934,0
2016-12-12 08:00:00,0.0005267100241134,-0.00042599606,-0.00015896483,0
2016-12-12 12:00:00,-0.0026020461274298,-0.00018626667,-0.00020380665,0
2016-12-12 16:00:00,-0.000747627688816,3.5062272e-05,0.00029904206,0
2016-12-12 20:00:00,0.0004664755116347,-6.323302e-06,0.000448393,0
2016-12-13 00:00:00,0.0021032951372578,0.00042646073,0.0006188525,1
2016-12-13 04:00:00,0.0033888378530166,0.00018153776,0.00036579036,1
2016-12-13 08:00:00,-0.0025337130382053,0.00025854862,0.0003891454,1
2016-12-13 12:00:00,-0.0021426110391858,0.00051753246,0.00069905195,1
2016-12-13 16:00:00,-0.0003701165223881,0.00024091835,0.000575235,1
2016-12-13 20:00:00,-0.0005211369130868,0.00094848353,0.0009876459,1
2016-12-14 00:00:00,-0.0009675660295152,0.0007074625,0.0008705349,1
2016-12-14 04:00:00,-0.0017866227970291,-4.085483e-05,6.5998693e-06,1
2016-12-14 08:00:00,0.0054050477976586,-0.00032871452,-8.427103e-05,1
2016-12-14 12:00:00,0.0029098977478801,0.00056844763,0.0007386306,1
2016-12-14 16:00:00,0.0021190274033951,0.00042507035,0.00056356855,1
2016-12-14 20:00:00,0.001937938980071,0.00017372073,0.00028926047,1
2016-12-15 00:00:00,0.0023544669394316,-0.0002496833,-0.00018057786,1
2016-12-15 04:00:00,0.001557548327989,2.8556053e-05,6.3451276e-05,1
2016-12-15 08:00:00,-0.0044760099957697,-0.00021256815,-0.0002095627,1
2016-12-15 12:00:00,-0.0032815486753798,0.0015487904,0.0015466084,1
