datetime_utc,actual,pred_base,pred_augmented,shift_detected
2017-11-27 08:00:00,-0.0015090672638038,-0.00038359372,-0.00031051965,0
2017-11-27 12:00:00,-0.0016121857841038,-0.00034493554,-0.00028184574,0
2017-11-27 16:00:00,0.0003696888774156,-0.00021188606,-0.00015797309,0
2017-11-27 20:00:00,-8.40050235019307e-06,-3.2774613e-05,-2.276973e-05,0
2017-11-28 00:00:00,-0.0013281665690968,-0.0005435056,-0.0004936655,1
2017-11-28 04:00:00,-0.000159835117798,-0.00058246794,-0.0005826222,1
2017-11-28 08:00:00,-0.0014059667493942,-0.00043455142,-0.00043813043,1
2017-11-28 12:00:00,-0.0026742607944598,-0.00053701206,-0.00052710396,1
2017-11-28 16:00:00,0.0009456664697654,-0.000104167,-0.000116904754,1
2017-11-28 20:00:00,0.0003712672913976,-0.00019847465,-0.00024042577,1
2017-11-29 00:00:00,0.001298351108095,-8.581446e-05,-0.00010237095,1
2017-11-29 04:00:00,-0.0022183337861544,-0.00010054879,-0.00013143114,1
2017-11-29 08:00:00,0.0005824726550268,6.130352e-05,6.3836094e-05,1
2017-11-29 12:00:00,0.0010796313433236,5.961801e-05,3.3782577e-05,1
2017-11-29 16:00:00,-0.000868674230122,-0.00011887598,-0.00015010014,1
2017-11-29 20:00:00,0.0011552554862978,2.3776125e-05,-2.92155e-05,1
2017-11-30 00:00:00,-0.0001179941004316,0.0007952017,0.0007548053,1
2017-11-30 04:00:00,-0.002371259101444,0.0008331928,0.0008274057,1
2017-11-30 08:00:00,0.0072647391945014,0.0008479271,0.00085646583,1
2017-11-30 12:00:00,-0.0020822670641495,0.0008331928,0.0008274057,1
2017-11-30 16:00:00,1.680983038908973e-05,0.0002668504,0.0002773817,1
2017-11-30 20:00:00,0.0011424060647562,0.0005789701,0.0006142556,1
2017-12-01 00:00:00,0.0003441459548551,0.00022503665,0.0002029037,1
2017-12-01 04:00:00,-0.0012680499345683,0.0002615239,0.0002682908,1
2017-12-01 08:00:00,-0.0030043825959094,0.00028185488,0.00027829572,1
2017-12-01 12:00:00,0.0024580378387861,0.00037563784,0.00038689855,1
2017-12-01 16:00:00,1.6815059567749026e-05,4.853522e-05,5.0905397e-05,1
2017-12-01 20:00:00,-0.0031746459399423,0.00028730885,0.00021752113,1
2017-12-03 20:00:00,0.0011885145390514,-4.8521313e-05,-0.000107345484,0
2017-12-04 00:00:00,-0.0017790823449615,-0.00057281443,-0.0005629065,0
2017-12-04 04:00:00,0.0007255057768162,-0.00057281443,-0.0005335266,0
2017-12-04 08:00:00,-0.0007255057768162,-0.00057281443,-0.00048692274,0
2017-12-04 12:00:00,0.0005399613721343,-0.00057281443,-0.00048692274,0
2017-12-04 16:00:00,0.000986363812135,-0.00023231795,-0.00016052423,0
2017-12-04 20:00:00,0.0006233521383182,-0.00027955853,-0.00024824266,0
2017-12-05 00:00:00,-0.0014326046355289,-0.00056259165,-0.00053601834,1
2017-12-05 04:00:00,0.0006407122241137,-0.0005529381,-0.0005629065,1
2017-12-05 08:00:00,-0.0028019260461232,-0.0005529381,-0.0005629065,1
2017-12-05 12:00:00,-0.0015562625781228,-0.00033598105,-0.00037336914,1
2017-12-05 16:00:00,0.0013872208751324,4.0318017e-05,-1.11680665e-05,1
2017-12-05 20:00:00,0.0010053775870399,-0.00017859826,-0.00024042577,1
2017-12-06 00:00:00,-0.0015972486778878,-0.00058464636,-0.0005736637,1
2017-12-06 04:00:00,-0.0009307914937656,-0.00050616235,-0.0004935489,1
2017-12-06 08:00:00,-0.0020592791328385,-0.00033853436,-0.00035604605,1
2017-12-06 12:00:00,0.0002629424976874,-0.00017984076,-0.00023967879,1
2017-12-06 16:00:00,0.0010764947998899,6.6592955e-05,9.634528e-06,1
2017-12-06 20:00:00,1.694340901418396e-05,-0.00019847465,-0.00024042577,1
2017-12-07 00:00:00,-0.0007288259445654,-0.00050616235,-0.0004935489,1
2017-12-07 04:00:00,-0.0006445211685415,-0.0004888392,-0.00047622574,1
2017-12-07 08:00:00,0.0001187588010149,-0.0003092405,-0.00036427221,1
2017-12-07 12:00:00,-0.0013920603889595,-0.0004376058,-0.0004107341,1
2017-12-07 16:00:00,-3.397691269117148e-05,-6.928028e-05,-9.610215e-05,1
2017-12-07 20:00:00,-0.0004333068602496,-0.00014279575,-0.00012863953,1
2017-12-08 00:00:00,-0.0013861430456779,2.9430996e-05,2.4850704e-05,1
2017-12-08 04:00:00,-0.0011239304686911,1.4696669e-05,-5.081331e-05,1
2017-12-08 08:00:00,0.0010984006179116,2.9430996e-05,-2.175316e-05,1
2017-12-08 12:00:00,0.0013946766441309,-5.252282e-05,-7.835826e-05,1
2017-12-08 16:00:00,0.0004078303482303,-0.00017143357,-0.0001568801,1
2017-12-08 20:00:00,-0.0003823360780661,0.00016053885,0.0001663714,1
2017-12-10 20:00:00,0.0011126164192772,0.00015263224,0.00015267264,0
2017-12-11 00:00:00,0.0001867302686701,0.00017525854,0.00018862751,0
2017-12-11 04:00:00,0.0007296112174755,0.0001124006,0.00010993315,0
2017-12-11 08:00:00,0.0003306948437501,-7.846577e-05,-8.093337e-05,0
2017-12-11 12:00:00,-0.0007717914849954,-7.846577e-05,-8.093337e-05,0
2017-12-11 16:00:00,-0.0008488100193868,7.683434e-05,7.6906705e-05,0
2017-12-11 20:00:00,-0.0006370806632151,7.683434e-05,7.6906705e-05,0
2017-12-12 00:00:00,0.0002378909281318,-0.00030769288,-0.00030777493,1
2017-12-12 04:00:00,0.0003057766325542,-0.00034408443,-0.0003441894,1
2017-12-12 08:00:00,-0.0038800964244913,-0.00034408443,-0.0003441894,1
2017-12-12 12:00:00,0.0007584829001895,-0.00017737354,-0.00017736711,1
2017-12-12 16:00:00,0.000323671459262,9.73943e-05,9.73943e-05,1
2017-12-12 20:00:00,0.0013276597694881,-0.00011698211,-0.00011697897,1
2017-12-13 00:00:00,-0.0016683694710854,0.0006839036,0.00065446366,1
2017-12-13 04:00:00,9.370674056475289e-05,0.00068183016,0.00068427104,1
2017-12-13 08:00:00,0.0015491474277166,0.00072488445,0.0007398184,1
2017-12-13 12:00:00,0.0053355175158407,0.0008022166,0.0008020521,1
2017-12-13 16:00:00,0.0013273309496359,9.73943e-05,9.73943e-05,1
2017-12-13 20:00:00,-6.759211540555859e-05,0.00053492293,0.00051926833,1
2017-12-14 00:00:00,-0.0014712599680956,-0.00024292507,-0.00024304564,1
2017-12-14 04:00:00,0.000609059782817,-0.00024292507,-0.00024304564,1
2017-12-14 08:00:00,-0.0040249686795543,-0.00024292507,-0.00024304564,1
2017-12-14 12:00:00,0.0012134327630738,-3.514894e-05,-3.5246914e-05,1
2017-12-14 16:00:00,-0.0014766789294792,-0.00020488174,-0.00020500264,1
2017-12-14 20:00:00,0.0005858405068237,-2.148994e-05,-2.1587155e-05,1
2017-12-15 00:00:00,0.0009332395115221,-0.0004997905,-0.00049988163,0
2017-12-15 04:00:00,0.0005425752108419,-0.0004997905,-0.00049988163,0
2017-12-15 08:00:00,-0.0030048150542217,-0.0005361819,-0.00053629605,0
2017-12-15 12:00:00,-0.0005442084452605,-0.00032840593,-0.00032849744,0
2017-12-15 16:00:00,-0.0006636547197151,-5.3638043e-05,-5.3736025e-05,0
2017-12-15 20:00:00,-0.0005108035050024,-0.00011698211,-0.00011697897,0
2017-12-17 20:00:00,0.0017611704847021,0.00012250297,0.00012235023,0
2017-12-18 00:00:00,0.0014016133587504,0.00067200745,0.00068535353,0
2017-12-18 04:00:00,0.0010520422465926,0.0006860185,0.0006835282,0
2017-12-18 08:00:00,0.0016013899077724,0.0006860185,0.0006835282,0
2017-12-18 12:00:00,-0.0023818314057931,0.000649627,0.0006304689,0
2017-12-18 16:00:00,8.486334879197079e-06,0.00013670821,0.0001365935,0
2017-12-18 20:00:00,0.0004242249473951,0.00024894922,0.0002489101,0
2017-12-19 00:00:00,0.0014410201523888,0.00050711614,0.0005208942,1
2017-12-19 04:00:00,0.0003218266229206,0.0006146353,0.000612163,1
2017-12-19 08:00:00,8.467723156266572e-06,0.000649627,0.0006471137,1
2017-12-19 12:00:00,0.0029677501141061,0.000649627,0.0006471137,1
2017-12-19 16:00:00,-0.0006587392981943,7.6612196e-05,7.6763004e-05,1
2017-12-19 20:00:00,0.0008022531074238,0.00017000681,0.00017021572,1
2017-12-20 00:00:00,-0.0004137133363352,3.175826e-05,4.546284e-05,1
2017-12-20 04:00:00,-0.0004138845659025,0.00011518384,0.00011271623,1
2017-12-20 08:00:00,0.0039292118781462,0.0001353402,0.00013287106,1
2017-12-20 12:00:00,-0.000446107300411,7.318322e-05,7.3061914e-05,1
2017-12-20 16:00:00,-2.5257308835019592e-05,-6.780365e-06,-6.717476e-06,1
2017-12-20 20:00:00,-0.0009939605087301,-7.0183174e-05,-7.030297e-05,1
2017-12-21 00:00:00,0.0005307967552241,-7.0183174e-05,-7.030297e-05,1
2017-12-21 04:00:00,-0.0004970869962456,-6.0655286e-05,-6.0687336e-05,1
2017-12-21 08:00:00,-0.0005226290043179,-2.8739236e-05,-3.1216317e-05,1
2017-12-21 12:00:00,0.0010028696393771,-2.8739236e-05,-3.1216317e-05,1
2017-12-21 16:00:00,-0.0016691961386995,-6.780365e-06,-6.717476e-06,1
2017-12-21 20:00:00,-0.0002784704396311,5.4831733e-05,5.4656426e-05,1
2017-12-22 00:00:00,0.0003122191635106,-8.151859e-05,-8.167174e-05,1
2017-12-22 04:00:00,-5.906101426359399e-05,-0.00016046097,-0.00016036615,1
2017-12-22 08:00:00,-0.001443860677664,-8.151859e-05,-8.167174e-05,1
2017-12-22 12:00:00,0.0013172896141715,-8.151859e-05,-8.167174e-05,1
2017-12-22 16:00:00,0.0008772300339021,-9.871319e-05,-9.890709e-05,1
2017-12-22 20:00:00,-0.000860352966461,-0.000104251136,-0.00010442645,1
2017-12-24 20:00:00,0.0003206101745258,0.00016363151,0.00016338364,0
2017-12-25 00:00:00,0.0017867833391137,-0.00014799609,-0.00014806677,0
2017-12-25 04:00:00,-0.0003790032260642,-0.00020323403,-0.00020334513,0
2017-12-25 20:00:00,-6.739339210353035e-05,8.468912e-05,8.468928e-05,0
2017-12-26 00:00:00,0.000143205529663,6.7779365e-05,8.1301245e-05,0
2017-12-26 04:00:00,-0.0017366970035801,0.00010077358,9.8233424e-05,0
2017-12-26 08:00:00,0.0011806078127676,4.555671e-05,4.2658066e-05,0
2017-12-26 12:00:00,-0.0001685729461271,-3.3385673e-05,-3.6036312e-05,0
2017-12-26 16:00:00,-0.0005227567950956,0.00012109876,0.000120810335,0
2017-12-26 20:00:00,0.0005396153685233,0.00016363151,0.00016338364,0
2017-12-27 00:00:00,0.0003539644049903,0.0005958086,0.0006093479,1
2017-12-27 04:00:00,0.002079116577591,0.000659377,0.00065687305,1
2017-12-27 08:00:00,0.0001849749868643,0.0005780443,0.0005755812,1
2017-12-27 12:00:00,0.0002269680026891,0.0005780443,0.0005755812,1
2017-12-27 16:00:00,0.0002437230813621,8.6362226e-05,8.652234e-05,1
2017-12-27 20:00:00,0.0008231766682673,0.00042440603,0.00043903914,1
2017-12-28 00:00:00,0.0024905986534526,0.0005432451,0.0005422501,1
2017-12-28 04:00:00,-0.0002512941662719,0.0006507642,0.00066515163,1
2017-12-28 08:00:00,-1.6755189920418444e-05,0.00058377377,0.0005701461,1
2017-12-28 12:00:00,0.001347895269187,0.0006507642,0.00066515163,1
2017-12-28 16:00:00,-0.0011049724881182,0.00012275379,0.0001229368,1
2017-12-28 20:00:00,0.0002679842575287,0.00048295027,0.00048257713,1
2017-12-29 00:00:00,0.0008035221484604,0.0005432451,0.0005422501,1
2017-12-29 04:00:00,0.0029157097095398,0.00063619856,0.000650752,1
2017-12-29 08:00:00,0.0018919116028234,0.0006507642,0.00066515163,1
2017-12-29 12:00:00,-5.828743199714701e-05,0.000555999,0.00055726274,1
2017-12-29 16:00:00,-0.0008830537570442,9.73943e-05,9.73943e-05,1
2017-12-29 20:00:00,0.0010079512371918,0.00048295027,0.00049697683,1
2018-01-01 20:00:00,0.0001082318660646,-0.00011829609,-0.00011811274,0
2018-01-02 00:00:00,0.0020126420632875,0.0005432451,0.0005422501,0
2018-01-02 04:00:00,0.0019256793553344,0.00057389523,0.0005882826,0
2018-01-02 08:00:00,-0.0012280222919135,0.00060167,0.0006011659,0
2018-01-02 12:00:00,0.0007303571605021,0.00060167,0.0006011659,0
2018-01-02 16:00:00,0.0006717894317265,0.00012275379,0.0001229368,0
2018-01-02 20:00:00,-0.001219507287743,0.00048295027,0.00048257713,0
2018-01-03 00:00:00,-0.0006227710189281,-0.00047907743,-0.00047915912,1
2018-01-03 04:00:00,-0.0020121233019396,-0.00047907743,-0.00047915912,1
2018-01-03 08:00:00,0.000715515909155,-0.00047907743,-0.00047915912,1
2018-01-03 12:00:00,-0.0006156457402915,-0.00047907743,-0.00047915912,1
2018-01-03 16:00:00,-0.0004578202011964,-0.00016626624,-0.00016635476,1
2018-01-03 20:00:00,0.000299687827425,-0.00040502695,-0.00040511126,1
2018-01-04 00:00:00,0.0011645996341777,0.0006221875,0.0006209446,1
2018-01-04 04:00:00,0.002806098875815,0.00060167,0.0006011659,1
2018-01-04 08:00:00,0.0010109213502424,0.0006280698,0.0006276207,1
2018-01-04 12:00:00,-0.0002402084026508,0.0006280698,0.0006276207,1
2018-01-04 16:00:00,-0.0004142879692032,0.00012275379,0.0001229368,1
2018-01-04 20:00:00,0.000662778391176,0.00019215954,0.00019173896,1
2018-01-05 00:00:00,-0.0014089295296828,-0.00016046097,-0.00016036615,0
2018-01-05 04:00:00,-0.0003898781058174,-0.00016046097,-0.00016036615,0
2018-01-05 08:00:00,-0.0013699257816221,-0.00015093308,-0.00015075051,0
2018-01-05 12:00:00,0.0009217929940396,-0.00015093308,-0.00015075051,0
2018-01-05 16:00:00,-0.001403788798373,-0.000112889764,-0.0001127075,0
2018-01-05 20:00:00,0.0005484597559723,-5.83317e-05,-5.8396345e-05,0
2018-01-07 20:00:00,-0.0003905389903101,-6.471318e-05,-6.4960856e-05,0
2018-01-08 00:00:00,-0.0032715541577035,-0.00046954953,-0.0004695435,0
2018-01-08 04:00:00,-0.0005838442135903,-0.00017737354,-0.00017736711,0
2018-01-08 08:00:00,-0.0009098080431928,-0.00017737354,-0.00017736711,0
2018-01-08 12:00:00,-0.0010360184402169,-0.0001655844,-0.0001655813,0
2018-01-08 16:00:00,0.0005933354399493,9.73943e-05,9.73943e-05,0
2018-01-08 20:00:00,0.0001420140095029,-0.00011698211,-0.00011697897,0
2018-01-09 00:00:00,-0.0017138681172921,-0.00017737354,-0.00017736711,0
2018-01-09 04:00:00,-0.0019096122925873,-0.00017737354,-0.00017736711,0
2018-01-09 08:00:00,0.000117362036869,-0.00017737354,-0.00017736711,0
2018-01-09 12:00:00,0.0001927791636839,-0.00017737354,-0.00017736711,0
2018-01-09 16:00:00,-0.0002933743519657,9.73943e-05,9.73943e-05,0
2018-01-09 20:00:00,0.0011227389303488,-0.00022411451,-0.0002241114,0
2018-01-10 00:00:00,-0.0005947270503861,0.0002016962,0.00021517534,1
2018-01-10 04:00:00,0.0059230842789363,0.00013883825,0.00013648096,1
2018-01-10 08:00:00,-0.0019176100789571,-2.0460448e-05,-2.0482532e-05,1
2018-01-10 12:00:00,-0.002088538031218,1.82871e-05,1.8007044e-05,1
2018-01-10 16:00:00,-0.0001505432103672,0.00010038572,0.000100087826,1
2018-01-10 20:00:00,-0.000209125396532,0.00015562365,0.00015536619,1
2018-01-11 00:00:00,-0.0011300334771626,0.00043229686,0.0004155074,1
2018-01-11 04:00:00,0.0003182126524754,0.0004737408,0.00048622675,1
2018-01-11 08:00:00,0.0087777994048804,0.00055268325,0.00056492124,1
2018-01-11 12:00:00,-0.0008302958821057,0.00043229686,0.0004471401,1
2018-01-11 16:00:00,0.0003155936508821,9.73943e-05,9.73943e-05,1
2018-01-11 20:00:00,0.0007304662857694,0.00039302037,0.0003924642,1
2018-01-12 00:00:00,0.0009123331477972,0.00046889446,0.00045147643,1
2018-01-12 04:00:00,0.0051102365331258,0.00046889446,0.00048310912,1
2018-01-12 08:00:00,0.0019610757590957,0.00046889446,0.00048310912,1
2018-01-12 12:00:00,0.0026963722201887,0.0004533152,0.00047022576,1
2018-01-12 16:00:00,0.0015094218663896,9.73943e-05,9.73943e-05,1
2018-01-12 20:00:00,-0.0006067762329891,0.00033919385,0.0003365454,1
2018-01-14 20:00:00,0.0006641549282953,-0.00021028808,-0.00021040787,0
2018-01-15 00:00:00,0.0009585568310164,-0.00019858759,-0.00019852514,0
2018-01-15 04:00:00,0.0035884668196892,-0.00019858759,-0.00019852514,0
2018-01-15 08:00:00,0.000326328158489,-0.00019858759,-0.00019852514,0
2018-01-15 12:00:00,0.0007256983125958,-0.00019858759,-0.00019852514,0
2018-01-15 16:00:00,-0.0001630324030511,-0.00016054425,-0.00016048214,0
2018-01-15 20:00:00,-0.0007421332184245,-0.00018492859,-0.00018486538,0
2018-01-16 00:00:00,-0.0008814887936108,0.00049425394,0.00049056305,0
2018-01-16 04:00:00,-0.0025590830705488,0.0002680327,0.00028169167,0
2018-01-16 08:00:00,0.0011454473814851,0.0002944325,0.00030814638,0
2018-01-16 12:00:00,0.0034773842038188,0.0002680327,0.00026504684,0
2018-01-16 16:00:00,-9.778915037163274e-05,9.73943e-05,9.73943e-05,0
2018-01-16 20:00:00,-0.0002689694817362,0.00022658877,0.00022596019,0
2018-01-17 00:00:00,-0.0040923572615,-0.00023501438,-0.00023508002,0
2018-01-17 04:00:00,-0.0008679987443107,-0.00020430957,-0.00020439776,0
2018-01-17 08:00:00,0.0029121866055703,-0.00017790977,-0.00017794303,0
2018-01-17 12:00:00,-0.0003839885014031,-0.0001253672,-0.00012570336,0
2018-01-17 16:00:00,-0.0047014969187322,-0.00016626624,-0.00016635476,0
2018-01-17 20:00:00,-4.9261488199695366e-05,5.3591906e-05,5.334424e-05,0
2018-01-18 00:00:00,0.0022061757239301,5.3591906e-05,5.334424e-05,1
2018-01-18 04:00:00,0.0027161702359716,-2.5350482e-05,-2.5350146e-05,1
2018-01-18 08:00:00,-4.902201089269697e-05,-5.7118366e-05,-5.7150828e-05,1
2018-01-18 12:00:00,0.0003431036206581,-5.7118366e-05,-5.7150828e-05,1
2018-01-18 16:00:00,-0.0007598877692806,-3.280244e-05,-3.3018507e-05,1
2018-01-18 20:00:00,0.0026774651925464,-5.8158672e-05,-5.8063062e-05,1
2018-01-19 00:00:00,0.0004238186119808,-0.00019685253,-0.00019678063,0
2018-01-19 04:00:00,0.0001059265929701,-0.00021756558,-0.00021750314,0
2018-01-19 08:00:00,-0.0042785704319305,-0.00021756558,-0.00021750314,0
2018-01-19 12:00:00,0.0009896172788393,-0.00020653351,-0.00020663116,0
2018-01-19 16:00:00,-0.0015134474716207,-0.00018416869,-0.00018428013,0
2018-01-19 20:00:00,0.0033918424050769,-9.321907e-05,-9.355449e-05,0
2018-01-21 20:00:00,-0.0022217874917528,-0.00016317522,-0.00016323062,0
2018-01-22 00:00:00,0.0006784954012249,7.539169e-05,7.5144024e-05,0
2018-01-22 04:00:00,0.0014616960723685,-3.9942242e-05,-3.996482e-05,0
2018-01-22 08:00:00,-0.0001060847781578,0.00033947837,0.00032048093,0
2018-01-22 12:00:00,0.0003753263751631,0.0005367559,0.00048427255,0
2018-01-22 16:00:00,-0.0001713271741326,8.363647e-06,1.5969257e-05,0
2018-01-22 20:00:00,0.0001060631403026,0.00030210114,0.00023494283,0
2018-01-23 00:00:00,-0.0005141031665292,0.0005837044,0.00053881307,0
2018-01-23 04:00:00,-0.0012006028958026,0.00075486564,0.00068101037,0
2018-01-23 08:00:00,0.0045985714603867,0.0007936865,0.0007615165,0
2018-01-23 12:00:00,0.0001870823696591,0.00067649723,0.00062069984,0
2018-01-23 16:00:00,0.0010892627419274,0.00010924844,0.000107747306,0
2018-01-23 20:00:00,0.0004792248021503,0.0005001717,0.00044624964,0
2018-01-24 00:00:00,-0.0001786671435875,0.0005837044,0.0005835124,1
2018-01-24 04:00:00,0.0022391520052361,0.00074111915,0.00073841,1
2018-01-24 08:00:00,0.0032928166319143,0.00067649723,0.00066539925,1
2018-01-24 12:00:00,0.0019285786547432,0.0006284587,0.0006114602,1
2018-01-24 16:00:00,-0.0009839980146139,8.281486e-05,8.281486e-05,1
2018-01-24 20:00:00,0.0031502179236198,0.0003650023,0.00037038204,1
2018-01-25 00:00:00,-0.0010060241569924,-0.00042511302,-0.00038926717,1
2018-01-25 04:00:00,-0.0012730643891637,-0.00042511302,-0.00038926717,1
2018-01-25 08:00:00,0.0080941542801782,-0.00042511302,-0.00038926717,1
2018-01-25 12:00:00,-0.009142829012876,-0.00036952816,-0.00033350062,1
2018-01-25 16:00:00,0.0001049169744521,-0.0002056475,-0.00019463872,1
2018-01-25 20:00:00,0.0030619504358609,-5.2282416e-05,-4.0234743e-05,1
2018-01-26 00:00:00,0.0036379592084164,0.0002991578,0.0002972668,1
2018-01-26 04:00:00,-0.0028980524672453,0.00042786743,0.0004521643,1
2018-01-26 08:00:00,-0.0004744424385271,0.0004924894,0.00052517507,1
2018-01-26 12:00:00,-0.0009656627207952,0.0004924894,0.00052517507,1
2018-01-26 16:00:00,0.0006116946546722,8.281486e-05,8.281486e-05,1
2018-01-26 20:00:00,0.0002333112100527,0.00025154193,0.00027771413,1
2018-01-28 20:00:00,-0.0012879131151094,3.4603847e-05,5.5278593e-05,0
2018-01-29 00:00:00,-0.00107184169571,-0.00025148236,-0.00023971374,0
2018-01-29 04:00:00,-0.0007098205581356,-0.00025148236,-0.00023971374,0
2018-01-29 08:00:00,-0.0029576257135487,-0.00025148236,-0.00023971374,0
2018-01-29 12:00:00,0.0025863825288608,-2.051795e-05,-2.069964e-05,0
2018-01-29 16:00:00,-0.0006136604228202,8.281486e-05,8.281486e-05,0
2018-01-29 20:00:00,-0.0001777088487527,3.3835553e-05,3.383556e-05,0
2018-01-30 00:00:00,-0.0018354786088361,0.00027824962,0.0002563201,1
2018-01-30 04:00:00,0.0067511962082815,0.00039182312,0.0003965532,1
2018-01-30 08:00:00,-0.0023903720481009,0.00014223126,0.00016973614,1
2018-01-30 12:00:00,-0.0003949208396247,0.00027325275,0.00029958718,1
2018-01-30 16:00:00,0.0002659842440167,-1.6262306e-05,-4.6827854e-06,1
2018-01-30 20:00:00,0.0012322761213183,1.2871612e-05,4.185125e-05,1
2018-01-31 00:00:00,0.0016567480064282,8.728706e-05,8.99374e-05,1
2018-01-31 04:00:00,0.0008273458335534,2.2665103e-05,1.6926628e-05,1
2018-01-31 08:00:00,0.0001445144717702,8.728706e-05,8.99374e-05,1
2018-01-31 12:00:00,-0.0036271990933441,8.728706e-05,8.99374e-05,1
2018-01-31 16:00:00,0.0004430463942037,-4.452859e-05,-3.0445182e-05,1
2018-01-31 20:00:00,0.0006360324671474,4.0390296e-06,2.6363701e-05,1
2018-02-01 00:00:00,-0.0017802987708768,0.00052804,0.0005159401,1
2018-02-01 04:00:00,0.0028260547063246,0.0006854547,0.00067083765,1
2018-02-01 08:00:00,0.0025374406355635,0.00060133956,0.0005883585,1
2018-02-01 12:00:00,0.0026669992862578,0.00060133956,0.0005883585,1
2018-02-01 16:00:00,0.0006316690264444,0.00010924844,0.000107747306,1
2018-02-01 20:00:00,-0.0008556475254448,0.00024432916,0.00023817203,1
2018-02-02 00:00:00,0.0007916991956733,-0.00031775335,-0.00029815323,1
2018-02-02 04:00:00,-0.0015600065563967,-0.00031775335,-0.00029815323,1
2018-02-02 08:00:00,-0.0043890512852728,-0.00031775335,-0.00029815323,1
2018-02-02 12:00:00,0.0012456554360174,-0.00020467056,-0.00018394721,1
2018-02-02 16:00:00,0.0003934652697216,-0.0001569226,-0.00013619922,1
2018-02-02 20:00:00,-0.0007790508021888,-0.00011037319,-9.867424e-05,1
2018-02-04 20:00:00,0.0006827062740821,7.930102e-05,8.9686335e-05,0
2018-02-05 00:00:00,-0.0011970517005141,-0.00031775335,-0.00029815323,1
2018-02-05 04:00:00,0.0006187895228245,-0.00025207517,-0.00023971374,1
2018-02-05 08:00:00,-0.002211723028868,-0.0002602554,-0.00023971374,1
2018-02-05 12:00:00,-0.0017164480999805,-0.0001904099,-0.00018489317,1
2018-02-05 16:00:00,-0.0025923383101824,8.281486e-05,8.281486e-05,1
2018-02-05 20:00:00,3.234466475025376e-05,8.281486e-05,8.281486e-05,1
2018-02-06 00:00:00,0.0023260707985729,6.2679006e-05,6.024214e-05,1
2018-02-06 04:00:00,-0.0018814377145888,-1.0247068e-06,-1.123124e-05,1
2018-02-06 08:00:00,-0.0022899507107988,-3.3188124e-05,-3.5722354e-05,1
2018-02-06 12:00:00,0.0038244365554273,6.2679006e-05,6.024214e-05,1
2018-02-06 16:00:00,-0.0009042540924086,1.3396858e-05,1.0983273e-05,1
2018-02-06 20:00:00,0.0004199339473319,0.00015783157,0.00016375663,1
2018-02-07 00:00:00,-0.0002341721822225,-0.00016536437,-0.00016564342,1
2018-02-07 04:00:00,-0.0026523927503605,-0.00020982519,-0.00018489317,1
2018-02-07 08:00:00,-0.0046098739256687,-0.00016536437,-0.00016564342,1
2018-02-07 12:00:00,-0.0013431288777137,-2.051795e-05,-2.069964e-05,1
2018-02-07 16:00:00,-0.00052960708467,8.281486e-05,8.281486e-05,1
2018-02-07 20:00:00,0.0003992682850687,8.281486e-05,8.281486e-05,1
2018-02-08 00:00:00,-0.000586734918595,0.0002289724,0.00022733034,0
2018-02-08 04:00:00,-0.0028407486675893,0.00021383632,0.00021266584,0
2018-02-08 08:00:00,0.0022047304462438,0.0002402343,0.00024004742,0
2018-02-08 12:00:00,0.0003099055628385,0.00016435045,0.00015431957,0
2018-02-08 16:00:00,-0.0002528104791175,0.0001174442,0.00010694776,0
2018-02-08 20:00:00,-0.0002936665926413,0.0001660118,0.00016375663,0
2018-02-09 00:00:00,0.0021841187454228,-0.00027272405,-0.00025675734,0
2018-02-09 04:00:00,-0.0035148561130468,-0.00027272405,-0.00025675734,0
2018-02-09 08:00:00,0.0006615080173442,-0.00027272405,-0.00025675734,0
2018-02-09 12:00:00,-0.0014460845905794,-0.00027272405,-0.00025675734,0
2018-02-09 16:00:00,0.0016256778938646,-8.061033e-05,-8.33461e-05,0
2018-02-09 20:00:00,9.794639075364256e-05,-1.5504145e-05,-3.6061218e-05,0
2018-02-11 20:00:00,0.0028037249200858,0.00012072182,0.00012934889,0
2018-02-12 00:00:00,-0.0013845792684401,0.00043307513,0.0003570226,0
2018-02-12 04:00:00,8.150191733143463e-06,0.00066132244,0.0005943993,0
2018-02-12 08:00:00,0.0005947846525366,0.0007364801,0.00067144004,0
2018-02-12 12:00:00,0.0004478918619633,0.0007169869,0.00066197163,0
2018-02-12 16:00:00,0.0014562971141344,0.00011789206,9.733408e-05,0
2018-02-12 20:00:00,-0.0006912733122549,0.00043832144,0.00038944074,0
2018-02-13 00:00:00,0.0019830794610166,0.0005166823,0.0004738333,0
2018-02-13 04:00:00,0.0018657024506903,0.0006632146,0.00062069984,0
2018-02-13 08:00:00,0.0015062439075355,0.0006632146,0.00062069984,0
2018-02-13 12:00:00,-0.0002670713217695,0.00061517605,0.0005667608,0
2018-02-13 16:00:00,-8.094478760464191e-05,0.00010924844,0.000107747306,0
2018-02-13 20:00:00,0.0029179637004349,0.00041986693,0.0003812698,0
2018-02-14 00:00:00,-0.0013730496778011,0.00030347786,0.0002953706,1
2018-02-14 04:00:00,-0.0024600457480307,0.0005325193,0.0005232789,1
2018-02-14 08:00:00,0.0048898667251471,0.0005325193,0.0005232789,1
2018-02-14 12:00:00,0.0027214844852594,0.00041985884,0.00039632912,1
2018-02-14 16:00:00,0.0025296443480658,0.00010924844,0.000107747306,1
