datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2018-04-04 16:00:00,1,1,0,1,0.5670141,0.35848477,0.584741,0,0
2018-04-04 20:00:00,1,1,0,1,0.5702302,0.42286175,0.5690867,0,0
2018-04-05 00:00:00,0,1,0,0,0.64863104,0.3172306,0.34379873,0,0
2018-04-05 04:00:00,0,1,0,0,0.68188375,0.28203797,0.44741514,0,0
2018-04-05 08:00:00,0,1,0,0,0.71099,0.28203797,0.31785396,0,0
2018-04-05 12:00:00,0,1,1,1,0.78627336,0.7771333,0.5452653,1,1
2018-04-05 16:00:00,0,1,1,0,0.76767844,0.8187654,0.48284373,1,0
2018-04-05 20:00:00,0,1,1,1,0.766655,0.8586554,0.6037302,1,0
2018-04-06 00:00:00,0,0,0,0,0.36191183,0.44189912,0.42061532,0,1
2018-04-06 04:00:00,0,0,0,0,0.37460944,0.4261068,0.47039735,0,0
2018-04-06 08:00:00,0,0,0,0,0.3540239,0.4810797,0.44011986,0,0
2018-04-06 12:00:00,1,1,1,1,0.793924,0.8494317,0.50883114,1,1
2018-04-06 16:00:00,0,1,1,1,0.80185527,0.8644179,0.50774866,1,0
2018-04-06 20:00:00,1,1,1,1,0.6309875,0.85739565,0.60444427,1,0
2018-04-08 20:00:00,0,1,0,0,0.5973529,0.30785567,0.39407605,0,1
2018-04-09 00:00:00,0,1,0,0,0.616107,0.29285136,0.26717547,0,0
2018-04-09 04:00:00,0,1,0,0,0.539462,0.3678242,0.30661905,0,0
2018-04-09 08:00:00,1,1,0,0,0.5934888,0.19204532,0.47352543,0,0
2018-04-09 12:00:00,1,1,1,1,0.60931987,0.7582647,0.8100115,1,1
2018-04-09 16:00:00,1,1,0,1,0.6015728,0.4034733,0.5722336,0,1
2018-04-09 20:00:00,1,1,1,1,0.55032605,0.51720893,0.54709464,0,0
2018-04-10 00:00:00,1,1,0,1,0.5593468,0.21000643,0.531511,0,0
2018-04-10 04:00:00,1,1,1,1,0.54438365,0.65677667,0.66746974,0,0
2018-04-10 08:00:00,0,1,1,1,0.6091444,0.8191898,0.74889946,1,1
2018-04-10 12:00:00,1,1,1,1,0.63517284,0.8581008,0.81120497,2,1
2018-04-10 16:00:00,1,1,1,1,0.70148355,0.7262893,0.6970717,2,0
2018-04-10 20:00:00,0,1,1,1,0.6013828,0.8918001,0.78786343,1,1
2018-04-11 00:00:00,1,1,1,1,0.6721341,0.8678689,0.80397403,1,0
2018-04-11 04:00:00,1,1,1,1,0.5866019,0.9059947,0.7675518,1,0
2018-04-11 08:00:00,1,1,1,1,0.5907712,0.88950354,0.85404277,1,0
2018-04-11 12:00:00,1,1,1,1,0.58721995,0.8039741,0.8865187,1,0
2018-04-11 16:00:00,0,1,1,1,0.6487934,0.8847187,0.88877267,1,0
2018-04-11 20:00:00,1,1,1,1,0.6721341,0.9001706,0.84480494,1,0
2018-04-12 00:00:00,0,1,0,1,0.50811225,0.44173586,0.702184,0,1
2018-04-12 04:00:00,0,1,1,1,0.53131324,0.50301725,0.7619768,0,0
2018-04-12 08:00:00,1,1,1,1,0.792178,0.84716684,0.67972594,2,1
2018-04-12 12:00:00,1,1,1,1,0.81657004,0.8417176,0.6451672,2,0
2018-04-12 16:00:00,1,1,1,1,0.83229285,0.83544874,0.77513933,1,1
2018-04-12 20:00:00,0,0,1,1,0.455652,0.54888743,0.67680174,0,1
2018-04-13 00:00:00,0,1,1,1,0.5113059,0.5127961,0.72636634,0,0
2018-04-13 04:00:00,0,1,0,1,0.50432605,0.12027627,0.6765393,0,0
2018-04-13 08:00:00,0,0,0,1,0.4828003,0.48305124,0.7598721,0,0
2018-04-13 12:00:00,0,0,0,1,0.44085416,0.21150777,0.7253783,0,0
2018-04-13 16:00:00,0,0,0,1,0.45068452,0.2270479,0.75998443,0,0
2018-04-13 20:00:00,0,0,0,1,0.44372028,0.31871915,0.72369933,0,0
2018-04-15 20:00:00,0,0,0,1,0.4613143,0.19210325,0.805431,0,0
2018-04-16 00:00:00,0,0,0,1,0.4098542,0.41325688,0.7214968,0,0
2018-04-16 04:00:00,0,0,1,1,0.47520977,0.6682843,0.7512944,0,0
2018-04-16 08:00:00,0,1,1,1,0.53396606,0.7696648,0.7923652,0,0
2018-04-16 12:00:00,0,1,1,1,0.5554333,0.8409078,0.76132613,0,0
2018-04-16 16:00:00,0,0,1,1,0.4192295,0.7149141,0.729708,0,0
2018-04-16 20:00:00,0,0,1,1,0.4296277,0.81932324,0.70860684,0,0
2018-04-17 00:00:00,0,1,1,1,0.58302295,0.6548538,0.67586225,0,0
2018-04-17 04:00:00,0,1,1,1,0.6086383,0.77258646,0.7038828,0,0
2018-04-17 08:00:00,1,1,1,1,0.65171,0.79496056,0.77715373,0,0
2018-04-17 12:00:00,1,1,1,1,0.5830247,0.59548205,0.76925826,0,0
2018-04-17 16:00:00,1,1,1,1,0.58123463,0.6662197,0.7732859,0,0
2018-04-17 20:00:00,0,1,1,1,0.52461725,0.74211395,0.72737396,0,0
2018-04-18 00:00:00,0,1,0,1,0.51603824,0.3552752,0.76452214,0,0
2018-04-18 04:00:00,1,1,0,1,0.573298,0.4928283,0.68870556,0,0
2018-04-18 08:00:00,0,1,1,1,0.75727457,0.50211865,0.8699296,1,1
2018-04-18 12:00:00,1,1,1,1,0.758892,0.6660917,0.88972354,1,0
2018-04-18 16:00:00,1,1,1,1,0.7688227,0.66545206,0.87716776,1,0
2018-04-18 20:00:00,1,1,0,1,0.5890203,0.46053338,0.8050299,0,1
2018-04-19 00:00:00,1,1,0,1,0.6015778,0.36907417,0.82025486,0,0
2018-04-19 04:00:00,0,1,1,1,0.7750914,0.7690192,0.8175425,1,1
2018-04-19 08:00:00,1,1,1,1,0.79897636,0.7748355,0.8646892,1,0
2018-04-19 12:00:00,0,1,1,1,0.74716693,0.5931305,0.536804,2,1
2018-04-19 16:00:00,0,1,1,0,0.7117521,0.6800765,0.46727246,2,0
2018-04-19 20:00:00,1,1,1,1,0.7068846,0.7439299,0.7227826,1,1
2018-04-20 00:00:00,1,1,1,1,0.7073605,0.73428696,0.82422626,1,0
2018-04-20 04:00:00,0,1,1,1,0.7478313,0.806356,0.81969625,1,0
2018-04-20 08:00:00,1,1,1,1,0.7788379,0.716524,0.7546093,2,1
2018-04-20 12:00:00,0,0,1,1,0.49833253,0.7639133,0.5942006,2,0
2018-04-20 16:00:00,0,0,1,0,0.44344488,0.77161586,0.48933566,2,0
2018-04-20 20:00:00,0,1,1,1,0.614768,0.7557236,0.6028644,2,0
2018-04-22 20:00:00,1,1,1,1,0.5480438,0.8177061,0.53776586,2,0
2018-04-23 00:00:00,0,1,1,1,0.6893921,0.85865337,0.7063523,1,1
2018-04-23 04:00:00,1,1,1,1,0.7888137,0.8424251,0.7024036,1,0
2018-04-23 08:00:00,0,1,1,1,0.605029,0.7324797,0.64751387,2,1
2018-04-23 12:00:00,0,1,1,1,0.50225747,0.77911425,0.6297897,2,0
2018-04-23 16:00:00,0,0,1,1,0.49688056,0.72511876,0.8118956,2,0
2018-04-23 20:00:00,1,1,1,1,0.60710776,0.858279,0.77204823,1,1
2018-04-24 00:00:00,0,1,1,1,0.59775656,0.7558275,0.88058466,1,0
2018-04-24 04:00:00,0,0,1,1,0.49720672,0.6744901,0.87248427,2,1
2018-04-24 08:00:00,0,0,0,1,0.48662245,0.17495313,0.66941625,2,0
2018-04-24 12:00:00,0,0,0,1,0.4597674,0.09296416,0.6413771,2,0
2018-04-24 16:00:00,0,0,0,1,0.4361358,0.1333403,0.6041025,2,0
2018-04-24 20:00:00,1,1,1,1,0.71709377,0.7651932,0.7981016,2,0
2018-04-25 00:00:00,0,1,1,1,0.67399806,0.8489547,0.8770029,1,1
2018-04-25 04:00:00,1,1,1,1,0.7103956,0.86684006,0.8435314,2,1
2018-04-25 08:00:00,0,1,0,1,0.65400654,0.3348902,0.7343615,2,0
2018-04-25 12:00:00,0,0,0,1,0.43122333,0.19622785,0.73814714,2,0
2018-04-25 16:00:00,0,1,1,1,0.644014,0.7443991,0.8846077,2,0
2018-04-25 20:00:00,1,1,1,1,0.65922254,0.75886047,0.86019945,1,1
2018-04-26 00:00:00,1,1,1,1,0.62716144,0.8168746,0.78910047,1,0
2018-04-26 04:00:00,1,1,1,1,0.7694769,0.7726548,0.82323945,1,0
2018-04-26 08:00:00,0,1,1,1,0.75005466,0.77859664,0.8399238,2,1
2018-04-26 12:00:00,0,0,0,0,0.3316501,0.12460747,0.15160725,2,0
2018-04-26 16:00:00,0,0,0,0,0.3186016,0.12460747,0.158967,2,0
2018-04-26 20:00:00,0,0,0,0,0.3186016,0.22019272,0.27360284,2,0
2018-04-27 00:00:00,0,0,0,0,0.3017961,0.11996775,0.40208042,2,0
2018-04-27 04:00:00,0,0,0,0,0.30914018,0.11996775,0.27232745,2,0
2018-04-27 08:00:00,0,0,0,0,0.29671615,0.12361955,0.25141332,2,0
2018-04-27 12:00:00,0,0,0,0,0.20162001,0.11482823,0.39063355,2,0
2018-04-27 16:00:00,0,0,0,0,0.20575723,0.09491606,0.35514912,2,0
2018-04-27 20:00:00,0,0,0,0,0.36803433,0.26687947,0.3667934,2,0
2018-04-29 20:00:00,0,1,1,1,0.5384655,0.6366916,0.7472743,2,0
2018-04-30 00:00:00,0,1,1,1,0.6380146,0.8854135,0.9072834,2,0
2018-04-30 04:00:00,1,1,1,1,0.7186223,0.8438771,0.8994126,2,0
2018-04-30 08:00:00,0,1,1,1,0.66891843,0.57490724,0.78946024,2,0
2018-04-30 12:00:00,0,1,1,1,0.6876008,0.81371516,0.8835295,2,0
2018-04-30 16:00:00,0,1,1,1,0.6229865,0.618566,0.8029149,2,0
2018-04-30 20:00:00,0,1,1,1,0.5909114,0.7810988,0.8976153,2,0
2018-05-01 00:00:00,1,1,1,1,0.68699586,0.88297427,0.8788405,2,0
2018-05-01 04:00:00,1,1,1,1,0.74753547,0.8896926,0.88331413,1,1
2018-05-01 08:00:00,0,1,1,1,0.7490622,0.8875827,0.8225683,2,1
2018-05-01 12:00:00,0,1,0,1,0.64438534,0.30794543,0.66132295,2,0
2018-05-01 16:00:00,0,1,0,1,0.5453794,0.28082883,0.64203554,2,0
2018-05-01 20:00:00,0,1,1,1,0.57057995,0.88054365,0.8382262,2,0
2018-05-02 00:00:00,1,1,1,1,0.65808994,0.8575705,0.88995445,1,1
2018-05-02 04:00:00,0,1,1,1,0.69059956,0.8412615,0.8564232,2,1
2018-05-02 08:00:00,0,1,1,1,0.665424,0.84426636,0.8752151,2,0
2018-05-02 12:00:00,0,1,0,1,0.61991906,0.117567584,0.7530007,2,0
2018-05-02 16:00:00,0,0,0,1,0.4915244,0.12115638,0.7042241,2,0
2018-05-02 20:00:00,0,1,0,1,0.53767097,0.117567584,0.71680325,2,0
2018-05-03 00:00:00,0,1,0,1,0.5564406,0.09491606,0.64963466,2,0
2018-05-03 04:00:00,0,0,0,1,0.44868895,0.09491606,0.73060584,2,0
2018-05-03 08:00:00,0,0,0,1,0.4494886,0.09491606,0.6921703,2,0
2018-05-03 12:00:00,0,0,0,1,0.2400257,0.09491606,0.70716083,2,0
2018-05-03 16:00:00,0,0,0,0,0.2400257,0.09491606,0.39826617,2,0
2018-05-03 20:00:00,0,0,0,1,0.4938033,0.26192614,0.69762933,2,0
2018-05-04 00:00:00,0,0,0,0,0.4748195,0.21844569,0.48435324,2,0
2018-05-04 04:00:00,0,1,0,0,0.62221694,0.21986476,0.43816125,2,0
2018-05-04 08:00:00,0,0,1,1,0.46783942,0.64462996,0.7861584,2,0
2018-05-04 12:00:00,0,0,0,0,0.22811788,0.10926246,0.4625559,2,0
2018-05-04 16:00:00,0,0,0,0,0.32518598,0.11910285,0.48610517,2,0
2018-05-04 20:00:00,1,1,1,1,0.54929066,0.6857867,0.81692606,2,0
2018-05-06 20:00:00,1,1,1,1,0.700775,0.8601294,0.87843114,2,0
2018-05-07 00:00:00,1,1,1,1,0.757595,0.8824276,0.7929911,2,0
2018-05-07 04:00:00,1,1,1,1,0.8070726,0.8516829,0.79001635,2,0
2018-05-07 08:00:00,1,1,1,1,0.73844373,0.858718,0.8137564,2,0
2018-05-07 12:00:00,1,1,1,1,0.7032717,0.83398575,0.7076956,2,0
2018-05-07 16:00:00,0,1,1,1,0.6570207,0.86482716,0.72185826,1,1
2018-05-07 20:00:00,0,1,1,1,0.667017,0.82576627,0.76676387,1,0
2018-05-08 00:00:00,0,1,1,1,0.75470066,0.8963475,0.79949844,1,0
2018-05-08 04:00:00,0,1,1,1,0.73712957,0.87393916,0.8155387,1,0
2018-05-08 08:00:00,0,1,1,1,0.729041,0.8796925,0.81473565,1,0
2018-05-08 12:00:00,1,1,1,1,0.70668703,0.8299174,0.8375365,1,0
2018-05-08 16:00:00,1,1,1,1,0.68904907,0.8531228,0.85059357,1,0
2018-05-08 20:00:00,0,1,1,1,0.58383965,0.88512516,0.85783094,1,0
2018-05-09 00:00:00,0,1,1,1,0.743178,0.8857906,0.8458478,1,0
2018-05-09 04:00:00,0,1,1,1,0.6652264,0.8853518,0.82991046,1,0
2018-05-09 08:00:00,0,1,1,1,0.7153464,0.80629086,0.82745224,1,0
2018-05-09 12:00:00,0,1,1,1,0.6381843,0.8115111,0.6838427,2,1
2018-05-09 16:00:00,0,1,1,1,0.5996135,0.83272034,0.6457376,2,0
2018-05-09 20:00:00,1,1,1,1,0.5879018,0.83844644,0.7549426,1,1
2018-05-10 00:00:00,0,1,1,1,0.75647235,0.858935,0.7509493,1,0
2018-05-10 04:00:00,0,1,1,1,0.75136834,0.85798514,0.829622,1,0
2018-05-10 08:00:00,0,1,1,1,0.72413135,0.75187975,0.81174827,1,0
2018-05-10 12:00:00,1,1,0,1,0.66945785,0.3009723,0.7347826,2,1
2018-05-10 16:00:00,1,1,0,0,0.6767087,0.22179049,0.45121264,2,0
2018-05-10 20:00:00,1,1,1,1,0.5615036,0.7068397,0.8631329,2,0
2018-05-11 00:00:00,1,1,1,1,0.7361958,0.88612646,0.8661974,1,1
2018-05-11 04:00:00,1,1,1,1,0.7948643,0.8914581,0.81198585,1,0
2018-05-11 08:00:00,1,1,1,1,0.7866738,0.8648505,0.74429315,1,0
2018-05-11 12:00:00,1,1,1,1,0.71278214,0.8586254,0.75474304,1,0
2018-05-11 16:00:00,1,1,1,1,0.73449767,0.8918308,0.77861124,1,0
2018-05-11 20:00:00,0,0,1,1,0.4024877,0.7415693,0.6591037,0,1
2018-05-13 20:00:00,0,1,0,1,0.5914577,0.48262087,0.6332409,0,0
2018-05-14 00:00:00,0,1,1,0,0.5983572,0.5197267,0.489162,0,0
2018-05-14 04:00:00,0,1,1,1,0.61517876,0.71826434,0.54172444,0,0
2018-05-14 08:00:00,0,1,1,1,0.5970928,0.72567385,0.53962576,0,0
2018-05-14 12:00:00,1,1,1,1,0.6199505,0.74674594,0.62472963,0,0
2018-05-14 16:00:00,1,1,0,1,0.59804237,0.30494407,0.7544914,0,0
2018-05-14 20:00:00,1,1,0,1,0.52786785,0.17735954,0.62321156,0,0
2018-05-15 00:00:00,1,1,0,1,0.5481122,0.2979893,0.6078264,0,0
2018-05-15 04:00:00,1,1,0,1,0.56929535,0.27442715,0.61334395,0,0
2018-05-15 08:00:00,1,1,1,1,0.5271199,0.5860041,0.6524911,0,0
2018-05-15 12:00:00,1,1,1,1,0.78519267,0.8662273,0.7519377,1,1
2018-05-15 16:00:00,1,1,1,1,0.7490813,0.8123397,0.59777254,1,0
2018-05-15 20:00:00,1,1,1,0,0.68631244,0.85173607,0.48924565,1,0
2018-05-16 00:00:00,1,1,1,1,0.7422857,0.88491774,0.5472417,1,0
2018-05-16 04:00:00,1,1,1,1,0.8270141,0.88563144,0.51979464,1,0
2018-05-16 08:00:00,0,1,0,0,0.82029617,0.24341984,0.49995148,2,1
2018-05-16 12:00:00,0,1,0,1,0.5542564,0.12625575,0.5281401,2,0
2018-05-16 16:00:00,0,0,0,0,0.24166027,0.12625575,0.4182066,2,0
2018-05-16 20:00:00,1,0,0,0,0.47516078,0.27528998,0.44870874,2,0
2018-05-17 00:00:00,1,0,1,1,0.47738346,0.6100274,0.5410977,2,0
2018-05-17 04:00:00,1,0,1,1,0.4764805,0.58178675,0.7990002,2,0
2018-05-17 08:00:00,1,0,0,1,0.30289584,0.45395,0.8135977,2,0
2018-05-17 12:00:00,1,1,1,1,0.51340115,0.55321825,0.7922551,2,0
2018-05-17 16:00:00,1,1,1,1,0.67652744,0.8743454,0.8698937,2,0
2018-05-17 20:00:00,1,1,1,1,0.7634013,0.8877904,0.873896,1,1
2018-05-18 00:00:00,1,1,1,1,0.75425494,0.87994915,0.87744856,1,0
2018-05-18 04:00:00,0,1,0,0,0.50846857,0.2655878,0.30081588,0,1
2018-05-18 08:00:00,1,1,1,1,0.7624151,0.87994915,0.8414638,1,1
2018-05-18 12:00:00,1,1,1,1,0.72688246,0.87994915,0.83224547,1,0
2018-05-18 16:00:00,1,1,1,1,0.82764,0.87994915,0.8609465,1,0
2018-05-18 20:00:00,0,0,0,0,0.41982538,0.24963188,0.25115535,0,1
2018-05-20 20:00:00,0,0,0,0,0.45360732,0.19063285,0.18988985,0,0
2018-05-21 00:00:00,0,0,0,0,0.46199486,0.16395798,0.17405379,0,0
2018-05-21 04:00:00,1,0,0,0,0.46258384,0.20326215,0.20358719,0,0
2018-05-21 08:00:00,0,0,0,1,0.4970657,0.23524344,0.5792824,0,0
2018-05-21 12:00:00,1,0,0,0,0.49000964,0.23761581,0.31754172,0,0
2018-05-21 16:00:00,0,0,0,0,0.4482162,0.33113626,0.32154658,0,0
2018-05-21 20:00:00,0,0,0,0,0.45241094,0.19013123,0.22993028,0,0
2018-05-22 00:00:00,0,1,0,0,0.52596176,0.15584281,0.2389503,0,0
2018-05-22 04:00:00,1,1,1,1,0.7768476,0.885391,0.6992636,1,1
2018-05-22 08:00:00,1,0,1,1,0.4868372,0.7631968,0.6134414,0,1
2018-05-22 12:00:00,1,1,1,1,0.7859471,0.89186233,0.7922049,1,1
2018-05-22 16:00:00,1,1,1,1,0.59969974,0.7474806,0.72859544,0,1
2018-05-22 20:00:00,1,1,0,0,0.5521313,0.35693747,0.4882149,0,0
2018-05-23 00:00:00,1,1,1,0,0.6025796,0.6303341,0.47489285,0,0
2018-05-23 04:00:00,0,1,1,1,0.73961115,0.88189286,0.71721053,2,1
2018-05-23 08:00:00,0,1,1,1,0.64942807,0.6345944,0.53625077,2,0
2018-05-23 12:00:00,0,1,1,1,0.6364822,0.6168683,0.6213094,2,0
2018-05-23 16:00:00,0,1,1,0,0.621944,0.6168683,0.34709093,2,0
2018-05-23 20:00:00,1,1,1,1,0.7292083,0.85937756,0.73863757,2,0
2018-05-24 00:00:00,0,1,1,1,0.7385666,0.8828486,0.8248464,1,1
2018-05-24 04:00:00,1,1,1,1,0.7413609,0.8880413,0.8429018,2,1
2018-05-24 08:00:00,0,1,1,1,0.7162699,0.71574384,0.83260703,2,0
2018-05-24 12:00:00,0,1,1,1,0.67866236,0.5972412,0.6393726,2,0
2018-05-24 16:00:00,1,1,1,1,0.7097409,0.87869865,0.7170982,2,0
2018-05-24 20:00:00,0,1,1,1,0.6842781,0.8988576,0.69262356,1,1
2018-05-25 00:00:00,0,1,1,1,0.7613583,0.9010498,0.58350104,1,0
2018-05-25 04:00:00,0,1,1,1,0.7458278,0.89913255,0.58464986,1,0
2018-05-25 08:00:00,0,1,1,1,0.71561015,0.86479086,0.6996805,2,1
2018-05-25 12:00:00,0,1,1,1,0.70777506,0.79151,0.7530844,2,0
2018-05-25 16:00:00,1,1,1,1,0.76454073,0.9021818,0.81535685,1,1
2018-05-25 20:00:00,1,1,1,1,0.69516194,0.9080713,0.83859175,1,0
2018-05-27 20:00:00,0,1,1,1,0.657811,0.88071096,0.85266155,1,0
2018-05-28 00:00:00,0,1,1,1,0.7563897,0.8949726,0.7948898,1,0
2018-05-28 04:00:00,0,1,1,1,0.79469657,0.8543036,0.71871793,2,1
2018-05-28 08:00:00,0,1,1,1,0.74862224,0.7426217,0.6486576,2,0
2018-05-28 12:00:00,0,1,1,1,0.81065387,0.72952545,0.691563,2,0
2018-05-28 16:00:00,0,1,1,1,0.6563474,0.5305238,0.5305238,2,0
2018-05-28 20:00:00,1,1,1,1,0.71728194,0.8276751,0.8276751,1,1
2018-05-29 00:00:00,1,1,1,1,0.7479028,0.8151114,0.8151114,1,0
2018-05-29 04:00:00,0,1,1,1,0.6095589,0.5352826,0.5352826,2,1
2018-05-29 08:00:00,0,1,1,1,0.6377153,0.5151709,0.5151709,2,0
2018-05-29 12:00:00,0,1,1,1,0.5400117,0.5445333,0.5445333,2,0
2018-05-29 16:00:00,0,1,1,1,0.53053063,0.6038929,0.6038929,2,0
2018-05-29 20:00:00,0,1,1,1,0.51592547,0.5194362,0.5194362,2,0
2018-05-30 00:00:00,0,0,0,0,0.2599083,0.31325492,0.31325492,2,0
2018-05-30 04:00:00,0,1,1,1,0.54252374,0.71012115,0.71012115,2,0
2018-05-30 08:00:00,0,0,1,1,0.43482512,0.6874813,0.6874813,2,0
2018-05-30 12:00:00,0,0,1,1,0.45566538,0.6830448,0.6830448,2,0
2018-05-30 16:00:00,0,0,1,1,0.2434018,0.6986209,0.6986209,2,0
2018-05-30 20:00:00,0,0,1,1,0.26448223,0.6986209,0.6986209,2,0
2018-05-31 00:00:00,0,0,1,1,0.28875116,0.5298178,0.5298178,2,0
2018-05-31 04:00:00,0,0,1,1,0.25140938,0.60115004,0.60115004,2,0
2018-05-31 08:00:00,0,0,1,1,0.24093926,0.5574628,0.5574628,2,0
2018-05-31 12:00:00,0,0,1,1,0.19291854,0.54777795,0.54777795,2,0
2018-05-31 16:00:00,0,0,1,1,0.36058724,0.5454228,0.5454228,2,0
2018-05-31 20:00:00,0,1,0,0,0.5058357,0.4946965,0.4946965,2,0
2018-06-01 00:00:00,0,1,1,1,0.5785392,0.50309724,0.50309724,2,0
2018-06-01 04:00:00,1,1,1,1,0.56974065,0.5009014,0.5009014,2,0
2018-06-01 08:00:00,0,0,1,1,0.48124608,0.5698644,0.5698644,2,0
2018-06-01 12:00:00,0,0,1,1,0.4028176,0.6153492,0.6153492,2,0
2018-06-01 16:00:00,0,0,1,1,0.46451923,0.6984313,0.6984313,2,0
2018-06-01 20:00:00,0,1,1,1,0.6818168,0.7212667,0.7212667,2,0
2018-06-03 20:00:00,1,1,1,1,0.7605224,0.68092537,0.68092537,2,0
2018-06-04 00:00:00,0,1,1,1,0.6070478,0.62178093,0.62178093,1,1
2018-06-04 04:00:00,1,1,1,1,0.5741487,0.5932396,0.5932396,2,1
2018-06-04 08:00:00,1,1,1,1,0.50456077,0.574877,0.574877,2,0
2018-06-04 12:00:00,1,1,1,1,0.72443676,0.70508504,0.70508504,2,0
2018-06-04 16:00:00,1,1,1,1,0.6779141,0.6100349,0.6100349,2,0
2018-06-04 20:00:00,0,1,1,1,0.67694724,0.6452156,0.6452156,1,1
2018-06-05 00:00:00,0,1,1,1,0.7279981,0.7034148,0.7034148,1,0
2018-06-05 04:00:00,0,1,1,1,0.7548211,0.6863884,0.6863884,1,0
2018-06-05 08:00:00,0,1,1,1,0.74503815,0.78539413,0.78539413,1,0
2018-06-05 12:00:00,0,1,1,1,0.7631108,0.7950568,0.7950568,1,0
2018-06-05 16:00:00,0,1,1,1,0.7346911,0.6289517,0.6289517,1,0
2018-06-05 20:00:00,1,1,1,1,0.72694737,0.670423,0.670423,1,0
2018-06-06 00:00:00,1,1,1,1,0.742178,0.69726014,0.69726014,1,0
2018-06-06 04:00:00,1,1,1,1,0.72135663,0.65335256,0.65335256,1,0
2018-06-06 08:00:00,1,1,1,1,0.6408896,0.61058646,0.61058646,1,0
2018-06-06 12:00:00,1,1,1,1,0.6490108,0.6547385,0.6547385,1,0
2018-06-06 16:00:00,1,1,1,1,0.7301581,0.7199134,0.7199134,1,0
2018-06-06 20:00:00,0,0,1,1,0.49449527,0.63702106,0.63702106,0,1
2018-06-07 00:00:00,0,1,1,1,0.50742584,0.55677825,0.55677825,0,0
2018-06-07 04:00:00,0,1,1,1,0.71681666,0.77087563,0.77087563,0,0
2018-06-07 08:00:00,0,1,1,1,0.55687195,0.7250437,0.7250437,0,0
2018-06-07 12:00:00,0,1,1,1,0.52286303,0.73220146,0.73220146,0,0
2018-06-07 16:00:00,0,1,1,1,0.5680974,0.6378908,0.6378908,0,0
2018-06-07 20:00:00,0,1,1,1,0.64915437,0.65486884,0.65486884,0,0
2018-06-08 00:00:00,0,1,1,1,0.514053,0.6457459,0.6457459,0,0
2018-06-08 04:00:00,0,0,1,1,0.36956823,0.64674175,0.64674175,0,0
2018-06-08 08:00:00,0,0,0,0,0.38940197,0.41943276,0.41943276,0,0
2018-06-08 12:00:00,0,0,1,1,0.3941329,0.54940146,0.54940146,0,0
2018-06-08 16:00:00,0,0,1,1,0.36805093,0.5998637,0.5998637,0,0
2018-06-08 20:00:00,0,0,0,0,0.39527932,0.47286302,0.47286302,0,0
2018-06-10 20:00:00,0,0,0,0,0.41819856,0.47528353,0.47528353,0,0
2018-06-11 00:00:00,0,0,0,0,0.49511823,0.48800597,0.48800597,0,0
2018-06-11 04:00:00,0,0,1,1,0.48351756,0.5911683,0.5911683,0,0
2018-06-11 08:00:00,0,1,1,1,0.5445378,0.53418356,0.53418356,0,0
2018-06-11 12:00:00,0,0,1,1,0.47301805,0.6606435,0.6606435,0,0
2018-06-11 16:00:00,0,0,1,1,0.47118413,0.5267202,0.5267202,0,0
2018-06-11 20:00:00,0,0,0,0,0.37191057,0.49463302,0.49463302,0,0
2018-06-12 00:00:00,0,1,1,1,0.5499732,0.64710814,0.64710814,0,0
2018-06-12 04:00:00,0,1,1,1,0.5641155,0.8206892,0.8206892,0,0
2018-06-12 08:00:00,0,1,1,1,0.64617693,0.8375447,0.8375447,0,0
2018-06-12 12:00:00,0,1,1,1,0.6795939,0.6930349,0.6930349,0,0
2018-06-12 16:00:00,1,1,1,1,0.57104284,0.80275995,0.80275995,0,0
2018-06-12 20:00:00,1,1,1,1,0.5574397,0.80829215,0.80829215,0,0
2018-06-13 00:00:00,0,0,0,0,0.4851086,0.47184265,0.47184265,0,0
2018-06-13 04:00:00,0,0,1,1,0.46546644,0.5181351,0.5181351,0,0
2018-06-13 08:00:00,1,0,1,1,0.4526126,0.77467424,0.77467424,0,0
2018-06-13 12:00:00,1,0,1,1,0.42854846,0.7327673,0.7327673,0,0
2018-06-13 16:00:00,1,1,1,1,0.7350518,0.639285,0.639285,1,1
2018-06-13 20:00:00,1,1,1,1,0.6986552,0.73695296,0.73695296,1,0
2018-06-14 00:00:00,1,1,1,1,0.6343665,0.72417974,0.72417974,0,1
2018-06-14 04:00:00,1,1,1,1,0.597807,0.60530543,0.60530543,0,0
2018-06-14 08:00:00,0,1,1,1,0.82197714,0.71804553,0.71804553,2,1
2018-06-14 12:00:00,0,0,0,0,0.30154723,0.4625205,0.4625205,2,0
2018-06-14 16:00:00,0,0,0,0,0.19823305,0.39504498,0.39504498,2,0
2018-06-14 20:00:00,0,0,0,0,0.21639594,0.3677763,0.3677763,2,0
2018-06-15 00:00:00,0,0,1,1,0.3395141,0.5249984,0.5249984,2,0
2018-06-15 04:00:00,0,0,1,1,0.20262627,0.6749244,0.6749244,2,0
2018-06-15 08:00:00,0,0,1,1,0.19238426,0.5958467,0.5958467,2,0
2018-06-15 12:00:00,0,0,1,1,0.19591351,0.5881555,0.5881555,2,0
2018-06-15 16:00:00,0,0,1,1,0.42858037,0.6682718,0.6682718,2,0
2018-06-15 20:00:00,0,0,1,1,0.4830339,0.71509963,0.71509963,2,0
2018-06-17 20:00:00,1,0,0,0,0.47323468,0.47339758,0.47339758,2,0
