datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2017-06-29 12:00:00,0,1,1,1,0.8705269,0.774508,0.774508,2,0
2017-06-29 16:00:00,0,1,1,1,0.8751629,0.795387,0.795387,2,0
2017-06-29 20:00:00,1,1,1,1,0.88256705,0.8410019,0.8410019,2,0
2017-06-30 00:00:00,1,1,1,1,0.86329526,0.8314469,0.8314469,2,0
2017-06-30 04:00:00,1,1,1,1,0.86506766,0.6241692,0.6241692,2,0
2017-06-30 08:00:00,1,1,1,1,0.86329526,0.8380523,0.8380523,2,0
2017-06-30 12:00:00,1,1,1,1,0.86329526,0.7805265,0.7805265,2,0
2017-06-30 16:00:00,0,1,1,1,0.86782926,0.84547204,0.84547204,2,0
2017-06-30 20:00:00,1,1,1,1,0.87873554,0.8415588,0.8415588,1,1
2017-07-02 20:00:00,1,1,1,1,0.8706875,0.81256044,0.81256044,1,0
2017-07-03 00:00:00,1,1,1,1,0.85757947,0.8648506,0.8648506,1,0
2017-07-03 04:00:00,1,1,1,1,0.8562665,0.8790231,0.8790231,1,0
2017-07-03 08:00:00,0,1,1,1,0.8846781,0.8788921,0.8788921,1,0
2017-07-03 12:00:00,1,1,1,1,0.8016356,0.62457526,0.62457526,2,1
2017-07-03 16:00:00,1,1,1,1,0.8016356,0.6416412,0.6416412,2,0
2017-07-03 20:00:00,1,1,1,1,0.8049081,0.62457526,0.62457526,2,0
2017-07-04 00:00:00,1,1,1,1,0.7630556,0.70855,0.70855,2,0
2017-07-04 04:00:00,1,1,1,1,0.806238,0.70855,0.70855,2,0
2017-07-04 08:00:00,0,1,1,1,0.8742617,0.8334389,0.8334389,1,1
2017-07-04 12:00:00,0,1,1,1,0.8704209,0.8334389,0.8334389,1,0
2017-07-04 16:00:00,1,1,1,1,0.8417333,0.8334389,0.8334389,1,0
2017-07-04 20:00:00,1,1,1,1,0.8774824,0.85207564,0.85207564,1,0
2017-07-05 00:00:00,1,1,1,1,0.8774685,0.83251554,0.83251554,1,0
2017-07-05 04:00:00,0,1,1,1,0.8732169,0.81782466,0.81782466,1,0
2017-07-05 08:00:00,0,1,1,1,0.8732169,0.830963,0.830963,1,0
2017-07-05 12:00:00,0,1,1,1,0.8704062,0.83251554,0.83251554,1,0
2017-07-05 16:00:00,1,1,1,1,0.8372576,0.76414883,0.76414883,2,1
2017-07-05 20:00:00,1,1,1,1,0.8404897,0.8257313,0.8257313,2,0
2017-07-06 00:00:00,1,1,1,1,0.82783574,0.861199,0.861199,2,0
2017-07-06 04:00:00,0,1,1,1,0.8818046,0.8702701,0.8702701,1,1
2017-07-06 08:00:00,1,1,1,1,0.8941476,0.8702701,0.8702701,1,0
2017-07-06 12:00:00,1,1,1,1,0.8904024,0.8702701,0.8702701,1,0
2017-07-06 16:00:00,1,1,1,1,0.8904024,0.8660398,0.8660398,1,0
2017-07-06 20:00:00,1,1,1,1,0.8904024,0.8702701,0.8702701,1,0
2017-07-07 00:00:00,1,1,1,1,0.8906318,0.87198544,0.87198544,1,0
2017-07-07 04:00:00,1,1,1,1,0.88677794,0.86863923,0.86863923,1,0
2017-07-07 08:00:00,1,1,1,1,0.8282599,0.8060915,0.8060915,0,1
2017-07-07 12:00:00,0,1,1,1,0.8069736,0.75683147,0.75683147,2,1
2017-07-07 16:00:00,0,1,1,1,0.7890234,0.7447853,0.7447853,2,0
2017-07-07 20:00:00,0,1,1,1,0.8027544,0.7447853,0.7447853,2,0
2017-07-09 20:00:00,0,1,1,1,0.7578148,0.74235535,0.74235535,2,0
2017-07-10 00:00:00,0,1,1,1,0.8070739,0.5915639,0.5915639,2,0
2017-07-10 04:00:00,0,1,1,1,0.747773,0.65098125,0.65098125,2,0
2017-07-10 08:00:00,0,1,1,1,0.74307686,0.6337611,0.6337611,2,0
2017-07-10 12:00:00,0,1,1,1,0.7480632,0.6337611,0.6337611,2,0
2017-07-10 16:00:00,0,1,1,1,0.7480632,0.6337611,0.6337611,2,0
2017-07-10 20:00:00,0,1,1,1,0.7946885,0.6337611,0.6337611,2,0
2017-07-11 00:00:00,1,1,1,1,0.81316686,0.64341635,0.64341635,2,0
2017-07-11 04:00:00,1,1,1,1,0.81316686,0.71451247,0.71451247,2,0
2017-07-11 08:00:00,1,1,1,1,0.81901485,0.7241801,0.7241801,2,0
2017-07-11 12:00:00,0,1,1,1,0.81901485,0.64595747,0.64595747,2,0
2017-07-11 16:00:00,0,1,1,1,0.82249033,0.68084025,0.68084025,2,0
2017-07-11 20:00:00,1,1,1,1,0.78252393,0.7250396,0.7250396,2,0
2017-07-12 00:00:00,1,1,1,1,0.86172426,0.8079049,0.8079049,1,1
2017-07-12 04:00:00,0,1,1,1,0.8646939,0.79341984,0.79341984,1,0
2017-07-12 08:00:00,1,1,1,1,0.7847604,0.6305537,0.6305537,0,1
2017-07-12 12:00:00,1,1,1,1,0.859398,0.8042944,0.8042944,2,1
2017-07-12 16:00:00,1,1,1,1,0.8638953,0.83645046,0.83645046,2,0
2017-07-12 20:00:00,1,1,1,1,0.86354035,0.88546824,0.88546824,1,1
2017-07-13 00:00:00,1,1,1,1,0.850141,0.88546824,0.88546824,2,1
2017-07-13 04:00:00,1,1,1,1,0.876271,0.88546824,0.88546824,1,1
2017-07-13 08:00:00,1,1,1,1,0.8875849,0.88546824,0.88546824,1,0
2017-07-13 12:00:00,1,1,1,1,0.89224035,0.88546824,0.88546824,1,0
2017-07-13 16:00:00,1,1,1,1,0.81981885,0.78801286,0.78801286,0,1
2017-07-13 20:00:00,0,1,1,1,0.8003258,0.75519013,0.75519013,0,0
2017-07-14 00:00:00,0,1,1,1,0.833441,0.67618364,0.67618364,0,0
2017-07-14 04:00:00,0,1,1,1,0.81866205,0.6638066,0.6638066,0,0
2017-07-14 08:00:00,0,1,1,1,0.82796127,0.6728051,0.6728051,0,0
2017-07-14 12:00:00,1,1,1,1,0.8610321,0.85937905,0.85937905,2,1
2017-07-14 16:00:00,1,1,1,1,0.8901938,0.88546824,0.88546824,1,1
2017-07-14 20:00:00,0,1,1,1,0.8067658,0.746741,0.746741,0,1
2017-07-16 20:00:00,0,1,1,1,0.8151774,0.7181672,0.7181672,0,0
2017-07-17 00:00:00,0,1,1,1,0.69285214,0.7181672,0.7181672,0,0
2017-07-17 04:00:00,0,1,1,1,0.69285214,0.70608175,0.70608175,0,0
2017-07-17 08:00:00,0,1,1,1,0.7168819,0.51813644,0.51813644,0,0
2017-07-17 12:00:00,0,1,1,1,0.68450624,0.50757545,0.50757545,0,0
2017-07-17 16:00:00,0,1,0,0,0.68450624,0.48667088,0.48667088,0,0
2017-07-17 20:00:00,0,1,0,0,0.68450624,0.48667088,0.48667088,0,0
2017-07-18 00:00:00,0,1,1,1,0.80401635,0.57743794,0.57743794,0,0
2017-07-18 04:00:00,0,1,1,1,0.7964193,0.71960264,0.71960264,0,0
2017-07-18 08:00:00,0,1,1,1,0.7964193,0.71960264,0.71960264,0,0
2017-07-18 12:00:00,0,1,1,1,0.82249284,0.7750904,0.7750904,0,0
2017-07-18 16:00:00,0,1,1,1,0.80401635,0.78897834,0.78897834,0,0
2017-07-18 20:00:00,0,1,1,1,0.75684416,0.77899504,0.77899504,0,0
2017-07-19 00:00:00,0,1,1,1,0.66438925,0.7832696,0.7832696,0,0
2017-07-19 04:00:00,0,1,1,1,0.67302155,0.7832696,0.7832696,0,0
2017-07-19 08:00:00,0,1,1,1,0.7286038,0.7996929,0.7996929,0,0
2017-07-19 12:00:00,1,1,1,1,0.73228186,0.8299524,0.8299524,0,0
2017-07-19 16:00:00,1,1,1,1,0.73330677,0.79311115,0.79311115,0,0
2017-07-19 20:00:00,1,1,1,1,0.68513644,0.7832696,0.7832696,0,0
2017-07-20 00:00:00,0,1,1,1,0.8219101,0.70534176,0.70534176,0,0
2017-07-20 04:00:00,0,1,1,1,0.8148469,0.70833784,0.70833784,0,0
2017-07-20 08:00:00,0,1,1,1,0.8050057,0.70833784,0.70833784,0,0
2017-07-20 12:00:00,1,1,1,1,0.8717068,0.820383,0.820383,1,1
2017-07-20 16:00:00,1,1,1,1,0.8719052,0.82198715,0.82198715,1,0
2017-07-20 20:00:00,1,1,1,1,0.8591293,0.8390547,0.8390547,1,0
2017-07-21 00:00:00,0,1,1,1,0.8281626,0.7593297,0.7593297,0,1
2017-07-21 04:00:00,0,1,1,1,0.81933856,0.7379387,0.7379387,0,0
2017-07-21 08:00:00,0,1,1,1,0.79146653,0.70249194,0.70249194,0,0
2017-07-21 12:00:00,0,1,1,1,0.79733384,0.748391,0.748391,0,0
2017-07-21 16:00:00,0,1,1,1,0.7965873,0.748391,0.748391,0,0
2017-07-21 20:00:00,0,1,1,1,0.7766457,0.6939386,0.6939386,0,0
2017-07-23 20:00:00,0,1,1,1,0.7934543,0.6939386,0.6939386,0,0
2017-07-24 00:00:00,0,1,1,1,0.6654898,0.7629348,0.7629348,0,0
2017-07-24 04:00:00,0,1,1,1,0.6128356,0.7629348,0.7629348,0,0
2017-07-24 08:00:00,0,1,1,1,0.6823893,0.7783994,0.7783994,0,0
2017-07-24 12:00:00,1,1,1,1,0.63091993,0.78532255,0.78532255,0,0
2017-07-24 16:00:00,1,1,1,1,0.6654898,0.7783994,0.7783994,0,0
2017-07-24 20:00:00,1,1,1,1,0.6654898,0.7783994,0.7783994,0,0
2017-07-25 00:00:00,0,1,1,1,0.8015055,0.7783994,0.7783994,0,0
2017-07-25 04:00:00,1,1,1,1,0.8015055,0.7783994,0.7783994,0,0
2017-07-25 08:00:00,1,1,1,1,0.8418644,0.8216863,0.8216863,0,0
2017-07-25 12:00:00,0,1,1,1,0.86863554,0.8743169,0.8743169,1,1
2017-07-25 16:00:00,1,1,1,1,0.86863554,0.8743169,0.8743169,1,0
2017-07-25 20:00:00,1,1,1,1,0.8739642,0.8743169,0.8743169,1,0
2017-07-26 00:00:00,1,1,1,1,0.86490554,0.8230423,0.8230423,0,1
2017-07-26 04:00:00,1,1,1,1,0.8693436,0.84532416,0.84532416,1,1
2017-07-26 08:00:00,1,1,1,1,0.8746476,0.87791467,0.87791467,1,0
2017-07-26 12:00:00,1,1,1,1,0.8746476,0.87791467,0.87791467,1,0
2017-07-26 16:00:00,0,1,1,1,0.6712093,0.7966304,0.7966304,2,1
2017-07-26 20:00:00,0,1,1,1,0.852586,0.7956108,0.7956108,2,0
2017-07-27 00:00:00,0,1,1,1,0.85180265,0.6115932,0.6115932,2,0
2017-07-27 04:00:00,0,1,1,1,0.86673063,0.66902775,0.66902775,2,0
2017-07-27 08:00:00,0,1,1,1,0.864953,0.66902775,0.66902775,2,0
2017-07-27 12:00:00,0,1,1,1,0.68820477,0.7102397,0.7102397,2,0
2017-07-27 16:00:00,0,1,1,1,0.6709222,0.6125996,0.6125996,2,0
2017-07-27 20:00:00,0,1,1,1,0.61438924,0.6742704,0.6742704,2,0
2017-07-28 00:00:00,0,1,1,1,0.69279766,0.68150866,0.68150866,2,0
2017-07-28 04:00:00,0,1,1,1,0.84161955,0.8329873,0.8329873,2,0
2017-07-28 08:00:00,0,1,1,1,0.82788616,0.8270232,0.8270232,2,0
2017-07-28 12:00:00,0,1,1,1,0.7668262,0.6765653,0.6765653,2,0
2017-07-28 16:00:00,0,1,1,1,0.73073953,0.69217783,0.69217783,2,0
2017-07-28 20:00:00,1,1,1,1,0.8656778,0.8130358,0.8130358,2,0
2017-07-30 20:00:00,1,1,1,1,0.8499547,0.8275746,0.8275746,2,0
2017-07-31 00:00:00,1,1,1,1,0.84410053,0.79287434,0.79287434,2,0
2017-07-31 04:00:00,1,1,1,1,0.83774376,0.8327995,0.8327995,2,0
2017-07-31 08:00:00,1,1,1,1,0.83774376,0.8327995,0.8327995,2,0
2017-07-31 12:00:00,0,1,1,1,0.83774376,0.8799922,0.8799922,2,0
2017-07-31 16:00:00,1,1,1,1,0.847478,0.8799922,0.8799922,1,1
2017-07-31 20:00:00,1,1,1,1,0.8429659,0.8799922,0.8799922,1,0
2017-08-01 00:00:00,1,1,1,1,0.8424129,0.8640023,0.8640023,1,0
2017-08-01 04:00:00,1,1,1,1,0.85073906,0.82011944,0.82011944,1,0
2017-08-01 08:00:00,1,1,1,1,0.8424129,0.82011944,0.82011944,1,0
2017-08-01 12:00:00,0,1,1,1,0.86803716,0.7925117,0.7925117,2,1
2017-08-01 16:00:00,0,1,1,1,0.7958526,0.79136115,0.79136115,2,0
2017-08-01 20:00:00,0,1,1,1,0.79038835,0.79136115,0.79136115,2,0
2017-08-02 00:00:00,0,1,1,1,0.86915,0.8707659,0.8707659,2,0
2017-08-02 04:00:00,0,1,1,1,0.8859187,0.87154967,0.87154967,2,0
2017-08-02 08:00:00,0,1,1,1,0.88102674,0.893823,0.893823,2,0
2017-08-02 12:00:00,0,1,1,1,0.7953934,0.82604283,0.82604283,2,0
2017-08-02 16:00:00,0,1,1,1,0.7127665,0.7973707,0.7973707,2,0
2017-08-02 20:00:00,0,1,1,1,0.7276735,0.61282974,0.61282974,2,0
2017-08-03 00:00:00,0,1,1,1,0.822962,0.61842257,0.61842257,2,0
2017-08-03 04:00:00,1,1,1,1,0.822962,0.65600604,0.65600604,2,0
2017-08-03 08:00:00,1,1,1,1,0.6886787,0.65442866,0.65442866,2,0
2017-08-03 12:00:00,0,1,1,1,0.6886787,0.65442866,0.65442866,2,0
2017-08-03 16:00:00,0,1,1,1,0.7697491,0.65600604,0.65600604,2,0
2017-08-03 20:00:00,0,1,1,1,0.78231686,0.82128674,0.82128674,2,0
2017-08-04 00:00:00,1,1,1,1,0.77071095,0.8005339,0.8005339,2,0
2017-08-04 04:00:00,0,1,1,1,0.8816771,0.8280623,0.8280623,1,1
2017-08-04 08:00:00,0,1,1,1,0.8842758,0.82195985,0.82195985,1,0
2017-08-04 12:00:00,1,1,1,1,0.826867,0.6342336,0.6342336,2,1
2017-08-04 16:00:00,1,1,1,1,0.8251028,0.7772849,0.7772849,2,0
2017-08-04 20:00:00,1,1,1,1,0.8169996,0.8230821,0.8230821,2,0
2017-08-06 20:00:00,1,1,1,1,0.8746605,0.7986464,0.7986464,1,1
2017-08-07 00:00:00,1,1,1,1,0.82669646,0.78075963,0.78075963,1,0
2017-08-07 04:00:00,1,1,1,1,0.8262087,0.8165478,0.8165478,1,0
2017-08-07 08:00:00,0,1,1,1,0.7530268,0.552275,0.552275,0,1
2017-08-07 12:00:00,1,1,1,1,0.74655616,0.5821145,0.5821145,0,0
2017-08-07 16:00:00,1,1,1,1,0.68328935,0.552275,0.552275,0,0
2017-08-07 20:00:00,1,1,0,0,0.68104,0.39702937,0.39702937,0,0
2017-08-08 00:00:00,1,1,1,1,0.76700115,0.5176919,0.5176919,0,0
2017-08-08 04:00:00,1,1,0,0,0.7244691,0.4967911,0.4967911,0,0
2017-08-08 08:00:00,1,1,0,0,0.7487536,0.4967911,0.4967911,0,0
2017-08-08 12:00:00,1,1,1,1,0.86781645,0.7922785,0.7922785,1,1
2017-08-08 16:00:00,0,1,1,1,0.7915206,0.8037746,0.8037746,2,1
2017-08-08 20:00:00,0,1,1,1,0.7915206,0.8037746,0.8037746,2,0
2017-08-09 00:00:00,0,1,1,1,0.7829601,0.8031353,0.8031353,2,0
2017-08-09 04:00:00,1,1,1,1,0.7829601,0.8031353,0.8031353,2,0
2017-08-09 08:00:00,1,1,1,1,0.7747755,0.83342767,0.83342767,2,0
2017-08-09 12:00:00,0,1,1,1,0.78861463,0.83342767,0.83342767,2,0
2017-08-09 16:00:00,0,1,1,1,0.729216,0.66855115,0.66855115,2,0
2017-08-09 20:00:00,1,1,1,1,0.7635506,0.82295895,0.82295895,2,0
2017-08-10 00:00:00,1,1,1,1,0.7456966,0.80992657,0.80992657,2,0
2017-08-10 04:00:00,0,1,1,1,0.7368869,0.81207436,0.81207436,1,1
2017-08-10 08:00:00,0,1,1,1,0.7347299,0.81207436,0.81207436,1,0
2017-08-10 12:00:00,0,1,1,1,0.72401106,0.80992657,0.80992657,2,1
2017-08-10 16:00:00,0,1,1,1,0.7053883,0.80992657,0.80992657,2,0
2017-08-10 20:00:00,0,1,1,1,0.8174794,0.80992657,0.80992657,1,1
2017-08-11 00:00:00,0,1,1,1,0.8414508,0.7970365,0.7970365,1,0
2017-08-11 04:00:00,0,1,1,1,0.8655305,0.80131036,0.80131036,1,0
2017-08-11 08:00:00,0,1,1,1,0.8655305,0.83407307,0.83407307,1,0
2017-08-11 12:00:00,1,1,1,1,0.75722045,0.84669554,0.84669554,2,1
2017-08-11 16:00:00,1,1,1,1,0.7802824,0.85198253,0.85198253,2,0
2017-08-11 20:00:00,1,1,1,1,0.764312,0.86086875,0.86086875,1,1
2017-08-13 20:00:00,0,1,1,1,0.83575886,0.86086875,0.86086875,1,0
2017-08-14 00:00:00,1,1,1,1,0.8330947,0.84091896,0.84091896,1,0
2017-08-14 04:00:00,0,1,1,1,0.74635214,0.8255271,0.8255271,1,0
2017-08-14 08:00:00,0,1,1,1,0.7339726,0.84477854,0.84477854,1,0
2017-08-14 12:00:00,1,1,1,1,0.75365084,0.85685056,0.85685056,1,0
2017-08-14 16:00:00,1,1,1,1,0.8185245,0.84477854,0.84477854,2,1
2017-08-14 20:00:00,1,1,1,1,0.80423856,0.84477854,0.84477854,1,1
2017-08-15 00:00:00,1,1,1,1,0.80640465,0.81623256,0.81623256,2,1
2017-08-15 04:00:00,1,1,1,1,0.81371623,0.81623256,0.81623256,1,1
2017-08-15 08:00:00,1,1,1,1,0.883277,0.81623256,0.81623256,1,0
2017-08-15 12:00:00,1,1,1,1,0.7616737,0.81623256,0.81623256,2,1
2017-08-15 16:00:00,1,1,1,1,0.7890783,0.81623256,0.81623256,1,1
2017-08-15 20:00:00,1,1,1,1,0.7987854,0.77432823,0.77432823,0,1
2017-08-16 00:00:00,1,1,1,1,0.80961174,0.7288047,0.7288047,0,0
2017-08-16 04:00:00,1,1,1,1,0.7885691,0.67131233,0.67131233,0,0
2017-08-16 08:00:00,1,1,1,1,0.78199923,0.6188688,0.6188688,0,0
2017-08-16 12:00:00,1,1,1,1,0.7944967,0.73596203,0.73596203,0,0
2017-08-16 16:00:00,0,1,1,1,0.72237563,0.78913546,0.78913546,2,1
2017-08-16 20:00:00,0,1,1,1,0.7890306,0.83360004,0.83360004,2,0
2017-08-17 00:00:00,0,1,1,1,0.69637984,0.8395729,0.8395729,2,0
2017-08-17 04:00:00,0,1,1,1,0.7612298,0.873068,0.873068,2,0
2017-08-17 08:00:00,0,1,1,1,0.6934156,0.8085592,0.8085592,2,0
2017-08-17 12:00:00,0,1,1,1,0.6268319,0.8395729,0.8395729,2,0
2017-08-17 16:00:00,0,1,1,1,0.62520826,0.83872503,0.83872503,2,0
2017-08-17 20:00:00,0,1,1,1,0.79355985,0.87578094,0.87578094,2,0
2017-08-18 00:00:00,0,1,1,1,0.7368208,0.8676868,0.8676868,2,0
2017-08-18 04:00:00,0,1,1,1,0.5841931,0.76880705,0.76880705,2,0
2017-08-18 08:00:00,0,1,1,1,0.5841931,0.79866874,0.79866874,2,0
2017-08-18 12:00:00,0,1,1,1,0.5841931,0.6291838,0.6291838,2,0
2017-08-18 16:00:00,0,1,1,1,0.5959706,0.583222,0.583222,2,0
2017-08-18 20:00:00,0,1,1,1,0.60249496,0.5645993,0.5645993,2,0
2017-08-20 20:00:00,0,1,1,1,0.6084064,0.5735566,0.5735566,2,0
2017-08-21 00:00:00,0,1,0,0,0.6404155,0.3695065,0.3695065,2,0
2017-08-21 04:00:00,0,1,0,0,0.6213235,0.38503373,0.38503373,2,0
2017-08-21 08:00:00,1,1,1,1,0.7391597,0.56291187,0.56291187,2,0
2017-08-21 12:00:00,0,1,0,0,0.7465951,0.38503373,0.38503373,2,0
2017-08-21 16:00:00,0,1,1,1,0.7485925,0.59936345,0.59936345,2,0
2017-08-21 20:00:00,1,1,1,1,0.7465951,0.6201578,0.6201578,2,0
2017-08-22 00:00:00,1,1,1,1,0.7936989,0.62782854,0.62782854,2,0
2017-08-22 04:00:00,1,1,1,1,0.8012649,0.5683022,0.5683022,2,0
2017-08-22 08:00:00,1,1,1,1,0.80831695,0.5683022,0.5683022,1,1
2017-08-22 12:00:00,1,1,1,1,0.80680543,0.5875108,0.5875108,2,1
2017-08-22 16:00:00,1,1,1,1,0.8029158,0.5911691,0.5911691,2,0
2017-08-22 20:00:00,1,1,1,1,0.8067004,0.8852957,0.8852957,1,1
2017-08-23 00:00:00,1,1,1,1,0.819638,0.8844164,0.8844164,1,0
2017-08-23 04:00:00,0,1,1,1,0.7419379,0.8241597,0.8241597,0,1
2017-08-23 08:00:00,0,1,1,1,0.8227431,0.75517344,0.75517344,0,0
2017-08-23 12:00:00,1,1,1,1,0.89123625,0.77923995,0.77923995,1,1
2017-08-23 16:00:00,0,1,1,1,0.7344071,0.741448,0.741448,0,1
2017-08-23 20:00:00,0,1,1,1,0.685623,0.5493797,0.5493797,0,0
2017-08-24 00:00:00,0,1,1,1,0.64607805,0.5579176,0.5579176,0,0
2017-08-24 04:00:00,0,1,1,1,0.635137,0.5540094,0.5540094,0,0
2017-08-24 08:00:00,0,1,1,1,0.635137,0.5540094,0.5540094,0,0
2017-08-24 12:00:00,1,1,1,1,0.6957009,0.53256726,0.53256726,0,0
2017-08-24 16:00:00,0,1,1,1,0.635137,0.53256726,0.53256726,0,0
2017-08-24 20:00:00,0,1,1,1,0.635137,0.53256726,0.53256726,0,0
2017-08-25 00:00:00,0,1,0,0,0.75838083,0.3538508,0.3538508,0,0
2017-08-25 04:00:00,0,1,0,0,0.7126542,0.35163847,0.35163847,0,0
2017-08-25 08:00:00,0,1,0,0,0.7025185,0.35163847,0.35163847,0,0
2017-08-25 12:00:00,1,1,1,1,0.7996202,0.79229057,0.79229057,1,1
2017-08-25 16:00:00,1,1,1,1,0.77403283,0.6022605,0.6022605,0,1
2017-08-25 20:00:00,1,1,1,1,0.8218473,0.6022605,0.6022605,0,0
2017-08-27 20:00:00,1,1,0,0,0.7944249,0.3728633,0.3728633,0,0
2017-08-28 00:00:00,1,1,1,1,0.72791815,0.50762343,0.50762343,0,0
2017-08-28 04:00:00,1,1,1,1,0.72791815,0.5649442,0.5649442,0,0
2017-08-28 08:00:00,1,1,1,1,0.72791815,0.74446636,0.74446636,0,0
2017-08-28 12:00:00,1,1,1,1,0.8120118,0.7808856,0.7808856,1,1
2017-08-28 16:00:00,1,1,1,1,0.7878413,0.7598026,0.7598026,1,0
2017-08-28 20:00:00,0,1,0,0,0.65285134,0.4389226,0.4389226,2,1
2017-08-29 00:00:00,0,1,0,0,0.6483464,0.4686125,0.4686125,2,0
2017-08-29 04:00:00,0,1,0,0,0.6601074,0.48800528,0.48800528,2,0
2017-08-29 08:00:00,0,1,0,0,0.6601074,0.4686125,0.4686125,2,0
2017-08-29 12:00:00,0,1,0,0,0.6372513,0.34893775,0.34893775,2,0
2017-08-29 16:00:00,0,1,0,0,0.6643326,0.35307324,0.35307324,2,0
2017-08-29 20:00:00,0,1,0,0,0.66841984,0.35307324,0.35307324,2,0
2017-08-30 00:00:00,0,1,1,1,0.5947655,0.5809532,0.5809532,2,0
2017-08-30 04:00:00,0,1,1,1,0.5947655,0.59155446,0.59155446,2,0
2017-08-30 08:00:00,0,1,1,1,0.6793769,0.59685045,0.59685045,2,0
2017-08-30 12:00:00,0,1,1,1,0.6934004,0.7812337,0.7812337,2,0
2017-08-30 16:00:00,0,1,1,1,0.79021144,0.5934608,0.5934608,2,0
2017-08-30 20:00:00,0,1,1,1,0.78652376,0.8191396,0.8191396,2,0
2017-08-31 00:00:00,0,1,1,1,0.7896048,0.808028,0.808028,2,0
2017-08-31 04:00:00,0,1,1,1,0.7973914,0.808028,0.808028,2,0
2017-08-31 08:00:00,0,1,1,1,0.8094747,0.8230946,0.8230946,2,0
2017-08-31 12:00:00,0,1,1,1,0.6925933,0.57697356,0.57697356,2,0
2017-08-31 16:00:00,0,1,1,1,0.6925933,0.75917685,0.75917685,2,0
2017-08-31 20:00:00,0,1,1,1,0.80244386,0.75917685,0.75917685,2,0
2017-09-01 00:00:00,0,1,1,1,0.81074136,0.78754926,0.78754926,2,0
2017-09-01 04:00:00,0,1,1,1,0.81074136,0.7975274,0.7975274,2,0
2017-09-01 08:00:00,0,1,1,1,0.81074136,0.78740025,0.78740025,2,0
2017-09-01 12:00:00,0,1,1,1,0.8033412,0.8163073,0.8163073,2,0
2017-09-01 16:00:00,0,1,1,1,0.8033412,0.85289294,0.85289294,2,0
2017-09-01 20:00:00,1,1,1,1,0.8033412,0.86924183,0.86924183,2,0
2017-09-03 20:00:00,1,1,0,0,0.6214899,0.45921645,0.45921645,2,0
2017-09-04 00:00:00,1,1,1,1,0.76068825,0.78758293,0.78758293,2,0
2017-09-04 04:00:00,1,1,1,1,0.75859773,0.6954046,0.6954046,2,0
2017-09-04 08:00:00,1,1,1,1,0.75859773,0.7838852,0.7838852,2,0
2017-09-04 12:00:00,0,1,1,1,0.7520067,0.83809066,0.83809066,2,0
2017-09-04 16:00:00,1,1,1,1,0.74956816,0.8351555,0.8351555,1,1
2017-09-04 20:00:00,1,1,1,1,0.75508815,0.8351555,0.8351555,1,0
2017-09-05 00:00:00,1,1,1,1,0.7480342,0.87065214,0.87065214,1,0
2017-09-05 04:00:00,0,1,1,1,0.7396806,0.87511617,0.87511617,1,0
2017-09-05 08:00:00,0,1,1,1,0.7396806,0.87511617,0.87511617,1,0
2017-09-05 12:00:00,1,1,1,1,0.7577362,0.8408496,0.8408496,2,1
2017-09-05 16:00:00,1,1,1,1,0.7513482,0.7485798,0.7485798,2,0
2017-09-05 20:00:00,1,1,1,1,0.7513482,0.8233318,0.8233318,2,0
2017-09-06 00:00:00,1,1,1,1,0.7841085,0.8233318,0.8233318,2,0
2017-09-06 04:00:00,1,1,1,1,0.7841085,0.8233318,0.8233318,1,1
2017-09-06 08:00:00,1,1,1,1,0.7947647,0.8607455,0.8607455,1,0
2017-09-06 12:00:00,0,1,1,1,0.78945905,0.8607455,0.8607455,1,0
2017-09-06 16:00:00,0,1,1,1,0.78524816,0.8607455,0.8607455,1,0
2017-09-06 20:00:00,1,1,1,1,0.7958628,0.8607455,0.8607455,1,0
2017-09-07 00:00:00,0,1,1,1,0.722996,0.6571339,0.6571339,0,1
2017-09-07 04:00:00,0,1,1,1,0.71512455,0.6571339,0.6571339,0,0
2017-09-07 08:00:00,0,1,1,1,0.71512455,0.65657806,0.65657806,0,0
2017-09-07 12:00:00,0,1,1,1,0.7901162,0.8676923,0.8676923,1,1
2017-09-07 16:00:00,0,1,1,1,0.7901162,0.8337446,0.8337446,1,0
2017-09-07 20:00:00,0,1,1,1,0.722996,0.5698823,0.5698823,0,1
2017-09-08 00:00:00,1,1,1,1,0.6650449,0.5718959,0.5718959,0,0
2017-09-08 04:00:00,0,1,0,0,0.6510254,0.49613857,0.49613857,0,0
2017-09-08 08:00:00,0,1,1,1,0.6327429,0.5735464,0.5735464,0,0
2017-09-08 12:00:00,1,1,1,1,0.7706791,0.82890975,0.82890975,1,1
2017-09-08 16:00:00,1,1,1,1,0.7739374,0.82890975,0.82890975,1,0
2017-09-08 20:00:00,0,1,0,0,0.67748106,0.4779376,0.4779376,0,1
2017-09-10 20:00:00,1,1,1,1,0.7604796,0.8426839,0.8426839,1,1
2017-09-11 00:00:00,0,1,1,1,0.7113544,0.61480665,0.61480665,0,1
2017-09-11 04:00:00,0,1,1,1,0.6814118,0.5516967,0.5516967,0,0
2017-09-11 08:00:00,0,1,0,0,0.6814118,0.49646476,0.49646476,0,0
2017-09-11 12:00:00,0,1,0,0,0.6814118,0.49646476,0.49646476,0,0
2017-09-11 16:00:00,0,1,1,1,0.7437224,0.5516967,0.5516967,0,0
