datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2018-10-16 12:00:00,1,1,1,1,0.78373593,0.84095556,0.84095556,1,1
2018-10-16 16:00:00,1,1,1,1,0.769529,0.8261417,0.8261417,1,0
2018-10-16 20:00:00,1,1,1,1,0.75533867,0.84582824,0.84582824,1,0
2018-10-17 00:00:00,0,0,0,0,0.24386543,0.2925485,0.2925485,0,1
2018-10-17 04:00:00,0,0,0,0,0.39097565,0.3282512,0.3282512,0,0
2018-10-17 08:00:00,0,1,1,1,0.5022665,0.54462814,0.54462814,0,0
2018-10-17 12:00:00,1,0,1,1,0.4453495,0.52378756,0.52378756,0,0
2018-10-17 16:00:00,1,0,1,1,0.27185723,0.6014472,0.6014472,0,0
2018-10-17 20:00:00,1,0,1,1,0.31164744,0.55690944,0.55690944,0,0
2018-10-18 00:00:00,0,1,1,1,0.6779476,0.60492975,0.60492975,0,0
2018-10-18 04:00:00,0,1,1,1,0.6479307,0.5915158,0.5915158,0,0
2018-10-18 08:00:00,0,1,1,1,0.7655798,0.66433233,0.66433233,0,0
2018-10-18 12:00:00,1,1,1,1,0.6702607,0.6959375,0.6959375,1,1
2018-10-18 16:00:00,0,1,1,1,0.5846778,0.84370255,0.84370255,1,0
2018-10-18 20:00:00,1,1,1,1,0.6937005,0.825788,0.825788,1,0
2018-10-19 00:00:00,0,1,1,1,0.6251861,0.5821933,0.5821933,0,1
2018-10-19 04:00:00,0,1,1,1,0.5241683,0.52717894,0.52717894,0,0
2018-10-19 08:00:00,0,0,0,0,0.28423896,0.26010638,0.26010638,0,0
2018-10-19 12:00:00,1,1,1,1,0.73310965,0.71271545,0.71271545,0,0
2018-10-19 16:00:00,0,1,1,1,0.73463273,0.840278,0.840278,1,1
2018-10-19 20:00:00,1,1,1,1,0.6051291,0.52475995,0.52475995,0,1
2018-10-21 20:00:00,0,0,0,0,0.44038415,0.4374929,0.4374929,0,0
2018-10-22 00:00:00,0,1,0,0,0.55603456,0.45789254,0.45789254,0,0
2018-10-22 04:00:00,0,0,0,0,0.4535737,0.45316163,0.45316163,0,0
2018-10-22 08:00:00,0,1,1,1,0.73139554,0.884903,0.884903,1,1
2018-10-22 12:00:00,1,1,1,1,0.7323786,0.8638814,0.8638814,1,0
2018-10-22 16:00:00,1,1,1,1,0.7613214,0.8727042,0.8727042,1,0
2018-10-22 20:00:00,1,0,1,1,0.34481454,0.5756493,0.5756493,0,1
2018-10-23 00:00:00,1,0,0,0,0.46672037,0.43709508,0.43709508,0,0
2018-10-23 04:00:00,1,1,1,1,0.79226613,0.6268188,0.6268188,0,0
2018-10-23 08:00:00,0,1,1,1,0.72273254,0.8949109,0.8949109,1,1
2018-10-23 12:00:00,0,1,1,1,0.67794055,0.58940417,0.58940417,2,1
2018-10-23 16:00:00,0,1,1,1,0.68357044,0.73665625,0.73665625,2,0
2018-10-23 20:00:00,1,1,1,1,0.6718757,0.85720253,0.85720253,1,1
2018-10-24 00:00:00,1,1,1,1,0.6732091,0.82901126,0.82901126,1,0
2018-10-24 04:00:00,0,1,1,1,0.66477,0.73994184,0.73994184,2,1
2018-10-24 08:00:00,1,1,1,1,0.63238424,0.7370447,0.7370447,1,1
2018-10-24 12:00:00,0,1,1,1,0.63237715,0.6942747,0.6942747,2,1
2018-10-24 16:00:00,0,1,0,0,0.6597395,0.44127455,0.44127455,2,0
2018-10-24 20:00:00,0,1,1,1,0.5423937,0.72557575,0.72557575,2,0
2018-10-25 00:00:00,1,1,1,1,0.61377364,0.8713841,0.8713841,2,0
2018-10-25 04:00:00,1,1,1,1,0.8068034,0.53672826,0.53672826,2,0
2018-10-25 08:00:00,1,1,1,1,0.640667,0.81204623,0.81204623,2,0
2018-10-25 12:00:00,0,1,0,0,0.8055125,0.09896083,0.09896083,2,0
2018-10-25 16:00:00,0,1,0,0,0.6798831,0.3080918,0.3080918,2,0
2018-10-25 20:00:00,0,1,1,1,0.6104289,0.86898243,0.86898243,2,0
2018-10-26 00:00:00,0,1,1,1,0.6569858,0.8482784,0.8482784,1,1
2018-10-26 04:00:00,0,1,1,1,0.7130015,0.86318517,0.86318517,1,0
2018-10-26 08:00:00,1,1,0,0,0.5989557,0.48226622,0.48226622,1,0
2018-10-26 12:00:00,1,1,0,0,0.7717313,0.45187765,0.45187765,2,1
2018-10-26 16:00:00,1,1,0,0,0.7420528,0.13811538,0.13811538,2,0
2018-10-26 20:00:00,1,0,1,1,0.47156525,0.7244068,0.7244068,2,0
2018-10-28 20:00:00,1,1,1,1,0.5427454,0.8672325,0.8672325,1,1
2018-10-29 00:00:00,0,1,1,1,0.63656956,0.82940876,0.82940876,1,0
2018-10-29 04:00:00,0,1,1,1,0.72418576,0.6714508,0.6714508,0,1
2018-10-29 08:00:00,0,1,1,1,0.5510914,0.65716434,0.65716434,1,1
2018-10-29 12:00:00,0,1,1,1,0.5756007,0.6660905,0.6660905,1,0
2018-10-29 16:00:00,0,1,1,1,0.68048763,0.8428249,0.8428249,1,0
2018-10-29 20:00:00,0,1,1,1,0.78396374,0.64340925,0.64340925,0,1
2018-10-30 00:00:00,1,1,1,1,0.67106265,0.8548768,0.8548768,1,1
2018-10-30 04:00:00,0,1,1,1,0.7096857,0.5536275,0.5536275,0,1
2018-10-30 08:00:00,1,1,1,1,0.73639154,0.83838695,0.83838695,1,1
2018-10-30 12:00:00,0,1,1,1,0.73716545,0.85019153,0.85019153,1,0
2018-10-30 16:00:00,0,1,1,1,0.7404397,0.830128,0.830128,1,0
2018-10-30 20:00:00,0,1,1,1,0.7200951,0.7114806,0.7114806,0,1
2018-10-31 00:00:00,1,1,1,1,0.7556815,0.6142861,0.6142861,0,0
2018-10-31 04:00:00,1,1,0,0,0.5296363,0.48167405,0.48167405,0,0
2018-10-31 08:00:00,1,1,1,1,0.56510556,0.5303365,0.5303365,0,0
2018-10-31 12:00:00,1,1,1,1,0.73416466,0.59158635,0.59158635,1,1
2018-10-31 16:00:00,1,1,1,1,0.75611955,0.77477455,0.77477455,1,0
2018-10-31 20:00:00,1,1,1,1,0.7454195,0.68395865,0.68395865,0,1
2018-11-01 00:00:00,0,1,0,0,0.75345826,0.32166892,0.32166892,2,1
2018-11-01 04:00:00,0,1,0,0,0.74184346,0.3751353,0.3751353,2,0
2018-11-01 08:00:00,0,1,0,0,0.6628496,0.22876771,0.22876771,2,0
2018-11-01 12:00:00,0,0,0,0,0.35994756,0.30954322,0.30954322,2,0
2018-11-01 16:00:00,0,0,0,0,0.289379,0.26893497,0.26893497,2,0
2018-11-01 20:00:00,1,0,0,0,0.29231417,0.26893497,0.26893497,2,0
2018-11-02 00:00:00,1,0,1,1,0.41575316,0.62700766,0.62700766,2,0
2018-11-02 04:00:00,1,0,0,0,0.094276756,0.24876805,0.24876805,2,0
2018-11-02 08:00:00,1,0,0,0,0.094044566,0.37449422,0.37449422,2,0
2018-11-02 12:00:00,1,0,1,1,0.42168516,0.5959559,0.5959559,2,0
2018-11-02 16:00:00,1,1,1,1,0.6939994,0.7349947,0.7349947,2,0
2018-11-02 20:00:00,0,1,1,1,0.6083438,0.82120717,0.82120717,1,1
2018-11-04 20:00:00,1,1,1,1,0.53788674,0.82389313,0.82389313,1,0
2018-11-05 00:00:00,1,0,1,1,0.37541452,0.74798614,0.74798614,1,0
2018-11-05 04:00:00,1,0,1,1,0.39123154,0.81993705,0.81993705,1,0
2018-11-05 08:00:00,0,1,1,1,0.52646244,0.7827701,0.7827701,1,0
2018-11-05 12:00:00,1,1,1,1,0.54382074,0.75298923,0.75298923,1,0
2018-11-05 16:00:00,1,0,1,1,0.4822994,0.8136551,0.8136551,1,0
2018-11-05 20:00:00,0,0,1,1,0.37153462,0.69106835,0.69106835,0,1
2018-11-06 00:00:00,0,1,0,0,0.806647,0.35177642,0.35177642,0,0
2018-11-06 04:00:00,0,1,0,0,0.8217688,0.4938132,0.4938132,0,0
2018-11-06 08:00:00,1,0,1,1,0.48696992,0.8103593,0.8103593,1,1
2018-11-06 12:00:00,0,0,1,1,0.42097345,0.6481444,0.6481444,0,1
2018-11-06 16:00:00,0,0,1,1,0.48531985,0.5861618,0.5861618,0,0
2018-11-06 20:00:00,0,1,0,0,0.6799182,0.26949,0.26949,0,0
2018-11-07 00:00:00,0,1,0,0,0.61456317,0.39290684,0.39290684,0,0
2018-11-07 04:00:00,0,1,0,0,0.5821609,0.40258747,0.40258747,0,0
2018-11-07 08:00:00,0,1,1,1,0.5890413,0.69654506,0.69654506,0,0
2018-11-07 12:00:00,0,1,1,1,0.6098348,0.5471085,0.5471085,0,0
2018-11-07 16:00:00,1,1,0,0,0.60702145,0.4715418,0.4715418,0,0
2018-11-07 20:00:00,0,1,1,1,0.6555707,0.60193354,0.60193354,0,0
2018-11-08 00:00:00,0,1,1,1,0.74985284,0.5538228,0.5538228,0,0
2018-11-08 04:00:00,1,1,0,0,0.6416211,0.42038572,0.42038572,0,0
2018-11-08 08:00:00,0,0,1,1,0.4897561,0.6324002,0.6324002,0,0
2018-11-08 12:00:00,0,1,0,0,0.6169756,0.4543186,0.4543186,0,0
2018-11-08 16:00:00,0,0,1,1,0.48169884,0.7578435,0.7578435,1,1
2018-11-08 20:00:00,0,0,0,0,0.39979887,0.4958057,0.4958057,0,1
2018-11-09 00:00:00,0,1,0,0,0.60650325,0.49862728,0.49862728,0,0
2018-11-09 04:00:00,1,1,1,1,0.5617228,0.83521897,0.83521897,1,1
2018-11-09 08:00:00,0,1,1,1,0.71921045,0.526612,0.526612,0,1
2018-11-09 12:00:00,1,1,1,1,0.74462724,0.6866405,0.6866405,0,0
2018-11-09 16:00:00,1,1,1,1,0.58667344,0.77637416,0.77637416,1,1
2018-11-09 20:00:00,1,1,1,1,0.69892114,0.68207,0.68207,0,1
2018-11-11 20:00:00,1,1,1,1,0.69971615,0.6509901,0.6509901,0,0
2018-11-12 00:00:00,1,1,1,1,0.75570107,0.5003999,0.5003999,0,0
2018-11-12 04:00:00,1,1,1,1,0.6592078,0.60129416,0.60129416,0,0
2018-11-12 08:00:00,1,1,1,1,0.5709463,0.58774513,0.58774513,1,1
2018-11-12 12:00:00,0,1,1,1,0.5237891,0.5879746,0.5879746,2,1
2018-11-12 16:00:00,0,1,1,1,0.6652234,0.7470494,0.7470494,2,0
2018-11-12 20:00:00,1,1,1,1,0.6870833,0.72699296,0.72699296,1,1
2018-11-13 00:00:00,0,1,1,1,0.58125925,0.8190193,0.8190193,2,1
2018-11-13 04:00:00,0,1,1,1,0.6059541,0.83415335,0.83415335,2,0
2018-11-13 08:00:00,0,1,1,1,0.6488759,0.78748435,0.78748435,2,0
2018-11-13 12:00:00,0,0,0,0,0.2904819,0.23960148,0.23960148,2,0
2018-11-13 16:00:00,0,0,0,0,0.09629228,0.18682842,0.18682842,2,0
2018-11-13 20:00:00,0,0,0,0,0.09491054,0.25233227,0.25233227,2,0
2018-11-14 00:00:00,0,0,0,0,0.09926265,0.22883107,0.22883107,2,0
2018-11-14 04:00:00,0,0,0,0,0.09926265,0.20422745,0.20422745,2,0
2018-11-14 08:00:00,0,0,0,0,0.09926265,0.19710566,0.19710566,2,0
2018-11-14 12:00:00,0,0,0,0,0.10393393,0.23439057,0.23439057,2,0
2018-11-14 16:00:00,0,0,0,0,0.099996135,0.27582896,0.27582896,2,0
2018-11-14 20:00:00,0,0,0,0,0.09926265,0.276547,0.276547,2,0
2018-11-15 00:00:00,0,0,0,0,0.09558308,0.32475644,0.32475644,2,0
2018-11-15 04:00:00,0,0,0,0,0.094617836,0.3499824,0.3499824,2,0
2018-11-15 08:00:00,0,0,0,0,0.15031116,0.2622072,0.2622072,2,0
2018-11-15 12:00:00,0,0,0,0,0.12347301,0.24893199,0.24893199,2,0
2018-11-15 16:00:00,0,0,0,0,0.0944991,0.2868834,0.2868834,2,0
2018-11-15 20:00:00,0,0,0,0,0.09380174,0.3201533,0.3201533,2,0
2018-11-16 00:00:00,0,0,0,0,0.094318904,0.24711435,0.24711435,2,0
2018-11-16 04:00:00,0,0,0,0,0.0956618,0.30850625,0.30850625,2,0
2018-11-16 08:00:00,0,0,0,0,0.4040166,0.41964814,0.41964814,2,0
2018-11-16 12:00:00,0,0,1,1,0.38804135,0.57059056,0.57059056,2,0
2018-11-16 16:00:00,0,1,1,1,0.68973464,0.69866914,0.69866914,2,0
2018-11-16 20:00:00,0,1,1,1,0.7016477,0.76979536,0.76979536,2,0
2018-11-18 20:00:00,1,1,1,1,0.6502026,0.74565005,0.74565005,2,0
2018-11-19 00:00:00,1,1,1,1,0.6262504,0.7927753,0.7927753,2,0
2018-11-19 04:00:00,1,1,1,1,0.67327803,0.7927753,0.7927753,2,0
2018-11-19 08:00:00,1,1,1,1,0.6389532,0.8171229,0.8171229,2,0
2018-11-19 12:00:00,1,1,1,1,0.64171916,0.82823265,0.82823265,2,0
2018-11-19 16:00:00,1,1,1,1,0.59900665,0.73289925,0.73289925,2,0
2018-11-19 20:00:00,0,0,1,1,0.2331219,0.7114142,0.7114142,1,1
2018-11-20 00:00:00,0,0,1,1,0.2430545,0.7216749,0.7216749,1,0
2018-11-20 04:00:00,0,0,1,1,0.26309383,0.69174236,0.69174236,1,0
2018-11-20 08:00:00,0,0,1,1,0.21733569,0.7528787,0.7528787,1,0
2018-11-20 12:00:00,0,0,1,1,0.23752667,0.6494315,0.6494315,1,0
2018-11-20 16:00:00,1,0,1,1,0.43899897,0.6031043,0.6031043,1,0
2018-11-20 20:00:00,1,0,1,1,0.36177188,0.7423689,0.7423689,1,0
2018-11-21 00:00:00,1,1,1,1,0.5736864,0.7326465,0.7326465,1,0
2018-11-21 04:00:00,1,1,1,1,0.5860374,0.805936,0.805936,1,0
2018-11-21 08:00:00,0,1,1,1,0.51209736,0.75917864,0.75917864,1,0
2018-11-21 12:00:00,0,1,1,1,0.55436295,0.743395,0.743395,1,0
2018-11-21 16:00:00,0,1,1,1,0.6358325,0.65044326,0.65044326,0,1
2018-11-21 20:00:00,0,1,0,0,0.63192856,0.49208844,0.49208844,0,0
2018-11-22 00:00:00,0,0,0,0,0.41763404,0.36670604,0.36670604,0,0
2018-11-22 04:00:00,0,0,0,0,0.38211727,0.33506373,0.33506373,0,0
2018-11-22 08:00:00,1,1,1,1,0.6005452,0.6979241,0.6979241,1,1
2018-11-22 12:00:00,1,1,1,1,0.5870734,0.69954073,0.69954073,1,0
2018-11-22 16:00:00,0,1,1,1,0.61421883,0.55335593,0.55335593,0,1
2018-11-22 20:00:00,0,0,0,0,0.41842183,0.48765194,0.48765194,0,0
2018-11-23 00:00:00,0,0,1,1,0.3177525,0.5352719,0.5352719,0,0
2018-11-23 04:00:00,0,0,0,0,0.44047654,0.27832693,0.27832693,0,0
2018-11-23 08:00:00,0,1,0,0,0.604998,0.42923498,0.42923498,0,0
2018-11-23 12:00:00,0,1,0,0,0.6102266,0.42939216,0.42939216,0,0
2018-11-23 16:00:00,0,0,0,0,0.45352602,0.42674753,0.42674753,0,0
2018-11-23 20:00:00,0,0,0,0,0.44512329,0.39791524,0.39791524,0,0
2018-11-25 20:00:00,0,0,0,0,0.19532642,0.30842984,0.30842984,0,0
2018-11-26 00:00:00,0,0,0,0,0.22819439,0.35976756,0.35976756,0,0
2018-11-26 04:00:00,0,0,0,0,0.18990035,0.34857032,0.34857032,0,0
2018-11-26 08:00:00,0,0,0,0,0.28317294,0.33861387,0.33861387,0,0
2018-11-26 12:00:00,0,0,0,0,0.35933408,0.4103912,0.4103912,0,0
2018-11-26 16:00:00,0,0,0,0,0.33400694,0.41626802,0.41626802,0,0
2018-11-26 20:00:00,0,0,0,0,0.31562445,0.25600433,0.25600433,0,0
2018-11-27 00:00:00,0,0,0,0,0.3853338,0.21666592,0.21666592,0,0
2018-11-27 04:00:00,0,0,1,1,0.35194412,0.5314209,0.5314209,0,0
2018-11-27 08:00:00,0,0,0,0,0.38920707,0.45299894,0.45299894,0,0
2018-11-27 12:00:00,0,0,0,0,0.49703836,0.46195483,0.46195483,0,0
2018-11-27 16:00:00,0,0,0,0,0.29762757,0.43090773,0.43090773,0,0
2018-11-27 20:00:00,0,0,0,0,0.3560442,0.3751279,0.3751279,0,0
2018-11-28 00:00:00,0,0,0,0,0.28188282,0.3006756,0.3006756,0,0
2018-11-28 04:00:00,0,0,0,0,0.16897584,0.42608,0.42608,0,0
2018-11-28 08:00:00,0,0,0,0,0.30295017,0.4684913,0.4684913,0,0
2018-11-28 12:00:00,0,0,0,0,0.42244896,0.4412214,0.4412214,0,0
2018-11-28 16:00:00,0,1,1,1,0.67790943,0.581164,0.581164,0,0
2018-11-28 20:00:00,0,0,1,1,0.30515242,0.5775867,0.5775867,0,0
2018-11-29 00:00:00,0,0,0,0,0.26521164,0.478251,0.478251,0,0
2018-11-29 04:00:00,0,0,1,1,0.37278593,0.6909103,0.6909103,0,0
2018-11-29 08:00:00,0,1,1,1,0.6848408,0.7577979,0.7577979,0,0
2018-11-29 12:00:00,0,1,1,1,0.70957136,0.6598785,0.6598785,0,0
2018-11-29 16:00:00,0,1,1,1,0.6289965,0.6912926,0.6912926,0,0
2018-11-29 20:00:00,0,0,1,1,0.41156095,0.6439261,0.6439261,0,0
2018-11-30 00:00:00,0,0,1,1,0.44786498,0.57165474,0.57165474,0,0
2018-11-30 04:00:00,0,0,0,0,0.41821963,0.39618593,0.39618593,0,0
2018-11-30 08:00:00,0,1,0,0,0.5762906,0.3624428,0.3624428,0,0
2018-11-30 12:00:00,1,0,0,0,0.36608043,0.35122585,0.35122585,0,0
2018-11-30 16:00:00,1,0,0,0,0.35942584,0.38916525,0.38916525,0,0
2018-11-30 20:00:00,1,0,0,0,0.36666587,0.35019678,0.35019678,0,0
2018-12-02 20:00:00,1,0,1,1,0.25920823,0.61408705,0.61408705,0,0
2018-12-03 00:00:00,1,0,1,1,0.24991885,0.65526634,0.65526634,0,0
2018-12-03 04:00:00,1,0,1,1,0.297038,0.50117177,0.50117177,0,0
2018-12-03 08:00:00,0,1,1,1,0.6696105,0.5647252,0.5647252,1,1
2018-12-03 12:00:00,1,1,1,1,0.6963316,0.5659308,0.5659308,1,0
2018-12-03 16:00:00,1,1,1,1,0.69193345,0.52005094,0.52005094,1,0
2018-12-03 20:00:00,1,1,1,1,0.6547668,0.5458453,0.5458453,1,0
2018-12-04 00:00:00,1,1,1,1,0.6468236,0.50619227,0.50619227,1,0
2018-12-04 04:00:00,1,1,1,1,0.6598887,0.6101068,0.6101068,1,0
2018-12-04 08:00:00,1,1,1,1,0.6344135,0.72748506,0.72748506,1,0
2018-12-04 12:00:00,0,1,1,1,0.55684984,0.6646423,0.6646423,2,1
2018-12-04 16:00:00,0,0,0,0,0.3500425,0.41798958,0.41798958,2,0
2018-12-04 20:00:00,0,1,1,1,0.5261114,0.55690414,0.55690414,2,0
2018-12-05 00:00:00,0,1,1,1,0.6154746,0.7778652,0.7778652,2,0
2018-12-05 04:00:00,0,1,1,1,0.617717,0.78701067,0.78701067,2,0
2018-12-05 08:00:00,0,0,1,1,0.11645282,0.60396165,0.60396165,2,0
2018-12-05 12:00:00,0,0,1,1,0.10992254,0.72794694,0.72794694,2,0
2018-12-05 16:00:00,0,0,1,1,0.48708546,0.7216118,0.7216118,2,0
2018-12-05 20:00:00,0,0,1,1,0.4088961,0.66491747,0.66491747,2,0
2018-12-06 00:00:00,0,0,0,0,0.11003791,0.40883303,0.40883303,2,0
2018-12-06 04:00:00,0,0,0,0,0.11374675,0.41814643,0.41814643,2,0
2018-12-06 08:00:00,0,0,0,0,0.12205105,0.27432537,0.27432537,2,0
2018-12-06 12:00:00,0,0,0,0,0.1162779,0.3832096,0.3832096,2,0
2018-12-06 16:00:00,0,0,0,0,0.17004326,0.38953108,0.38953108,2,0
2018-12-06 20:00:00,0,0,1,1,0.12215866,0.55723846,0.55723846,2,0
2018-12-07 00:00:00,0,1,0,0,0.7117971,0.37320787,0.37320787,2,0
2018-12-07 04:00:00,1,1,0,0,0.68049383,0.40147868,0.40147868,2,0
2018-12-07 08:00:00,1,1,0,0,0.6522831,0.3671615,0.3671615,2,0
2018-12-07 12:00:00,0,1,0,0,0.6976773,0.32980558,0.32980558,2,0
2018-12-07 16:00:00,0,1,0,0,0.6839101,0.41821024,0.41821024,2,0
2018-12-07 20:00:00,0,1,1,1,0.70215404,0.643658,0.643658,2,0
2018-12-09 20:00:00,0,1,1,1,0.6583191,0.78650945,0.78650945,2,0
2018-12-10 00:00:00,1,1,1,1,0.6299779,0.52797145,0.52797145,1,1
2018-12-10 04:00:00,1,1,1,1,0.7352225,0.52163756,0.52163756,1,0
2018-12-10 08:00:00,0,1,0,0,0.6648838,0.25779524,0.25779524,2,1
2018-12-10 12:00:00,0,1,0,0,0.8819037,0.10350606,0.10350606,2,0
2018-12-10 16:00:00,0,1,0,0,0.7063463,0.13275628,0.13275628,2,0
2018-12-10 20:00:00,0,0,0,0,0.105528,0.11668144,0.11668144,2,0
2018-12-11 00:00:00,0,0,0,0,0.10128829,0.28140485,0.28140485,2,0
2018-12-11 04:00:00,0,0,0,0,0.09883553,0.4731683,0.4731683,2,0
2018-12-11 08:00:00,0,0,0,0,0.111114524,0.27963313,0.27963313,2,0
2018-12-11 12:00:00,0,0,0,0,0.11239624,0.20331489,0.20331489,2,0
2018-12-11 16:00:00,0,0,0,0,0.10100808,0.19167662,0.19167662,2,0
2018-12-11 20:00:00,0,0,0,0,0.10720522,0.15371451,0.15371451,2,0
2018-12-12 00:00:00,0,0,0,0,0.4724623,0.28993875,0.28993875,2,0
2018-12-12 04:00:00,0,0,1,1,0.42350054,0.6118213,0.6118213,2,0
2018-12-12 08:00:00,0,0,0,0,0.1272313,0.22725351,0.22725351,2,0
2018-12-12 12:00:00,0,0,0,0,0.098244056,0.13205191,0.13205191,2,0
2018-12-12 16:00:00,0,0,0,0,0.11012458,0.14259164,0.14259164,2,0
2018-12-12 20:00:00,0,0,0,0,0.09380174,0.17289759,0.17289759,2,0
2018-12-13 00:00:00,0,0,0,0,0.12902828,0.21009131,0.21009131,2,0
2018-12-13 04:00:00,1,0,0,0,0.12241016,0.19677837,0.19677837,2,0
2018-12-13 08:00:00,0,1,0,0,0.517096,0.2757947,0.2757947,2,0
2018-12-13 12:00:00,1,1,0,0,0.8457697,0.19424921,0.19424921,2,0
2018-12-13 16:00:00,1,1,0,0,0.6796839,0.4341571,0.4341571,2,0
2018-12-13 20:00:00,1,1,1,1,0.61848783,0.5360083,0.5360083,2,0
2018-12-14 00:00:00,1,1,1,1,0.6740943,0.6156513,0.6156513,2,0
2018-12-14 04:00:00,1,1,1,1,0.67864233,0.5865237,0.5865237,1,1
2018-12-14 08:00:00,1,1,1,1,0.62636244,0.6795155,0.6795155,2,1
2018-12-14 12:00:00,1,1,1,1,0.63245124,0.5330202,0.5330202,1,1
2018-12-14 16:00:00,0,1,1,1,0.6789202,0.5792246,0.5792246,1,0
2018-12-14 20:00:00,1,1,1,1,0.68418705,0.6093281,0.6093281,1,0
2018-12-16 20:00:00,1,1,1,1,0.71998715,0.78979284,0.78979284,1,0
2018-12-17 00:00:00,0,1,0,0,0.7716617,0.31490943,0.31490943,0,1
2018-12-17 04:00:00,0,1,0,0,0.71428406,0.27413225,0.27413225,0,0
2018-12-17 08:00:00,0,1,0,0,0.6909416,0.24741174,0.24741174,0,0
2018-12-17 12:00:00,1,1,1,1,0.7074627,0.635169,0.635169,1,1
2018-12-17 16:00:00,0,1,1,1,0.71681416,0.50538534,0.50538534,0,1
2018-12-17 20:00:00,0,1,1,1,0.5898592,0.527008,0.527008,0,0
2018-12-18 00:00:00,0,1,1,1,0.5561651,0.56604236,0.56604236,0,0
2018-12-18 04:00:00,0,0,1,1,0.39822015,0.6871264,0.6871264,0,0
2018-12-18 08:00:00,0,0,0,0,0.4516972,0.26056528,0.26056528,0,0
2018-12-18 12:00:00,0,1,1,1,0.6966097,0.57729495,0.57729495,0,0
2018-12-18 16:00:00,0,1,1,1,0.6424796,0.5899505,0.5899505,0,0
2018-12-18 20:00:00,0,1,0,0,0.5435524,0.36473534,0.36473534,0,0
2018-12-19 00:00:00,0,1,0,0,0.6033436,0.29167104,0.29167104,0,0
2018-12-19 04:00:00,0,1,0,0,0.54655576,0.24807206,0.24807206,0,0
2018-12-19 08:00:00,0,1,0,0,0.7276997,0.24992727,0.24992727,0,0
2018-12-19 12:00:00,1,1,0,0,0.8051954,0.36680952,0.36680952,0,0
2018-12-19 16:00:00,1,1,0,0,0.79161394,0.3312135,0.3312135,0,0
2018-12-19 20:00:00,1,1,1,1,0.7152079,0.58397263,0.58397263,0,0
2018-12-20 00:00:00,1,1,0,0,0.6312073,0.29512107,0.29512107,0,0
2018-12-20 04:00:00,0,1,0,0,0.69612646,0.30602753,0.30602753,0,0
2018-12-20 08:00:00,1,1,0,0,0.74812263,0.31333444,0.31333444,0,0
2018-12-20 12:00:00,0,1,1,1,0.67888397,0.70230794,0.70230794,1,1
2018-12-20 16:00:00,0,1,1,1,0.6857114,0.66998357,0.66998357,1,0
2018-12-20 20:00:00,0,1,1,1,0.7292727,0.6769914,0.6769914,1,0
2018-12-21 00:00:00,1,1,1,1,0.67826664,0.72587615,0.72587615,1,0
2018-12-21 04:00:00,0,1,1,1,0.7334487,0.74165934,0.74165934,0,1
2018-12-21 08:00:00,1,1,1,1,0.6897329,0.72177577,0.72177577,1,1
2018-12-21 12:00:00,1,1,1,1,0.674924,0.5251133,0.5251133,1,0
2018-12-21 16:00:00,1,1,1,1,0.70096993,0.5582611,0.5582611,1,0
2018-12-21 20:00:00,1,1,1,1,0.63786894,0.7619003,0.7619003,1,0
2018-12-23 20:00:00,0,1,1,1,0.6654334,0.74119914,0.74119914,0,1
2018-12-24 00:00:00,0,1,0,0,0.75531065,0.4370319,0.4370319,0,0
2018-12-24 04:00:00,1,1,1,1,0.68152225,0.627523,0.627523,0,0
2018-12-24 08:00:00,1,1,0,0,0.71018064,0.3833692,0.3833692,0,0
2018-12-24 12:00:00,1,1,0,0,0.78924835,0.3548558,0.3548558,0,0
2018-12-24 16:00:00,0,1,1,1,0.86850756,0.7159283,0.7159283,0,0
2018-12-24 20:00:00,0,1,0,0,0.8017774,0.41236836,0.41236836,0,0
2018-12-25 00:00:00,0,1,0,0,0.7073682,0.39282072,0.39282072,0,0
2018-12-25 04:00:00,1,0,1,1,0.4783269,0.7401093,0.7401093,1,1
2018-12-25 20:00:00,0,0,1,1,0.45916057,0.7463769,0.7463769,1,0
2018-12-26 00:00:00,0,1,1,1,0.5287013,0.7322886,0.7322886,1,0
2018-12-26 04:00:00,0,1,0,0,0.7471785,0.36953342,0.36953342,0,1
2018-12-26 08:00:00,1,1,0,0,0.7627549,0.43041572,0.43041572,0,0
2018-12-26 12:00:00,1,1,1,1,0.741526,0.5554661,0.5554661,0,0
2018-12-26 16:00:00,0,1,0,0,0.6037212,0.3538569,0.3538569,2,1
2018-12-26 20:00:00,1,1,1,1,0.8041286,0.5040625,0.5040625,1,1
2018-12-27 00:00:00,0,1,1,1,0.71236223,0.63218135,0.63218135,1,0
2018-12-27 04:00:00,1,1,0,0,0.7245986,0.4849997,0.4849997,0,1
2018-12-27 08:00:00,1,1,1,1,0.7318252,0.70366275,0.70366275,1,1
2018-12-27 12:00:00,1,1,1,1,0.711962,0.7247704,0.7247704,1,0
2018-12-27 16:00:00,1,1,1,1,0.6576349,0.7210051,0.7210051,2,1
2018-12-27 20:00:00,1,1,1,1,0.7503437,0.70457894,0.70457894,2,0
2018-12-28 00:00:00,1,1,1,1,0.70964676,0.68129843,0.68129843,1,1
2018-12-28 04:00:00,1,1,1,1,0.7169773,0.6814728,0.6814728,1,0
2018-12-28 08:00:00,1,1,1,1,0.6362871,0.78849703,0.78849703,2,1
